s11,s21,beta,alpha,Zo
-18.79988,-3.871004,980.3479,4.6607504,336.29474
-18.79988,-3.871004,980.3479,4.6607504,336.29474
-18.416988,-3.8797529,983.43665,4.656829,335.72906
-18.416988,-3.8797529,983.43665,4.656829,335.72906
-18.416988,-3.8797529,983.43665,4.656829,335.72906
-18.416988,-3.8797529,983.43665,4.656829,335.72906
-18.416988,-3.8797529,983.43665,4.656829,335.72906
-18.027658,-3.8901613,986.5212,4.6562395,335.17755
-18.027658,-3.8901613,986.5212,4.6562395,335.17755
-18.027658,-3.8901613,986.5212,4.6562395,335.17755
-18.027658,-3.8901613,986.5212,4.6562395,335.17755
-18.027658,-3.8901613,986.5212,4.6562395,335.17755
-17.639643,-3.8956337,989.4627,4.6539726,334.608
-17.639643,-3.8956337,989.4627,4.6539726,334.608
-17.639643,-3.8956337,989.4627,4.6539726,334.608
-17.639643,-3.8956337,989.4627,4.6539726,334.608
-17.639643,-3.8956337,989.4627,4.6539726,334.608
-17.279854,-3.898692,992.5427,4.652511,334.07022
-17.279854,-3.898692,992.5427,4.652511,334.07022
-17.279854,-3.898692,992.5427,4.652511,334.07022
-17.279854,-3.898692,992.5427,4.652511,334.07022
-17.279854,-3.898692,992.5427,4.652511,334.07022
-16.922762,-3.8982828,995.49615,4.649645,333.53
-16.922762,-3.8982828,995.49615,4.649645,333.53
-16.922762,-3.8982828,995.49615,4.649645,333.53
-16.922762,-3.8982828,995.49615,4.649645,333.53
-16.922762,-3.8982828,995.49615,4.649645,333.53
-16.590937,-3.896783,998.48346,4.648471,332.98724
-16.590937,-3.896783,998.48346,4.648471,332.98724
-16.590937,-3.896783,998.48346,4.648471,332.98724
-16.590937,-3.896783,998.48346,4.648471,332.98724
-16.590937,-3.896783,998.48346,4.648471,332.98724
-16.277266,-3.8914027,1001.55975,4.6476974,332.45898
-16.277266,-3.8914027,1001.55975,4.6476974,332.45898
-16.277266,-3.8914027,1001.55975,4.6476974,332.45898
-16.277266,-3.8914027,1001.55975,4.6476974,332.45898
-16.277266,-3.8914027,1001.55975,4.6476974,332.45898
-15.98156,-3.8865502,1004.4726,4.644141,331.92728
-15.98156,-3.8865502,1004.4726,4.644141,331.92728
-15.98156,-3.8865502,1004.4726,4.644141,331.92728
-15.98156,-3.8865502,1004.4726,4.644141,331.92728
-15.98156,-3.8865502,1004.4726,4.644141,331.92728
-15.700818,-3.8785386,1007.5405,4.6432085,331.4101
-15.700818,-3.8785386,1007.5405,4.6432085,331.4101
-15.700818,-3.8785386,1007.5405,4.6432085,331.4101
-15.700818,-3.8785386,1007.5405,4.6432085,331.4101
-15.700818,-3.8785386,1007.5405,4.6432085,331.4101
-15.4445305,-3.8689747,1010.45593,4.6419806,330.8876
-15.4445305,-3.8689747,1010.45593,4.6419806,330.8876
-15.4445305,-3.8689747,1010.45593,4.6419806,330.8876
-15.4445305,-3.8689747,1010.45593,4.6419806,330.8876
-15.4445305,-3.8689747,1010.45593,4.6419806,330.8876
-15.1977625,-3.859632,1013.5129,4.6414065,330.3784
-15.1977625,-3.859632,1013.5129,4.6414065,330.3784
-15.1977625,-3.859632,1013.5129,4.6414065,330.3784
-15.1977625,-3.859632,1013.5129,4.6414065,330.3784
-15.1977625,-3.859632,1013.5129,4.6414065,330.3784
-14.97863,-3.8495429,1016.4093,4.637767,329.8669
-14.97863,-3.8495429,1016.4093,4.637767,329.8669
-14.97863,-3.8495429,1016.4093,4.637767,329.8669
-14.97863,-3.8495429,1016.4093,4.637767,329.8669
-14.97863,-3.8495429,1016.4093,4.637767,329.8669
-14.762197,-3.841734,1019.4279,4.6375155,329.37155
-14.762197,-3.841734,1019.4279,4.6375155,329.37155
-14.762197,-3.841734,1019.4279,4.6375155,329.37155
-14.762197,-3.841734,1019.4279,4.6375155,329.37155
-14.762197,-3.841734,1019.4279,4.6375155,329.37155
-14.560345,-3.8343225,1022.4135,4.6371655,328.86484
-14.560345,-3.8343225,1022.4135,4.6371655,328.86484
-14.560345,-3.8343225,1022.4135,4.6371655,328.86484
-14.560345,-3.8343225,1022.4135,4.6371655,328.86484
-14.560345,-3.8343225,1022.4135,4.6371655,328.86484
-14.378767,-3.8289645,1025.2979,4.6339335,328.37192
-14.378767,-3.8289645,1025.2979,4.6339335,328.37192
-14.378767,-3.8289645,1025.2979,4.6339335,328.37192
-14.378767,-3.8289645,1025.2979,4.6339335,328.37192
-14.378767,-3.8289645,1025.2979,4.6339335,328.37192
-14.211324,-3.826516,1028.3472,4.6338906,327.8836
-14.211324,-3.826516,1028.3472,4.6338906,327.8836
-14.211324,-3.826516,1028.3472,4.6338906,327.8836
-14.211324,-3.826516,1028.3472,4.6338906,327.8836
-14.211324,-3.826516,1028.3472,4.6338906,327.8836
-14.042874,-3.8225954,1031.2528,4.632504,327.39563
-14.042874,-3.8225954,1031.2528,4.632504,327.39563
-14.042874,-3.8225954,1031.2528,4.632504,327.39563
-14.042874,-3.8225954,1031.2528,4.632504,327.39563
-14.042874,-3.8225954,1031.2528,4.632504,327.39563
-13.8982935,-3.8223805,1034.1714,4.6305737,326.9153
-13.8982935,-3.8223805,1034.1714,4.6305737,326.9153
-13.8982935,-3.8223805,1034.1714,4.6305737,326.9153
-13.8982935,-3.8223805,1034.1714,4.6305737,326.9153
-13.8982935,-3.8223805,1034.1714,4.6305737,326.9153
-13.749319,-3.8223207,1037.146,4.6298575,326.4396
-13.749319,-3.8223207,1037.146,4.6298575,326.4396
-13.749319,-3.8223207,1037.146,4.6298575,326.4396
-13.749319,-3.8223207,1037.146,4.6298575,326.4396
-13.749319,-3.8223207,1037.146,4.6298575,326.4396
-13.620023,-3.831212,1040.1006,4.629607,325.96915
-13.620023,-3.831212,1040.1006,4.629607,325.96915
-13.620023,-3.831212,1040.1006,4.629607,325.96915
-13.620023,-3.831212,1040.1006,4.629607,325.96915
-13.620023,-3.831212,1040.1006,4.629607,325.96915
-13.495798,-3.8345034,1043.0503,4.627283,325.49905
-13.495798,-3.8345034,1043.0503,4.627283,325.49905
-13.495798,-3.8345034,1043.0503,4.627283,325.49905
-13.495798,-3.8345034,1043.0503,4.627283,325.49905
-13.495798,-3.8345034,1043.0503,4.627283,325.49905
-13.376286,-3.844993,1045.9587,4.6263995,325.03873
-13.376286,-3.844993,1045.9587,4.6263995,325.03873
-13.376286,-3.844993,1045.9587,4.6263995,325.03873
-13.376286,-3.844993,1045.9587,4.6263995,325.03873
-13.376286,-3.844993,1045.9587,4.6263995,325.03873
-13.267782,-3.8580387,1048.8492,4.625796,324.57428
-13.267782,-3.8580387,1048.8492,4.625796,324.57428
-13.267782,-3.8580387,1048.8492,4.625796,324.57428
-13.267782,-3.8580387,1048.8492,4.625796,324.57428
-13.267782,-3.8580387,1048.8492,4.625796,324.57428
-13.162629,-3.8719308,1051.8425,4.6239038,324.1152
-13.162629,-3.8719308,1051.8425,4.6239038,324.1152
-13.162629,-3.8719308,1051.8425,4.6239038,324.1152
-13.162629,-3.8719308,1051.8425,4.6239038,324.1152
-13.162629,-3.8719308,1051.8425,4.6239038,324.1152
-13.0623045,-3.8929455,1054.7136,4.624229,323.66925
-13.0623045,-3.8929455,1054.7136,4.624229,323.66925
-13.0623045,-3.8929455,1054.7136,4.624229,323.66925
-13.0623045,-3.8929455,1054.7136,4.624229,323.66925
-13.0623045,-3.8929455,1054.7136,4.624229,323.66925
-12.968237,-3.9199445,1057.6261,4.622632,323.2204
-12.968237,-3.9199445,1057.6261,4.622632,323.2204
-12.968237,-3.9199445,1057.6261,4.622632,323.2204
-12.968237,-3.9199445,1057.6261,4.622632,323.2204
-12.968237,-3.9199445,1057.6261,4.622632,323.2204
-12.875949,-3.9530106,1060.579,4.6221337,322.7772
-12.875949,-3.9530106,1060.579,4.6221337,322.7772
-12.875949,-3.9530106,1060.579,4.6221337,322.7772
-12.875949,-3.9530106,1060.579,4.6221337,322.7772
-12.875949,-3.9530106,1060.579,4.6221337,322.7772
-12.7942,-3.980559,1063.4203,4.6209607,322.34952
-12.7942,-3.980559,1063.4203,4.6209607,322.34952
-12.7942,-3.980559,1063.4203,4.6209607,322.34952
-12.7942,-3.980559,1063.4203,4.6209607,322.34952
-12.7942,-3.980559,1063.4203,4.6209607,322.34952
-12.697722,-4.0234976,1066.3218,4.620548,321.89502
-12.697722,-4.0234976,1066.3218,4.620548,321.89502
-12.697722,-4.0234976,1066.3218,4.620548,321.89502
-12.697722,-4.0234976,1066.3218,4.620548,321.89502
-12.697722,-4.0234976,1066.3218,4.620548,321.89502
-12.621862,-4.0688114,1069.2438,4.620248,321.47403
-12.621862,-4.0688114,1069.2438,4.620248,321.47403
-12.621862,-4.0688114,1069.2438,4.620248,321.47403
-12.621862,-4.0688114,1069.2438,4.620248,321.47403
-12.621862,-4.0688114,1069.2438,4.620248,321.47403
-12.531261,-4.1206856,1072.1586,4.61881,321.04053
-12.531261,-4.1206856,1072.1586,4.61881,321.04053
-12.531261,-4.1206856,1072.1586,4.61881,321.04053
-12.531261,-4.1206856,1072.1586,4.61881,321.04053
-12.531261,-4.1206856,1072.1586,4.61881,321.04053
-12.449988,-4.1721883,1075.0132,4.618364,320.623
-12.449988,-4.1721883,1075.0132,4.618364,320.623
-12.449988,-4.1721883,1075.0132,4.618364,320.623
-12.449988,-4.1721883,1075.0132,4.618364,320.623
-12.449988,-4.1721883,1075.0132,4.618364,320.623
-12.368952,-4.2422485,1077.9332,4.61708,320.1944
-12.368952,-4.2422485,1077.9332,4.61708,320.1944
-12.368952,-4.2422485,1077.9332,4.61708,320.1944
-12.368952,-4.2422485,1077.9332,4.61708,320.1944
-12.368952,-4.2422485,1077.9332,4.61708,320.1944
-12.284361,-4.3116074,1080.7391,4.6171036,319.7811
-12.284361,-4.3116074,1080.7391,4.6171036,319.7811
-12.284361,-4.3116074,1080.7391,4.6171036,319.7811
-12.284361,-4.3116074,1080.7391,4.6171036,319.7811
-12.284361,-4.3116074,1080.7391,4.6171036,319.7811
-12.191576,-4.3900485,1083.6854,4.616631,319.37103
-12.191576,-4.3900485,1083.6854,4.616631,319.37103
-12.191576,-4.3900485,1083.6854,4.616631,319.37103
-12.191576,-4.3900485,1083.6854,4.616631,319.37103
-12.191576,-4.3900485,1083.6854,4.616631,319.37103
-12.101145,-4.478222,1086.523,4.6160374,318.95383
-12.101145,-4.478222,1086.523,4.6160374,318.95383
-12.101145,-4.478222,1086.523,4.6160374,318.95383
-12.101145,-4.478222,1086.523,4.6160374,318.95383
-12.101145,-4.478222,1086.523,4.6160374,318.95383
-12.001862,-4.579207,1089.4045,4.6154227,318.55185
-12.001862,-4.579207,1089.4045,4.6154227,318.55185
-12.001862,-4.579207,1089.4045,4.6154227,318.55185
-12.001862,-4.579207,1089.4045,4.6154227,318.55185
-12.001862,-4.579207,1089.4045,4.6154227,318.55185
-11.894704,-4.6874204,1092.2458,4.6150665,318.14447
-11.894704,-4.6874204,1092.2458,4.6150665,318.14447
-11.894704,-4.6874204,1092.2458,4.6150665,318.14447
-11.894704,-4.6874204,1092.2458,4.6150665,318.14447
-11.894704,-4.6874204,1092.2458,4.6150665,318.14447
-11.785255,-4.8126407,1095.1501,4.6149077,317.7449
-11.785255,-4.8126407,1095.1501,4.6149077,317.7449
-11.785255,-4.8126407,1095.1501,4.6149077,317.7449
-11.785255,-4.8126407,1095.1501,4.6149077,317.7449
-11.785255,-4.8126407,1095.1501,4.6149077,317.7449
-11.673184,-4.945313,1097.9614,4.6144805,317.3567
-11.673184,-4.945313,1097.9614,4.6144805,317.3567
-11.673184,-4.945313,1097.9614,4.6144805,317.3567
-11.673184,-4.945313,1097.9614,4.6144805,317.3567
-11.673184,-4.945313,1097.9614,4.6144805,317.3567
-11.551444,-5.092197,1100.8364,4.6139417,316.9574
-11.551444,-5.092197,1100.8364,4.6139417,316.9574
-11.551444,-5.092197,1100.8364,4.6139417,316.9574
-11.551444,-5.092197,1100.8364,4.6139417,316.9574
-11.551444,-5.092197,1100.8364,4.6139417,316.9574
-11.42635,-5.260446,1103.6671,4.6136503,316.56772
-11.42635,-5.260446,1103.6671,4.6136503,316.56772
-11.42635,-5.260446,1103.6671,4.6136503,316.56772
-11.42635,-5.260446,1103.6671,4.6136503,316.56772
-11.42635,-5.260446,1103.6671,4.6136503,316.56772
-11.303722,-5.436448,1106.5449,4.6133633,316.1791
-11.303722,-5.436448,1106.5449,4.6133633,316.1791
-11.303722,-5.436448,1106.5449,4.6133633,316.1791
-11.303722,-5.436448,1106.5449,4.6133633,316.1791
-11.303722,-5.436448,1106.5449,4.6133633,316.1791
-11.165866,-5.6318784,1109.3344,4.613202,315.79736
-11.165866,-5.6318784,1109.3344,4.613202,315.79736
-11.165866,-5.6318784,1109.3344,4.613202,315.79736
-11.165866,-5.6318784,1109.3344,4.613202,315.79736
-11.165866,-5.6318784,1109.3344,4.613202,315.79736
-11.047282,-5.8474307,1112.2268,4.613031,315.41772
-11.047282,-5.8474307,1112.2268,4.613031,315.41772
-11.047282,-5.8474307,1112.2268,4.613031,315.41772
-11.047282,-5.8474307,1112.2268,4.613031,315.41772
-11.047282,-5.8474307,1112.2268,4.613031,315.41772
-10.906576,-6.0764494,1115.0184,4.6127844,315.04047
-10.906576,-6.0764494,1115.0184,4.6127844,315.04047
-10.906576,-6.0764494,1115.0184,4.6127844,315.04047
-10.906576,-6.0764494,1115.0184,4.6127844,315.04047
-10.906576,-6.0764494,1115.0184,4.6127844,315.04047
-10.794344,-6.3306093,1117.8523,4.612475,314.66464
-10.794344,-6.3306093,1117.8523,4.612475,314.66464
-10.794344,-6.3306093,1117.8523,4.612475,314.66464
-10.794344,-6.3306093,1117.8523,4.612475,314.66464
-10.794344,-6.3306093,1117.8523,4.612475,314.66464
-10.672597,-6.600156,1120.679,4.6124573,314.296
-10.672597,-6.600156,1120.679,4.6124573,314.296
-10.672597,-6.600156,1120.679,4.6124573,314.296
-10.672597,-6.600156,1120.679,4.6124573,314.296
-10.672597,-6.600156,1120.679,4.6124573,314.296
-10.566223,-6.887187,1123.5459,4.6125655,313.92657
-10.566223,-6.887187,1123.5459,4.6125655,313.92657
-10.566223,-6.887187,1123.5459,4.6125655,313.92657
-10.566223,-6.887187,1123.5459,4.6125655,313.92657
-10.566223,-6.887187,1123.5459,4.6125655,313.92657
-10.47929,-7.2004857,1126.3356,4.612522,313.5641
-10.47929,-7.2004857,1126.3356,4.612522,313.5641
-10.47929,-7.2004857,1126.3356,4.612522,313.5641
-10.47929,-7.2004857,1126.3356,4.612522,313.5641
-10.47929,-7.2004857,1126.3356,4.612522,313.5641
-10.39451,-7.529316,1129.1187,4.612412,313.1996
-10.39451,-7.529316,1129.1187,4.612412,313.1996
-10.39451,-7.529316,1129.1187,4.612412,313.1996
-10.39451,-7.529316,1129.1187,4.612412,313.1996
-10.39451,-7.529316,1129.1187,4.612412,313.1996
-10.342354,-7.876486,1131.9773,4.6124196,312.84348
-10.342354,-7.876486,1131.9773,4.6124196,312.84348
-10.342354,-7.876486,1131.9773,4.6124196,312.84348
-10.342354,-7.876486,1131.9773,4.6124196,312.84348
-10.342354,-7.876486,1131.9773,4.6124196,312.84348
-10.313895,-8.242801,1134.7285,4.612412,312.48535
-10.313895,-8.242801,1134.7285,4.612412,312.48535
-10.313895,-8.242801,1134.7285,4.612412,312.48535
-10.313895,-8.242801,1134.7285,4.612412,312.48535
-10.313895,-8.242801,1134.7285,4.612412,312.48535
-10.308592,-8.621185,1137.5817,4.612405,312.1325
-10.308592,-8.621185,1137.5817,4.612405,312.1325
-10.308592,-8.621185,1137.5817,4.612405,312.1325
-10.308592,-8.621185,1137.5817,4.612405,312.1325
-10.308592,-8.621185,1137.5817,4.612405,312.1325
-10.340437,-9.016537,1140.362,4.6124353,311.7816
-10.340437,-9.016537,1140.362,4.6124353,311.7816
-10.340437,-9.016537,1140.362,4.6124353,311.7816
-10.340437,-9.016537,1140.362,4.6124353,311.7816
-10.340437,-9.016537,1140.362,4.6124353,311.7816
-10.404509,-9.413219,1143.1749,4.61242,311.43454
-10.404509,-9.413219,1143.1749,4.61242,311.43454
-10.404509,-9.413219,1143.1749,4.61242,311.43454
-10.404509,-9.413219,1143.1749,4.61242,311.43454
-10.404509,-9.413219,1143.1749,4.61242,311.43454
-10.507493,-9.812476,1145.9443,4.612562,311.08914
-10.507493,-9.812476,1145.9443,4.612562,311.08914
-10.507493,-9.812476,1145.9443,4.612562,311.08914
-10.507493,-9.812476,1145.9443,4.612562,311.08914
-10.507493,-9.812476,1145.9443,4.612562,311.08914
-10.654335,-10.195909,1148.7451,4.61267,310.74863
-10.654335,-10.195909,1148.7451,4.61267,310.74863
-10.654335,-10.195909,1148.7451,4.61267,310.74863
-10.654335,-10.195909,1148.7451,4.61267,310.74863
-10.654335,-10.195909,1148.7451,4.61267,310.74863
-10.843648,-10.559562,1151.542,4.612852,310.40768
-10.843648,-10.559562,1151.542,4.612852,310.40768
-10.843648,-10.559562,1151.542,4.612852,310.40768
-10.843648,-10.559562,1151.542,4.612852,310.40768
-10.843648,-10.559562,1151.542,4.612852,310.40768
-11.075456,-10.88095,1154.3203,4.6130686,310.07123
-11.075456,-10.88095,1154.3203,4.6130686,310.07123
-11.075456,-10.88095,1154.3203,4.6130686,310.07123
-11.075456,-10.88095,1154.3203,4.6130686,310.07123
-11.075456,-10.88095,1154.3203,4.6130686,310.07123
-11.353598,-11.144008,1157.1111,4.613241,309.7374
-11.353598,-11.144008,1157.1111,4.613241,309.7374
-11.353598,-11.144008,1157.1111,4.613241,309.7374
-12.792929,-3.744911,1026.9701,4.2232647,287.23288
-12.792929,-3.744911,1026.9701,4.2232647,287.23288
-12.792929,-3.744911,1026.9701,4.2232647,287.23288
-13.004567,-3.6850863,1029.7915,4.22324,286.8631
-13.004567,-3.6850863,1029.7915,4.22324,286.8631
-13.004567,-3.6850863,1029.7915,4.22324,286.8631
-13.004567,-3.6850863,1029.7915,4.22324,286.8631
-13.004567,-3.6850863,1029.7915,4.22324,286.8631
-13.214078,-3.6332932,1032.622,4.2231894,286.49252
-13.214078,-3.6332932,1032.622,4.2231894,286.49252
-13.214078,-3.6332932,1032.622,4.2231894,286.49252
-13.214078,-3.6332932,1032.622,4.2231894,286.49252
-13.214078,-3.6332932,1032.622,4.2231894,286.49252
-13.428238,-3.59389,1035.4031,4.223186,286.1285
-13.428238,-3.59389,1035.4031,4.223186,286.1285
-13.428238,-3.59389,1035.4031,4.223186,286.1285
-13.428238,-3.59389,1035.4031,4.223186,286.1285
-13.428238,-3.59389,1035.4031,4.223186,286.1285
-13.631816,-3.5633821,1038.2424,4.223186,285.76785
-13.631816,-3.5633821,1038.2424,4.223186,285.76785
-13.631816,-3.5633821,1038.2424,4.223186,285.76785
-13.631816,-3.5633821,1038.2424,4.223186,285.76785
-13.631816,-3.5633821,1038.2424,4.223186,285.76785
-13.843251,-3.5410376,1041.0155,4.223211,285.40982
-13.843251,-3.5410376,1041.0155,4.223211,285.40982
-13.843251,-3.5410376,1041.0155,4.223211,285.40982
-13.843251,-3.5410376,1041.0155,4.223211,285.40982
-13.843251,-3.5410376,1041.0155,4.223211,285.40982
-14.041801,-3.5287454,1043.871,4.223247,285.05502
-14.041801,-3.5287454,1043.871,4.223247,285.05502
-14.041801,-3.5287454,1043.871,4.223247,285.05502
-14.041801,-3.5287454,1043.871,4.223247,285.05502
-14.041801,-3.5287454,1043.871,4.223247,285.05502
-14.240399,-3.5252173,1046.6239,4.223247,284.7037
-14.240399,-3.5252173,1046.6239,4.223247,284.7037
-14.240399,-3.5252173,1046.6239,4.223247,284.7037
-14.240399,-3.5252173,1046.6239,4.223247,284.7037
-14.240399,-3.5252173,1046.6239,4.223247,284.7037
-14.43155,-3.5285075,1049.4645,4.2233186,284.35193
-14.43155,-3.5285075,1049.4645,4.2233186,284.35193
-14.43155,-3.5285075,1049.4645,4.2233186,284.35193
-14.43155,-3.5285075,1049.4645,4.2233186,284.35193
-14.43155,-3.5285075,1049.4645,4.2233186,284.35193
-14.626558,-3.5375056,1052.2268,4.223521,284.00858
-14.626558,-3.5375056,1052.2268,4.223521,284.00858
-14.626558,-3.5375056,1052.2268,4.223521,284.00858
-14.626558,-3.5375056,1052.2268,4.223521,284.00858
-14.626558,-3.5375056,1052.2268,4.223521,284.00858
-14.808097,-3.5543504,1055.0017,4.223628,283.66437
-14.808097,-3.5543504,1055.0017,4.223628,283.66437
-14.808097,-3.5543504,1055.0017,4.223628,283.66437
-14.808097,-3.5543504,1055.0017,4.223628,283.66437
-14.808097,-3.5543504,1055.0017,4.223628,283.66437
-14.983304,-3.5764735,1057.8027,4.223675,283.3274
-14.983304,-3.5764735,1057.8027,4.223675,283.3274
-14.983304,-3.5764735,1057.8027,4.223675,283.3274
-14.983304,-3.5764735,1057.8027,4.223675,283.3274
-14.983304,-3.5764735,1057.8027,4.223675,283.3274
-15.147269,-3.600412,1060.6694,4.2240286,282.98865
-15.147269,-3.600412,1060.6694,4.2240286,282.98865
-15.147269,-3.600412,1060.6694,4.2240286,282.98865
-15.147269,-3.600412,1060.6694,4.2240286,282.98865
-15.147269,-3.600412,1060.6694,4.2240286,282.98865
-15.310398,-3.6297438,1063.3285,4.2239833,282.64948
-15.310398,-3.6297438,1063.3285,4.2239833,282.64948
-15.310398,-3.6297438,1063.3285,4.2239833,282.64948
-15.310398,-3.6297438,1063.3285,4.2239833,282.64948
-15.310398,-3.6297438,1063.3285,4.2239833,282.64948
-15.4548025,-3.65978,1066.2904,4.2240815,282.3222
-15.4548025,-3.65978,1066.2904,4.2240815,282.3222
-15.4548025,-3.65978,1066.2904,4.2240815,282.3222
-15.4548025,-3.65978,1066.2904,4.2240815,282.3222
-15.4548025,-3.65978,1066.2904,4.2240815,282.3222
-15.588658,-3.690408,1068.8439,4.2249365,281.99304
-15.588658,-3.690408,1068.8439,4.2249365,281.99304
-15.588658,-3.690408,1068.8439,4.2249365,281.99304
-15.588658,-3.690408,1068.8439,4.2249365,281.99304
-15.588658,-3.690408,1068.8439,4.2249365,281.99304
-15.715549,-3.716284,1071.7177,4.2252793,281.66727
-15.715549,-3.716284,1071.7177,4.2252793,281.66727
