s11,s21,beta,alpha,Zo
-8.531834,-2.5486088,1157.534,3.369176,17.353727
-8.607741,-2.5404801,1159.6406,3.3718338,17.34563
-8.607741,-2.5404801,1159.6406,3.3718338,17.34563
-8.607741,-2.5404801,1159.6406,3.3718338,17.34563
-8.607741,-2.5404801,1159.6406,3.3718338,17.34563
-8.607741,-2.5404801,1159.6406,3.3718338,17.34563
-8.693807,-2.5317116,1161.7635,3.374463,17.338955
-8.693807,-2.5317116,1161.7635,3.374463,17.338955
-8.693807,-2.5317116,1161.7635,3.374463,17.338955
-8.693807,-2.5317116,1161.7635,3.374463,17.338955
-8.693807,-2.5317116,1161.7635,3.374463,17.338955
-8.784986,-2.5238721,1163.8501,3.3772006,17.331211
-8.784986,-2.5238721,1163.8501,3.3772006,17.331211
-8.784986,-2.5238721,1163.8501,3.3772006,17.331211
-8.784986,-2.5238721,1163.8501,3.3772006,17.331211
-8.784986,-2.5238721,1163.8501,3.3772006,17.331211
-8.887423,-2.5154977,1165.9496,3.3796856,17.32452
-8.887423,-2.5154977,1165.9496,3.3796856,17.32452
-8.887423,-2.5154977,1165.9496,3.3796856,17.32452
-8.887423,-2.5154977,1165.9496,3.3796856,17.32452
-8.887423,-2.5154977,1165.9496,3.3796856,17.32452
-8.995614,-2.506751,1168.0535,3.383606,17.317425
-8.995614,-2.506751,1168.0535,3.383606,17.317425
-8.995614,-2.506751,1168.0535,3.383606,17.317425
-8.995614,-2.506751,1168.0535,3.383606,17.317425
-8.995614,-2.506751,1168.0535,3.383606,17.317425
-9.118158,-2.49847,1170.159,3.3855503,17.309978
-9.118158,-2.49847,1170.159,3.3855503,17.309978
-9.118158,-2.49847,1170.159,3.3855503,17.309978
-9.118158,-2.49847,1170.159,3.3855503,17.309978
-9.118158,-2.49847,1170.159,3.3855503,17.309978
-9.249997,-2.4911072,1172.2585,3.3878067,17.302979
-9.249997,-2.4911072,1172.2585,3.3878067,17.302979
-9.249997,-2.4911072,1172.2585,3.3878067,17.302979
-9.249997,-2.4911072,1172.2585,3.3878067,17.302979
-9.249997,-2.4911072,1172.2585,3.3878067,17.302979
-9.393868,-2.4839346,1174.3612,3.3916204,17.296698
-9.393868,-2.4839346,1174.3612,3.3916204,17.296698
-9.393868,-2.4839346,1174.3612,3.3916204,17.296698
-9.393868,-2.4839346,1174.3612,3.3916204,17.296698
-9.393868,-2.4839346,1174.3612,3.3916204,17.296698
-9.554661,-2.4774199,1176.4562,3.3944108,17.289307
-9.554661,-2.4774199,1176.4562,3.3944108,17.289307
-9.554661,-2.4774199,1176.4562,3.3944108,17.289307
-9.554661,-2.4774199,1176.4562,3.3944108,17.289307
-9.554661,-2.4774199,1176.4562,3.3944108,17.289307
-9.732159,-2.4714878,1178.5507,3.3978865,17.281895
-9.732159,-2.4714878,1178.5507,3.3978865,17.281895
-9.732159,-2.4714878,1178.5507,3.3978865,17.281895
-9.732159,-2.4714878,1178.5507,3.3978865,17.281895
-9.732159,-2.4714878,1178.5507,3.3978865,17.281895
-9.930494,-2.4660451,1180.6572,3.4003901,17.276194
-9.930494,-2.4660451,1180.6572,3.4003901,17.276194
-9.930494,-2.4660451,1180.6572,3.4003901,17.276194
-9.930494,-2.4660451,1180.6572,3.4003901,17.276194
-9.930494,-2.4660451,1180.6572,3.4003901,17.276194
-10.154329,-2.4611301,1182.7421,3.4026341,17.268663
-10.154329,-2.4611301,1182.7421,3.4026341,17.268663
-10.154329,-2.4611301,1182.7421,3.4026341,17.268663
-10.154329,-2.4611301,1182.7421,3.4026341,17.268663
-10.154329,-2.4611301,1182.7421,3.4026341,17.268663
-10.412175,-2.4556131,1184.838,3.4062119,17.26149
-10.412175,-2.4556131,1184.838,3.4062119,17.26149
-10.412175,-2.4556131,1184.838,3.4062119,17.26149
-10.412175,-2.4556131,1184.838,3.4062119,17.26149
-10.412175,-2.4556131,1184.838,3.4062119,17.26149
-10.710216,-2.4493494,1186.9296,3.4085076,17.255655
-10.710216,-2.4493494,1186.9296,3.4085076,17.255655
-10.710216,-2.4493494,1186.9296,3.4085076,17.255655
-10.710216,-2.4493494,1186.9296,3.4085076,17.255655
-10.710216,-2.4493494,1186.9296,3.4085076,17.255655
-11.055531,-2.4416628,1189.0172,3.4115388,17.248207
-11.055531,-2.4416628,1189.0172,3.4115388,17.248207
-11.055531,-2.4416628,1189.0172,3.4115388,17.248207
-11.055531,-2.4416628,1189.0172,3.4115388,17.248207
-11.055531,-2.4416628,1189.0172,3.4115388,17.248207
-11.460113,-2.4295733,1191.1251,3.413965,17.242321
-11.460113,-2.4295733,1191.1251,3.413965,17.242321
-11.460113,-2.4295733,1191.1251,3.413965,17.242321
-11.460113,-2.4295733,1191.1251,3.413965,17.242321
-11.460113,-2.4295733,1191.1251,3.413965,17.242321
-11.931572,-2.4129431,1193.2039,3.4178448,17.234505
-11.931572,-2.4129431,1193.2039,3.4178448,17.234505
-11.931572,-2.4129431,1193.2039,3.4178448,17.234505
-11.931572,-2.4129431,1193.2039,3.4178448,17.234505
-11.931572,-2.4129431,1193.2039,3.4178448,17.234505
-12.471022,-2.3873863,1195.3038,3.4208865,17.22932
-12.471022,-2.3873863,1195.3038,3.4208865,17.22932
-12.471022,-2.3873863,1195.3038,3.4208865,17.22932
-12.471022,-2.3873863,1195.3038,3.4208865,17.22932
-12.471022,-2.3873863,1195.3038,3.4208865,17.22932
-13.079366,-2.35634,1197.3872,3.4234865,17.222912
-13.079366,-2.35634,1197.3872,3.4234865,17.222912
-13.079366,-2.35634,1197.3872,3.4234865,17.222912
-13.079366,-2.35634,1197.3872,3.4234865,17.222912
-13.079366,-2.35634,1197.3872,3.4234865,17.222912
-13.745323,-2.314904,1199.4735,3.4261324,17.2147
-13.745323,-2.314904,1199.4735,3.4261324,17.2147
-13.745323,-2.314904,1199.4735,3.4261324,17.2147
-13.745323,-2.314904,1199.4735,3.4261324,17.2147
-13.745323,-2.314904,1199.4735,3.4261324,17.2147
-14.460033,-2.260636,1201.5553,3.4290166,17.2096
-14.460033,-2.260636,1201.5553,3.4290166,17.2096
-14.460033,-2.260636,1201.5553,3.4290166,17.2096
-14.460033,-2.260636,1201.5553,3.4290166,17.2096
-14.460033,-2.260636,1201.5553,3.4290166,17.2096
-15.208285,-2.2000966,1203.6572,3.431517,17.20356
-15.208285,-2.2000966,1203.6572,3.431517,17.20356
-15.208285,-2.2000966,1203.6572,3.431517,17.20356
-15.208285,-2.2000966,1203.6572,3.431517,17.20356
-15.208285,-2.2000966,1203.6572,3.431517,17.20356
-15.977302,-2.1330726,1205.7312,3.4355156,17.19622
-15.977302,-2.1330726,1205.7312,3.4355156,17.19622
-15.977302,-2.1330726,1205.7312,3.4355156,17.19622
-15.977302,-2.1330726,1205.7312,3.4355156,17.19622
-15.977302,-2.1330726,1205.7312,3.4355156,17.19622
-16.773518,-2.0625105,1207.8246,3.4374676,17.191013
-16.773518,-2.0625105,1207.8246,3.4374676,17.191013
-16.773518,-2.0625105,1207.8246,3.4374676,17.191013
-16.773518,-2.0625105,1207.8246,3.4374676,17.191013
-16.773518,-2.0625105,1207.8246,3.4374676,17.191013
-17.587854,-1.9914901,1209.9106,3.4409566,17.183556
-17.587854,-1.9914901,1209.9106,3.4409566,17.183556
-17.587854,-1.9914901,1209.9106,3.4409566,17.183556
-17.587854,-1.9914901,1209.9106,3.4409566,17.183556
-17.587854,-1.9914901,1209.9106,3.4409566,17.183556
-18.44701,-1.927716,1212.0256,3.444282,17.178085
-18.44701,-1.927716,1212.0256,3.444282,17.178085
-18.44701,-1.927716,1212.0256,3.444282,17.178085
-18.44701,-1.927716,1212.0256,3.444282,17.178085
-18.44701,-1.927716,1212.0256,3.444282,17.178085
-19.3466,-1.8686953,1214.0641,3.4467065,17.172058
-19.3466,-1.8686953,1214.0641,3.4467065,17.172058
-19.3466,-1.8686953,1214.0641,3.4467065,17.172058
-19.3466,-1.8686953,1214.0641,3.4467065,17.172058
-19.3466,-1.8686953,1214.0641,3.4467065,17.172058
-20.317766,-1.8168652,1216.148,3.450321,17.164755
-20.317766,-1.8168652,1216.148,3.450321,17.164755
-20.317766,-1.8168652,1216.148,3.450321,17.164755
-20.317766,-1.8168652,1216.148,3.450321,17.164755
-20.317766,-1.8168652,1216.148,3.450321,17.164755
-21.37815,-1.7737801,1218.2375,3.4518728,17.159481
-21.37815,-1.7737801,1218.2375,3.4518728,17.159481
-21.37815,-1.7737801,1218.2375,3.4518728,17.159481
-21.37815,-1.7737801,1218.2375,3.4518728,17.159481
-21.37815,-1.7737801,1218.2375,3.4518728,17.159481
-22.555122,-1.7362053,1220.314,3.455974,17.154022
-22.555122,-1.7362053,1220.314,3.455974,17.154022
-22.555122,-1.7362053,1220.314,3.455974,17.154022
-22.555122,-1.7362053,1220.314,3.455974,17.154022
-22.555122,-1.7362053,1220.314,3.455974,17.154022
-23.878273,-1.7068741,1222.39,3.4590924,17.147251
-23.878273,-1.7068741,1222.39,3.4590924,17.147251
-23.878273,-1.7068741,1222.39,3.4590924,17.147251
-23.878273,-1.7068741,1222.39,3.4590924,17.147251
-23.878273,-1.7068741,1222.39,3.4590924,17.147251
-25.368242,-1.6842192,1224.4817,3.4610972,17.140715
-25.368242,-1.6842192,1224.4817,3.4610972,17.140715
-25.368242,-1.6842192,1224.4817,3.4610972,17.140715
-25.368242,-1.6842192,1224.4817,3.4610972,17.140715
-25.368242,-1.6842192,1224.4817,3.4610972,17.140715
-27.038221,-1.6660852,1226.5435,3.4647448,17.136131
-27.038221,-1.6660852,1226.5435,3.4647448,17.136131
-27.038221,-1.6660852,1226.5435,3.4647448,17.136131
-27.038221,-1.6660852,1226.5435,3.4647448,17.136131
-27.038221,-1.6660852,1226.5435,3.4647448,17.136131
-28.789051,-1.6529673,1228.6361,3.4678612,17.129004
-28.789051,-1.6529673,1228.6361,3.4678612,17.129004
-28.789051,-1.6529673,1228.6361,3.4678612,17.129004
-28.789051,-1.6529673,1228.6361,3.4678612,17.129004
-28.789051,-1.6529673,1228.6361,3.4678612,17.129004
-30.268764,-1.6451062,1230.7009,3.4703865,17.123957
-30.268764,-1.6451062,1230.7009,3.4703865,17.123957
-30.268764,-1.6451062,1230.7009,3.4703865,17.123957
-30.268764,-1.6451062,1230.7009,3.4703865,17.123957
-30.268764,-1.6451062,1230.7009,3.4703865,17.123957
-30.75609,-1.6407205,1232.7683,3.4741488,17.117294
-30.75609,-1.6407205,1232.7683,3.4741488,17.117294
-30.75609,-1.6407205,1232.7683,3.4741488,17.117294
-30.75609,-1.6407205,1232.7683,3.4741488,17.117294
-30.75609,-1.6407205,1232.7683,3.4741488,17.117294
-29.880178,-1.6404598,1234.8643,3.4767673,17.112179
-29.880178,-1.6404598,1234.8643,3.4767673,17.112179
-29.880178,-1.6404598,1234.8643,3.4767673,17.112179
-29.880178,-1.6404598,1234.8643,3.4767673,17.112179
-29.880178,-1.6404598,1234.8643,3.4767673,17.112179
-28.210823,-1.6432921,1236.9248,3.479993,17.106575
-28.210823,-1.6432921,1236.9248,3.479993,17.106575
-28.210823,-1.6432921,1236.9248,3.479993,17.106575
-28.210823,-1.6432921,1236.9248,3.479993,17.106575
-28.210823,-1.6432921,1236.9248,3.479993,17.106575
-26.401806,-1.650233,1238.9984,3.4821432,17.099947
-26.401806,-1.650233,1238.9984,3.4821432,17.099947
-26.401806,-1.650233,1238.9984,3.4821432,17.099947
-26.401806,-1.650233,1238.9984,3.4821432,17.099947
-26.401806,-1.650233,1238.9984,3.4821432,17.099947
-24.719477,-1.6593195,1241.064,3.4855556,17.09536
-24.719477,-1.6593195,1241.064,3.4855556,17.09536
-24.719477,-1.6593195,1241.064,3.4855556,17.09536
-24.719477,-1.6593195,1241.064,3.4855556,17.09536
-24.719477,-1.6593195,1241.064,3.4855556,17.09536
-23.222363,-1.6710234,1243.135,3.488818,17.089064
-23.222363,-1.6710234,1243.135,3.488818,17.089064
-23.222363,-1.6710234,1243.135,3.488818,17.089064
-23.222363,-1.6710234,1243.135,3.488818,17.089064
-23.222363,-1.6710234,1243.135,3.488818,17.089064
-21.897274,-1.6868787,1245.216,3.491144,17.08286
-21.897274,-1.6868787,1245.216,3.491144,17.08286
-21.897274,-1.6868787,1245.216,3.491144,17.08286
-21.897274,-1.6868787,1245.216,3.491144,17.08286
-21.897274,-1.6868787,1245.216,3.491144,17.08286
-20.724142,-1.7042879,1247.2847,3.4944396,17.07829
-20.724142,-1.7042879,1247.2847,3.4944396,17.07829
-20.724142,-1.7042879,1247.2847,3.4944396,17.07829
-20.724142,-1.7042879,1247.2847,3.4944396,17.07829
-20.724142,-1.7042879,1247.2847,3.4944396,17.07829
-19.674883,-1.724043,1249.3629,3.4970412,17.071983
-19.674883,-1.724043,1249.3629,3.4970412,17.071983
-19.674883,-1.724043,1249.3629,3.4970412,17.071983
-19.674883,-1.724043,1249.3629,3.4970412,17.071983
-19.674883,-1.724043,1249.3629,3.4970412,17.071983
-18.732029,-1.7477255,1251.4233,3.5004404,17.067116
-18.732029,-1.7477255,1251.4233,3.5004404,17.067116
-18.732029,-1.7477255,1251.4233,3.5004404,17.067116
-18.732029,-1.7477255,1251.4233,3.5004404,17.067116
-18.732029,-1.7477255,1251.4233,3.5004404,17.067116
-17.877844,-1.772856,1253.4855,3.503508,17.061193
-17.877844,-1.772856,1253.4855,3.503508,17.061193
-17.877844,-1.772856,1253.4855,3.503508,17.061193
-17.877844,-1.772856,1253.4855,3.503508,17.061193
-17.877844,-1.772856,1253.4855,3.503508,17.061193
-17.097591,-1.8009634,1255.5514,3.5055618,17.055994
-17.097591,-1.8009634,1255.5514,3.5055618,17.055994
-17.097591,-1.8009634,1255.5514,3.5055618,17.055994
-17.097591,-1.8009634,1255.5514,3.5055618,17.055994
-17.097591,-1.8009634,1255.5514,3.5055618,17.055994
-16.382484,-1.8303899,1257.6226,3.5092854,17.050735
-16.382484,-1.8303899,1257.6226,3.5092854,17.050735
-16.382484,-1.8303899,1257.6226,3.5092854,17.050735
-16.382484,-1.8303899,1257.6226,3.5092854,17.050735
-16.382484,-1.8303899,1257.6226,3.5092854,17.050735
-15.724944,-1.8622506,1259.6868,3.5127883,17.045126
-15.724944,-1.8622506,1259.6868,3.5127883,17.045126
-15.724944,-1.8622506,1259.6868,3.5127883,17.045126
-15.724944,-1.8622506,1259.6868,3.5127883,17.045126
-15.724944,-1.8622506,1259.6868,3.5127883,17.045126
-15.115226,-1.8971164,1261.7518,3.5156436,17.03956
-15.115226,-1.8971164,1261.7518,3.5156436,17.03956
-15.115226,-1.8971164,1261.7518,3.5156436,17.03956
-15.115226,-1.8971164,1261.7518,3.5156436,17.03956
-15.115226,-1.8971164,1261.7518,3.5156436,17.03956
-14.550133,-1.932706,1263.816,3.5184786,17.03487
-14.550133,-1.932706,1263.816,3.5184786,17.03487
-14.550133,-1.932706,1263.816,3.5184786,17.03487
-14.550133,-1.932706,1263.816,3.5184786,17.03487
-14.550133,-1.932706,1263.816,3.5184786,17.03487
-14.023279,-1.9725919,1265.8761,3.5216522,17.028938
-14.023279,-1.9725919,1265.8761,3.5216522,17.028938
-14.023279,-1.9725919,1265.8761,3.5216522,17.028938
-14.023279,-1.9725919,1265.8761,3.5216522,17.028938
-14.023279,-1.9725919,1265.8761,3.5216522,17.028938
-13.53345,-2.012096,1267.9462,3.5244067,17.02396
-13.53345,-2.012096,1267.9462,3.5244067,17.02396
-13.53345,-2.012096,1267.9462,3.5244067,17.02396
-13.53345,-2.012096,1267.9462,3.5244067,17.02396
-13.53345,-2.012096,1267.9462,3.5244067,17.02396
-13.072332,-2.0552392,1269.9922,3.52712,17.018719
-13.072332,-2.0552392,1269.9922,3.52712,17.018719
-13.072332,-2.0552392,1269.9922,3.52712,17.018719
-13.072332,-2.0552392,1269.9922,3.52712,17.018719
-13.072332,-2.0552392,1269.9922,3.52712,17.018719
-12.64304,-2.0992599,1272.0647,3.5310628,17.01361
-12.64304,-2.0992599,1272.0647,3.5310628,17.01361
-12.64304,-2.0992599,1272.0647,3.5310628,17.01361
-12.64304,-2.0992599,1272.0647,3.5310628,17.01361
-12.64304,-2.0992599,1272.0647,3.5310628,17.01361
-12.240875,-2.1449175,1274.1271,3.533987,17.008373
-12.240875,-2.1449175,1274.1271,3.533987,17.008373
-12.240875,-2.1449175,1274.1271,3.533987,17.008373
-12.240875,-2.1449175,1274.1271,3.533987,17.008373
-12.240875,-2.1449175,1274.1271,3.533987,17.008373
-11.862821,-2.1927001,1276.1781,3.5368805,17.003305
-11.862821,-2.1927001,1276.1781,3.5368805,17.003305
-11.862821,-2.1927001,1276.1781,3.5368805,17.003305
-11.862821,-2.1927001,1276.1781,3.5368805,17.003305
-11.862821,-2.1927001,1276.1781,3.5368805,17.003305
-11.507909,-2.2428107,1278.2421,3.5398521,16.998217
-11.507909,-2.2428107,1278.2421,3.5398521,16.998217
-11.507909,-2.2428107,1278.2421,3.5398521,16.998217
-11.507909,-2.2428107,1278.2421,3.5398521,16.998217
-11.507909,-2.2428107,1278.2421,3.5398521,16.998217
-11.17421,-2.2925944,1280.3159,3.5426958,16.993185
-11.17421,-2.2925944,1280.3159,3.5426958,16.993185
-11.17421,-2.2925944,1280.3159,3.5426958,16.993185
-11.17421,-2.2925944,1280.3159,3.5426958,16.993185
-11.17421,-2.2925944,1280.3159,3.5426958,16.993185
-10.861833,-2.3460166,1282.3435,3.5460472,16.988157
-10.861833,-2.3460166,1282.3435,3.5460472,16.988157
-10.861833,-2.3460166,1282.3435,3.5460472,16.988157
-10.861833,-2.3460166,1282.3435,3.5460472,16.988157
-10.861833,-2.3460166,1282.3435,3.5460472,16.988157
-10.56813,-2.3987014,1284.4321,3.549545,16.983269
-10.56813,-2.3987014,1284.4321,3.549545,16.983269
-10.56813,-2.3987014,1284.4321,3.549545,16.983269
-10.56813,-2.3987014,1284.4321,3.549545,16.983269
-10.56813,-2.3987014,1284.4321,3.549545,16.983269
-10.2914,-2.45487,1286.4647,3.5523973,16.978222
-10.2914,-2.45487,1286.4647,3.5523973,16.978222
-10.2914,-2.45487,1286.4647,3.5523973,16.978222
-10.2914,-2.45487,1286.4647,3.5523973,16.978222
-10.2914,-2.45487,1286.4647,3.5523973,16.978222
-10.032367,-2.5106258,1288.5299,3.5552988,16.973307
-10.032367,-2.5106258,1288.5299,3.5552988,16.973307
-10.032367,-2.5106258,1288.5299,3.5552988,16.973307
-10.032367,-2.5106258,1288.5299,3.5552988,16.973307
-10.032367,-2.5106258,1288.5299,3.5552988,16.973307
-9.790698,-2.5677857,1290.5819,3.5582108,16.96852
-9.790698,-2.5677857,1290.5819,3.5582108,16.96852
-9.790698,-2.5677857,1290.5819,3.5582108,16.96852
-9.790698,-2.5677857,1290.5819,3.5582108,16.96852
-9.790698,-2.5677857,1290.5819,3.5582108,16.96852
-9.563088,-2.6263363,1292.6339,3.5612435,16.963554
-9.563088,-2.6263363,1292.6339,3.5612435,16.963554
-9.563088,-2.6263363,1292.6339,3.5612435,16.963554
-9.563088,-2.6263363,1292.6339,3.5612435,16.963554
-9.563088,-2.6263363,1292.6339,3.5612435,16.963554
-9.350314,-2.686875,1294.6952,3.564465,16.958788
-9.350314,-2.686875,1294.6952,3.564465,16.958788
-9.350314,-2.686875,1294.6952,3.564465,16.958788
-7.5425477,-2.7256076,1159.8865,3.227138,15.603978
-7.5425477,-2.7256076,1159.8865,3.227138,15.603978
-7.5425477,-2.7256076,1159.8865,3.227138,15.603978
-7.5531464,-2.7426019,1161.9244,3.2301466,15.598957
-7.5531464,-2.7426019,1161.9244,3.2301466,15.598957
-7.5531464,-2.7426019,1161.9244,3.2301466,15.598957
-7.5531464,-2.7426019,1161.9244,3.2301466,15.598957
-7.5531464,-2.7426019,1161.9244,3.2301466,15.598957
-7.5663266,-2.7559178,1164.0029,3.2330022,15.593681
-7.5663266,-2.7559178,1164.0029,3.2330022,15.593681
-7.5663266,-2.7559178,1164.0029,3.2330022,15.593681
-7.5663266,-2.7559178,1164.0029,3.2330022,15.593681
-7.5663266,-2.7559178,1164.0029,3.2330022,15.593681
-7.5828953,-2.7671714,1166.0479,3.2363045,15.588607
-7.5828953,-2.7671714,1166.0479,3.2363045,15.588607
-7.5828953,-2.7671714,1166.0479,3.2363045,15.588607
-7.5828953,-2.7671714,1166.0479,3.2363045,15.588607
-7.5828953,-2.7671714,1166.0479,3.2363045,15.588607
-7.603994,-2.7748733,1168.1106,3.2394898,15.583529
-7.603994,-2.7748733,1168.1106,3.2394898,15.583529
-7.603994,-2.7748733,1168.1106,3.2394898,15.583529
-7.603994,-2.7748733,1168.1106,3.2394898,15.583529
-7.603994,-2.7748733,1168.1106,3.2394898,15.583529
-7.628536,-2.778587,1170.1515,3.2421098,15.578508
-7.628536,-2.778587,1170.1515,3.2421098,15.578508
-7.628536,-2.778587,1170.1515,3.2421098,15.578508
-7.628536,-2.778587,1170.1515,3.2421098,15.578508
-7.628536,-2.778587,1170.1515,3.2421098,15.578508
-7.6571937,-2.7803597,1172.2317,3.245232,15.573535
-7.6571937,-2.7803597,1172.2317,3.245232,15.573535
-7.6571937,-2.7803597,1172.2317,3.245232,15.573535
-7.6571937,-2.7803597,1172.2317,3.245232,15.573535
-7.6571937,-2.7803597,1172.2317,3.245232,15.573535
-7.6915507,-2.7799156,1174.2764,3.247706,15.568595
-7.6915507,-2.7799156,1174.2764,3.247706,15.568595
-7.6915507,-2.7799156,1174.2764,3.247706,15.568595
-7.6915507,-2.7799156,1174.2764,3.247706,15.568595
-7.6915507,-2.7799156,1174.2764,3.247706,15.568595
-7.7304096,-2.7770956,1176.3251,3.2504804,15.563469
-7.7304096,-2.7770956,1176.3251,3.2504804,15.563469
-7.7304096,-2.7770956,1176.3251,3.2504804,15.563469
-7.7304096,-2.7770956,1176.3251,3.2504804,15.563469
-7.7304096,-2.7770956,1176.3251,3.2504804,15.563469
-7.772464,-2.7721727,1178.3505,3.2542284,15.558711
-7.772464,-2.7721727,1178.3505,3.2542284,15.558711
-7.772464,-2.7721727,1178.3505,3.2542284,15.558711
-7.772464,-2.7721727,1178.3505,3.2542284,15.558711
-7.772464,-2.7721727,1178.3505,3.2542284,15.558711
-7.8216686,-2.7659385,1180.4312,3.2570045,15.553743
-7.8216686,-2.7659385,1180.4312,3.2570045,15.553743
-7.8216686,-2.7659385,1180.4312,3.2570045,15.553743
-7.8216686,-2.7659385,1180.4312,3.2570045,15.553743
-7.8216686,-2.7659385,1180.4312,3.2570045,15.553743
-7.874454,-2.757668,1182.4963,3.259988,15.548885
-7.874454,-2.757668,1182.4963,3.259988,15.548885
-7.874454,-2.757668,1182.4963,3.259988,15.548885
-7.874454,-2.757668,1182.4963,3.259988,15.548885
-7.874454,-2.757668,1182.4963,3.259988,15.548885
-7.932655,-2.748727,1184.5157,3.2634938,15.5440035
-7.932655,-2.748727,1184.5157,3.2634938,15.5440035
-7.932655,-2.748727,1184.5157,3.2634938,15.5440035
-7.932655,-2.748727,1184.5157,3.2634938,15.5440035
-7.932655,-2.748727,1184.5157,3.2634938,15.5440035
-7.999732,-2.737301,1186.5947,3.2661707,15.539518
-7.999732,-2.737301,1186.5947,3.2661707,15.539518
-7.999732,-2.737301,1186.5947,3.2661707,15.539518
-7.999732,-2.737301,1186.5947,3.2661707,15.539518
-7.999732,-2.737301,1186.5947,3.2661707,15.539518
