s11,s21,beta,alpha,Zo
-24.838203,-3.9498339,1292.9624,3.3377323,92.97719
-24.42757,-3.9409008,1295.1067,3.3426409,93.29133
-24.42757,-3.9409008,1295.1067,3.3426409,93.29133
-24.42757,-3.9409008,1295.1067,3.3426409,93.29133
-24.42389,-3.9409008,1295.1067,3.3438194,93.29267
-24.42389,-3.9409008,1295.1067,3.3438194,93.29267
-24.081976,-3.940331,1297.243,3.3476772,93.60038
-24.081976,-3.940331,1297.243,3.3476772,93.60038
-24.078377,-3.940331,1297.2568,3.3487103,93.60417
-24.078377,-3.940331,1297.2568,3.3487103,93.60417
-24.078377,-3.940331,1297.2568,3.3487103,93.60417
-23.803638,-3.9485586,1299.3994,3.3536377,93.91864
-23.803638,-3.9485586,1299.3994,3.3536377,93.91864
-23.797688,-3.9485586,1299.3932,3.3534791,93.918594
-23.797688,-3.9485586,1299.393,3.3531218,93.918594
-23.797688,-3.9485586,1299.393,3.3531218,93.918594
-23.576887,-3.9672296,1299.1045,3.3550522,94.23238
-23.576887,-3.9672296,1299.1045,3.3550522,94.23238
-23.576773,-3.9672296,1301.5393,3.3582604,94.23254
-23.576597,-3.9672296,1301.6335,3.3576565,94.23254
-23.576597,-3.9672296,1301.6335,3.3576565,94.23254
-23.433176,-3.9970138,1305.1705,3.363321,94.5927
-23.433176,-3.9970138,1305.1705,3.363321,94.5927
-23.409935,-3.9970138,1303.6891,3.3636117,94.550186
-23.410048,-3.9970138,1303.7303,3.3636117,94.55131
-23.410048,-3.9970138,1303.7303,3.3636117,94.55131
-23.422838,-4.0388117,1306.8815,3.3672774,94.8612
-23.422838,-4.0388117,1306.8815,3.3672774,94.8612
-23.29172,-4.0388117,1305.825,3.3672774,94.8641
-23.291584,-4.0388117,1305.8254,3.3693,94.863945
-23.291584,-4.0388117,1305.8254,3.3693,94.863945
-23.217964,-4.093552,1307.9875,3.3734725,95.1731
-23.217964,-4.093552,1307.9875,3.3734725,95.1731
-23.217976,-4.093552,1307.9875,3.3734725,95.18257
-23.217976,-4.093552,1307.9875,3.3734725,95.18257
-23.217976,-4.093552,1307.9875,3.3734725,95.18257
-23.180716,-4.16218,1310.1207,3.3785462,95.48188
-23.180716,-4.16218,1310.1207,3.3785462,95.48188
-23.179266,-4.16218,1310.1381,3.3791559,95.495384
-23.18571,-4.16218,1310.8503,3.3791559,95.518814
-23.18571,-4.16218,1310.8503,3.3791559,95.518814
-23.17354,-4.245643,1312.2635,3.3839095,95.80894
-23.17354,-4.245643,1312.2635,3.3839095,95.80894
-23.168972,-4.245643,1312.2635,3.3835537,95.8084
-23.169607,-4.245643,1312.3959,3.3830664,95.88679
-23.169607,-4.245643,1312.3959,3.3830664,95.88679
-23.177362,-4.3449388,1314.2932,3.3892303,96.12736
-23.177362,-4.3449388,1314.2932,3.3892303,96.12736
-23.177637,-4.3449388,1314.4557,3.3892303,96.12716
-23.179392,-4.3449388,1314.4612,3.3896737,96.13217
-23.179392,-4.3449388,1314.4612,3.3896737,96.13217
-23.19773,-4.461073,1316.5765,3.3935356,96.43918
-23.19773,-4.461073,1316.5765,3.3935356,96.43918
-23.19773,-4.461073,1316.5765,3.3935356,96.43918
-23.19773,-4.461073,1316.5765,3.3932886,96.440186
-23.19773,-4.461073,1316.5765,3.3932886,96.440186
-23.219574,-4.595073,1318.6475,3.3990972,96.75445
-23.219574,-4.595073,1318.6475,3.3990972,96.75445
-23.219574,-4.595079,1318.7362,3.3992982,96.75779
-23.219574,-4.595079,1318.7362,3.3992982,96.75779
-23.219574,-4.595079,1318.7362,3.3992982,96.75779
-23.231924,-4.747983,1320.6641,3.4001496,97.0532
-23.231924,-4.747983,1320.6641,3.4001496,97.0532
-23.235163,-4.747983,1320.8938,3.4037137,97.064896
-23.233171,-4.747983,1323.5574,3.4037137,97.064896
-23.233171,-4.747983,1323.5574,3.4037137,97.064896
-23.214422,-4.92084,1323.0547,3.4097013,97.29507
-23.214422,-4.92084,1323.0547,3.4097013,97.29507
-23.2371,-4.92084,1323.0469,3.4097803,97.38933
-23.236128,-4.92084,1323.0367,3.4119656,97.38953
-23.236128,-4.92084,1323.0367,3.4119656,97.38953
-23.22135,-5.1143847,1323.7329,3.4133883,97.69663
-23.22135,-5.1143847,1323.7329,3.4133883,97.69663
-23.217506,-5.1143847,1325.2024,3.4131982,97.70461
-23.226273,-5.1143847,1325.2024,3.4138045,97.837296
-23.226273,-5.1143847,1325.2024,3.4138045,97.837296
-23.170128,-5.3304186,1327.347,3.4199867,98.02218
-23.170128,-5.3304186,1327.347,3.4199867,98.02218
-23.170128,-5.3304186,1327.347,3.4199867,98.02218
-23.169645,-5.3304186,1327.3694,3.4199867,98.022194
-23.169645,-5.3304186,1327.3694,3.4199867,98.022194
-23.087559,-5.5681,1329.4265,3.423597,98.32515
-23.087559,-5.5681,1329.4265,3.423597,98.32515
-23.089409,-5.5681,1329.5055,3.4236333,98.337555
-23.089151,-5.5681,1329.4879,3.4236333,98.337555
-23.089151,-5.5681,1329.4879,3.4236333,98.337555
-22.971489,-5.8297853,1331.6278,3.4294767,98.65283
-22.971489,-5.8297853,1331.6278,3.4294767,98.65283
-22.971441,-5.8297853,1331.6602,3.429157,98.65267
-22.970045,-5.8297853,1331.6602,3.429157,98.65225
-22.970045,-5.8297853,1331.6602,3.429157,98.65225
-22.815222,-6.1137433,1333.497,3.4351504,99.0063
-22.815222,-6.1137433,1333.497,3.4351504,99.0063
-22.81529,-6.1137433,1333.8153,3.4350543,98.96967
-22.814999,-6.1137433,1333.7704,3.4366443,98.96917
-22.814999,-6.1137433,1333.7704,3.4366443,98.96917
-22.619274,-6.4202533,1335.9891,3.4389782,99.28445
-22.619274,-6.4202533,1335.9891,3.4389782,99.28445
-22.619274,-6.4202533,1335.9891,3.4389782,99.28445
-22.619053,-6.420256,1336.0061,3.439803,99.283745
-22.619053,-6.420256,1336.0061,3.439803,99.283745
-22.38618,-6.7474957,1338.1412,3.4430175,99.592995
-22.38618,-6.7474957,1338.1412,3.4430175,99.592995
-22.38618,-6.7474957,1338.1412,3.4430175,99.592995
-22.388573,-6.7474957,1338.1367,3.4430175,99.60388
-22.388573,-6.7474957,1338.1367,3.4430175,99.60388
-22.119337,-7.0923853,1340.2849,3.4498394,99.9158
-22.119337,-7.0923853,1340.2849,3.4498394,99.9158
-22.118921,-7.0923853,1340.2849,3.4498394,99.91719
-22.118921,-7.0923853,1340.2849,3.4498394,99.91719
-22.118921,-7.0923853,1340.2849,3.4498394,99.91719
-21.823215,-7.449914,1342.4387,3.4527264,100.22684
-21.823215,-7.449914,1342.4387,3.4527264,100.22684
-21.824362,-7.449914,1342.4423,3.4527264,100.22924
-21.824362,-7.449914,1341.9961,3.4527264,100.22923
-21.824362,-7.449914,1341.9961,3.4527264,100.22923
-21.513157,-7.812571,1343.6289,3.461502,100.599144
-21.513157,-7.812571,1343.6289,3.461502,100.599144
-21.508638,-7.812571,1344.6243,3.4598358,100.54639
-21.507803,-7.812571,1343.5568,3.4598358,100.54639
-21.507803,-7.812571,1343.5568,3.4598358,100.54639
-21.17743,-8.169726,1346.7781,3.463482,100.847786
-21.17743,-8.169726,1346.7781,3.463482,100.847786
-21.175697,-8.169726,1346.7781,3.463482,100.856255
-21.175407,-8.169733,1346.8038,3.463482,100.903656
-21.175407,-8.169733,1346.8038,3.463482,100.903656
-20.838905,-8.507342,1348.9438,3.466904,101.17513
-20.838905,-8.507342,1348.9438,3.466904,101.17513
-20.838905,-8.507342,1348.9438,3.466904,101.17513
-20.838758,-8.507342,1348.9353,3.466904,101.17495
-20.838758,-8.507342,1348.9353,3.466904,101.17495
-20.502453,-8.808213,1351.0808,3.4736419,101.48928
-20.502453,-8.808213,1351.0808,3.4736419,101.48928
-20.501308,-8.808217,1351.1007,3.474231,101.48935
-20.501308,-8.808217,1351.1007,3.474231,101.48935
-20.501308,-8.808217,1351.1007,3.474231,101.48935
-20.184677,-9.053227,1353.108,3.4773223,101.803635
-20.184677,-9.053227,1353.108,3.4773223,101.803635
-20.181906,-9.053227,1353.2764,3.4774146,101.803185
-20.17588,-9.053227,1353.2789,3.4784012,101.803185
-20.17588,-9.053227,1353.2789,3.4784012,101.803185
-20.090393,-9.223857,1355.7964,3.481345,102.13109
-20.090393,-9.223857,1355.7964,3.481345,102.13109
-19.879936,-9.223857,1355.4368,3.4814186,102.11717
-19.875984,-9.223857,1355.4446,3.4815435,102.117004
-19.875984,-9.223857,1355.4446,3.4815435,102.117004
-19.587044,-9.305374,1357.7157,3.4869945,102.412865
-19.587044,-9.305374,1357.7157,3.4869945,102.412865
-19.60175,-9.305374,1357.5927,3.4880972,102.43049
-19.6019,-9.305374,1357.5729,3.4888253,102.430824
-19.6019,-9.305374,1357.5729,3.4888253,102.430824
-19.351631,-9.2919445,1359.7709,3.4913573,102.742615
-19.351631,-9.2919445,1359.7709,3.4913573,102.742615
-19.351631,-9.2919445,1359.7709,3.4913573,102.742615
-19.352076,-9.291099,1359.776,3.4913573,102.74481
-19.352076,-9.291099,1359.776,3.4913573,102.74481
-19.132765,-9.184576,1361.9336,3.4973226,103.05566
-19.132765,-9.184576,1361.9336,3.4973226,103.05566
-19.132687,-9.184576,1361.9336,3.497571,103.05564
-19.132687,-9.184576,1361.9336,3.497571,103.05564
-19.132687,-9.184576,1361.9336,3.497571,103.05564
-18.945253,-8.995741,1364.0986,3.499005,103.36693
-18.945253,-8.995741,1364.0986,3.499005,103.36693
-18.945322,-8.995741,1364.0889,3.5018272,103.368126
-18.946714,-8.995741,1364.0889,3.5018272,103.36776
-18.946714,-8.995741,1364.0889,3.5018272,103.36776
-18.993557,-8.743036,1364.9866,3.5070622,103.68539
-18.993557,-8.743036,1364.9866,3.5070622,103.68539
-18.785603,-8.743036,1366.2517,3.5070622,103.68201
-18.773245,-8.743036,1367.2339,3.5070622,103.93485
-18.773245,-8.743036,1367.2339,3.5070622,103.93485
-18.695683,-8.446817,1368.4362,3.511657,103.99143
-18.695683,-8.446817,1368.4362,3.511657,103.99143
-18.651691,-8.446817,1368.4362,3.511657,103.99143
-18.652878,-8.446817,1368.4675,3.511657,103.991356
-18.652878,-8.446817,1368.4675,3.511657,103.991356
-18.54283,-8.12674,1370.3225,3.5174289,104.318665
-18.54283,-8.12674,1370.3225,3.5174289,104.318665
-18.54283,-8.12674,1370.5728,3.5174289,104.30377
-18.542389,-8.12674,1370.6073,3.5174289,104.30372
-18.542389,-8.12674,1370.6073,3.5174289,104.30372
-18.45378,-7.7996073,1372.7693,3.521295,104.61327
-18.45378,-7.7996073,1372.7693,3.521295,104.61327
-18.451328,-7.7996073,1372.7667,3.521295,104.620926
-18.451328,-7.7996073,1372.7667,3.521295,104.620926
-18.451328,-7.7996073,1372.7667,3.521295,104.620926
-18.378042,-7.478499,1374.9398,3.5248656,104.91812
-18.378042,-7.478499,1374.9398,3.5248656,104.91812
-18.377197,-7.478499,1374.9408,3.5260997,104.926605
-18.377197,-7.478499,1375.0354,3.5260997,104.92899
-18.377197,-7.478499,1375.0354,3.5260997,104.92899
-18.31336,-7.17278,1377.0563,3.5294883,105.23643
-18.31336,-7.17278,1377.0563,3.5294883,105.23643
-18.313313,-7.17278,1377.1045,3.5294883,105.23426
-18.31419,-7.17278,1377.1045,3.5294883,105.23426
-18.31419,-7.17278,1377.1045,3.5294883,105.23426
-18.258982,-6.888537,1379.4319,3.53345,105.534935
-18.258982,-6.888537,1379.4319,3.53345,105.534935
-18.258926,-6.888537,1379.2681,3.5349462,105.542496
-18.258913,-6.888537,1379.3124,3.5363867,105.58733
-18.258913,-6.888537,1379.3124,3.5363867,105.58733
-18.209698,-6.629337,1381.4357,3.5409262,105.8493
-18.209698,-6.629337,1381.4357,3.5409262,105.8493
-18.209698,-6.629337,1381.4357,3.5409262,105.8493
-18.207394,-6.629337,1381.466,3.540739,105.85752
-18.207394,-6.629337,1381.466,3.540739,105.85752
-18.167711,-6.3968673,1383.6183,3.5428202,106.158264
-18.167711,-6.3968673,1383.6183,3.5428202,106.158264
-18.1662,-6.3968673,1383.61,3.5453262,106.16076
-18.166037,-6.3968673,1383.8079,3.5453262,106.16076
-18.166037,-6.3968673,1383.8079,3.5453262,106.16076
-18.127214,-6.1908937,1385.7393,3.5503156,106.463104
-18.127214,-6.1908937,1385.7393,3.5503156,106.463104
-18.126873,-6.1908937,1385.7992,3.5499074,106.46674
-18.126873,-6.1908937,1385.7992,3.5499074,106.46674
-18.126873,-6.1908937,1385.7992,3.5499074,106.46674
-18.094862,-6.011309,1387.9633,3.5535402,106.77329
-18.094862,-6.011309,1387.9633,3.5535402,106.77329
-18.088114,-6.011309,1387.9633,3.5533333,106.77324
-18.088524,-6.011309,1388.43,3.5518668,106.97209
-18.088524,-6.011309,1388.43,3.5518668,106.97209
-18.05065,-5.856363,1389.9227,3.5580206,107.07976
-18.05065,-5.856363,1389.9227,3.5580206,107.07976
-18.050623,-5.856363,1390.1211,3.5585532,107.07976
-18.052553,-5.856363,1390.1211,3.5592704,107.07981
-18.052553,-5.856363,1390.1211,3.5592704,107.07981
-18.016743,-5.7244525,1393.2035,3.5624194,107.38542
-18.016743,-5.7244525,1393.2035,3.5624194,107.38542
-18.015392,-5.7244525,1392.3124,3.5624194,107.3854
-18.015284,-5.7244525,1392.3068,3.5628574,107.38623
-18.015284,-5.7244525,1392.3068,3.5628574,107.38623
-17.980268,-5.613687,1394.461,3.5675926,107.69099
-17.980268,-5.613687,1394.461,3.5675926,107.69099
-17.979996,-5.613687,1394.4938,3.5694351,107.69087
-17.979996,-5.613687,1394.4938,3.5694351,107.69087
-17.979996,-5.613687,1394.4938,3.5694351,107.69087
-17.948952,-5.5221252,1396.6339,3.5715537,107.94228
-17.948952,-5.5221252,1396.6339,3.5715537,107.94228
-17.949009,-5.5221252,1396.6438,3.5715852,107.99628
-17.949966,-5.5221252,1396.7001,3.5715852,107.99628
-17.949966,-5.5221252,1396.7001,3.5715852,107.99628
-17.9149,-5.4478393,1398.6201,3.5772274,108.29937
-17.9149,-5.4478393,1398.6201,3.5772274,108.29937
-17.915016,-5.4478393,1398.8287,3.5772274,108.299385
-17.914732,-5.4478393,1398.8003,3.5772274,108.2994
-17.914732,-5.4478393,1398.8003,3.5772274,108.2994
-17.890406,-5.3889813,1401.2756,3.5806491,108.602066
-17.890406,-5.3889813,1401.2756,3.5806491,108.602066
-17.889286,-5.3889813,1401.0004,3.5807424,108.60226
-17.889223,-5.3889813,1400.9958,3.5838687,108.611305
-17.889223,-5.3889813,1400.9958,3.5838687,108.611305
-17.866219,-5.343792,1403.1675,3.5855255,108.90475
-17.866219,-5.343792,1403.1675,3.5855255,108.90475
-17.866219,-5.343792,1403.1675,3.5855255,108.90475
-17.866566,-5.343792,1403.1725,3.5867267,108.90754
-17.866566,-5.343792,1403.1725,3.5867267,108.90754
-17.849955,-5.3106265,1405.3551,3.590571,109.207695
-17.849955,-5.3106265,1405.3551,3.590571,109.207695
-17.84955,-5.3106265,1405.3551,3.5904434,109.207535
-17.84955,-5.3106265,1405.3551,3.5904434,109.207535
-17.84955,-5.3106265,1405.3551,3.5904434,109.207535
-17.844427,-5.2879686,1407.5126,3.5961967,109.50764
-17.844427,-5.2879686,1407.5126,3.5961967,109.50764
-17.843857,-5.2879686,1407.5271,3.596015,109.5067
-17.843857,-5.2879686,1407.5271,3.596015,109.5067
-17.843857,-5.2879686,1407.5271,3.596015,109.5067
-17.848349,-5.274424,1409.6896,3.597556,109.50027
-17.848349,-5.274424,1409.6896,3.597556,109.50027
-17.847206,-5.274424,1409.6951,3.6000888,109.80973
-17.848814,-5.274424,1409.7151,3.5999458,109.807335
-17.848814,-5.274424,1409.7151,3.5999458,109.807335
-17.864954,-5.268966,1411.9576,3.6047018,110.110374
-17.864954,-5.268966,1411.9576,3.6047018,110.110374
-17.865067,-5.268966,1411.8674,3.6046562,110.110374
-17.865294,-5.268966,1411.8822,3.6046185,110.11039
-17.865294,-5.268966,1411.8822,3.6046185,110.11039
-17.901344,-5.269782,1414.0438,3.6094234,110.40738
-17.901344,-5.269782,1414.0438,3.6094234,110.40738
-17.901344,-5.269782,1414.0438,3.6094234,110.40738
-17.901321,-5.269782,1414.0582,3.6091087,110.41099
-17.901321,-5.269782,1414.0582,3.6091087,110.41099
-17.95717,-5.2763786,1416.2134,3.613498,110.70691
-17.95717,-5.2763786,1416.2134,3.613498,110.70691
-17.959435,-5.2763786,1416.2297,3.613498,110.70681
-17.959435,-5.2763786,1416.2297,3.613498,110.70681
-17.959435,-5.2763786,1416.2297,3.613498,110.70681
-18.039263,-5.2880707,1418.3928,3.61759,111.005905
-18.039263,-5.2880707,1418.3928,3.61759,111.005905
-18.040337,-5.2880707,1418.397,3.6183898,111.00582
-18.040434,-5.2880707,1418.3826,3.6183898,110.99961
-18.040434,-5.2880707,1418.3826,3.6183898,110.99961
-18.149288,-5.3047814,1420.5531,3.6226068,111.303345
-18.149288,-5.3047814,1420.5531,3.6226068,111.303345
-18.1491,-5.3047814,1420.5874,3.6225166,111.30328
-18.150087,-5.3047814,1420.486,3.6225166,111.30328
-18.150087,-5.3047814,1420.486,3.6225166,111.30328
-18.288086,-5.32798,1423.0382,3.627488,111.60237
-18.288086,-5.32798,1423.0382,3.627488,111.60237
-18.287252,-5.32798,1422.7587,3.627488,111.59991
-18.287266,-5.32798,1422.7662,3.627489,111.59991
-18.287266,-5.32798,1422.7662,3.627489,111.59991
-18.455414,-5.3627434,1424.9286,3.6316714,111.895096
-18.455414,-5.3627434,1424.9286,3.6316714,111.895096
-18.455414,-5.3627434,1424.9286,3.6316714,111.895096
-18.45657,-5.3627434,1424.9325,3.6321728,111.89641
-18.45657,-5.3627434,1424.9325,3.6321728,111.89641
-18.654049,-5.422354,1427.1136,3.6361768,112.190506
-18.654049,-5.422354,1427.1136,3.6361768,112.190506
-18.654161,-5.422354,1427.1115,3.636202,112.19045
-18.654161,-5.422354,1427.1115,3.636202,112.19045
-18.654161,-5.422354,1427.1115,3.636202,112.19045
-18.879585,-5.5320516,1429.2767,3.6406243,112.48436
-18.879585,-5.5320516,1429.2767,3.6406243,112.48436
-18.879662,-5.5320516,1429.2823,3.6407642,112.48465
-18.879662,-5.5320516,1429.1761,3.6407642,112.48477
-18.879662,-5.5320516,1429.1761,3.6407642,112.48477
-19.12795,-5.704608,1431.4667,3.6451871,112.777954
-19.12795,-5.704608,1431.4667,3.6451871,112.777954
-19.128021,-5.704608,1431.4666,3.6451871,112.777954
-18.772583,-3.7208822,1306.8572,3.1586463,100.706154
-18.772583,-3.7208822,1307.0688,3.1586463,100.706154
-18.772583,-3.7208822,1307.0688,3.1586463,100.706154
-19.190262,-3.6437776,1309.0029,3.16208,100.81187
-19.190262,-3.6437776,1309.0029,3.16208,100.81187
-19.188538,-3.643946,1308.9216,3.1628723,100.81054
-19.188538,-3.643946,1308.9216,3.163132,100.81054
-19.188538,-3.643946,1308.9216,3.163132,100.81054
-19.606041,-3.5716152,1310.9792,3.1680202,100.91373
-19.606041,-3.5716152,1310.9792,3.1680202,100.91373
-19.606041,-3.5716152,1310.9792,3.1680202,100.91373
-19.606495,-3.5716152,1310.987,3.1680121,100.91373
-19.606495,-3.5716152,1310.987,3.1680121,100.91373
-20.017836,-3.5040562,1313.043,3.172864,101.018845
-20.017836,-3.5040562,1313.043,3.172864,101.018845
-20.018024,-3.5040562,1313.0466,3.172864,101.018845
-20.018024,-3.5040562,1313.0466,3.172864,101.018845
-20.018024,-3.5040562,1313.0466,3.172864,101.018845
-20.43674,-3.4411187,1315.1078,3.1768875,101.125824
-20.43674,-3.4411187,1315.1078,3.1768875,101.125824
-20.434462,-3.4411187,1315.1083,3.1774082,101.12536
-20.435928,-3.4411187,1314.8925,3.1774082,101.12536
-20.435928,-3.4411187,1314.8925,3.1774082,101.12536
-20.852982,-3.382476,1317.286,3.181686,101.226974
-20.852982,-3.382476,1317.286,3.181686,101.226974
-20.854197,-3.382476,1317.1913,3.1816964,101.227905
-20.757854,-3.3837388,1318.1044,3.1811981,101.22835
-20.757854,-3.3837388,1318.1044,3.1811981,101.22835
-21.282833,-3.3276517,1319.8779,3.1864789,101.3365
-21.282833,-3.3276517,1319.8779,3.1864789,101.3365
-21.285082,-3.3276517,1319.2407,3.1864789,101.33635
-21.28719,-3.3277216,1319.242,3.187223,101.33505
-21.28719,-3.3277216,1319.242,3.187223,101.33505
-21.721867,-3.275956,1321.3091,3.1904304,101.439
-21.721867,-3.275956,1321.3091,3.1904304,101.439
-21.721867,-3.275956,1321.3091,3.1904304,101.439
-21.725416,-3.275961,1321.311,3.1911035,101.44227
-21.725416,-3.275961,1321.311,3.1911035,101.44227
-22.186275,-3.2264497,1323.3707,3.1960108,101.546776
-22.186275,-3.2264497,1323.3707,3.1960108,101.546776
-22.185125,-3.2264497,1323.37,3.1960099,101.5469
-22.185125,-3.2264497,1323.37,3.1960099,101.5469
-22.185125,-3.2264497,1323.37,3.1960099,101.5469
-22.654572,-3.1780996,1325.4043,3.2012823,101.65487
-22.654572,-3.1780996,1325.4043,3.2012823,101.65487
-22.668522,-3.1780996,1325.4308,3.2011702,101.65374
-22.726477,-3.1780996,1324.945,3.2011702,101.6567
-22.726477,-3.1780996,1324.945,3.2011702,101.6567
-23.041264,-3.128597,1327.5166,3.2054546,101.7679
-23.041264,-3.128597,1327.5166,3.2054546,101.7679
-23.181946,-3.1297195,1327.5188,3.2054234,101.7614
-23.198729,-3.1335943,1327.7252,3.2052417,101.7614
-23.198729,-3.1335943,1327.7252,3.2052417,101.7614
-23.731682,-3.0801418,1329.3248,3.2104385,101.867645
-23.731682,-3.0801418,1329.3248,3.2104385,101.867645
-23.731833,-3.0801418,1329.5808,3.2104385,101.86893
-23.732811,-3.0801418,1329.5609,3.2104385,101.86897
-23.732811,-3.0801418,1329.5609,3.2104385,101.86897
-24.585968,-3.028263,1331.7206,3.210152,101.97703
-24.585968,-3.028263,1331.7206,3.210152,101.97703
-24.33037,-3.028263,1331.6519,3.2149718,101.976746
-24.329283,-3.028263,1331.6433,3.2149718,101.97659
-24.329283,-3.028263,1331.6433,3.2149718,101.97659
-24.98568,-2.9731534,1333.6973,3.2195604,102.08262
-24.98568,-2.9731534,1333.6973,3.2195604,102.08262
-24.986483,-2.9731534,1333.713,3.2203534,102.08407
-24.986483,-2.9731534,1333.713,3.2203534,102.08407
-24.986483,-2.9731534,1333.713,3.2203534,102.08407
-25.691797,-2.9142127,1335.7465,3.2240782,102.18831
-25.691797,-2.9142127,1335.7465,3.2240782,102.18831
-25.711817,-2.9142127,1335.7648,3.2239165,102.19205
-26.018074,-2.9142127,1338.4097,3.2285068,102.21966
-26.018074,-2.9142127,1338.4097,3.2285068,102.21966
