s11,s21,beta,alpha,Zo
-18.42511,-6.705748,2108.1682,5.7910666,260.64136
-18.42511,-6.705748,2108.1682,5.7910666,260.64136
-18.75013,-6.83888,2110.4792,5.794709,260.59775
-18.75013,-6.83888,2110.4792,5.794709,260.59775
-18.75013,-6.83888,2110.4792,5.794709,260.59775
-18.75013,-6.83888,2110.4792,5.794709,260.59775
-18.75013,-6.83888,2110.4792,5.794709,260.59775
-19.102854,-6.976187,2112.7908,5.7967176,260.5527
-19.102854,-6.976187,2112.7908,5.7967176,260.5527
-19.102854,-6.976187,2112.7908,5.7967176,260.5527
-19.102854,-6.976187,2112.7908,5.7967176,260.5527
-19.102854,-6.976187,2112.7908,5.7967176,260.5527
-19.486837,-7.1190367,2115.1003,5.8009152,260.50845
-19.486837,-7.1190367,2115.1003,5.8009152,260.50845
-19.486837,-7.1190367,2115.1003,5.8009152,260.50845
-19.486837,-7.1190367,2115.1003,5.8009152,260.50845
-19.486837,-7.1190367,2115.1003,5.8009152,260.50845
-19.906008,-7.259287,2117.41,5.8033066,260.4611
-19.906008,-7.259287,2117.41,5.8033066,260.4611
-19.906008,-7.259287,2117.41,5.8033066,260.4611
-19.906008,-7.259287,2117.41,5.8033066,260.4611
-19.906008,-7.259287,2117.41,5.8033066,260.4611
-20.3658,-7.3969235,2119.719,5.8068395,260.42017
-20.3658,-7.3969235,2119.719,5.8068395,260.42017
-20.3658,-7.3969235,2119.719,5.8068395,260.42017
-20.3658,-7.3969235,2119.719,5.8068395,260.42017
-20.3658,-7.3969235,2119.719,5.8068395,260.42017
-20.866135,-7.515515,2122.0269,5.810046,260.37335
-20.866135,-7.515515,2122.0269,5.810046,260.37335
-20.866135,-7.515515,2122.0269,5.810046,260.37335
-20.866135,-7.515515,2122.0269,5.810046,260.37335
-20.866135,-7.515515,2122.0269,5.810046,260.37335
-21.413063,-7.6130795,2124.3347,5.8132043,260.32977
-21.413063,-7.6130795,2124.3347,5.8132043,260.32977
-21.413063,-7.6130795,2124.3347,5.8132043,260.32977
-21.413063,-7.6130795,2124.3347,5.8132043,260.32977
-21.413063,-7.6130795,2124.3347,5.8132043,260.32977
-22.002102,-7.6757765,2126.6416,5.8158374,260.28705
-22.002102,-7.6757765,2126.6416,5.8158374,260.28705
-22.002102,-7.6757765,2126.6416,5.8158374,260.28705
-22.002102,-7.6757765,2126.6416,5.8158374,260.28705
-22.002102,-7.6757765,2126.6416,5.8158374,260.28705
-22.623692,-7.692853,2128.9487,5.8194404,260.24417
-22.623692,-7.692853,2128.9487,5.8194404,260.24417
-22.623692,-7.692853,2128.9487,5.8194404,260.24417
-22.623692,-7.692853,2128.9487,5.8194404,260.24417
-22.623692,-7.692853,2128.9487,5.8194404,260.24417
-23.25666,-7.6590304,2131.2537,5.822312,260.1988
-23.25666,-7.6590304,2131.2537,5.822312,260.1988
-23.25666,-7.6590304,2131.2537,5.822312,260.1988
-23.25666,-7.6590304,2131.2537,5.822312,260.1988
-23.25666,-7.6590304,2131.2537,5.822312,260.1988
-23.864319,-7.5712643,2133.5593,5.8253756,260.15723
-23.864319,-7.5712643,2133.5593,5.8253756,260.15723
-23.864319,-7.5712643,2133.5593,5.8253756,260.15723
-23.864319,-7.5712643,2133.5593,5.8253756,260.15723
-23.864319,-7.5712643,2133.5593,5.8253756,260.15723
-24.394854,-7.4358864,2135.863,5.828317,260.11374
-24.394854,-7.4358864,2135.863,5.828317,260.11374
-24.394854,-7.4358864,2135.863,5.828317,260.11374
-24.394854,-7.4358864,2135.863,5.828317,260.11374
-24.394854,-7.4358864,2135.863,5.828317,260.11374
-24.78853,-7.267052,2138.1675,5.8317213,260.0725
-24.78853,-7.267052,2138.1675,5.8317213,260.0725
-24.78853,-7.267052,2138.1675,5.8317213,260.0725
-24.78853,-7.267052,2138.1675,5.8317213,260.0725
-24.78853,-7.267052,2138.1675,5.8317213,260.0725
-24.99486,-7.0800943,2140.4702,5.8349195,260.02835
-24.99486,-7.0800943,2140.4702,5.8349195,260.02835
-24.99486,-7.0800943,2140.4702,5.8349195,260.02835
-24.99486,-7.0800943,2140.4702,5.8349195,260.02835
-24.99486,-7.0800943,2140.4702,5.8349195,260.02835
-25.007427,-6.8903966,2142.7734,5.8378625,259.98767
-25.007427,-6.8903966,2142.7734,5.8378625,259.98767
-25.007427,-6.8903966,2142.7734,5.8378625,259.98767
-25.007427,-6.8903966,2142.7734,5.8378625,259.98767
-25.007427,-6.8903966,2142.7734,5.8378625,259.98767
-24.851973,-6.712695,2145.0713,5.8407545,259.94592
-24.851973,-6.712695,2145.0713,5.8407545,259.94592
-24.851973,-6.712695,2145.0713,5.8407545,259.94592
-24.851973,-6.712695,2145.0713,5.8407545,259.94592
-24.851973,-6.712695,2145.0713,5.8407545,259.94592
-24.584389,-6.557067,2147.3762,5.844214,259.90253
-24.584389,-6.557067,2147.3762,5.844214,259.90253
-24.584389,-6.557067,2147.3762,5.844214,259.90253
-24.584389,-6.557067,2147.3762,5.844214,259.90253
-24.584389,-6.557067,2147.3762,5.844214,259.90253
-24.26312,-6.426968,2149.677,5.847486,259.86252
-24.26312,-6.426968,2149.677,5.847486,259.86252
-24.26312,-6.426968,2149.677,5.847486,259.86252
-24.26312,-6.426968,2149.677,5.847486,259.86252
-24.26312,-6.426968,2149.677,5.847486,259.86252
-23.931644,-6.324166,2151.977,5.85036,259.8212
-23.931644,-6.324166,2151.977,5.85036,259.8212
-23.931644,-6.324166,2151.977,5.85036,259.8212
-23.931644,-6.324166,2151.977,5.85036,259.8212
-23.931644,-6.324166,2151.977,5.85036,259.8212
-23.621893,-6.245439,2154.2778,5.853421,259.77994
-23.621893,-6.245439,2154.2778,5.853421,259.77994
-23.621893,-6.245439,2154.2778,5.853421,259.77994
-23.621893,-6.245439,2154.2778,5.853421,259.77994
-23.621893,-6.245439,2154.2778,5.853421,259.77994
-23.346804,-6.1916447,2156.5764,5.8564525,259.7395
-23.346804,-6.1916447,2156.5764,5.8564525,259.7395
-23.346804,-6.1916447,2156.5764,5.8564525,259.7395
-23.346804,-6.1916447,2156.5764,5.8564525,259.7395
-23.346804,-6.1916447,2156.5764,5.8564525,259.7395
-23.111984,-6.1580067,2158.8752,5.85982,259.6989
-23.111984,-6.1580067,2158.8752,5.85982,259.6989
-23.111984,-6.1580067,2158.8752,5.85982,259.6989
-23.111984,-6.1580067,2158.8752,5.85982,259.6989
-23.111984,-6.1580067,2158.8752,5.85982,259.6989
-22.919218,-6.1413546,2161.1704,5.862778,259.6588
-22.919218,-6.1413546,2161.1704,5.862778,259.6588
-22.919218,-6.1413546,2161.1704,5.862778,259.6588
-20.618643,-4.175532,1950.9442,5.3074455,234.94685
-20.618643,-4.175532,1950.9442,5.3074455,234.94685
-20.618643,-4.175532,1950.9442,5.3074455,234.94685
-20.440096,-4.242767,1953.2429,5.310355,234.90349
-20.440096,-4.242767,1953.2429,5.310355,234.90349
-20.440096,-4.242767,1953.2429,5.310355,234.90349
-20.440096,-4.242767,1953.2429,5.310355,234.90349
-20.440096,-4.242767,1953.2429,5.310355,234.90349
-20.258156,-4.3224254,1955.5414,5.313264,234.85753
-20.258156,-4.3224254,1955.5414,5.313264,234.85753
-20.258156,-4.3224254,1955.5414,5.313264,234.85753
-20.258156,-4.3224254,1955.5414,5.313264,234.85753
-20.258156,-4.3224254,1955.5414,5.313264,234.85753
-20.074303,-4.4108934,1957.8411,5.3166943,234.81517
-20.074303,-4.4108934,1957.8411,5.3166943,234.81517
-20.074303,-4.4108934,1957.8411,5.3166943,234.81517
-20.074303,-4.4108934,1957.8411,5.3166943,234.81517
-20.074303,-4.4108934,1957.8411,5.3166943,234.81517
-19.885607,-4.5111456,1960.1388,5.3202515,234.76952
-19.885607,-4.5111456,1960.1388,5.3202515,234.76952
-19.885607,-4.5111456,1960.1388,5.3202515,234.76952
-19.885607,-4.5111456,1960.1388,5.3202515,234.76952
-19.885607,-4.5111456,1960.1388,5.3202515,234.76952
-19.694891,-4.616887,1962.4325,5.32312,234.72717
-19.694891,-4.616887,1962.4325,5.32312,234.72717
-19.694891,-4.616887,1962.4325,5.32312,234.72717
-19.694891,-4.616887,1962.4325,5.32312,234.72717
-19.694891,-4.616887,1962.4325,5.32312,234.72717
-19.50295,-4.7314324,1964.7308,5.325621,234.68419
-19.50295,-4.7314324,1964.7308,5.325621,234.68419
-19.50295,-4.7314324,1964.7308,5.325621,234.68419
-19.50295,-4.7314324,1964.7308,5.325621,234.68419
-19.50295,-4.7314324,1964.7308,5.325621,234.68419
-19.308634,-4.8467064,1967.0292,5.32936,234.6397
-19.308634,-4.8467064,1967.0292,5.32936,234.6397
-19.308634,-4.8467064,1967.0292,5.32936,234.6397
-19.308634,-4.8467064,1967.0292,5.32936,234.6397
-19.308634,-4.8467064,1967.0292,5.32936,234.6397
-19.112059,-4.9689984,1969.3214,5.331878,234.59703
-19.112059,-4.9689984,1969.3214,5.331878,234.59703
-19.112059,-4.9689984,1969.3214,5.331878,234.59703
-19.112059,-4.9689984,1969.3214,5.331878,234.59703
-19.112059,-4.9689984,1969.3214,5.331878,234.59703
-18.912924,-5.0845,1971.6167,5.335626,234.55435
-18.912924,-5.0845,1971.6167,5.335626,234.55435
-18.912924,-5.0845,1971.6167,5.335626,234.55435
-18.912924,-5.0845,1971.6167,5.335626,234.55435
-18.912924,-5.0845,1971.6167,5.335626,234.55435
-18.714092,-5.19854,1973.9099,5.338938,234.51292
-18.714092,-5.19854,1973.9099,5.338938,234.51292
-18.714092,-5.19854,1973.9099,5.338938,234.51292
-18.714092,-5.19854,1973.9099,5.338938,234.51292
-18.714092,-5.19854,1973.9099,5.338938,234.51292
-18.513584,-5.3111176,1976.2021,5.341604,234.46947
-18.513584,-5.3111176,1976.2021,5.341604,234.46947
-18.513584,-5.3111176,1976.2021,5.341604,234.46947
-18.513584,-5.3111176,1976.2021,5.341604,234.46947
-18.513584,-5.3111176,1976.2021,5.341604,234.46947
-18.3134,-5.4158983,1978.4965,5.3452463,234.4285
-18.3134,-5.4158983,1978.4965,5.3452463,234.4285
-18.3134,-5.4158983,1978.4965,5.3452463,234.4285
-18.3134,-5.4158983,1978.4965,5.3452463,234.4285
-18.3134,-5.4158983,1978.4965,5.3452463,234.4285
-18.11421,-5.5157905,1980.7865,5.3480783,234.38614
-18.11421,-5.5157905,1980.7865,5.3480783,234.38614
-18.11421,-5.5157905,1980.7865,5.3480783,234.38614
-18.11421,-5.5157905,1980.7865,5.3480783,234.38614
-18.11421,-5.5157905,1980.7865,5.3480783,234.38614
-17.91437,-5.5948696,1983.0767,5.3508124,234.3441
-17.91437,-5.5948696,1983.0767,5.3508124,234.3441
-17.91437,-5.5948696,1983.0767,5.3508124,234.3441
-17.91437,-5.5948696,1983.0767,5.3508124,234.3441
-17.91437,-5.5948696,1983.0767,5.3508124,234.3441
-17.718527,-5.674413,1985.3684,5.3542533,234.3051
-17.718527,-5.674413,1985.3684,5.3542533,234.3051
-17.718527,-5.674413,1985.3684,5.3542533,234.3051
-17.718527,-5.674413,1985.3684,5.3542533,234.3051
-17.718527,-5.674413,1985.3684,5.3542533,234.3051
-17.525099,-5.736118,1987.662,5.3573265,234.26184
-17.525099,-5.736118,1987.662,5.3573265,234.26184
-17.525099,-5.736118,1987.662,5.3573265,234.26184
-17.525099,-5.736118,1987.662,5.3573265,234.26184
-17.525099,-5.736118,1987.662,5.3573265,234.26184
-17.334484,-5.7891235,1989.9465,5.3602114,234.22168
-17.334484,-5.7891235,1989.9465,5.3602114,234.22168
-17.334484,-5.7891235,1989.9465,5.3602114,234.22168
-17.334484,-5.7891235,1989.9465,5.3602114,234.22168
-17.334484,-5.7891235,1989.9465,5.3602114,234.22168
-17.150494,-5.829253,1992.236,5.3630795,234.18156
-17.150494,-5.829253,1992.236,5.3630795,234.18156
-17.150494,-5.829253,1992.236,5.3630795,234.18156
-17.150494,-5.829253,1992.236,5.3630795,234.18156
-17.150494,-5.829253,1992.236,5.3630795,234.18156
-16.972023,-5.856729,1994.5226,5.367257,234.1405
-16.972023,-5.856729,1994.5226,5.367257,234.1405
-16.972023,-5.856729,1994.5226,5.367257,234.1405
-16.972023,-5.856729,1994.5226,5.367257,234.1405
-16.972023,-5.856729,1994.5226,5.367257,234.1405
-16.800318,-5.872571,1996.8104,5.3700395,234.10074
-16.800318,-5.872571,1996.8104,5.3700395,234.10074
-16.800318,-5.872571,1996.8104,5.3700395,234.10074
-16.800318,-5.872571,1996.8104,5.3700395,234.10074
-16.800318,-5.872571,1996.8104,5.3700395,234.10074
-16.639,-5.875788,1999.097,5.373484,234.06049
-16.639,-5.875788,1999.097,5.373484,234.06049
-16.639,-5.875788,1999.097,5.373484,234.06049
-16.639,-5.875788,1999.097,5.373484,234.06049
-16.639,-5.875788,1999.097,5.373484,234.06049
-16.48729,-5.8727784,2001.3821,5.376339,234.0214
-16.48729,-5.8727784,2001.3821,5.376339,234.0214
-16.48729,-5.8727784,2001.3821,5.376339,234.0214
-16.48729,-5.8727784,2001.3821,5.376339,234.0214
-16.48729,-5.8727784,2001.3821,5.376339,234.0214
-16.345835,-5.856756,2003.6716,5.3794365,233.9836
-16.345835,-5.856756,2003.6716,5.3794365,233.9836
-16.345835,-5.856756,2003.6716,5.3794365,233.9836
-16.345835,-5.856756,2003.6716,5.3794365,233.9836
-16.345835,-5.856756,2003.6716,5.3794365,233.9836
-16.220617,-5.8370705,2005.9562,5.382355,233.94023
-16.220617,-5.8370705,2005.9562,5.382355,233.94023
-16.220617,-5.8370705,2005.9562,5.382355,233.94023
-16.220617,-5.8370705,2005.9562,5.382355,233.94023
-16.220617,-5.8370705,2005.9562,5.382355,233.94023
-16.102726,-5.8027167,2008.2355,5.387209,233.90347
-16.102726,-5.8027167,2008.2355,5.387209,233.90347
-16.102726,-5.8027167,2008.2355,5.387209,233.90347
-16.102726,-5.8027167,2008.2355,5.387209,233.90347
-16.102726,-5.8027167,2008.2355,5.387209,233.90347
-16.000147,-5.7662854,2010.5238,5.3879576,233.86736
-16.000147,-5.7662854,2010.5238,5.3879576,233.86736
-16.000147,-5.7662854,2010.5238,5.3879576,233.86736
-16.000147,-5.7662854,2010.5238,5.3879576,233.86736
-16.000147,-5.7662854,2010.5238,5.3879576,233.86736
-15.91436,-5.723494,2012.7992,5.3910947,233.8264
-15.91436,-5.723494,2012.7992,5.3910947,233.8264
-15.91436,-5.723494,2012.7992,5.3910947,233.8264
-15.91436,-5.723494,2012.7992,5.3910947,233.8264
-15.91436,-5.723494,2012.7992,5.3910947,233.8264
-15.847889,-5.6717057,2015.0942,5.3956723,233.78679
-15.847889,-5.6717057,2015.0942,5.3956723,233.78679
-15.847889,-5.6717057,2015.0942,5.3956723,233.78679
-15.847889,-5.6717057,2015.0942,5.3956723,233.78679
-15.847889,-5.6717057,2015.0942,5.3956723,233.78679
-15.78897,-5.619453,2017.3629,5.398962,233.75098
-15.78897,-5.619453,2017.3629,5.398962,233.75098
-15.78897,-5.619453,2017.3629,5.398962,233.75098
-15.78897,-5.619453,2017.3629,5.398962,233.75098
-15.78897,-5.619453,2017.3629,5.398962,233.75098
-15.747427,-5.5619345,2019.6508,5.4020295,233.71117
-15.747427,-5.5619345,2019.6508,5.4020295,233.71117
-15.747427,-5.5619345,2019.6508,5.4020295,233.71117
-15.747427,-5.5619345,2019.6508,5.4020295,233.71117
-15.747427,-5.5619345,2019.6508,5.4020295,233.71117
-15.722103,-5.5009456,2021.927,5.4050207,233.67476
-15.722103,-5.5009456,2021.927,5.4050207,233.67476
-15.722103,-5.5009456,2021.927,5.4050207,233.67476
-15.722103,-5.5009456,2021.927,5.4050207,233.67476
-15.722103,-5.5009456,2021.927,5.4050207,233.67476
-15.706544,-5.439625,2024.2068,5.4075236,233.63701
-15.706544,-5.439625,2024.2068,5.4075236,233.63701
-15.706544,-5.439625,2024.2068,5.4075236,233.63701
-15.706544,-5.439625,2024.2068,5.4075236,233.63701
-15.706544,-5.439625,2024.2068,5.4075236,233.63701
-15.705709,-5.3749433,2026.4945,5.412842,233.60191
-15.705709,-5.3749433,2026.4945,5.412842,233.60191
-15.705709,-5.3749433,2026.4945,5.412842,233.60191
-15.705709,-5.3749433,2026.4945,5.412842,233.60191
-15.705709,-5.3749433,2026.4945,5.412842,233.60191
-15.71087,-5.3096476,2028.7689,5.4151754,233.56203
-15.71087,-5.3096476,2028.7689,5.4151754,233.56203
-15.71087,-5.3096476,2028.7689,5.4151754,233.56203
-15.71087,-5.3096476,2028.7689,5.4151754,233.56203
-15.71087,-5.3096476,2028.7689,5.4151754,233.56203
-15.727,-5.242266,2031.0448,5.4181037,233.52396
-15.727,-5.242266,2031.0448,5.4181037,233.52396
-15.727,-5.242266,2031.0448,5.4181037,233.52396
-15.727,-5.242266,2031.0448,5.4181037,233.52396
-15.727,-5.242266,2031.0448,5.4181037,233.52396
-15.755036,-5.1791587,2033.3243,5.420845,233.48975
-15.755036,-5.1791587,2033.3243,5.420845,233.48975
-15.755036,-5.1791587,2033.3243,5.420845,233.48975
-15.755036,-5.1791587,2033.3243,5.420845,233.48975
-15.755036,-5.1791587,2033.3243,5.420845,233.48975
-15.779548,-5.113995,2035.5941,5.4250817,233.45648
-15.779548,-5.113995,2035.5941,5.4250817,233.45648
-15.779548,-5.113995,2035.5941,5.4250817,233.45648
-15.779548,-5.113995,2035.5941,5.4250817,233.45648
-15.779548,-5.113995,2035.5941,5.4250817,233.45648
-15.811611,-5.0476017,2037.8752,5.4279284,233.41064
-15.811611,-5.0476017,2037.8752,5.4279284,233.41064
-15.811611,-5.0476017,2037.8752,5.4279284,233.41064
-15.811611,-5.0476017,2037.8752,5.4279284,233.41064
-15.811611,-5.0476017,2037.8752,5.4279284,233.41064
-15.843451,-4.985872,2040.1575,5.4307084,233.38516
-15.843451,-4.985872,2040.1575,5.4307084,233.38516
-15.843451,-4.985872,2040.1575,5.4307084,233.38516
-15.843451,-4.985872,2040.1575,5.4307084,233.38516
-15.843451,-4.985872,2040.1575,5.4307084,233.38516
-15.8713665,-4.923626,2042.4235,5.434642,233.34447
-15.8713665,-4.923626,2042.4235,5.434642,233.34447
-15.8713665,-4.923626,2042.4235,5.434642,233.34447
-15.8713665,-4.923626,2042.4235,5.434642,233.34447
-15.8713665,-4.923626,2042.4235,5.434642,233.34447
-15.900238,-4.866574,2044.7074,5.436786,233.31038
-15.900238,-4.866574,2044.7074,5.436786,233.31038
-15.900238,-4.866574,2044.7074,5.436786,233.31038
-15.900238,-4.866574,2044.7074,5.436786,233.31038
-15.900238,-4.866574,2044.7074,5.436786,233.31038
-15.923013,-4.80826,2046.9717,5.440172,233.27362
-15.923013,-4.80826,2046.9717,5.440172,233.27362
-15.923013,-4.80826,2046.9717,5.440172,233.27362
-15.923013,-4.80826,2046.9717,5.440172,233.27362
-15.923013,-4.80826,2046.9717,5.440172,233.27362
-15.942418,-4.7631974,2049.2488,5.443303,233.23866
-15.942418,-4.7631974,2049.2488,5.443303,233.23866
-15.942418,-4.7631974,2049.2488,5.443303,233.23866
-15.942418,-4.7631974,2049.2488,5.443303,233.23866
-15.942418,-4.7631974,2049.2488,5.443303,233.23866
-15.949848,-4.7083406,2051.525,5.4472504,233.20915
-15.949848,-4.7083406,2051.525,5.4472504,233.20915
-15.949848,-4.7083406,2051.525,5.4472504,233.20915
-15.949848,-4.7083406,2051.525,5.4472504,233.20915
-15.949848,-4.7083406,2051.525,5.4472504,233.20915
-15.952657,-4.660123,2053.79,5.450172,233.16615
-15.952657,-4.660123,2053.79,5.450172,233.16615
-15.952657,-4.660123,2053.79,5.450172,233.16615
-15.952657,-4.660123,2053.79,5.450172,233.16615
-15.952657,-4.660123,2053.79,5.450172,233.16615
-15.94191,-4.6248455,2056.0647,5.4524236,233.13399
-15.94191,-4.6248455,2056.0647,5.4524236,233.13399
-15.94191,-4.6248455,2056.0647,5.4524236,233.13399
-15.94191,-4.6248455,2056.0647,5.4524236,233.13399
-15.94191,-4.6248455,2056.0647,5.4524236,233.13399
-15.921584,-4.5859437,2058.3396,5.456281,233.10121
-15.921584,-4.5859437,2058.3396,5.456281,233.10121
-15.921584,-4.5859437,2058.3396,5.456281,233.10121
-15.921584,-4.5859437,2058.3396,5.456281,233.10121
-15.921584,-4.5859437,2058.3396,5.456281,233.10121
-15.890427,-4.557863,2060.6077,5.4589367,233.06505
-15.890427,-4.557863,2060.6077,5.4589367,233.06505
-15.890427,-4.557863,2060.6077,5.4589367,233.06505
-15.890427,-4.557863,2060.6077,5.4589367,233.06505
-15.890427,-4.557863,2060.6077,5.4589367,233.06505
-15.845114,-4.53815,2062.8706,5.463576,233.03378
-15.845114,-4.53815,2062.8706,5.463576,233.03378
-15.845114,-4.53815,2062.8706,5.463576,233.03378
-15.845114,-4.53815,2062.8706,5.463576,233.03378
-15.845114,-4.53815,2062.8706,5.463576,233.03378
-15.787183,-4.518572,2065.1497,5.466533,232.99834
-15.787183,-4.518572,2065.1497,5.466533,232.99834
-15.787183,-4.518572,2065.1497,5.466533,232.99834
-15.787183,-4.518572,2065.1497,5.466533,232.99834
-15.787183,-4.518572,2065.1497,5.466533,232.99834
-15.721475,-4.5102816,2067.418,5.470247,232.96538
-15.721475,-4.5102816,2067.418,5.470247,232.96538
-15.721475,-4.5102816,2067.418,5.470247,232.96538
-15.721475,-4.5102816,2067.418,5.470247,232.96538
-15.721475,-4.5102816,2067.418,5.470247,232.96538
-15.637871,-4.509202,2069.6792,5.472059,232.93204
-15.637871,-4.509202,2069.6792,5.472059,232.93204
-15.637871,-4.509202,2069.6792,5.472059,232.93204
-15.637871,-4.509202,2069.6792,5.472059,232.93204
-15.637871,-4.509202,2069.6792,5.472059,232.93204
-15.547487,-4.5141273,2071.9546,5.475849,232.89902
-15.547487,-4.5141273,2071.9546,5.475849,232.89902
-15.547487,-4.5141273,2071.9546,5.475849,232.89902
-15.547487,-4.5141273,2071.9546,5.475849,232.89902
-15.547487,-4.5141273,2071.9546,5.475849,232.89902
-15.445081,-4.52766,2074.2207,5.47888,232.86746
-15.445081,-4.52766,2074.2207,5.47888,232.86746
-15.445081,-4.52766,2074.2207,5.47888,232.86746
-15.445081,-4.52766,2074.2207,5.47888,232.86746
-15.445081,-4.52766,2074.2207,5.47888,232.86746
-15.331571,-4.5532165,2076.4773,5.4821925,232.83138
-15.331571,-4.5532165,2076.4773,5.4821925,232.83138
-15.331571,-4.5532165,2076.4773,5.4821925,232.83138
-15.331571,-4.5532165,2076.4773,5.4821925,232.83138
-15.331571,-4.5532165,2076.4773,5.4821925,232.83138
