s11,s21,beta,alpha,Zo
-15.585503,-1.365607,965.611,4.680145,117.24341
-15.585503,-1.365607,965.611,4.680145,117.24341
-15.585503,-1.365607,965.611,4.680145,117.24341
-15.467867,-1.381688,968.64,4.678235,117.030396
-15.467867,-1.381688,968.64,4.678235,117.030396
-15.467867,-1.381688,968.64,4.678235,117.030396
-15.467867,-1.381688,968.64,4.678235,117.030396
-15.467867,-1.381688,968.64,4.678235,117.030396
-15.359089,-1.3977836,971.65765,4.6760116,116.824295
-15.359089,-1.3977836,971.65765,4.6760116,116.824295
-15.359089,-1.3977836,971.65765,4.6760116,116.824295
-15.359089,-1.3977836,971.65765,4.6760116,116.824295
-15.359089,-1.3977836,971.65765,4.6760116,116.824295
-15.258856,-1.4114364,974.67053,4.6736627,116.61784
-15.258856,-1.4114364,974.67053,4.6736627,116.61784
-15.258856,-1.4114364,974.67053,4.6736627,116.61784
-15.258856,-1.4114364,974.67053,4.6736627,116.61784
-15.258856,-1.4114364,974.67053,4.6736627,116.61784
-15.168197,-1.4296011,977.6725,4.6719933,116.41481
-15.168197,-1.4296011,977.6725,4.6719933,116.41481
-15.168197,-1.4296011,977.6725,4.6719933,116.41481
-15.168197,-1.4296011,977.6725,4.6719933,116.41481
-15.168197,-1.4296011,977.6725,4.6719933,116.41481
-15.086773,-1.4473938,980.68243,4.6695704,116.21141
-15.086773,-1.4473938,980.68243,4.6695704,116.21141
-15.086773,-1.4473938,980.68243,4.6695704,116.21141
-15.086773,-1.4473938,980.68243,4.6695704,116.21141
-15.086773,-1.4473938,980.68243,4.6695704,116.21141
-15.01434,-1.4647764,983.6848,4.668353,116.0123
-15.01434,-1.4647764,983.6848,4.668353,116.0123
-15.01434,-1.4647764,983.6848,4.668353,116.0123
-15.01434,-1.4647764,983.6848,4.668353,116.0123
-15.01434,-1.4647764,983.6848,4.668353,116.0123
-14.9507065,-1.4830754,986.6728,4.6658444,115.81216
-14.9507065,-1.4830754,986.6728,4.6658444,115.81216
-14.9507065,-1.4830754,986.6728,4.6658444,115.81216
-14.9507065,-1.4830754,986.6728,4.6658444,115.81216
-14.9507065,-1.4830754,986.6728,4.6658444,115.81216
-14.897452,-1.5018784,989.6494,4.664683,115.61802
-14.897452,-1.5018784,989.6494,4.664683,115.61802
-14.897452,-1.5018784,989.6494,4.664683,115.61802
-14.897452,-1.5018784,989.6494,4.664683,115.61802
-14.897452,-1.5018784,989.6494,4.664683,115.61802
-14.852538,-1.5214291,992.64795,4.6622777,115.419716
-14.852538,-1.5214291,992.64795,4.6622777,115.419716
-14.852538,-1.5214291,992.64795,4.6622777,115.419716
-14.852538,-1.5214291,992.64795,4.6622777,115.419716
-14.852538,-1.5214291,992.64795,4.6622777,115.419716
-14.8177595,-1.5407854,995.6102,4.661325,115.23009
-14.8177595,-1.5407854,995.6102,4.661325,115.23009
-14.8177595,-1.5407854,995.6102,4.661325,115.23009
-14.8177595,-1.5407854,995.6102,4.661325,115.23009
-14.8177595,-1.5407854,995.6102,4.661325,115.23009
-14.792733,-1.559747,998.604,4.659071,115.035194
-14.792733,-1.559747,998.604,4.659071,115.035194
-14.792733,-1.559747,998.604,4.659071,115.035194
-14.792733,-1.559747,998.604,4.659071,115.035194
-14.792733,-1.559747,998.604,4.659071,115.035194
-14.77696,-1.5805273,1001.55493,4.6578813,114.8514
-14.77696,-1.5805273,1001.55493,4.6578813,114.8514
-14.77696,-1.5805273,1001.55493,4.6578813,114.8514
-14.77696,-1.5805273,1001.55493,4.6578813,114.8514
-14.77696,-1.5805273,1001.55493,4.6578813,114.8514
-14.771084,-1.5987236,1004.5223,4.65575,114.659294
-14.771084,-1.5987236,1004.5223,4.65575,114.659294
-14.771084,-1.5987236,1004.5223,4.65575,114.659294
-14.771084,-1.5987236,1004.5223,4.65575,114.659294
-14.771084,-1.5987236,1004.5223,4.65575,114.659294
-14.774509,-1.6173596,1007.47253,4.654957,114.47242
-14.774509,-1.6173596,1007.47253,4.654957,114.47242
-14.774509,-1.6173596,1007.47253,4.654957,114.47242
-14.774509,-1.6173596,1007.47253,4.654957,114.47242
-14.774509,-1.6173596,1007.47253,4.654957,114.47242
-14.788607,-1.6368107,1010.43384,4.652949,114.291084
-14.788607,-1.6368107,1010.43384,4.652949,114.291084
-14.788607,-1.6368107,1010.43384,4.652949,114.291084
-14.788607,-1.6368107,1010.43384,4.652949,114.291084
-14.788607,-1.6368107,1010.43384,4.652949,114.291084
-14.811917,-1.6558944,1013.3884,4.6521297,114.105125
-14.811917,-1.6558944,1013.3884,4.6521297,114.105125
-14.811917,-1.6558944,1013.3884,4.6521297,114.105125
-14.811917,-1.6558944,1013.3884,4.6521297,114.105125
-14.811917,-1.6558944,1013.3884,4.6521297,114.105125
-14.844978,-1.6743348,1016.32324,4.6504226,113.92547
-14.844978,-1.6743348,1016.32324,4.6504226,113.92547
-14.844978,-1.6743348,1016.32324,4.6504226,113.92547
-14.844978,-1.6743348,1016.32324,4.6504226,113.92547
-14.844978,-1.6743348,1016.32324,4.6504226,113.92547
-14.887459,-1.6932603,1019.2489,4.6487484,113.74695
-14.887459,-1.6932603,1019.2489,4.6487484,113.74695
-14.887459,-1.6932603,1019.2489,4.6487484,113.74695
-14.887459,-1.6932603,1019.2489,4.6487484,113.74695
-14.887459,-1.6932603,1019.2489,4.6487484,113.74695
-14.939319,-1.7126024,1022.20404,4.648118,113.566986
-14.939319,-1.7126024,1022.20404,4.648118,113.566986
-14.939319,-1.7126024,1022.20404,4.648118,113.566986
-14.939319,-1.7126024,1022.20404,4.648118,113.566986
-14.939319,-1.7126024,1022.20404,4.648118,113.566986
-14.999408,-1.732286,1025.1129,4.646593,113.392975
-14.999408,-1.732286,1025.1129,4.646593,113.392975
-14.999408,-1.732286,1025.1129,4.646593,113.392975
-14.999408,-1.732286,1025.1129,4.646593,113.392975
-14.999408,-1.732286,1025.1129,4.646593,113.392975
-15.06794,-1.7539631,1028.0637,4.645198,113.21543
-15.06794,-1.7539631,1028.0637,4.645198,113.21543
-15.06794,-1.7539631,1028.0637,4.645198,113.21543
-15.06794,-1.7539631,1028.0637,4.645198,113.21543
-15.06794,-1.7539631,1028.0637,4.645198,113.21543
-15.143462,-1.7764097,1030.9698,4.6444592,113.0438
-15.143462,-1.7764097,1030.9698,4.6444592,113.0438
-15.143462,-1.7764097,1030.9698,4.6444592,113.0438
-15.143462,-1.7764097,1030.9698,4.6444592,113.0438
-15.143462,-1.7764097,1030.9698,4.6444592,113.0438
-15.224274,-1.7986028,1033.8862,4.6431465,112.87428
-15.224274,-1.7986028,1033.8862,4.6431465,112.87428
-15.224274,-1.7986028,1033.8862,4.6431465,112.87428
-15.224274,-1.7986028,1033.8862,4.6431465,112.87428
-15.224274,-1.7986028,1033.8862,4.6431465,112.87428
-15.30812,-1.8241032,1036.8004,4.642011,112.699196
-15.30812,-1.8241032,1036.8004,4.642011,112.699196
-15.30812,-1.8241032,1036.8004,4.642011,112.699196
-15.30812,-1.8241032,1036.8004,4.642011,112.699196
-15.30812,-1.8241032,1036.8004,4.642011,112.699196
-15.393398,-1.8515153,1039.6831,4.641144,112.53273
-15.393398,-1.8515153,1039.6831,4.641144,112.53273
-15.393398,-1.8515153,1039.6831,4.641144,112.53273
-15.393398,-1.8515153,1039.6831,4.641144,112.53273
-15.393398,-1.8515153,1039.6831,4.641144,112.53273
-15.476508,-1.8800792,1042.6274,4.6400967,112.36839
-15.476508,-1.8800792,1042.6274,4.6400967,112.36839
-15.476508,-1.8800792,1042.6274,4.6400967,112.36839
-15.476508,-1.8800792,1042.6274,4.6400967,112.36839
-15.476508,-1.8800792,1042.6274,4.6400967,112.36839
-15.551846,-1.9115227,1045.4922,4.6391377,112.197624
-15.551846,-1.9115227,1045.4922,4.6391377,112.197624
-15.551846,-1.9115227,1045.4922,4.6391377,112.197624
-15.551846,-1.9115227,1045.4922,4.6391377,112.197624
-15.551846,-1.9115227,1045.4922,4.6391377,112.197624
-15.618026,-1.9453262,1048.3958,4.638273,112.0349
-15.618026,-1.9453262,1048.3958,4.638273,112.0349
-15.618026,-1.9453262,1048.3958,4.638273,112.0349
-15.618026,-1.9453262,1048.3958,4.638273,112.0349
-15.618026,-1.9453262,1048.3958,4.638273,112.0349
-15.666102,-1.9816408,1051.304,4.6374497,111.87095
-15.666102,-1.9816408,1051.304,4.6374497,111.87095
-15.666102,-1.9816408,1051.304,4.6374497,111.87095
-15.666102,-1.9816408,1051.304,4.6374497,111.87095
-15.666102,-1.9816408,1051.304,4.6374497,111.87095
-15.691624,-2.0198548,1054.1685,4.6365643,111.70994
-15.691624,-2.0198548,1054.1685,4.6365643,111.70994
-15.691624,-2.0198548,1054.1685,4.6365643,111.70994
-15.691624,-2.0198548,1054.1685,4.6365643,111.70994
-15.691624,-2.0198548,1054.1685,4.6365643,111.70994
-15.691277,-2.0593188,1057.0415,4.635797,111.54837
-15.691277,-2.0593188,1057.0415,4.635797,111.54837
-15.691277,-2.0593188,1057.0415,4.635797,111.54837
-15.691277,-2.0593188,1057.0415,4.635797,111.54837
-15.691277,-2.0593188,1057.0415,4.635797,111.54837
-15.660002,-2.0995524,1059.9421,4.635052,111.390594
-15.660002,-2.0995524,1059.9421,4.635052,111.390594
-15.660002,-2.0995524,1059.9421,4.635052,111.390594
-15.660002,-2.0995524,1059.9421,4.635052,111.390594
-15.660002,-2.0995524,1059.9421,4.635052,111.390594
-15.594655,-2.1382828,1062.819,4.634405,111.2325
-15.594655,-2.1382828,1062.819,4.634405,111.2325
-15.594655,-2.1382828,1062.819,4.634405,111.2325
-15.594655,-2.1382828,1062.819,4.634405,111.2325
-15.594655,-2.1382828,1062.819,4.634405,111.2325
-15.498635,-2.1788802,1065.6653,4.6335998,111.074135
-15.498635,-2.1788802,1065.6653,4.6335998,111.074135
-15.498635,-2.1788802,1065.6653,4.6335998,111.074135
-15.498635,-2.1788802,1065.6653,4.6335998,111.074135
-15.498635,-2.1788802,1065.6653,4.6335998,111.074135
-15.374253,-2.2156737,1068.5432,4.633108,110.92047
-15.374253,-2.2156737,1068.5432,4.633108,110.92047
-15.374253,-2.2156737,1068.5432,4.633108,110.92047
-15.374253,-2.2156737,1068.5432,4.633108,110.92047
-15.374253,-2.2156737,1068.5432,4.633108,110.92047
-15.227544,-2.245097,1071.402,4.6323466,110.766106
-15.227544,-2.245097,1071.402,4.6323466,110.766106
-15.227544,-2.245097,1071.402,4.6323466,110.766106
-15.227544,-2.245097,1071.402,4.6323466,110.766106
-15.227544,-2.245097,1071.402,4.6323466,110.766106
-15.065304,-2.2709782,1074.2463,4.6318536,110.61402
-15.065304,-2.2709782,1074.2463,4.6318536,110.61402
-15.065304,-2.2709782,1074.2463,4.6318536,110.61402
-15.065304,-2.2709782,1074.2463,4.6318536,110.61402
-15.065304,-2.2709782,1074.2463,4.6318536,110.61402
-14.896532,-2.2849672,1077.117,4.63133,110.46246
-14.896532,-2.2849672,1077.117,4.63133,110.46246
-14.896532,-2.2849672,1077.117,4.63133,110.46246
-14.896532,-2.2849672,1077.117,4.63133,110.46246
-14.896532,-2.2849672,1077.117,4.63133,110.46246
-14.732179,-2.2931695,1079.9546,4.630813,110.31217
-14.732179,-2.2931695,1079.9546,4.630813,110.31217
-14.732179,-2.2931695,1079.9546,4.630813,110.31217
-14.732179,-2.2931695,1079.9546,4.630813,110.31217
-14.732179,-2.2931695,1079.9546,4.630813,110.31217
-14.5746975,-2.2931497,1082.806,4.6303606,110.16344
-14.5746975,-2.2931497,1082.806,4.6303606,110.16344
-14.5746975,-2.2931497,1082.806,4.6303606,110.16344
-14.5746975,-2.2931497,1082.806,4.6303606,110.16344
-14.5746975,-2.2931497,1082.806,4.6303606,110.16344
-14.430684,-2.2855518,1085.6428,4.629922,110.01577
-14.430684,-2.2855518,1085.6428,4.629922,110.01577
-14.430684,-2.2855518,1085.6428,4.629922,110.01577
-14.430684,-2.2855518,1085.6428,4.629922,110.01577
-14.430684,-2.2855518,1085.6428,4.629922,110.01577
-14.306081,-2.2699842,1088.4935,4.6295266,109.86923
-14.306081,-2.2699842,1088.4935,4.6295266,109.86923
-14.306081,-2.2699842,1088.4935,4.6295266,109.86923
-14.306081,-2.2699842,1088.4935,4.6295266,109.86923
-14.306081,-2.2699842,1088.4935,4.6295266,109.86923
-14.203335,-2.251808,1091.3054,4.629157,109.72255
-14.203335,-2.251808,1091.3054,4.629157,109.72255
-14.203335,-2.251808,1091.3054,4.629157,109.72255
-14.203335,-2.251808,1091.3054,4.629157,109.72255
-14.203335,-2.251808,1091.3054,4.629157,109.72255
-14.120443,-2.2278132,1094.1455,4.628829,109.57947
-14.120443,-2.2278132,1094.1455,4.628829,109.57947
-14.120443,-2.2278132,1094.1455,4.628829,109.57947
-14.120443,-2.2278132,1094.1455,4.628829,109.57947
-14.120443,-2.2278132,1094.1455,4.628829,109.57947
-14.059794,-2.2024488,1096.976,4.628523,109.43606
-14.059794,-2.2024488,1096.976,4.628523,109.43606
-14.059794,-2.2024488,1096.976,4.628523,109.43606
-14.059794,-2.2024488,1096.976,4.628523,109.43606
-14.059794,-2.2024488,1096.976,4.628523,109.43606
-14.016369,-2.1734104,1099.7914,4.6282516,109.29409
-14.016369,-2.1734104,1099.7914,4.6282516,109.29409
-14.016369,-2.1734104,1099.7914,4.6282516,109.29409
-14.016369,-2.1734104,1099.7914,4.6282516,109.29409
-14.016369,-2.1734104,1099.7914,4.6282516,109.29409
-13.995021,-2.147177,1102.6156,4.628014,109.15308
-13.995021,-2.147177,1102.6156,4.628014,109.15308
-13.995021,-2.147177,1102.6156,4.628014,109.15308
-13.995021,-2.147177,1102.6156,4.628014,109.15308
-13.995021,-2.147177,1102.6156,4.628014,109.15308
-13.988738,-2.1147327,1105.4326,4.62781,109.01362
-13.988738,-2.1147327,1105.4326,4.62781,109.01362
-13.988738,-2.1147327,1105.4326,4.62781,109.01362
-13.988738,-2.1147327,1105.4326,4.62781,109.01362
-13.988738,-2.1147327,1105.4326,4.62781,109.01362
-13.999238,-2.0869043,1108.2332,4.627634,108.87502
-13.999238,-2.0869043,1108.2332,4.627634,108.87502
-13.999238,-2.0869043,1108.2332,4.627634,108.87502
-13.999238,-2.0869043,1108.2332,4.627634,108.87502
-13.999238,-2.0869043,1108.2332,4.627634,108.87502
-14.0227165,-2.0615313,1111.042,4.627489,108.738434
-14.0227165,-2.0615313,1111.042,4.627489,108.738434
-14.0227165,-2.0615313,1111.042,4.627489,108.738434
-14.0227165,-2.0615313,1111.042,4.627489,108.738434
-14.0227165,-2.0615313,1111.042,4.627489,108.738434
-14.058882,-2.035867,1113.853,4.6273723,108.599434
-14.058882,-2.035867,1113.853,4.6273723,108.599434
-14.058882,-2.035867,1113.853,4.6273723,108.599434
-14.058882,-2.035867,1113.853,4.6273723,108.599434
-14.058882,-2.035867,1113.853,4.6273723,108.599434
-14.105893,-2.0089066,1116.6461,4.627281,108.46538
-14.105893,-2.0089066,1116.6461,4.627281,108.46538
-14.105893,-2.0089066,1116.6461,4.627281,108.46538
-14.105893,-2.0089066,1116.6461,4.627281,108.46538
-14.105893,-2.0089066,1116.6461,4.627281,108.46538
-14.1637,-1.9865443,1119.4465,4.627275,108.33085
-14.1637,-1.9865443,1119.4465,4.627275,108.33085
-14.1637,-1.9865443,1119.4465,4.627275,108.33085
-14.1637,-1.9865443,1119.4465,4.627275,108.33085
-14.1637,-1.9865443,1119.4465,4.627275,108.33085
-14.229567,-1.9618508,1122.237,4.627275,108.197716
-14.229567,-1.9618508,1122.237,4.627275,108.197716
-14.229567,-1.9618508,1122.237,4.627275,108.197716
-14.229567,-1.9618508,1122.237,4.627275,108.197716
-14.229567,-1.9618508,1122.237,4.627275,108.197716
-14.303125,-1.9407966,1125.0245,4.627275,108.065254
-14.303125,-1.9407966,1125.0245,4.627275,108.065254
-14.303125,-1.9407966,1125.0245,4.627275,108.065254
-14.303125,-1.9407966,1125.0245,4.627275,108.065254
-14.303125,-1.9407966,1125.0245,4.627275,108.065254
-14.384237,-1.9214077,1127.8219,4.627275,107.933945
-14.384237,-1.9214077,1127.8219,4.627275,107.933945
-14.384237,-1.9214077,1127.8219,4.627275,107.933945
-14.384237,-1.9214077,1127.8219,4.627275,107.933945
-14.384237,-1.9214077,1127.8219,4.627275,107.933945
-14.47116,-1.9018428,1130.5995,4.6272936,107.80368
-14.47116,-1.9018428,1130.5995,4.6272936,107.80368
-14.47116,-1.9018428,1130.5995,4.6272936,107.80368
-14.47116,-1.9018428,1130.5995,4.6272936,107.80368
-14.47116,-1.9018428,1130.5995,4.6272936,107.80368
-14.564446,-1.882552,1133.3641,4.627321,107.67425
-14.564446,-1.882552,1133.3641,4.627321,107.67425
-14.564446,-1.882552,1133.3641,4.627321,107.67425
-14.564446,-1.882552,1133.3641,4.627321,107.67425
-14.564446,-1.882552,1133.3641,4.627321,107.67425
-14.661952,-1.8669626,1136.1646,4.627408,107.54591
-14.661952,-1.8669626,1136.1646,4.627408,107.54591
-14.661952,-1.8669626,1136.1646,4.627408,107.54591
-14.661952,-1.8669626,1136.1646,4.627408,107.54591
-14.661952,-1.8669626,1136.1646,4.627408,107.54591
-14.764108,-1.852623,1138.9247,4.627543,107.41857
-14.764108,-1.852623,1138.9247,4.627543,107.41857
-14.764108,-1.852623,1138.9247,4.627543,107.41857
-14.764108,-1.852623,1138.9247,4.627543,107.41857
-14.764108,-1.852623,1138.9247,4.627543,107.41857
-14.871567,-1.8377273,1141.6938,4.627726,107.2921
-14.871567,-1.8377273,1141.6938,4.627726,107.2921
-14.871567,-1.8377273,1141.6938,4.627726,107.2921
-14.871567,-1.8377273,1141.6938,4.627726,107.2921
-14.871567,-1.8377273,1141.6938,4.627726,107.2921
-14.982082,-1.8252537,1144.4622,4.6279464,107.16663
-14.982082,-1.8252537,1144.4622,4.6279464,107.16663
-14.982082,-1.8252537,1144.4622,4.6279464,107.16663
-29.122074,-1.1946702,1014.9084,4.241048,99.77769
-29.122074,-1.1946702,1014.9084,4.241048,99.77769
-29.122074,-1.1946702,1014.9084,4.241048,99.77769
-29.013575,-1.1894468,1017.7213,4.2408795,99.63976
-29.013575,-1.1894468,1017.7213,4.2408795,99.63976
-29.013575,-1.1894468,1017.7213,4.2408795,99.63976
-29.013575,-1.1894468,1017.7213,4.2408795,99.63976
-29.013575,-1.1894468,1017.7213,4.2408795,99.63976
-28.835955,-1.1848301,1020.51917,4.2407684,99.50275
-28.835955,-1.1848301,1020.51917,4.2407684,99.50275
-28.835955,-1.1848301,1020.51917,4.2407684,99.50275
-28.835955,-1.1848301,1020.51917,4.2407684,99.50275
-28.835955,-1.1848301,1020.51917,4.2407684,99.50275
-28.59671,-1.1823906,1023.3175,4.240643,99.36717
-28.59671,-1.1823906,1023.3175,4.240643,99.36717
-28.59671,-1.1823906,1023.3175,4.240643,99.36717
-28.59671,-1.1823906,1023.3175,4.240643,99.36717
-28.59671,-1.1823906,1023.3175,4.240643,99.36717
-28.3073,-1.1808878,1026.1122,4.2406206,99.232956
-28.3073,-1.1808878,1026.1122,4.2406206,99.232956
-28.3073,-1.1808878,1026.1122,4.2406206,99.232956
-28.3073,-1.1808878,1026.1122,4.2406206,99.232956
-28.3073,-1.1808878,1026.1122,4.2406206,99.232956
-27.977674,-1.1807758,1028.9016,4.2406206,99.098976
-27.977674,-1.1807758,1028.9016,4.2406206,99.098976
-27.977674,-1.1807758,1028.9016,4.2406206,99.098976
-27.977674,-1.1807758,1028.9016,4.2406206,99.098976
-27.977674,-1.1807758,1028.9016,4.2406206,99.098976
-27.618498,-1.1807439,1031.6909,4.2406206,98.96683
-27.618498,-1.1807439,1031.6909,4.2406206,98.96683
-27.618498,-1.1807439,1031.6909,4.2406206,98.96683
-27.618498,-1.1807439,1031.6909,4.2406206,98.96683
-27.618498,-1.1807439,1031.6909,4.2406206,98.96683
-27.239164,-1.1812593,1034.4739,4.2406483,98.83556
-27.239164,-1.1812593,1034.4739,4.2406483,98.83556
-27.239164,-1.1812593,1034.4739,4.2406483,98.83556
-27.239159,-1.1812593,1034.4756,4.2406483,98.83556
-27.239159,-1.1812593,1034.4756,4.2406483,98.83556
-26.847963,-1.1832025,1037.253,4.2406483,98.70511
-26.847963,-1.1832025,1037.253,4.2406483,98.70511
-26.847963,-1.1832025,1037.253,4.2406483,98.70511
-26.847963,-1.1832025,1037.253,4.2406483,98.70511
-26.847963,-1.1832025,1037.253,4.2406483,98.70511
-26.45187,-1.185468,1040.0283,4.2408366,98.57719
-26.45187,-1.185468,1040.0283,4.2408366,98.57719
-26.45187,-1.185468,1040.0283,4.2408366,98.57719
-26.45187,-1.185468,1040.0283,4.2408366,98.57719
-26.45187,-1.185468,1040.0283,4.2408366,98.57719
-26.055172,-1.1901042,1042.8048,4.240838,98.448166
-26.055172,-1.1901042,1042.8048,4.240838,98.448166
-26.055172,-1.1901042,1042.8048,4.240838,98.448166
-26.055172,-1.1901042,1042.8048,4.240838,98.448166
-26.055172,-1.1901042,1042.8048,4.240838,98.448166
-25.663235,-1.195041,1045.5713,4.240928,98.32183
-25.663235,-1.195041,1045.5713,4.240928,98.32183
-25.663235,-1.195041,1045.5713,4.240928,98.32183
-25.663235,-1.195041,1045.5713,4.240928,98.32183
-25.663235,-1.195041,1045.5713,4.240928,98.32183
-25.278818,-1.2033416,1048.334,4.241091,98.19472
-25.278818,-1.2033416,1048.334,4.241091,98.19472
-25.278818,-1.2033416,1048.334,4.241091,98.19472
-25.278818,-1.2033416,1048.334,4.241091,98.19472
-25.278818,-1.2033416,1048.334,4.241091,98.19472
-24.904615,-1.209091,1051.1016,4.2412267,98.07173
-24.904615,-1.209091,1051.1016,4.2412267,98.07173
-24.904615,-1.209091,1051.1016,4.2412267,98.07173
-24.904615,-1.209091,1051.1016,4.2412267,98.07173
-24.904615,-1.209091,1051.1016,4.2412267,98.07173
