s11,s21,beta,alpha,Zo
-11.189803,-6.5587845,2220.127,5.028074,37.180103
-11.189803,-6.5587845,2220.127,5.028074,37.180103
-11.189803,-6.5587845,2220.127,5.028074,37.180103
-11.189803,-6.5587845,2220.127,5.028074,37.180103
-11.450555,-6.4191732,2222.1545,5.0318146,37.17887
-11.450555,-6.4191732,2222.1545,5.0318146,37.17887
-11.450555,-6.4191732,2222.1545,5.0318146,37.17887
-11.450555,-6.4191732,2222.1545,5.0318146,37.17887
-11.450555,-6.4191732,2222.1545,5.0318146,37.17887
-11.718882,-6.286603,2224.183,5.035742,37.17758
-11.718882,-6.286603,2224.183,5.035742,37.17758
-11.718882,-6.286603,2224.183,5.035742,37.17758
-11.718882,-6.286603,2224.183,5.035742,37.17758
-11.718882,-6.286603,2224.183,5.035742,37.17758
-11.992367,-6.159216,2226.2124,5.039231,37.176453
-11.992367,-6.159216,2226.2124,5.039231,37.176453
-11.992367,-6.159216,2226.2124,5.039231,37.176453
-11.992367,-6.159216,2226.2124,5.039231,37.176453
-11.992367,-6.159216,2226.2124,5.039231,37.176453
-12.267795,-6.0407305,2228.2402,5.043215,37.175293
-12.267795,-6.0407305,2228.2402,5.043215,37.175293
-12.267795,-6.0407305,2228.2402,5.043215,37.175293
-12.267795,-6.0407305,2228.2402,5.043215,37.175293
-12.267795,-6.0407305,2228.2402,5.043215,37.175293
-12.538918,-5.928602,2230.2734,5.046566,37.174065
-12.538918,-5.928602,2230.2734,5.046566,37.174065
-12.538918,-5.928602,2230.2734,5.046566,37.174065
-12.538918,-5.928602,2230.2734,5.046566,37.174065
-12.538918,-5.928602,2230.2734,5.046566,37.174065
-12.792035,-5.8267913,2232.298,5.0496993,37.17294
-12.792035,-5.8267913,2232.298,5.0496993,37.17294
-12.792035,-5.8267913,2232.298,5.0496993,37.17294
-12.792035,-5.8267913,2232.298,5.0496993,37.17294
-12.792035,-5.8267913,2232.298,5.0496993,37.17294
-13.016379,-5.734474,2234.3325,5.0539737,37.17179
-13.016379,-5.734474,2234.3325,5.0539737,37.17179
-13.016379,-5.734474,2234.3325,5.0539737,37.17179
-13.016379,-5.734474,2234.3325,5.0539737,37.17179
-13.016379,-5.734474,2234.3325,5.0539737,37.17179
-13.194451,-5.6534686,2236.357,5.057185,37.17078
-13.194451,-5.6534686,2236.357,5.057185,37.17078
-13.194451,-5.6534686,2236.357,5.057185,37.17078
-13.194451,-5.6534686,2236.357,5.057185,37.17078
-13.194451,-5.6534686,2236.357,5.057185,37.17078
-13.310898,-5.5852857,2238.3853,5.060645,37.169434
-13.310898,-5.5852857,2238.3853,5.060645,37.169434
-13.310898,-5.5852857,2238.3853,5.060645,37.169434
-13.310898,-5.5852857,2238.3853,5.060645,37.169434
-13.310898,-5.5852857,2238.3853,5.060645,37.169434
-13.360037,-5.5296497,2240.4167,5.0646777,37.16846
-13.360037,-5.5296497,2240.4167,5.0646777,37.16846
-13.360037,-5.5296497,2240.4167,5.0646777,37.16846
-13.360037,-5.5296497,2240.4167,5.0646777,37.16846
-13.360037,-5.5296497,2240.4167,5.0646777,37.16846
-13.342444,-5.489756,2242.4424,5.068376,37.167347
-13.342444,-5.489756,2242.4424,5.068376,37.167347
-13.342444,-5.489756,2242.4424,5.068376,37.167347
-13.342444,-5.489756,2242.4424,5.068376,37.167347
-13.342444,-5.489756,2242.4424,5.068376,37.167347
-13.273224,-5.4636865,2244.4688,5.0721173,37.166283
-13.273224,-5.4636865,2244.4688,5.0721173,37.166283
-13.273224,-5.4636865,2244.4688,5.0721173,37.166283
-13.273224,-5.4636865,2244.4688,5.0721173,37.166283
-13.273224,-5.4636865,2244.4688,5.0721173,37.166283
-13.173291,-5.454735,2246.4958,5.0758486,37.16521
-13.173291,-5.454735,2246.4958,5.0758486,37.16521
-13.173291,-5.454735,2246.4958,5.0758486,37.16521
-13.173291,-5.454735,2246.4958,5.0758486,37.16521
-13.173291,-5.454735,2246.4958,5.0758486,37.16521
-13.063234,-5.46142,2248.5278,5.079371,37.16414
-13.063234,-5.46142,2248.5278,5.079371,37.16414
-13.063234,-5.46142,2248.5278,5.079371,37.16414
-13.063234,-5.46142,2248.5278,5.079371,37.16414
-13.063234,-5.46142,2248.5278,5.079371,37.16414
-12.960763,-5.484634,2250.5505,5.0826955,37.163094
-12.960763,-5.484634,2250.5505,5.0826955,37.163094
-12.960763,-5.484634,2250.5505,5.0826955,37.163094
-12.960763,-5.484634,2250.5505,5.0826955,37.163094
-12.960763,-5.484634,2250.5505,5.0826955,37.163094
-12.8773775,-5.5251317,2252.579,5.086832,37.162056
-12.8773775,-5.5251317,2252.579,5.086832,37.162056
-12.8773775,-5.5251317,2252.579,5.086832,37.162056
-12.8773775,-5.5251317,2252.579,5.086832,37.162056
-12.8773775,-5.5251317,2252.579,5.086832,37.162056
-12.818202,-5.58205,2254.609,5.0910416,37.16104
-12.818202,-5.58205,2254.609,5.0910416,37.16104
-12.818202,-5.58205,2254.609,5.0910416,37.16104
-12.818202,-5.58205,2254.609,5.0910416,37.16104
-12.818202,-5.58205,2254.609,5.0910416,37.16104
-12.783816,-5.654118,2256.6318,5.094125,37.160034
-12.783816,-5.654118,2256.6318,5.094125,37.160034
-12.783816,-5.654118,2256.6318,5.094125,37.160034
-12.783816,-5.654118,2256.6318,5.094125,37.160034
-12.783816,-5.654118,2256.6318,5.094125,37.160034
-12.773256,-5.7423754,2258.6628,5.0980744,37.15904
-12.773256,-5.7423754,2258.6628,5.0980744,37.15904
-12.773256,-5.7423754,2258.6628,5.0980744,37.15904
-12.773256,-5.7423754,2258.6628,5.0980744,37.15904
-12.773256,-5.7423754,2258.6628,5.0980744,37.15904
-12.783415,-5.8441873,2260.6887,5.1014657,37.158062
-12.783415,-5.8441873,2260.6887,5.1014657,37.158062
-12.783415,-5.8441873,2260.6887,5.1014657,37.158062
-12.783415,-5.8441873,2260.6887,5.1014657,37.158062
-12.783415,-5.8441873,2260.6887,5.1014657,37.158062
-12.811734,-5.9593544,2262.7166,5.1052017,37.157104
-12.811734,-5.9593544,2262.7166,5.1052017,37.157104
-12.811734,-5.9593544,2262.7166,5.1052017,37.157104
-12.811734,-5.9593544,2262.7166,5.1052017,37.157104
-12.811734,-5.9593544,2262.7166,5.1052017,37.157104
-12.854695,-6.0872226,2264.7385,5.1088614,37.156208
-12.854695,-6.0872226,2264.7385,5.1088614,37.156208
-12.854695,-6.0872226,2264.7385,5.1088614,37.156208
-10.022168,-7.151483,2044.6576,4.601405,33.74455
-10.022168,-7.151483,2044.6576,4.601405,33.74455
-10.022168,-7.151483,2044.6576,4.601405,33.74455
-10.437991,-6.9799514,2046.68,4.604923,33.74347
-10.437991,-6.9799514,2046.68,4.604923,33.74347
-10.437991,-6.9799514,2046.68,4.604923,33.74347
-10.437991,-6.9799514,2046.68,4.604923,33.74347
-10.437991,-6.9799514,2046.68,4.604923,33.74347
-10.867985,-6.8188906,2048.7048,4.6088104,33.742413
-10.867985,-6.8188906,2048.7048,4.6088104,33.742413
-10.867985,-6.8188906,2048.7048,4.6088104,33.742413
-10.867985,-6.8188906,2048.7048,4.6088104,33.742413
-10.867985,-6.8188906,2048.7048,4.6088104,33.742413
-11.309153,-6.6696234,2050.7249,4.6124735,33.74125
-11.309153,-6.6696234,2050.7249,4.6124735,33.74125
-11.309153,-6.6696234,2050.7249,4.6124735,33.74125
-11.309153,-6.6696234,2050.7249,4.6124735,33.74125
-11.309153,-6.6696234,2050.7249,4.6124735,33.74125
-11.759374,-6.534435,2052.7463,4.61515,33.74018
-11.759374,-6.534435,2052.7463,4.61515,33.74018
-11.759374,-6.534435,2052.7463,4.61515,33.74018
-11.759374,-6.534435,2052.7463,4.61515,33.74018
-11.759374,-6.534435,2052.7463,4.61515,33.74018
-12.219525,-6.4098697,2054.7727,4.6198483,33.739124
-12.219525,-6.4098697,2054.7727,4.6198483,33.739124
-12.219525,-6.4098697,2054.7727,4.6198483,33.739124
-12.219525,-6.4098697,2054.7727,4.6198483,33.739124
-12.219525,-6.4098697,2054.7727,4.6198483,33.739124
-12.687858,-6.306155,2056.7917,4.6229134,33.738056
-12.687858,-6.306155,2056.7917,4.6229134,33.738056
-12.687858,-6.306155,2056.7917,4.6229134,33.738056
-12.687858,-6.306155,2056.7917,4.6229134,33.738056
-12.687858,-6.306155,2056.7917,4.6229134,33.738056
-13.161975,-6.2137403,2058.8186,4.627032,33.737038
-13.161975,-6.2137403,2058.8186,4.627032,33.737038
-13.161975,-6.2137403,2058.8186,4.627032,33.737038
-13.161975,-6.2137403,2058.8186,4.627032,33.737038
-13.161975,-6.2137403,2058.8186,4.627032,33.737038
-13.645727,-6.1403375,2060.8367,4.6302586,33.736027
-13.645727,-6.1403375,2060.8367,4.6302586,33.736027
-13.645727,-6.1403375,2060.8367,4.6302586,33.736027
-13.645727,-6.1403375,2060.8367,4.6302586,33.736027
-13.645727,-6.1403375,2060.8367,4.6302586,33.736027
-14.131125,-6.0832424,2062.8582,4.6338224,33.735004
-14.131125,-6.0832424,2062.8582,4.6338224,33.735004
-14.131125,-6.0832424,2062.8582,4.6338224,33.735004
-14.131125,-6.0832424,2062.8582,4.6338224,33.735004
-14.131125,-6.0832424,2062.8582,4.6338224,33.735004
-14.625128,-6.0447664,2064.8853,4.638211,33.733936
-14.625128,-6.0447664,2064.8853,4.638211,33.733936
-14.625128,-6.0447664,2064.8853,4.638211,33.733936
-14.625128,-6.0447664,2064.8853,4.638211,33.733936
-14.625128,-6.0447664,2064.8853,4.638211,33.733936
-15.120103,-6.0219164,2066.9045,4.641421,33.73291
-15.120103,-6.0219164,2066.9045,4.641421,33.73291
-15.120103,-6.0219164,2066.9045,4.641421,33.73291
-15.120103,-6.0219164,2066.9045,4.641421,33.73291
-15.120103,-6.0219164,2066.9045,4.641421,33.73291
-15.619927,-6.0153947,2068.9226,4.6449556,33.731945
-15.619927,-6.0153947,2068.9226,4.6449556,33.731945
-15.619927,-6.0153947,2068.9226,4.6449556,33.731945
-15.619927,-6.0153947,2068.9226,4.6449556,33.731945
-15.619927,-6.0153947,2068.9226,4.6449556,33.731945
-16.119484,-6.020608,2070.9473,4.6487484,33.730984
-16.119484,-6.020608,2070.9473,4.6487484,33.730984
-16.119484,-6.020608,2070.9473,4.6487484,33.730984
-16.119484,-6.020608,2070.9473,4.6487484,33.730984
-16.119484,-6.020608,2070.9473,4.6487484,33.730984
-16.617887,-6.036416,2072.9648,4.6523786,33.730087
-16.617887,-6.036416,2072.9648,4.6523786,33.730087
-16.617887,-6.036416,2072.9648,4.6523786,33.730087
-16.617887,-6.036416,2072.9648,4.6523786,33.730087
-16.617887,-6.036416,2072.9648,4.6523786,33.730087
-17.10757,-6.064499,2074.9897,4.6563344,33.729
-17.10757,-6.064499,2074.9897,4.6563344,33.729
-17.10757,-6.064499,2074.9897,4.6563344,33.729
-17.10757,-6.064499,2074.9897,4.6563344,33.729
-17.10757,-6.064499,2074.9897,4.6563344,33.729
-17.59282,-6.1003904,2077.011,4.6597266,33.728138
-17.59282,-6.1003904,2077.011,4.6597266,33.728138
-17.59282,-6.1003904,2077.011,4.6597266,33.728138
-17.59282,-6.1003904,2077.011,4.6597266,33.728138
-17.59282,-6.1003904,2077.011,4.6597266,33.728138
-18.055489,-6.137348,2079.027,4.6636806,33.727203
-18.055489,-6.137348,2079.027,4.6636806,33.727203
-18.055489,-6.137348,2079.027,4.6636806,33.727203
-18.055489,-6.137348,2079.027,4.6636806,33.727203
-18.055489,-6.137348,2079.027,4.6636806,33.727203
-18.503412,-6.1801195,2081.057,4.667434,33.72627
-18.503412,-6.1801195,2081.057,4.667434,33.72627
-18.503412,-6.1801195,2081.057,4.667434,33.72627
-18.503412,-6.1801195,2081.057,4.667434,33.72627
-18.503412,-6.1801195,2081.057,4.667434,33.72627
-18.922638,-6.2233205,2083.059,4.670359,33.72543
-18.922638,-6.2233205,2083.059,4.670359,33.72543
-18.922638,-6.2233205,2083.059,4.670359,33.72543
-18.922638,-6.2233205,2083.059,4.670359,33.72543
-18.922638,-6.2233205,2083.059,4.670359,33.72543
-19.314781,-6.262243,2085.0942,4.675343,33.72445
-19.314781,-6.262243,2085.0942,4.675343,33.72445
-19.314781,-6.262243,2085.0942,4.675343,33.72445
-19.314781,-6.262243,2085.0942,4.675343,33.72445
-19.314781,-6.262243,2085.0942,4.675343,33.72445
-19.679596,-6.2987103,2087.1128,4.678251,33.723785
-19.679596,-6.2987103,2087.1128,4.678251,33.723785
-19.679596,-6.2987103,2087.1128,4.678251,33.723785
-19.679596,-6.2987103,2087.1128,4.678251,33.723785
-19.679596,-6.2987103,2087.1128,4.678251,33.723785
-20.025352,-6.339102,2089.1245,4.681408,33.72284
-20.025352,-6.339102,2089.1245,4.681408,33.72284
-20.025352,-6.339102,2089.1245,4.681408,33.72284
-20.025352,-6.339102,2089.1245,4.681408,33.72284
-20.025352,-6.339102,2089.1245,4.681408,33.72284
-20.364069,-6.3737226,2091.152,4.685309,33.721844
-20.364069,-6.3737226,2091.152,4.685309,33.721844
-20.364069,-6.3737226,2091.152,4.685309,33.721844
-20.364069,-6.3737226,2091.152,4.685309,33.721844
-20.364069,-6.3737226,2091.152,4.685309,33.721844
-20.714724,-6.4042773,2093.1716,4.688997,33.720837
-20.714724,-6.4042773,2093.1716,4.688997,33.720837
-20.714724,-6.4042773,2093.1716,4.688997,33.720837
-20.714724,-6.4042773,2093.1716,4.688997,33.720837
-20.714724,-6.4042773,2093.1716,4.688997,33.720837
-21.077602,-6.433491,2095.1875,4.692958,33.720333
-21.077602,-6.433491,2095.1875,4.692958,33.720333
-21.077602,-6.433491,2095.1875,4.692958,33.720333
-21.077602,-6.433491,2095.1875,4.692958,33.720333
-21.077602,-6.433491,2095.1875,4.692958,33.720333
-21.45298,-6.4659495,2097.2048,4.6969676,33.719273
-21.45298,-6.4659495,2097.2048,4.6969676,33.719273
-21.45298,-6.4659495,2097.2048,4.6969676,33.719273
-21.45298,-6.4659495,2097.2048,4.6969676,33.719273
-21.45298,-6.4659495,2097.2048,4.6969676,33.719273
-21.812544,-6.4994974,2099.2156,4.698933,33.71885
-21.812544,-6.4994974,2099.2156,4.698933,33.71885
-21.812544,-6.4994974,2099.2156,4.698933,33.71885
-21.812544,-6.4994974,2099.2156,4.698933,33.71885
-21.812544,-6.4994974,2099.2156,4.698933,33.71885
-22.123766,-6.537172,2101.2568,4.7040086,33.717785
-22.123766,-6.537172,2101.2568,4.7040086,33.717785
-22.123766,-6.537172,2101.2568,4.7040086,33.717785
-22.123766,-6.537172,2101.2568,4.7040086,33.717785
-22.123766,-6.537172,2101.2568,4.7040086,33.717785
-22.345615,-6.5791526,2103.2588,4.7073216,33.717037
-22.345615,-6.5791526,2103.2588,4.7073216,33.717037
-22.345615,-6.5791526,2103.2588,4.7073216,33.717037
-22.345615,-6.5791526,2103.2588,4.7073216,33.717037
-22.345615,-6.5791526,2103.2588,4.7073216,33.717037
-22.438543,-6.628845,2105.2798,4.7111998,33.715958
-22.438543,-6.628845,2105.2798,4.7111998,33.715958
-22.438543,-6.628845,2105.2798,4.7111998,33.715958
-22.438543,-6.628845,2105.2798,4.7111998,33.715958
-22.438543,-6.628845,2105.2798,4.7111998,33.715958
-22.405092,-6.6861157,2107.3147,4.7150574,33.715637
-22.405092,-6.6861157,2107.3147,4.7150574,33.715637
-22.405092,-6.6861157,2107.3147,4.7150574,33.715637
-22.405092,-6.6861157,2107.3147,4.7150574,33.715637
-22.405092,-6.6861157,2107.3147,4.7150574,33.715637
-22.231953,-6.7560515,2109.3,4.7185364,33.714478
-22.231953,-6.7560515,2109.3,4.7185364,33.714478
-22.231953,-6.7560515,2109.3,4.7185364,33.714478
-22.231953,-6.7560515,2109.3,4.7185364,33.714478
-22.231953,-6.7560515,2109.3,4.7185364,33.714478
-21.932854,-6.8316116,2111.3428,4.7219324,33.713932
-21.932854,-6.8316116,2111.3428,4.7219324,33.713932
-21.932854,-6.8316116,2111.3428,4.7219324,33.713932
-21.932854,-6.8316116,2111.3428,4.7219324,33.713932
-21.932854,-6.8316116,2111.3428,4.7219324,33.713932
-21.55072,-6.9164543,2113.355,4.725287,33.713474
-21.55072,-6.9164543,2113.355,4.725287,33.713474
-21.55072,-6.9164543,2113.355,4.725287,33.713474
-21.55072,-6.9164543,2113.355,4.725287,33.713474
-21.55072,-6.9164543,2113.355,4.725287,33.713474
-21.089554,-7.01564,2115.3677,4.729731,33.7122
-21.089554,-7.01564,2115.3677,4.729731,33.7122
-21.089554,-7.01564,2115.3677,4.729731,33.7122
-21.089554,-7.01564,2115.3677,4.729731,33.7122
-21.089554,-7.01564,2115.3677,4.729731,33.7122
-20.594633,-7.117492,2117.3955,4.7339873,33.711967
-20.594633,-7.117492,2117.3955,4.7339873,33.711967
-20.594633,-7.117492,2117.3955,4.7339873,33.711967
-20.594633,-7.117492,2117.3955,4.7339873,33.711967
-20.594633,-7.117492,2117.3955,4.7339873,33.711967
-20.065897,-7.2374396,2119.4055,4.7369533,33.71095
-20.065897,-7.2374396,2119.4055,4.7369533,33.71095
-20.065897,-7.2374396,2119.4055,4.7369533,33.71095
-20.065897,-7.2374396,2119.4055,4.7369533,33.71095
-20.065897,-7.2374396,2119.4055,4.7369533,33.71095
-19.530867,-7.3589163,2121.4321,4.741822,33.710777
-19.530867,-7.3589163,2121.4321,4.741822,33.710777
-19.530867,-7.3589163,2121.4321,4.741822,33.710777
-19.530867,-7.3589163,2121.4321,4.741822,33.710777
-19.530867,-7.3589163,2121.4321,4.741822,33.710777
-18.996258,-7.491561,2123.4324,4.744713,33.70948
-18.996258,-7.491561,2123.4324,4.744713,33.70948
-18.996258,-7.491561,2123.4324,4.744713,33.70948
-18.996258,-7.491561,2123.4324,4.744713,33.70948
-18.996258,-7.491561,2123.4324,4.744713,33.70948
-18.4554,-7.6287384,2125.4517,4.748622,33.709293
-18.4554,-7.6287384,2125.4517,4.748622,33.709293
-18.4554,-7.6287384,2125.4517,4.748622,33.709293
-18.4554,-7.6287384,2125.4517,4.748622,33.709293
-18.4554,-7.6287384,2125.4517,4.748622,33.709293
-17.933811,-7.774446,2127.4846,4.7502356,33.70791
-17.933811,-7.774446,2127.4846,4.7502356,33.70791
-17.933811,-7.774446,2127.4846,4.7502356,33.70791
-17.933811,-7.774446,2127.4846,4.7502356,33.70791
-17.933811,-7.774446,2127.4846,4.7502356,33.70791
-17.414293,-7.924796,2129.496,4.755754,33.707756
-17.414293,-7.924796,2129.496,4.755754,33.707756
-17.414293,-7.924796,2129.496,4.755754,33.707756
-17.414293,-7.924796,2129.496,4.755754,33.707756
-17.414293,-7.924796,2129.496,4.755754,33.707756
-16.91254,-8.076841,2131.496,4.7595525,33.707542
-16.91254,-8.076841,2131.496,4.7595525,33.707542
-16.91254,-8.076841,2131.496,4.7595525,33.707542
-16.91254,-8.076841,2131.496,4.7595525,33.707542
-16.91254,-8.076841,2131.496,4.7595525,33.707542
-16.419018,-8.24181,2133.5327,4.7638917,33.70616
-16.419018,-8.24181,2133.5327,4.7638917,33.70616
-16.419018,-8.24181,2133.5327,4.7638917,33.70616
-16.419018,-8.24181,2133.5327,4.7638917,33.70616
-16.419018,-8.24181,2133.5327,4.7638917,33.70616
-15.936319,-8.402235,2135.5388,4.7672243,33.705914
-15.936319,-8.402235,2135.5388,4.7672243,33.705914
-15.936319,-8.402235,2135.5388,4.7672243,33.705914
-15.936319,-8.402235,2135.5388,4.7672243,33.705914
-15.936319,-8.402235,2135.5388,4.7672243,33.705914
-15.473716,-8.573266,2137.5544,4.77062,33.70528
-15.473716,-8.573266,2137.5544,4.77062,33.70528
-15.473716,-8.573266,2137.5544,4.77062,33.70528
-15.473716,-8.573266,2137.5544,4.77062,33.70528
-15.473716,-8.573266,2137.5544,4.77062,33.70528
-15.018316,-8.743157,2139.5737,4.774348,33.70506
-15.018316,-8.743157,2139.5737,4.774348,33.70506
-15.018316,-8.743157,2139.5737,4.774348,33.70506
-15.018316,-8.743157,2139.5737,4.774348,33.70506
-15.018316,-8.743157,2139.5737,4.774348,33.70506
-14.5726185,-8.917396,2141.5862,4.7780604,33.703857
-14.5726185,-8.917396,2141.5862,4.7780604,33.703857
-14.5726185,-8.917396,2141.5862,4.7780604,33.703857
-14.5726185,-8.917396,2141.5862,4.7780604,33.703857
-14.5726185,-8.917396,2141.5862,4.7780604,33.703857
-14.139971,-9.092916,2143.607,4.7822313,33.703842
-14.139971,-9.092916,2143.607,4.7822313,33.703842
-14.139971,-9.092916,2143.607,4.7822313,33.703842
-14.139971,-9.092916,2143.607,4.7822313,33.703842
-14.139971,-9.092916,2143.607,4.7822313,33.703842
-13.7188835,-9.275497,2145.6199,4.7849903,33.702717
-13.7188835,-9.275497,2145.6199,4.7849903,33.702717
-13.7188835,-9.275497,2145.6199,4.7849903,33.702717
-13.7188835,-9.275497,2145.6199,4.7849903,33.702717
-13.7188835,-9.275497,2145.6199,4.7849903,33.702717
-13.306531,-9.455809,2147.6375,4.787979,33.702454
-13.306531,-9.455809,2147.6375,4.787979,33.702454
-13.306531,-9.455809,2147.6375,4.787979,33.702454
-13.306531,-9.455809,2147.6375,4.787979,33.702454
-13.306531,-9.455809,2147.6375,4.787979,33.702454
-12.908075,-9.643101,2149.6467,4.7920523,33.702126
-12.908075,-9.643101,2149.6467,4.7920523,33.702126
-12.908075,-9.643101,2149.6467,4.7920523,33.702126
-12.908075,-9.643101,2149.6467,4.7920523,33.702126
-12.908075,-9.643101,2149.6467,4.7920523,33.702126
-12.514608,-9.833971,2151.6626,4.7955112,33.701195
-12.514608,-9.833971,2151.6626,4.7955112,33.701195
-12.514608,-9.833971,2151.6626,4.7955112,33.701195
-12.514608,-9.833971,2151.6626,4.7955112,33.701195
-12.514608,-9.833971,2151.6626,4.7955112,33.701195
-12.139875,-10.023828,2153.683,4.799651,33.70109
-12.139875,-10.023828,2153.683,4.799651,33.70109
-12.139875,-10.023828,2153.683,4.799651,33.70109
-12.139875,-10.023828,2153.683,4.799651,33.70109
-12.139875,-10.023828,2153.683,4.799651,33.70109
-11.768997,-10.21627,2155.6975,4.802926,33.700138
-11.768997,-10.21627,2155.6975,4.802926,33.700138
-11.768997,-10.21627,2155.6975,4.802926,33.700138
-11.768997,-10.21627,2155.6975,4.802926,33.700138
-11.768997,-10.21627,2155.6975,4.802926,33.700138
-11.414157,-10.413332,2157.707,4.806913,33.700054
-11.414157,-10.413332,2157.707,4.806913,33.700054
-11.414157,-10.413332,2157.707,4.806913,33.700054
