s11,s21,beta,alpha,Zo
-19.419567,-7.7918186,2106.5488,5.791898,288.87567
-19.419567,-7.7918186,2106.5488,5.791898,288.87567
-20.011337,-7.8151217,2108.8572,5.7943454,288.83707
-20.011337,-7.8151217,2108.8572,5.7943454,288.83707
-20.011337,-7.8151217,2108.8572,5.7943454,288.83707
-20.011337,-7.8151217,2108.8572,5.7943454,288.83707
-20.011337,-7.8151217,2108.8572,5.7943454,288.83707
-20.655798,-7.8219543,2111.167,5.797187,288.7985
-20.655798,-7.8219543,2111.167,5.797187,288.7985
-20.655798,-7.8219543,2111.167,5.797187,288.7985
-20.655798,-7.8219543,2111.167,5.797187,288.7985
-20.655798,-7.8219543,2111.167,5.797187,288.7985
-21.362513,-7.8122,2113.472,5.80053,288.75977
-21.362513,-7.8122,2113.472,5.80053,288.75977
-21.362513,-7.8122,2113.472,5.80053,288.75977
-21.362513,-7.8122,2113.472,5.80053,288.75977
-21.362513,-7.8122,2113.472,5.80053,288.75977
-22.147417,-7.784873,2115.7817,5.8038344,288.72168
-22.147417,-7.784873,2115.7817,5.8038344,288.72168
-22.147417,-7.784873,2115.7817,5.8038344,288.72168
-22.147417,-7.784873,2115.7817,5.8038344,288.72168
-22.147417,-7.784873,2115.7817,5.8038344,288.72168
-23.02717,-7.7402196,2118.0876,5.8066206,288.68356
-23.02717,-7.7402196,2118.0876,5.8066206,288.68356
-23.02717,-7.7402196,2118.0876,5.8066206,288.68356
-23.02717,-7.7402196,2118.0876,5.8066206,288.68356
-23.02717,-7.7402196,2118.0876,5.8066206,288.68356
-24.025593,-7.6780047,2120.3926,5.8097787,288.6459
-24.025593,-7.6780047,2120.3926,5.8097787,288.6459
-24.025593,-7.6780047,2120.3926,5.8097787,288.6459
-24.025593,-7.6780047,2120.3926,5.8097787,288.6459
-24.025593,-7.6780047,2120.3926,5.8097787,288.6459
-25.166544,-7.5989685,2122.6975,5.8123736,288.60867
-25.166544,-7.5989685,2122.6975,5.8123736,288.60867
-25.166544,-7.5989685,2122.6975,5.8123736,288.60867
-25.166544,-7.5989685,2122.6975,5.8123736,288.60867
-25.166544,-7.5989685,2122.6975,5.8123736,288.60867
-26.471214,-7.504191,2125.0032,5.8160605,288.57126
-26.471214,-7.504191,2125.0032,5.8160605,288.57126
-26.471214,-7.504191,2125.0032,5.8160605,288.57126
-26.471214,-7.504191,2125.0032,5.8160605,288.57126
-26.471214,-7.504191,2125.0032,5.8160605,288.57126
-27.92944,-7.3947706,2127.3062,5.819114,288.53464
-27.92944,-7.3947706,2127.3062,5.819114,288.53464
-27.92944,-7.3947706,2127.3062,5.819114,288.53464
-27.92944,-7.3947706,2127.3062,5.819114,288.53464
-27.92944,-7.3947706,2127.3062,5.819114,288.53464
-29.42639,-7.2723465,2129.6106,5.8220134,288.4979
-29.42639,-7.2723465,2129.6106,5.8220134,288.4979
-29.42639,-7.2723465,2129.6106,5.8220134,288.4979
-29.42639,-7.2723465,2129.6106,5.8220134,288.4979
-29.42639,-7.2723465,2129.6106,5.8220134,288.4979
-30.5985,-7.1386003,2131.9126,5.8248467,288.46173
-30.5985,-7.1386003,2131.9126,5.8248467,288.46173
-30.5985,-7.1386003,2131.9126,5.8248467,288.46173
-30.5985,-7.1386003,2131.9126,5.8248467,288.46173
-30.5985,-7.1386003,2131.9126,5.8248467,288.46173
-30.841784,-6.9950414,2134.2139,5.8281717,288.42545
-30.841784,-6.9950414,2134.2139,5.8281717,288.42545
-30.841784,-6.9950414,2134.2139,5.8281717,288.42545
-30.841784,-6.9950414,2134.2139,5.8281717,288.42545
-30.841784,-6.9950414,2134.2139,5.8281717,288.42545
-29.96214,-6.8459573,2136.515,5.831007,288.38968
-29.96214,-6.8459573,2136.515,5.831007,288.38968
-29.96214,-6.8459573,2136.515,5.831007,288.38968
-29.96214,-6.8459573,2136.515,5.831007,288.38968
-29.96214,-6.8459573,2136.515,5.831007,288.38968
-28.488749,-6.6923623,2138.8174,5.8347,288.3542
-28.488749,-6.6923623,2138.8174,5.8347,288.3542
-28.488749,-6.6923623,2138.8174,5.8347,288.3542
-28.488749,-6.6923623,2138.8174,5.8347,288.3542
-28.488749,-6.6923623,2138.8174,5.8347,288.3542
-26.968176,-6.537837,2141.116,5.8376193,288.3188
-26.968176,-6.537837,2141.116,5.8376193,288.3188
-26.968176,-6.537837,2141.116,5.8376193,288.3188
-26.968176,-6.537837,2141.116,5.8376193,288.3188
-26.968176,-6.537837,2141.116,5.8376193,288.3188
-25.636883,-6.3862476,2143.415,5.840699,288.2844
-25.636883,-6.3862476,2143.415,5.840699,288.2844
-25.636883,-6.3862476,2143.415,5.840699,288.2844
-25.636883,-6.3862476,2143.415,5.840699,288.2844
-25.636883,-6.3862476,2143.415,5.840699,288.2844
-24.552534,-6.2389455,2145.7173,5.843113,288.24893
-24.552534,-6.2389455,2145.7173,5.843113,288.24893
-24.552534,-6.2389455,2145.7173,5.843113,288.24893
-24.552534,-6.2389455,2145.7173,5.843113,288.24893
-24.552534,-6.2389455,2145.7173,5.843113,288.24893
-23.705313,-6.101048,2148.012,5.8468194,288.21463
-23.705313,-6.101048,2148.012,5.8468194,288.21463
-23.705313,-6.101048,2148.012,5.8468194,288.21463
-23.705313,-6.101048,2148.012,5.8468194,288.21463
-23.705313,-6.101048,2148.012,5.8468194,288.21463
-23.06505,-5.974906,2150.3108,5.8498106,288.18024
-23.06505,-5.974906,2150.3108,5.8498106,288.18024
-23.06505,-5.974906,2150.3108,5.8498106,288.18024
-23.06505,-5.974906,2150.3108,5.8498106,288.18024
-23.06505,-5.974906,2150.3108,5.8498106,288.18024
-22.597742,-5.862849,2152.609,5.852808,288.14624
-22.597742,-5.862849,2152.609,5.852808,288.14624
-22.597742,-5.862849,2152.609,5.852808,288.14624
-22.597742,-5.862849,2152.609,5.852808,288.14624
-22.597742,-5.862849,2152.609,5.852808,288.14624
-22.271458,-5.768394,2154.9053,5.8561215,288.1125
-22.271458,-5.768394,2154.9053,5.8561215,288.1125
-22.271458,-5.768394,2154.9053,5.8561215,288.1125
-22.271458,-5.768394,2154.9053,5.8561215,288.1125
-22.271458,-5.768394,2154.9053,5.8561215,288.1125
-22.057169,-5.693469,2157.199,5.8593383,288.0791
-22.057169,-5.693469,2157.199,5.8593383,288.0791
-22.057169,-5.693469,2157.199,5.8593383,288.0791
-22.057169,-5.693469,2157.199,5.8593383,288.0791
-22.057169,-5.693469,2157.199,5.8593383,288.0791
-21.93211,-5.63955,2159.4956,5.8621516,288.0457
-21.93211,-5.63955,2159.4956,5.8621516,288.0457
-21.93211,-5.63955,2159.4956,5.8621516,288.0457
-20.009964,-5.6716065,1949.1381,5.300559,266.4242
-20.009964,-5.6716065,1949.1381,5.300559,266.4242
-20.009964,-5.6716065,1949.1381,5.300559,266.4242
-20.080225,-5.7034826,1951.4363,5.303743,266.38464
-20.080225,-5.7034826,1951.4363,5.303743,266.38464
-20.080225,-5.7034826,1951.4363,5.303743,266.38464
-20.080225,-5.7034826,1951.4363,5.303743,266.38464
-20.080225,-5.7034826,1951.4363,5.303743,266.38464
-20.083832,-5.7280965,1953.7346,5.3070884,266.34445
-20.083832,-5.7280965,1953.7346,5.3070884,266.34445
-20.083832,-5.7280965,1953.7346,5.3070884,266.34445
-20.083832,-5.7280965,1953.7346,5.3070884,266.34445
-20.083832,-5.7280965,1953.7346,5.3070884,266.34445
-20.018534,-5.7429547,1956.0277,5.3100963,266.30585
-20.018534,-5.7429547,1956.0277,5.3100963,266.30585
-20.018534,-5.7429547,1956.0277,5.3100963,266.30585
-20.018534,-5.7429547,1956.0277,5.3100963,266.30585
-20.018534,-5.7429547,1956.0277,5.3100963,266.30585
-19.888771,-5.7476363,1958.3241,5.3131638,266.2663
-19.888771,-5.7476363,1958.3241,5.3131638,266.2663
-19.888771,-5.7476363,1958.3241,5.3131638,266.2663
-19.888771,-5.7476363,1958.3241,5.3131638,266.2663
-19.888771,-5.7476363,1958.3241,5.3131638,266.2663
-19.704216,-5.746173,1960.6207,5.315309,266.228
-19.704216,-5.746173,1960.6207,5.315309,266.228
-19.704216,-5.746173,1960.6207,5.315309,266.228
-19.704216,-5.746173,1960.6207,5.315309,266.228
-19.704216,-5.746173,1960.6207,5.315309,266.228
-19.473202,-5.7408323,1962.9133,5.319846,266.1886
-19.473202,-5.7408323,1962.9133,5.319846,266.1886
-19.473202,-5.7408323,1962.9133,5.319846,266.1886
-19.473202,-5.7408323,1962.9133,5.319846,266.1886
-19.473202,-5.7408323,1962.9133,5.319846,266.1886
-19.209038,-5.7322855,1965.208,5.321953,266.15137
-19.209038,-5.7322855,1965.208,5.321953,266.15137
-19.209038,-5.7322855,1965.208,5.321953,266.15137
-19.209038,-5.7322855,1965.208,5.321953,266.15137
-19.209038,-5.7322855,1965.208,5.321953,266.15137
-18.920416,-5.723096,1967.4982,5.325926,266.1127
-18.920416,-5.723096,1967.4982,5.325926,266.1127
-18.920416,-5.723096,1967.4982,5.325926,266.1127
-18.920416,-5.723096,1967.4982,5.325926,266.1127
-18.920416,-5.723096,1967.4982,5.325926,266.1127
-18.616808,-5.713141,1969.7928,5.3284063,266.07574
-18.616808,-5.713141,1969.7928,5.3284063,266.07574
-18.616808,-5.713141,1969.7928,5.3284063,266.07574
-18.616808,-5.713141,1969.7928,5.3284063,266.07574
-18.616808,-5.713141,1969.7928,5.3284063,266.07574
-18.305595,-5.704033,1972.084,5.3316307,266.0379
-18.305595,-5.704033,1972.084,5.3316307,266.0379
-18.305595,-5.704033,1972.084,5.3316307,266.0379
-18.305595,-5.704033,1972.084,5.3316307,266.0379
-18.305595,-5.704033,1972.084,5.3316307,266.0379
-17.99213,-5.6930084,1974.3776,5.3345,266.00143
-17.99213,-5.6930084,1974.3776,5.3345,266.00143
-17.99213,-5.6930084,1974.3776,5.3345,266.00143
-17.99213,-5.6930084,1974.3776,5.3345,266.00143
-17.99213,-5.6930084,1974.3776,5.3345,266.00143
-17.68127,-5.6824393,1976.6631,5.3380575,265.96378
-17.68127,-5.6824393,1976.6631,5.3380575,265.96378
-17.68127,-5.6824393,1976.6631,5.3380575,265.96378
-17.68127,-5.6824393,1976.6631,5.3380575,265.96378
-17.68127,-5.6824393,1976.6631,5.3380575,265.96378
-17.378237,-5.670925,1978.9553,5.3412275,265.92786
-17.378237,-5.670925,1978.9553,5.3412275,265.92786
-17.378237,-5.670925,1978.9553,5.3412275,265.92786
-17.378237,-5.670925,1978.9553,5.3412275,265.92786
-17.378237,-5.670925,1978.9553,5.3412275,265.92786
-17.081938,-5.659732,1981.2468,5.3445325,265.8919
-17.081938,-5.659732,1981.2468,5.3445325,265.8919
-17.081938,-5.659732,1981.2468,5.3445325,265.8919
-17.081938,-5.659732,1981.2468,5.3445325,265.8919
-17.081938,-5.659732,1981.2468,5.3445325,265.8919
-16.796326,-5.647943,1983.5294,5.346945,265.85507
-16.796326,-5.647943,1983.5294,5.346945,265.85507
-16.796326,-5.647943,1983.5294,5.346945,265.85507
-16.796326,-5.647943,1983.5294,5.346945,265.85507
-16.796326,-5.647943,1983.5294,5.346945,265.85507
-16.522598,-5.635729,1985.8219,5.3507237,265.82013
-16.522598,-5.635729,1985.8219,5.3507237,265.82013
-16.522598,-5.635729,1985.8219,5.3507237,265.82013
-16.522598,-5.635729,1985.8219,5.3507237,265.82013
-16.522598,-5.635729,1985.8219,5.3507237,265.82013
-16.260466,-5.6212482,1988.1049,5.353503,265.78445
-16.260466,-5.6212482,1988.1049,5.353503,265.78445
-16.260466,-5.6212482,1988.1049,5.353503,265.78445
-16.260466,-5.6212482,1988.1049,5.353503,265.78445
-16.260466,-5.6212482,1988.1049,5.353503,265.78445
-16.010588,-5.6088686,1990.3942,5.3564553,265.74866
-16.010588,-5.6088686,1990.3942,5.3564553,265.74866
-16.010588,-5.6088686,1990.3942,5.3564553,265.74866
-16.010588,-5.6088686,1990.3942,5.3564553,265.74866
-16.010588,-5.6088686,1990.3942,5.3564553,265.74866
-15.7723,-5.5943923,1992.6768,5.359695,265.71426
-15.7723,-5.5943923,1992.6768,5.359695,265.71426
-15.7723,-5.5943923,1992.6768,5.359695,265.71426
-15.7723,-5.5943923,1992.6768,5.359695,265.71426
-15.7723,-5.5943923,1992.6768,5.359695,265.71426
-15.546505,-5.5805545,1994.9678,5.3633776,265.6798
-15.546505,-5.5805545,1994.9678,5.3633776,265.6798
-15.546505,-5.5805545,1994.9678,5.3633776,265.6798
-15.546505,-5.5805545,1994.9678,5.3633776,265.6798
-15.546505,-5.5805545,1994.9678,5.3633776,265.6798
-15.332032,-5.5665417,1997.2434,5.3664737,265.64468
-15.332032,-5.5665417,1997.2434,5.3664737,265.64468
-15.332032,-5.5665417,1997.2434,5.3664737,265.64468
-15.332032,-5.5665417,1997.2434,5.3664737,265.64468
-15.332032,-5.5665417,1997.2434,5.3664737,265.64468
-15.1276045,-5.5535,1999.534,5.3692303,265.61133
-15.1276045,-5.5535,1999.534,5.3692303,265.61133
-15.1276045,-5.5535,1999.534,5.3692303,265.61133
-15.1276045,-5.5535,1999.534,5.3692303,265.61133
-15.1276045,-5.5535,1999.534,5.3692303,265.61133
-14.933559,-5.5396485,2001.8134,5.372358,265.5769
-14.933559,-5.5396485,2001.8134,5.372358,265.5769
-14.933559,-5.5396485,2001.8134,5.372358,265.5769
-14.933559,-5.5396485,2001.8134,5.372358,265.5769
-14.933559,-5.5396485,2001.8134,5.372358,265.5769
-14.748342,-5.527906,2004.1011,5.3759575,265.5439
-14.748342,-5.527906,2004.1011,5.3759575,265.5439
-14.748342,-5.527906,2004.1011,5.3759575,265.5439
-14.748342,-5.527906,2004.1011,5.3759575,265.5439
-14.748342,-5.527906,2004.1011,5.3759575,265.5439
-14.5723095,-5.517698,2006.3789,5.379182,265.5098
-14.5723095,-5.517698,2006.3789,5.379182,265.5098
-14.5723095,-5.517698,2006.3789,5.379182,265.5098
-14.5723095,-5.517698,2006.3789,5.379182,265.5098
-14.5723095,-5.517698,2006.3789,5.379182,265.5098
-14.403159,-5.508788,2008.6594,5.3815713,265.4773
-14.403159,-5.508788,2008.6594,5.3815713,265.4773
-14.403159,-5.508788,2008.6594,5.3815713,265.4773
-14.403159,-5.508788,2008.6594,5.3815713,265.4773
-14.403159,-5.508788,2008.6594,5.3815713,265.4773
-14.242198,-5.5029197,2010.9412,5.3860188,265.4437
-14.242198,-5.5029197,2010.9412,5.3860188,265.4437
-14.242198,-5.5029197,2010.9412,5.3860188,265.4437
-14.242198,-5.5029197,2010.9412,5.3860188,265.4437
-14.242198,-5.5029197,2010.9412,5.3860188,265.4437
-14.087141,-5.5007887,2013.2236,5.3877625,265.41196
-14.087141,-5.5007887,2013.2236,5.3877625,265.41196
-14.087141,-5.5007887,2013.2236,5.3877625,265.41196
-14.087141,-5.5007887,2013.2236,5.3877625,265.41196
-14.087141,-5.5007887,2013.2236,5.3877625,265.41196
-13.939722,-5.501855,2015.4984,5.3920536,265.37897
-13.939722,-5.501855,2015.4984,5.3920536,265.37897
-13.939722,-5.501855,2015.4984,5.3920536,265.37897
-13.939722,-5.501855,2015.4984,5.3920536,265.37897
-13.939722,-5.501855,2015.4984,5.3920536,265.37897
-13.796716,-5.507731,2017.7844,5.394259,265.34744
-13.796716,-5.507731,2017.7844,5.394259,265.34744
-13.796716,-5.507731,2017.7844,5.394259,265.34744
-13.796716,-5.507731,2017.7844,5.394259,265.34744
-13.796716,-5.507731,2017.7844,5.394259,265.34744
-13.659829,-5.5193124,2020.0573,5.397898,265.31592
-13.659829,-5.5193124,2020.0573,5.397898,265.31592
-13.659829,-5.5193124,2020.0573,5.397898,265.31592
-13.659829,-5.5193124,2020.0573,5.397898,265.31592
-13.659829,-5.5193124,2020.0573,5.397898,265.31592
-13.529458,-5.5366488,2022.3354,5.400353,265.28378
-13.529458,-5.5366488,2022.3354,5.400353,265.28378
-13.529458,-5.5366488,2022.3354,5.400353,265.28378
-13.529458,-5.5366488,2022.3354,5.400353,265.28378
-13.529458,-5.5366488,2022.3354,5.400353,265.28378
-13.403979,-5.5618315,2024.6136,5.404687,265.25214
-13.403979,-5.5618315,2024.6136,5.404687,265.25214
-13.403979,-5.5618315,2024.6136,5.404687,265.25214
-13.403979,-5.5618315,2024.6136,5.404687,265.25214
-13.403979,-5.5618315,2024.6136,5.404687,265.25214
-13.28464,-5.5936513,2026.8893,5.4074707,265.2214
-13.28464,-5.5936513,2026.8893,5.4074707,265.2214
-13.28464,-5.5936513,2026.8893,5.4074707,265.2214
-13.28464,-5.5936513,2026.8893,5.4074707,265.2214
-13.28464,-5.5936513,2026.8893,5.4074707,265.2214
-13.171623,-5.633824,2029.1691,5.4103107,265.1909
-13.171623,-5.633824,2029.1691,5.4103107,265.1909
-13.171623,-5.633824,2029.1691,5.4103107,265.1909
-13.171623,-5.633824,2029.1691,5.4103107,265.1909
-13.171623,-5.633824,2029.1691,5.4103107,265.1909
-13.064515,-5.6792717,2031.4401,5.413242,265.15952
-13.064515,-5.6792717,2031.4401,5.413242,265.15952
-13.064515,-5.6792717,2031.4401,5.413242,265.15952
-13.064515,-5.6792717,2031.4401,5.413242,265.15952
-13.064515,-5.6792717,2031.4401,5.413242,265.15952
-12.96467,-5.733397,2033.7162,5.4170775,265.13022
-12.96467,-5.733397,2033.7162,5.4170775,265.13022
-12.96467,-5.733397,2033.7162,5.4170775,265.13022
-12.96467,-5.733397,2033.7162,5.4170775,265.13022
-12.96467,-5.733397,2033.7162,5.4170775,265.13022
-12.87148,-5.791813,2035.9885,5.4202657,265.09958
-12.87148,-5.791813,2035.9885,5.4202657,265.09958
-12.87148,-5.791813,2035.9885,5.4202657,265.09958
-12.87148,-5.791813,2035.9885,5.4202657,265.09958
-12.87148,-5.791813,2035.9885,5.4202657,265.09958
-12.786193,-5.8548074,2038.2645,5.42297,265.06976
-12.786193,-5.8548074,2038.2645,5.42297,265.06976
-12.786193,-5.8548074,2038.2645,5.42297,265.06976
-12.786193,-5.8548074,2038.2645,5.42297,265.06976
-12.786193,-5.8548074,2038.2645,5.42297,265.06976
-12.708378,-5.9216237,2040.5364,5.4259133,265.0402
-12.708378,-5.9216237,2040.5364,5.4259133,265.0402
-12.708378,-5.9216237,2040.5364,5.4259133,265.0402
-12.708378,-5.9216237,2040.5364,5.4259133,265.0402
-12.708378,-5.9216237,2040.5364,5.4259133,265.0402
-12.638829,-5.9877377,2042.8053,5.4295244,265.01096
-12.638829,-5.9877377,2042.8053,5.4295244,265.01096
-12.638829,-5.9877377,2042.8053,5.4295244,265.01096
-12.638829,-5.9877377,2042.8053,5.4295244,265.01096
-12.638829,-5.9877377,2042.8053,5.4295244,265.01096
-12.578112,-6.0535035,2045.0808,5.432273,264.98203
-12.578112,-6.0535035,2045.0808,5.432273,264.98203
-12.578112,-6.0535035,2045.0808,5.432273,264.98203
-12.578112,-6.0535035,2045.0808,5.432273,264.98203
-12.578112,-6.0535035,2045.0808,5.432273,264.98203
-12.525049,-6.115379,2047.3518,5.436653,264.95236
-12.525049,-6.115379,2047.3518,5.436653,264.95236
-12.525049,-6.115379,2047.3518,5.436653,264.95236
-12.525049,-6.115379,2047.3518,5.436653,264.95236
-12.525049,-6.115379,2047.3518,5.436653,264.95236
-12.480471,-6.1722965,2049.62,5.4394407,264.92438
-12.480471,-6.1722965,2049.62,5.4394407,264.92438
-12.480471,-6.1722965,2049.62,5.4394407,264.92438
-12.480471,-6.1722965,2049.62,5.4394407,264.92438
-12.480471,-6.1722965,2049.62,5.4394407,264.92438
-12.444631,-6.223565,2051.893,5.4431977,264.89536
-12.444631,-6.223565,2051.893,5.4431977,264.89536
-12.444631,-6.223565,2051.893,5.4431977,264.89536
-12.444631,-6.223565,2051.893,5.4431977,264.89536
-12.444631,-6.223565,2051.893,5.4431977,264.89536
-12.416199,-6.26637,2054.1636,5.4456778,264.86795
-12.416199,-6.26637,2054.1636,5.4456778,264.86795
-12.416199,-6.26637,2054.1636,5.4456778,264.86795
-12.416199,-6.26637,2054.1636,5.4456778,264.86795
-12.416199,-6.26637,2054.1636,5.4456778,264.86795
-12.395541,-6.302091,2056.43,5.448843,264.83997
-12.395541,-6.302091,2056.43,5.448843,264.83997
-12.395541,-6.302091,2056.43,5.448843,264.83997
-12.395541,-6.302091,2056.43,5.448843,264.83997
-12.395541,-6.302091,2056.43,5.448843,264.83997
-12.382387,-6.3284864,2058.6978,5.452284,264.8121
-12.382387,-6.3284864,2058.6978,5.452284,264.8121
-12.382387,-6.3284864,2058.6978,5.452284,264.8121
-12.382387,-6.3284864,2058.6978,5.452284,264.8121
-12.382387,-6.3284864,2058.6978,5.452284,264.8121
-12.375002,-6.3458586,2060.965,5.454773,264.7845
-12.375002,-6.3458586,2060.965,5.454773,264.7845
-12.375002,-6.3458586,2060.965,5.454773,264.7845
-12.375002,-6.3458586,2060.965,5.454773,264.7845
-12.375002,-6.3458586,2060.965,5.454773,264.7845
-12.374305,-6.3571067,2063.232,5.459424,264.75742
-12.374305,-6.3571067,2063.232,5.459424,264.75742
-12.374305,-6.3571067,2063.232,5.459424,264.75742
-12.374305,-6.3571067,2063.232,5.459424,264.75742
-12.374305,-6.3571067,2063.232,5.459424,264.75742
-12.378613,-6.3577065,2065.4976,5.4624343,264.73013
-12.378613,-6.3577065,2065.4976,5.4624343,264.73013
-12.378613,-6.3577065,2065.4976,5.4624343,264.73013
-12.378613,-6.3577065,2065.4976,5.4624343,264.73013
-12.378613,-6.3577065,2065.4976,5.4624343,264.73013
-12.387927,-6.352341,2067.7676,5.4643183,264.7038
-12.387927,-6.352341,2067.7676,5.4643183,264.7038
-12.387927,-6.352341,2067.7676,5.4643183,264.7038
-12.387927,-6.352341,2067.7676,5.4643183,264.7038
-12.387927,-6.352341,2067.7676,5.4643183,264.7038
-12.399393,-6.339579,2070.029,5.4684215,264.67667
-12.399393,-6.339579,2070.029,5.4684215,264.67667
-12.399393,-6.339579,2070.029,5.4684215,264.67667
-12.399393,-6.339579,2070.029,5.4684215,264.67667
-12.399393,-6.339579,2070.029,5.4684215,264.67667
-12.41545,-6.3202295,2072.2964,5.4713264,264.65054
-12.41545,-6.3202295,2072.2964,5.4713264,264.65054
-12.41545,-6.3202295,2072.2964,5.4713264,264.65054
-12.41545,-6.3202295,2072.2964,5.4713264,264.65054
-12.41545,-6.3202295,2072.2964,5.4713264,264.65054
-12.432401,-6.2949786,2074.562,5.4740925,264.6249
-12.432401,-6.2949786,2074.562,5.4740925,264.6249
-12.432401,-6.2949786,2074.562,5.4740925,264.6249
-12.432401,-6.2949786,2074.562,5.4740925,264.6249
-12.432401,-6.2949786,2074.562,5.4740925,264.6249
