s11,s21,beta,alpha,Zo
-26.16819,-2.273938,965.2379,4.681039,117.173546
-27.008316,-2.2553723,968.2701,4.679042,116.95729
-27.008316,-2.2553723,968.2701,4.679042,116.95729
-27.008316,-2.2553723,968.2701,4.679042,116.95729
-27.008316,-2.2553723,968.2701,4.679042,116.95729
-27.008316,-2.2553723,968.2701,4.679042,116.95729
-27.850336,-2.2384965,971.27747,4.6768074,116.75331
-27.850336,-2.2384965,971.27747,4.6768074,116.75331
-27.850336,-2.2384965,971.27747,4.6768074,116.75331
-27.850336,-2.2384965,971.27747,4.6768074,116.75331
-27.850336,-2.2384965,971.27747,4.6768074,116.75331
-28.61598,-2.2215164,974.31476,4.6744404,116.54672
-28.61598,-2.2215164,974.31476,4.6744404,116.54672
-28.61598,-2.2215164,974.31476,4.6744404,116.54672
-28.61598,-2.2215164,974.31476,4.6744404,116.54672
-28.61598,-2.2215164,974.31476,4.6744404,116.54672
-29.2315,-2.211153,977.28845,4.672995,116.346436
-29.2315,-2.211153,977.28845,4.672995,116.346436
-29.2315,-2.211153,977.28845,4.672995,116.346436
-29.2315,-2.2123468,977.28845,4.672995,116.346436
-29.2315,-2.2123468,977.28845,4.672995,116.346436
-29.562157,-2.2027283,980.31714,4.670523,116.14144
-29.562157,-2.2027283,980.31714,4.670523,116.14144
-29.562157,-2.2027283,980.31714,4.670523,116.14144
-29.562157,-2.2027283,980.31714,4.670523,116.14144
-29.562157,-2.2027283,980.31714,4.670523,116.14144
-29.53463,-2.1979337,983.3136,4.6687984,115.943275
-29.53463,-2.1979337,983.3136,4.6687984,115.943275
-29.53463,-2.1979337,983.3136,4.6687984,115.943275
-29.53463,-2.1979337,983.3136,4.6687984,115.943275
-29.53463,-2.1979337,983.3136,4.6687984,115.943275
-29.131653,-2.1975083,986.3054,4.667424,115.74174
-29.131653,-2.1975083,986.3054,4.667424,115.74174
-29.131653,-2.1975083,986.3054,4.667424,115.74174
-29.131653,-2.1975083,986.3054,4.667424,115.74174
-29.131653,-2.1975083,986.3054,4.667424,115.74174
-28.429888,-2.2004814,989.2781,4.6652555,115.551926
-28.429888,-2.2004814,989.2781,4.6652555,115.551926
-28.429888,-2.2004814,989.2781,4.6652555,115.551926
-28.429888,-2.2004814,989.2781,4.6652555,115.551926
-28.429888,-2.2004814,989.2781,4.6652555,115.551926
-27.544964,-2.2075944,992.2635,4.6628046,115.34806
-27.544964,-2.2075944,992.2635,4.6628046,115.34806
-27.544964,-2.2075944,992.2635,4.6628046,115.34806
-27.544964,-2.2075944,992.2635,4.6628046,115.34806
-27.544964,-2.2075944,992.2635,4.6628046,115.34806
-26.578108,-2.221959,995.24066,4.6621127,115.16647
-26.578108,-2.221959,995.24066,4.6621127,115.16647
-26.578108,-2.221959,995.24066,4.6621127,115.16647
-26.578108,-2.221959,995.24066,4.6621127,115.16647
-26.578108,-2.221959,995.24066,4.6621127,115.16647
-25.605528,-2.237153,998.22546,4.659752,114.963326
-25.605528,-2.237153,998.22546,4.659752,114.963326
-25.605528,-2.237153,998.22546,4.659752,114.963326
-25.605528,-2.237153,998.22546,4.659752,114.963326
-25.605528,-2.237153,998.22546,4.659752,114.963326
-24.666626,-2.2548363,1001.1979,4.6588373,114.784615
-24.666626,-2.2548363,1001.1979,4.6588373,114.784615
-24.666626,-2.2548363,1001.1979,4.6588373,114.784615
-24.666626,-2.2548363,1001.1979,4.6588373,114.784615
-24.666626,-2.2548363,1001.1979,4.6588373,114.784615
-23.782156,-2.273802,1004.15173,4.6566396,114.59233
-23.782156,-2.273802,1004.15173,4.6566396,114.59233
-23.782156,-2.273802,1004.15173,4.6566396,114.59233
-23.782156,-2.273802,1004.15173,4.6566396,114.59233
-23.782156,-2.273802,1004.15173,4.6566396,114.59233
-22.958197,-2.2973194,1007.0964,4.6558824,114.400024
-22.958197,-2.2973194,1007.0964,4.6558824,114.400024
-22.958197,-2.2973194,1007.0964,4.6558824,114.400024
-22.958197,-2.2973194,1007.0964,4.6558824,114.400024
-22.958197,-2.2973194,1007.0964,4.6558824,114.400024
-22.200592,-2.31865,1010.08026,4.6539116,114.228004
-22.200592,-2.31865,1010.08026,4.6539116,114.228004
-22.200592,-2.31865,1010.08026,4.6539116,114.228004
-22.200592,-2.31865,1010.08026,4.6539116,114.228004
-22.200592,-2.31865,1010.08026,4.6539116,114.228004
-21.521687,-2.3374765,1013.0069,4.652877,114.03847
-21.521687,-2.3374765,1013.0069,4.652877,114.03847
-21.521687,-2.3374765,1013.0069,4.652877,114.03847
-21.521687,-2.3374765,1013.0069,4.652877,114.03847
-21.521687,-2.3374765,1013.0069,4.652877,114.03847
-20.913067,-2.3524394,1015.97314,4.6510787,113.85873
-20.913067,-2.3524394,1015.97314,4.6510787,113.85873
-20.913067,-2.3524394,1015.97314,4.6510787,113.85873
-20.913067,-2.3524394,1015.97314,4.6510787,113.85873
-20.913067,-2.3524394,1015.97314,4.6510787,113.85873
-20.374142,-2.3641,1018.85583,4.649478,113.68439
-20.374142,-2.3641,1018.85583,4.649478,113.68439
-20.374142,-2.3641,1018.85583,4.649478,113.68439
-20.374142,-2.3641,1018.85583,4.649478,113.68439
-20.374142,-2.3641,1018.85583,4.649478,113.68439
-19.905214,-2.3717606,1021.8472,4.648774,113.49773
-19.905214,-2.3717606,1021.8472,4.648774,113.49773
-19.905214,-2.3717606,1021.8472,4.648774,113.49773
-19.905214,-2.3717606,1021.8472,4.648774,113.49773
-19.905214,-2.3717606,1021.8472,4.648774,113.49773
-19.483433,-2.3743753,1024.7451,4.647244,113.33172
-19.483433,-2.3743753,1024.7451,4.647244,113.33172
-19.483433,-2.3743753,1024.7451,4.647244,113.33172
-19.483433,-2.3743753,1024.7451,4.647244,113.33172
-19.483433,-2.3743753,1024.7451,4.647244,113.33172
-19.13629,-2.3740182,1027.7118,4.6464543,113.14868
-19.13629,-2.3740182,1027.7118,4.6464543,113.14868
-19.13629,-2.3740182,1027.7118,4.6464543,113.14868
-19.13629,-2.3740182,1027.7118,4.6464543,113.14868
-19.13629,-2.3740182,1027.7118,4.6464543,113.14868
-18.835657,-2.3710845,1030.6113,4.645113,112.97927
-18.835657,-2.3710845,1030.6113,4.645113,112.97927
-18.835657,-2.3710845,1030.6113,4.645113,112.97927
-18.835657,-2.3710845,1030.6113,4.645113,112.97927
-18.835657,-2.3710845,1030.6113,4.645113,112.97927
-18.579882,-2.364485,1033.5024,4.643866,112.81091
-18.579882,-2.364485,1033.5024,4.643866,112.81091
-18.579882,-2.364485,1033.5024,4.643866,112.81091
-18.579882,-2.364485,1033.5024,4.643866,112.81091
-18.579882,-2.364485,1033.5024,4.643866,112.81091
-18.368519,-2.3568423,1036.4542,4.642702,112.63016
-18.368519,-2.3568423,1036.4542,4.642702,112.63016
-18.368519,-2.3568423,1036.4542,4.642702,112.63016
-18.368519,-2.3568423,1036.4542,4.642702,112.63016
-18.368519,-2.3568423,1036.4542,4.642702,112.63016
-18.18763,-2.3492503,1039.328,4.64191,112.46882
-18.18763,-2.3492503,1039.328,4.64191,112.46882
-18.18763,-2.3492503,1039.328,4.64191,112.46882
-18.18763,-2.3492503,1039.328,4.64191,112.46882
-18.18763,-2.3492503,1039.328,4.64191,112.46882
-18.038593,-2.3406055,1042.2562,4.6408515,112.31065
-18.038593,-2.3406055,1042.2562,4.6408515,112.31065
-18.038593,-2.3406055,1042.2562,4.6408515,112.31065
-18.038593,-2.3406055,1042.2562,4.6408515,112.31065
-18.038593,-2.3406055,1042.2562,4.6408515,112.31065
-17.911596,-2.3322897,1045.1285,4.6399827,112.13318
-17.911596,-2.3322897,1045.1285,4.6399827,112.13318
-17.911596,-2.3322897,1045.1285,4.6399827,112.13318
-17.911596,-2.3322897,1045.1285,4.6399827,112.13318
-17.911596,-2.3322897,1045.1285,4.6399827,112.13318
-17.792433,-2.3258152,1048.0426,4.6390147,111.9728
-17.792433,-2.3258152,1048.0426,4.6390147,111.9728
-17.792433,-2.3258152,1048.0426,4.6390147,111.9728
-17.792433,-2.3258152,1048.0426,4.6390147,111.9728
-17.792433,-2.3258152,1048.0426,4.6390147,111.9728
-17.685238,-2.322811,1050.9462,4.63822,111.80728
-17.685238,-2.322811,1050.9462,4.63822,111.80728
-17.685238,-2.322811,1050.9462,4.63822,111.80728
-17.685238,-2.322811,1050.9462,4.63822,111.80728
-17.685238,-2.322811,1050.9462,4.63822,111.80728
-17.59246,-2.3209856,1053.8058,4.6373353,111.6478
-17.59246,-2.3209856,1053.8058,4.6373353,111.6478
-17.59246,-2.3209856,1053.8058,4.6373353,111.6478
-17.59246,-2.3209856,1053.8058,4.6373353,111.6478
-17.59246,-2.3209856,1053.8058,4.6373353,111.6478
-17.50195,-2.3228734,1056.6815,4.6365976,111.48592
-17.50195,-2.3228734,1056.6815,4.6365976,111.48592
-17.50195,-2.3228734,1056.6815,4.6365976,111.48592
-17.50195,-2.3228734,1056.6815,4.6365976,111.48592
-17.50195,-2.3228734,1056.6815,4.6365976,111.48592
-17.405756,-2.3287003,1059.589,4.6357746,111.3293
-17.405756,-2.3287003,1059.589,4.6357746,111.3293
-17.405756,-2.3287003,1059.589,4.6357746,111.3293
-17.405756,-2.3287003,1059.589,4.6357746,111.3293
-17.405756,-2.3287003,1059.589,4.6357746,111.3293
-17.31317,-2.3360434,1062.45,4.6351066,111.17204
-17.31317,-2.3360434,1062.45,4.6351066,111.17204
-17.31317,-2.3360434,1062.45,4.6351066,111.17204
-17.31317,-2.3360434,1062.45,4.6351066,111.17204
-17.31317,-2.3360434,1062.45,4.6351066,111.17204
-17.209173,-2.3471007,1065.3074,4.634548,111.01218
-17.209173,-2.3471007,1065.3074,4.634548,111.01218
-17.209173,-2.3471007,1065.3074,4.634548,111.01218
-17.209173,-2.3471007,1065.3074,4.634548,111.01218
-17.209173,-2.3471007,1065.3074,4.634548,111.01218
-17.10859,-2.36154,1068.1868,4.633657,110.85887
-17.10859,-2.36154,1068.1868,4.633657,110.85887
-17.10859,-2.36154,1068.1868,4.633657,110.85887
-17.10859,-2.36154,1068.1868,4.633657,110.85887
-17.10859,-2.36154,1068.1868,4.633657,110.85887
-16.999733,-2.379736,1071.0438,4.633172,110.705154
-16.999733,-2.379736,1071.0438,4.633172,110.705154
-16.999733,-2.379736,1071.0438,4.633172,110.705154
-16.999733,-2.379736,1071.0438,4.633172,110.705154
-16.999733,-2.379736,1071.0438,4.633172,110.705154
-16.883772,-2.3999844,1073.8894,4.6326523,110.55358
-16.883772,-2.3999844,1073.8894,4.6326523,110.55358
-16.883772,-2.3999844,1073.8894,4.6326523,110.55358
-16.883772,-2.3999844,1073.8894,4.6326523,110.55358
-16.883772,-2.3999844,1073.8894,4.6326523,110.55358
-16.763006,-2.4241614,1076.7566,4.6320167,110.40154
-16.763006,-2.4241614,1076.7566,4.6320167,110.40154
-16.763006,-2.4241614,1076.7566,4.6320167,110.40154
-16.763006,-2.4241614,1076.7566,4.6320167,110.40154
-16.763006,-2.4241614,1076.7566,4.6320167,110.40154
-16.637655,-2.4521816,1079.5906,4.631562,110.25167
-16.637655,-2.4521816,1079.5906,4.631562,110.25167
-16.637655,-2.4521816,1079.5906,4.631562,110.25167
-16.637655,-2.4521816,1079.5906,4.631562,110.25167
-16.637655,-2.4521816,1079.5906,4.631562,110.25167
-16.50502,-2.4812212,1082.4584,4.6311154,110.103195
-16.50502,-2.4812212,1082.4584,4.6311154,110.103195
-16.50502,-2.4812212,1082.4584,4.6311154,110.103195
-16.50502,-2.4812212,1082.4584,4.6311154,110.103195
-16.50502,-2.4812212,1082.4584,4.6311154,110.103195
-16.373537,-2.514195,1085.2891,4.6306567,109.9554
-16.373537,-2.514195,1085.2891,4.6306567,109.9554
-16.373537,-2.514195,1085.2891,4.6306567,109.9554
-16.373537,-2.514195,1085.2891,4.6306567,109.9554
-16.373537,-2.514195,1085.2891,4.6306567,109.9554
-16.228191,-2.549244,1088.1135,4.630256,109.80983
-16.228191,-2.549244,1088.1135,4.630256,109.80983
-16.228191,-2.549244,1088.1135,4.630256,109.80983
-16.228191,-2.549244,1088.1135,4.630256,109.80983
-16.228191,-2.549244,1088.1135,4.630256,109.80983
-16.088993,-2.5855594,1090.9602,4.6298995,109.66279
-16.088993,-2.5855594,1090.9602,4.6298995,109.66279
-16.088993,-2.5855594,1090.9602,4.6298995,109.66279
-16.088993,-2.5855594,1090.9602,4.6298995,109.66279
-16.088993,-2.5855594,1090.9602,4.6298995,109.66279
-15.941424,-2.623838,1093.7875,4.629564,109.51979
-15.941424,-2.623838,1093.7875,4.629564,109.51979
-15.941424,-2.623838,1093.7875,4.629564,109.51979
-15.941424,-2.623838,1093.7875,4.629564,109.51979
-15.941424,-2.623838,1093.7875,4.629564,109.51979
-15.794127,-2.6649256,1096.6177,4.629256,109.37703
-15.794127,-2.6649256,1096.6177,4.629256,109.37703
-15.794127,-2.6649256,1096.6177,4.629256,109.37703
-15.794127,-2.6649256,1096.6177,4.629256,109.37703
-15.794127,-2.6649256,1096.6177,4.629256,109.37703
-15.644884,-2.7071767,1099.4365,4.6289926,109.23513
-15.644884,-2.7071767,1099.4365,4.6289926,109.23513
-15.644884,-2.7071767,1099.4365,4.6289926,109.23513
-15.644884,-2.7071767,1099.4365,4.6289926,109.23513
-15.644884,-2.7071767,1099.4365,4.6289926,109.23513
-15.494861,-2.7493777,1102.2495,4.6287494,109.09454
-15.494861,-2.7493777,1102.2495,4.6287494,109.09454
-15.494861,-2.7493777,1102.2495,4.6287494,109.09454
-15.494861,-2.7493777,1102.2495,4.6287494,109.09454
-15.494861,-2.7493777,1102.2495,4.6287494,109.09454
-15.3506975,-2.7941287,1105.086,4.6285405,108.95489
-15.3506975,-2.7941287,1105.086,4.6285405,108.95489
-15.3506975,-2.7941287,1105.086,4.6285405,108.95489
-15.3506975,-2.7941287,1105.086,4.6285405,108.95489
-15.3506975,-2.7941287,1105.086,4.6285405,108.95489
-15.204205,-2.8390667,1107.8785,4.628362,108.81672
-15.204205,-2.8390667,1107.8785,4.628362,108.81672
-15.204205,-2.8390667,1107.8785,4.628362,108.81672
-15.204205,-2.8390667,1107.8785,4.628362,108.81672
-15.204205,-2.8390667,1107.8785,4.628362,108.81672
-15.063201,-2.8854167,1110.6804,4.628216,108.67982
-15.063201,-2.8854167,1110.6804,4.628216,108.67982
-15.063201,-2.8854167,1110.6804,4.628216,108.67982
-15.063201,-2.8854167,1110.6804,4.628216,108.67982
-15.063201,-2.8854167,1110.6804,4.628216,108.67982
-14.926146,-2.928799,1113.4902,4.6281004,108.54209
-14.926146,-2.928799,1113.4902,4.6281004,108.54209
-14.926146,-2.928799,1113.4902,4.6281004,108.54209
-14.926146,-2.928799,1113.4902,4.6281004,108.54209
-14.926146,-2.928799,1113.4902,4.6281004,108.54209
-14.796791,-2.974722,1116.2993,4.628021,108.40753
-14.796791,-2.974722,1116.2993,4.628021,108.40753
-14.796791,-2.974722,1116.2993,4.628021,108.40753
-14.796791,-2.974722,1116.2993,4.628021,108.40753
-14.796791,-2.974722,1116.2993,4.628021,108.40753
-14.66873,-3.0219595,1119.0988,4.6280026,108.27321
-14.66873,-3.0219595,1119.0988,4.6280026,108.27321
-14.66873,-3.0219595,1119.0988,4.6280026,108.27321
-14.66873,-3.0219595,1119.0988,4.6280026,108.27321
-14.66873,-3.0219595,1119.0988,4.6280026,108.27321
-14.548927,-3.0657954,1121.8744,4.6280026,108.14029
-14.548927,-3.0657954,1121.8744,4.6280026,108.14029
-14.548927,-3.0657954,1121.8744,4.6280026,108.14029
-14.548927,-3.0657954,1121.8744,4.6280026,108.14029
-14.548927,-3.0657954,1121.8744,4.6280026,108.14029
-14.442145,-3.112037,1124.6873,4.6280026,108.008255
-14.442145,-3.112037,1124.6873,4.6280026,108.008255
-14.442145,-3.112037,1124.6873,4.6280026,108.008255
-14.442145,-3.112037,1124.6873,4.6280026,108.008255
-14.442145,-3.112037,1124.6873,4.6280026,108.008255
-14.338585,-3.1560006,1127.4683,4.6280026,107.877
-14.338585,-3.1560006,1127.4683,4.6280026,107.877
-14.338585,-3.1560006,1127.4683,4.6280026,107.877
-14.338585,-3.1560006,1127.4683,4.6280026,107.877
-14.338585,-3.1560006,1127.4683,4.6280026,107.877
-14.246306,-3.198526,1130.2338,4.6280127,107.74675
-14.246306,-3.198526,1130.2338,4.6280127,107.74675
-14.246306,-3.198526,1130.2338,4.6280127,107.74675
-14.246306,-3.198526,1130.2338,4.6280127,107.74675
-14.246306,-3.198526,1130.2338,4.6280127,107.74675
-14.162752,-3.2429368,1133.0256,4.628029,107.61758
-14.162752,-3.2429368,1133.0256,4.628029,107.61758
-14.162752,-3.2429368,1133.0256,4.628029,107.61758
-14.162752,-3.2429368,1133.0256,4.628029,107.61758
-14.162752,-3.2429368,1133.0256,4.628029,107.61758
-14.093112,-3.2839575,1135.8108,4.6281605,107.48942
-14.093112,-3.2839575,1135.8108,4.6281605,107.48942
-14.093112,-3.2839575,1135.8108,4.6281605,107.48942
-14.093112,-3.2839575,1135.8108,4.6281605,107.48942
-14.093112,-3.2839575,1135.8108,4.6281605,107.48942
-14.032772,-3.3254669,1138.5719,4.628281,107.362144
-14.032772,-3.3254669,1138.5719,4.628281,107.362144
-14.032772,-3.3254669,1138.5719,4.628281,107.362144
-14.032772,-3.3254669,1138.5719,4.628281,107.362144
-14.032772,-3.3254669,1138.5719,4.628281,107.362144
-13.983526,-3.36463,1141.344,4.628437,107.23602
-13.983526,-3.36463,1141.344,4.628437,107.23602
-13.983526,-3.36463,1141.344,4.628437,107.23602
-13.983526,-3.36463,1141.344,4.628437,107.23602
-13.983526,-3.36463,1141.344,4.628437,107.23602
-13.94465,-3.402805,1144.1124,4.6286273,107.110664
-13.94465,-3.402805,1144.1124,4.6286273,107.110664
-13.94465,-3.402805,1144.1124,4.6286273,107.110664
-24.016903,-2.3384104,1015.55066,4.250495,99.73382
-24.016903,-2.3384104,1015.55066,4.250495,99.73382
-24.016903,-2.3384104,1015.55066,4.250495,99.73382
-23.898808,-2.3841512,1018.3511,4.250351,99.59611
-23.898808,-2.3841512,1018.3511,4.250351,99.59611
-23.898808,-2.3841512,1018.3511,4.250351,99.59611
-23.898808,-2.3841512,1018.3511,4.250351,99.59611
-23.898808,-2.3841512,1018.3511,4.250351,99.59611
-23.805227,-2.4230824,1021.15875,4.250279,99.45896
-23.805227,-2.4230824,1021.15875,4.250279,99.45896
-23.805227,-2.4230824,1021.15875,4.250279,99.45896
-23.805227,-2.4230824,1021.15875,4.250279,99.45896
-23.805227,-2.4230824,1021.15875,4.250279,99.45896
-23.743536,-2.454928,1023.95966,4.2501965,99.323814
-23.743536,-2.454928,1023.95966,4.2501965,99.323814
-23.743536,-2.454928,1023.95966,4.2501965,99.323814
-23.743536,-2.454928,1023.95966,4.2501965,99.323814
-23.743536,-2.454928,1023.95966,4.2501965,99.323814
-23.718866,-2.4793448,1026.7499,4.2501903,99.18915
-23.718866,-2.4793448,1026.7499,4.2501903,99.18915
-23.718866,-2.4793448,1026.7499,4.2501903,99.18915
-23.718866,-2.4793448,1026.7499,4.2501903,99.18915
-23.718866,-2.4793448,1026.7499,4.2501903,99.18915
-23.731976,-2.4971862,1029.5343,4.2501903,99.056915
-23.731976,-2.4971862,1029.5343,4.2501903,99.056915
-23.731976,-2.4971862,1029.5343,4.2501903,99.056915
-23.731976,-2.4971862,1029.5343,4.2501903,99.056915
-23.731976,-2.4971862,1029.5343,4.2501903,99.056915
-23.786419,-2.5067248,1032.3264,4.2501903,98.923195
-23.786419,-2.5067248,1032.3264,4.2501903,98.923195
-23.786419,-2.5067248,1032.3264,4.2501903,98.923195
-23.786419,-2.5067248,1032.3264,4.2501903,98.923195
-23.786419,-2.5067248,1032.3264,4.2501903,98.923195
-23.878403,-2.5095217,1035.1095,4.2502346,98.79305
-23.878403,-2.5095217,1035.1095,4.2502346,98.79305
-23.878403,-2.5095217,1035.1095,4.2502346,98.79305
-23.878403,-2.5095217,1035.1095,4.2502346,98.79305
-23.878403,-2.5095217,1035.1095,4.2502346,98.79305
-24.008543,-2.5076582,1037.8809,4.250238,98.66265
-24.008543,-2.5076582,1037.8809,4.250238,98.66265
-24.008543,-2.5076582,1037.8809,4.250238,98.66265
-24.008543,-2.5076582,1037.8809,4.250238,98.66265
-24.008543,-2.5076582,1037.8809,4.250238,98.66265
-24.16784,-2.5004578,1040.6614,4.2507033,98.53394
-24.16784,-2.5004578,1040.6614,4.2507033,98.53394
-24.16784,-2.5004578,1040.6614,4.2507033,98.53394
-24.16784,-2.5004578,1040.6614,4.2507033,98.53394
-24.16784,-2.5004578,1040.6614,4.2507033,98.53394
-24.356041,-2.4821603,1043.4607,4.2507033,98.40525
-24.356041,-2.4821603,1043.4607,4.2507033,98.40525
-24.356041,-2.4821603,1043.4607,4.2507033,98.40525
-24.356041,-2.4821603,1043.4607,4.2507033,98.40525
-24.356041,-2.4821603,1043.4607,4.2507033,98.40525
-24.56334,-2.4676135,1046.2017,4.2507157,98.27947
-24.56334,-2.4676135,1046.2017,4.2507157,98.27947
-24.56334,-2.4676135,1046.2017,4.2507157,98.27947
-24.56334,-2.4676135,1046.2017,4.2507157,98.27947
-24.56334,-2.4676135,1046.2017,4.2507157,98.27947
-24.786198,-2.4474685,1048.9751,4.2508497,98.153946
-24.786198,-2.4474685,1048.9751,4.2508497,98.153946
-24.786198,-2.4474685,1048.9751,4.2508497,98.153946
-24.786198,-2.4474685,1048.9751,4.2508497,98.153946
-24.786198,-2.4474685,1048.9751,4.2508497,98.153946
-25.016056,-2.4239092,1051.727,4.251065,98.02808
-25.016056,-2.4239092,1051.727,4.251065,98.02808
-25.016056,-2.4239092,1051.727,4.251065,98.02808
-25.016056,-2.4239092,1051.727,4.251065,98.02808
-25.016056,-2.4239092,1051.727,4.251065,98.02808
-25.246494,-2.398113,1054.4913,4.2513094,97.90498
-25.246494,-2.398113,1054.4913,4.2513094,97.90498
