s11,s21,beta,alpha,Zo
-13.480209,-5.0804806,1390.6735,1.8754655,112.03703
-13.480209,-5.0804806,1390.6735,1.8754655,112.03703
-13.480209,-5.0804806,1390.6735,1.8754655,112.03703
-13.480209,-5.0804806,1390.6735,1.8754655,112.03703
-13.480209,-5.0804806,1390.6735,1.8754655,112.03703
-13.490072,-5.0422726,1392.4268,1.881245,111.85993
-13.490072,-5.0422726,1392.4268,1.881245,111.85993
-13.490072,-5.0422726,1392.4268,1.881245,111.85993
-13.490072,-5.0422726,1392.4268,1.881245,111.85993
-13.490072,-5.0422726,1392.4268,1.881245,111.85993
-13.503917,-5.0010185,1394.1841,1.8879846,111.68203
-13.503917,-5.0010185,1394.1841,1.8879846,111.68203
-13.503917,-5.0010185,1394.1841,1.8879846,111.68203
-13.503917,-5.0010185,1394.1841,1.8879846,111.68203
-13.503917,-5.0010185,1394.1841,1.8879846,111.68203
-13.520464,-4.956337,1395.9431,1.8939375,111.50532
-13.520464,-4.956337,1395.9431,1.8939375,111.50532
-13.520464,-4.956337,1395.9431,1.8939375,111.50532
-13.520464,-4.956337,1395.9431,1.8939375,111.50532
-13.520464,-4.956337,1395.9431,1.8939375,111.50532
-13.539176,-4.9103465,1397.7004,1.9002979,111.32872
-13.539176,-4.9103465,1397.7004,1.9002979,111.32872
-13.539176,-4.9103465,1397.7004,1.9002979,111.32872
-13.539176,-4.9103465,1397.7004,1.9002979,111.32872
-13.539176,-4.9103465,1397.7004,1.9002979,111.32872
-13.55979,-4.862457,1399.4597,1.9065855,111.15233
-13.55979,-4.862457,1399.4597,1.9065855,111.15233
-13.55979,-4.862457,1399.4597,1.9065855,111.15233
-13.55979,-4.862457,1399.4597,1.9065855,111.15233
-13.55979,-4.862457,1399.4597,1.9065855,111.15233
-13.580988,-4.813322,1401.2214,1.9128959,110.97696
-13.580988,-4.813322,1401.2214,1.9128959,110.97696
-13.580988,-4.813322,1401.2214,1.9128959,110.97696
-13.580988,-4.813322,1401.2214,1.9128959,110.97696
-13.580988,-4.813322,1401.2214,1.9128959,110.97696
-13.602936,-4.7637596,1402.9819,1.9192055,110.80117
-13.602936,-4.7637596,1402.9819,1.9192055,110.80117
-13.602936,-4.7637596,1402.9819,1.9192055,110.80117
-13.602936,-4.7637596,1402.9819,1.9192055,110.80117
-13.602936,-4.7637596,1402.9819,1.9192055,110.80117
-13.62482,-4.712168,1404.7435,1.9255264,110.62648
-13.62482,-4.712168,1404.7435,1.9255264,110.62648
-13.62482,-4.712168,1404.7435,1.9255264,110.62648
-13.62482,-4.712168,1404.7435,1.9255264,110.62648
-13.62482,-4.712168,1404.7435,1.9255264,110.62648
-13.647516,-4.6615696,1406.5089,1.9317484,110.45221
-13.647516,-4.6615696,1406.5089,1.9317484,110.45221
-13.647516,-4.6615696,1406.5089,1.9317484,110.45221
-13.647516,-4.6615696,1406.5089,1.9317484,110.45221
-13.647516,-4.6615696,1406.5089,1.9317484,110.45221
-13.669988,-4.6103606,1408.2716,1.9384248,110.27757
-13.669988,-4.6103606,1408.2716,1.9384248,110.27757
-13.669988,-4.6103606,1408.2716,1.9384248,110.27757
-13.669988,-4.6103606,1408.2716,1.9384248,110.27757
-13.669988,-4.6103606,1408.2716,1.9384248,110.27757
-13.692489,-4.559257,1410.039,1.9443642,110.10394
-13.692489,-4.559257,1410.039,1.9443642,110.10394
-13.692489,-4.559257,1410.039,1.9443642,110.10394
-13.692489,-4.559257,1410.039,1.9443642,110.10394
-13.692489,-4.559257,1410.039,1.9443642,110.10394
-13.715188,-4.5072803,1411.8062,1.9512786,109.93062
-13.715188,-4.5072803,1411.8062,1.9512786,109.93062
-13.715188,-4.5072803,1411.8062,1.9512786,109.93062
-13.715188,-4.5072803,1411.8062,1.9512786,109.93062
-13.715188,-4.5072803,1411.8062,1.9512786,109.93062
-13.738056,-4.4565754,1413.5725,1.9574696,109.75793
-13.738056,-4.4565754,1413.5725,1.9574696,109.75793
-13.738056,-4.4565754,1413.5725,1.9574696,109.75793
-13.738056,-4.4565754,1413.5725,1.9574696,109.75793
-13.738056,-4.4565754,1413.5725,1.9574696,109.75793
-13.761123,-4.4060216,1415.344,1.9639076,109.58487
-13.761123,-4.4060216,1415.344,1.9639076,109.58487
-13.761123,-4.4060216,1415.344,1.9639076,109.58487
-13.761123,-4.4060216,1415.344,1.9639076,109.58487
-13.761123,-4.4060216,1415.344,1.9639076,109.58487
-13.784695,-4.3557963,1417.1118,1.9703537,109.41299
-13.784695,-4.3557963,1417.1118,1.9703537,109.41299
-13.784695,-4.3557963,1417.1118,1.9703537,109.41299
-13.784695,-4.3557963,1417.1118,1.9703537,109.41299
-13.784695,-4.3557963,1417.1118,1.9703537,109.41299
-13.808766,-4.306081,1418.8845,1.976877,109.24126
-13.808766,-4.306081,1418.8845,1.976877,109.24126
-13.808766,-4.306081,1418.8845,1.976877,109.24126
-13.808766,-4.306081,1418.8845,1.976877,109.24126
-13.808766,-4.306081,1418.8845,1.976877,109.24126
-13.833517,-4.256967,1420.6564,1.9832937,109.06992
-13.833517,-4.256967,1420.6564,1.9832937,109.06992
-13.833517,-4.256967,1420.6564,1.9832937,109.06992
-13.833517,-4.256967,1420.6564,1.9832937,109.06992
-13.833517,-4.256967,1420.6564,1.9832937,109.06992
-13.859144,-4.208496,1422.4299,1.9898294,108.899
-13.859144,-4.208496,1422.4299,1.9898294,108.899
-13.859144,-4.208496,1422.4299,1.9898294,108.899
-13.859144,-4.208496,1422.4299,1.9898294,108.899
-13.859144,-4.208496,1422.4299,1.9898294,108.899
-13.886141,-4.160754,1424.2034,1.9963493,108.72847
-13.886141,-4.160754,1424.2034,1.9963493,108.72847
-13.886141,-4.160754,1424.2034,1.9963493,108.72847
-13.886141,-4.160754,1424.2034,1.9963493,108.72847
-13.886141,-4.160754,1424.2034,1.9963493,108.72847
-13.914533,-4.1138024,1425.9814,2.0028524,108.558365
-13.914533,-4.1138024,1425.9814,2.0028524,108.558365
-13.914533,-4.1138024,1425.9814,2.0028524,108.558365
-13.914533,-4.1138024,1425.9814,2.0028524,108.558365
-13.914533,-4.1138024,1425.9814,2.0028524,108.558365
-13.9443445,-4.0677032,1427.7579,2.009388,108.38865
-13.9443445,-4.0677032,1427.7579,2.009388,108.38865
-13.9443445,-4.0677032,1427.7579,2.009388,108.38865
-13.9443445,-4.0677032,1427.7579,2.009388,108.38865
-13.9443445,-4.0677032,1427.7579,2.009388,108.38865
-13.975823,-4.022521,1429.5336,2.0159023,108.21933
-13.975823,-4.022521,1429.5336,2.0159023,108.21933
-13.975823,-4.022521,1429.5336,2.0159023,108.21933
-13.975823,-4.022521,1429.5336,2.0159023,108.21933
-13.975823,-4.022521,1429.5336,2.0159023,108.21933
-14.009424,-3.9783292,1431.3148,2.0224965,108.05044
-14.009424,-3.9783292,1431.3148,2.0224965,108.05044
-14.009424,-3.9783292,1431.3148,2.0224965,108.05044
-14.009424,-3.9783292,1431.3148,2.0224965,108.05044
-14.009424,-3.9783292,1431.3148,2.0224965,108.05044
-14.045172,-3.9352753,1433.0929,2.028966,107.88205
-14.045172,-3.9352753,1433.0929,2.028966,107.88205
-14.045172,-3.9352753,1433.0929,2.028966,107.88205
-29.499191,-1.147089,1942.0542,4.651875,56.87625
-29.499191,-1.147089,1942.0542,4.651875,56.87625
-29.499191,-1.147089,1942.0542,4.651875,56.87625
-29.020164,-1.1344498,1943.892,4.6561527,56.878098
-29.020164,-1.1344498,1943.892,4.6561527,56.878098
-29.020164,-1.1344498,1943.892,4.6561527,56.878098
-29.020164,-1.1344498,1943.892,4.6561527,56.878098
-29.020164,-1.1344498,1943.892,4.6561527,56.878098
-28.543789,-1.1230254,1945.7268,4.6610737,56.88004
-28.543789,-1.1230254,1945.7268,4.6610737,56.88004
-28.543789,-1.1230254,1945.7268,4.6610737,56.88004
-28.543789,-1.1230254,1945.7268,4.6610737,56.88004
-28.543789,-1.1230254,1945.7268,4.6610737,56.88004
-28.070663,-1.1128154,1947.5664,4.6654506,56.882008
-28.070663,-1.1128154,1947.5664,4.6654506,56.882008
-28.070663,-1.1128154,1947.5664,4.6654506,56.882008
-28.070663,-1.1128154,1947.5664,4.6654506,56.882008
-28.070663,-1.1128154,1947.5664,4.6654506,56.882008
-27.60196,-1.1037943,1949.4038,4.669797,56.88394
-27.60196,-1.1037943,1949.4038,4.669797,56.88394
-27.60196,-1.1037943,1949.4038,4.669797,56.88394
-27.60196,-1.1037943,1949.4038,4.669797,56.88394
-27.60196,-1.1037943,1949.4038,4.669797,56.88394
-27.138302,-1.0959408,1951.2393,4.6746173,56.885906
-27.138302,-1.0959408,1951.2393,4.6746173,56.885906
-27.138302,-1.0959408,1951.2393,4.6746173,56.885906
-27.138302,-1.0959408,1951.2393,4.6746173,56.885906
-27.138302,-1.0959408,1951.2393,4.6746173,56.885906
-26.680157,-1.0892098,1953.0793,4.6789093,56.887867
-26.680157,-1.0892098,1953.0793,4.6789093,56.887867
-26.680157,-1.0892098,1953.0793,4.6789093,56.887867
-26.680157,-1.0892098,1953.0793,4.6789093,56.887867
-26.680157,-1.0892098,1953.0793,4.6789093,56.887867
-26.228405,-1.0835481,1954.9164,4.6838326,56.88992
-26.228405,-1.0835481,1954.9164,4.6838326,56.88992
-26.228405,-1.0835481,1954.9164,4.6838326,56.88992
-26.228405,-1.0835481,1954.9164,4.6838326,56.88992
-26.228405,-1.0835481,1954.9164,4.6838326,56.88992
-25.783674,-1.0789499,1956.7551,4.688087,56.891792
-25.783674,-1.0789499,1956.7551,4.688087,56.891792
-25.783674,-1.0789499,1956.7551,4.688087,56.891792
-25.783674,-1.0789499,1956.7551,4.688087,56.891792
-25.783674,-1.0789499,1956.7551,4.688087,56.891792
-25.346663,-1.0753236,1958.5938,4.6915164,56.89381
-25.346663,-1.0753236,1958.5938,4.6915164,56.89381
-25.346663,-1.0753236,1958.5938,4.6915164,56.89381
-25.346663,-1.0753236,1958.5938,4.6915164,56.89381
-25.346663,-1.0753236,1958.5938,4.6915164,56.89381
-24.917732,-1.0726492,1960.4323,4.6972876,56.89609
-24.917732,-1.0726492,1960.4323,4.6972876,56.89609
-24.917732,-1.0726492,1960.4323,4.6972876,56.89609
-24.917732,-1.0726492,1960.4323,4.6972876,56.89609
-24.917732,-1.0726492,1960.4323,4.6972876,56.89609
-24.49799,-1.070887,1962.2706,4.7017026,56.898018
-24.49799,-1.070887,1962.2706,4.7017026,56.898018
-24.49799,-1.070887,1962.2706,4.7017026,56.898018
-24.49799,-1.070887,1962.2706,4.7017026,56.898018
-24.49799,-1.070887,1962.2706,4.7017026,56.898018
-24.088034,-1.0700576,1964.112,4.7058,56.900024
-24.088034,-1.0700576,1964.112,4.7058,56.900024
-24.088034,-1.0700576,1964.112,4.7058,56.900024
-24.088034,-1.0700576,1964.112,4.7058,56.900024
-24.088034,-1.0700576,1964.112,4.7058,56.900024
-23.688448,-1.0700576,1965.9489,4.7112856,56.90198
-23.688448,-1.0700576,1965.9489,4.7112856,56.90198
-23.688448,-1.0700576,1965.9489,4.7112856,56.90198
-23.688448,-1.0700576,1965.9489,4.7112856,56.90198
-23.688448,-1.0700576,1965.9489,4.7112856,56.90198
-23.300482,-1.070394,1967.7902,4.715459,56.90426
-23.300482,-1.070394,1967.7902,4.715459,56.90426
-23.300482,-1.070394,1967.7902,4.715459,56.90426
-23.300482,-1.070394,1967.7902,4.715459,56.90426
-23.300482,-1.070394,1967.7902,4.715459,56.90426
-22.923521,-1.0717797,1969.6289,4.719295,56.90633
-22.923521,-1.0717797,1969.6289,4.719295,56.90633
-22.923521,-1.0717797,1969.6289,4.719295,56.90633
-22.923521,-1.0717797,1969.6289,4.719295,56.90633
-22.923521,-1.0717797,1969.6289,4.719295,56.90633
-22.559849,-1.0738083,1971.4716,4.7250576,56.908546
-22.559849,-1.0738083,1971.4716,4.7250576,56.908546
-22.559849,-1.0738083,1971.4716,4.7250576,56.908546
-22.559849,-1.0738083,1971.4716,4.7250576,56.908546
-22.559849,-1.0738083,1971.4716,4.7250576,56.908546
-22.209385,-1.0764279,1973.3102,4.728423,56.910378
-22.209385,-1.0764279,1973.3102,4.728423,56.910378
-22.209385,-1.0764279,1973.3102,4.728423,56.910378
-22.209385,-1.0764279,1973.3102,4.728423,56.910378
-22.209385,-1.0764279,1973.3102,4.728423,56.910378
-21.872757,-1.079546,1975.1522,4.7340627,56.912586
-21.872757,-1.079546,1975.1522,4.7340627,56.912586
-21.872757,-1.079546,1975.1522,4.7340627,56.912586
-21.872757,-1.079546,1975.1522,4.7340627,56.912586
-21.872757,-1.079546,1975.1522,4.7340627,56.912586
-21.551151,-1.0833616,1976.9924,4.7377906,56.914818
-21.551151,-1.0833616,1976.9924,4.7377906,56.914818
-21.551151,-1.0833616,1976.9924,4.7377906,56.914818
-21.551151,-1.0833616,1976.9924,4.7377906,56.914818
-21.551151,-1.0833616,1976.9924,4.7377906,56.914818
-21.244295,-1.0874302,1978.8347,4.742427,56.916904
-21.244295,-1.0874302,1978.8347,4.742427,56.916904
-21.244295,-1.0874302,1978.8347,4.742427,56.916904
-21.244295,-1.0874302,1978.8347,4.742427,56.916904
-21.244295,-1.0874302,1978.8347,4.742427,56.916904
-20.95313,-1.0919592,1980.6744,4.747606,56.919064
-20.95313,-1.0919592,1980.6744,4.747606,56.919064
-20.95313,-1.0919592,1980.6744,4.747606,56.919064
-20.95313,-1.0919592,1980.6744,4.747606,56.919064
-20.95313,-1.0919592,1980.6744,4.747606,56.919064
-20.67855,-1.0968338,1982.5187,4.7514257,56.920975
-20.67855,-1.0968338,1982.5187,4.7514257,56.920975
-20.67855,-1.0968338,1982.5187,4.7514257,56.920975
-20.67855,-1.0968338,1982.5187,4.7514257,56.920975
-20.67855,-1.0968338,1982.5187,4.7514257,56.920975
-20.418922,-1.1020348,1984.3578,4.756235,56.923435
-20.418922,-1.1020348,1984.3578,4.756235,56.923435
-20.418922,-1.1020348,1984.3578,4.756235,56.923435
-20.418922,-1.1020348,1984.3578,4.756235,56.923435
-20.418922,-1.1020348,1984.3578,4.756235,56.923435
-20.177248,-1.1074083,1986.2015,4.7614713,56.925766
-20.177248,-1.1074083,1986.2015,4.7614713,56.925766
-20.177248,-1.1074083,1986.2015,4.7614713,56.925766
-20.177248,-1.1074083,1986.2015,4.7614713,56.925766
-20.177248,-1.1074083,1986.2015,4.7614713,56.925766
-19.951515,-1.112948,1988.0452,4.7653785,56.927624
-19.951515,-1.112948,1988.0452,4.7653785,56.927624
-19.951515,-1.112948,1988.0452,4.7653785,56.927624
-19.951515,-1.112948,1988.0452,4.7653785,56.927624
-19.951515,-1.112948,1988.0452,4.7653785,56.927624
-19.742512,-1.1186097,1989.885,4.7698355,56.929863
-19.742512,-1.1186097,1989.885,4.7698355,56.929863
-19.742512,-1.1186097,1989.885,4.7698355,56.929863
-19.742512,-1.1186097,1989.885,4.7698355,56.929863
-19.742512,-1.1186097,1989.885,4.7698355,56.929863
-19.549585,-1.1248919,1991.7294,4.774774,56.932076
-19.549585,-1.1248919,1991.7294,4.774774,56.932076
-19.549585,-1.1248919,1991.7294,4.774774,56.932076
-19.549585,-1.1248919,1991.7294,4.774774,56.932076
-19.549585,-1.1248919,1991.7294,4.774774,56.932076
-19.372675,-1.1310457,1993.5724,4.7791004,56.93448
-19.372675,-1.1310457,1993.5724,4.7791004,56.93448
-19.372675,-1.1310457,1993.5724,4.7791004,56.93448
-19.372675,-1.1310457,1993.5724,4.7791004,56.93448
-19.372675,-1.1310457,1993.5724,4.7791004,56.93448
-19.211946,-1.13673,1995.4175,4.783463,56.936623
-19.211946,-1.13673,1995.4175,4.783463,56.936623
-19.211946,-1.13673,1995.4175,4.783463,56.936623
-19.211946,-1.13673,1995.4175,4.783463,56.936623
-19.211946,-1.13673,1995.4175,4.783463,56.936623
-19.064724,-1.143033,1997.2606,4.7882495,56.939133
-19.064724,-1.143033,1997.2606,4.7882495,56.939133
-19.064724,-1.143033,1997.2606,4.7882495,56.939133
-19.064724,-1.143033,1997.2606,4.7882495,56.939133
-19.064724,-1.143033,1997.2606,4.7882495,56.939133
-18.933058,-1.1488826,1999.1056,4.7921214,56.94132
-18.933058,-1.1488826,1999.1056,4.7921214,56.94132
-18.933058,-1.1488826,1999.1056,4.7921214,56.94132
-18.933058,-1.1488826,1999.1056,4.7921214,56.94132
-18.933058,-1.1488826,1999.1056,4.7921214,56.94132
-18.815542,-1.1545238,2000.9478,4.7968917,56.943493
-18.815542,-1.1545238,2000.9478,4.7968917,56.943493
-18.815542,-1.1545238,2000.9478,4.7968917,56.943493
-18.815542,-1.1545238,2000.9478,4.7968917,56.943493
-18.815542,-1.1545238,2000.9478,4.7968917,56.943493
-18.709835,-1.159904,2002.7931,4.801718,56.945263
-18.709835,-1.159904,2002.7931,4.801718,56.945263
-18.709835,-1.159904,2002.7931,4.801718,56.945263
-18.709835,-1.159904,2002.7931,4.801718,56.945263
-18.709835,-1.159904,2002.7931,4.801718,56.945263
-18.617252,-1.1657075,2004.638,4.8061304,56.94818
-18.617252,-1.1657075,2004.638,4.8061304,56.94818
-18.617252,-1.1657075,2004.638,4.8061304,56.94818
-18.617252,-1.1657075,2004.638,4.8061304,56.94818
-18.617252,-1.1657075,2004.638,4.8061304,56.94818
-18.535364,-1.171191,2006.4823,4.811061,56.95066
-18.535364,-1.171191,2006.4823,4.811061,56.95066
-18.535364,-1.171191,2006.4823,4.811061,56.95066
-18.535364,-1.171191,2006.4823,4.811061,56.95066
-18.535364,-1.171191,2006.4823,4.811061,56.95066
-18.46518,-1.1757073,2008.3268,4.814931,56.95251
-18.46518,-1.1757073,2008.3268,4.814931,56.95251
-18.46518,-1.1757073,2008.3268,4.814931,56.95251
-18.46518,-1.1757073,2008.3268,4.814931,56.95251
-18.46518,-1.1757073,2008.3268,4.814931,56.95251
-18.403414,-1.1807606,2010.1743,4.8192883,56.954586
-18.403414,-1.1807606,2010.1743,4.8192883,56.954586
-18.403414,-1.1807606,2010.1743,4.8192883,56.954586
-18.403414,-1.1807606,2010.1743,4.8192883,56.954586
-18.403414,-1.1807606,2010.1743,4.8192883,56.954586
-18.352,-1.1854024,2012.0214,4.824665,56.95766
-18.352,-1.1854024,2012.0214,4.824665,56.95766
-18.352,-1.1854024,2012.0214,4.824665,56.95766
-18.352,-1.1854024,2012.0214,4.824665,56.95766
-18.352,-1.1854024,2012.0214,4.824665,56.95766
-18.30733,-1.1893787,2013.8644,4.829478,56.95963
-18.30733,-1.1893787,2013.8644,4.829478,56.95963
-18.30733,-1.1893787,2013.8644,4.829478,56.95963
-18.30733,-1.1893787,2013.8644,4.829478,56.95963
-18.30733,-1.1893787,2013.8644,4.829478,56.95963
-18.271406,-1.1934097,2015.7128,4.8329988,56.962368
-18.271406,-1.1934097,2015.7128,4.8329988,56.962368
-18.271406,-1.1934097,2015.7128,4.8329988,56.962368
-18.271406,-1.1934097,2015.7128,4.8329988,56.962368
-18.271406,-1.1934097,2015.7128,4.8329988,56.962368
-18.241653,-1.1967247,2017.5564,4.8388023,56.964085
-18.241653,-1.1967247,2017.5564,4.8388023,56.964085
-18.241653,-1.1967247,2017.5564,4.8388023,56.964085
-18.241653,-1.1967247,2017.5564,4.8388023,56.964085
-18.241653,-1.1967247,2017.5564,4.8388023,56.964085
-18.218193,-1.1997744,2019.4056,4.8431115,56.967125
-18.218193,-1.1997744,2019.4056,4.8431115,56.967125
-18.218193,-1.1997744,2019.4056,4.8431115,56.967125
-18.218193,-1.1997744,2019.4056,4.8431115,56.967125
-18.218193,-1.1997744,2019.4056,4.8431115,56.967125
-18.200092,-1.2025386,2021.2472,4.8472023,56.969044
-18.200092,-1.2025386,2021.2472,4.8472023,56.969044
-18.200092,-1.2025386,2021.2472,4.8472023,56.969044
-18.200092,-1.2025386,2021.2472,4.8472023,56.969044
-18.200092,-1.2025386,2021.2472,4.8472023,56.969044
-18.187124,-1.2048389,2023.1025,4.8516607,56.971523
-18.187124,-1.2048389,2023.1025,4.8516607,56.971523
-18.187124,-1.2048389,2023.1025,4.8516607,56.971523
-18.187124,-1.2048389,2023.1025,4.8516607,56.971523
-18.187124,-1.2048389,2023.1025,4.8516607,56.971523
-18.178265,-1.2067801,2024.9463,4.8564715,56.97438
-18.178265,-1.2067801,2024.9463,4.8564715,56.97438
-18.178265,-1.2067801,2024.9463,4.8564715,56.97438
-18.178265,-1.2067801,2024.9463,4.8564715,56.97438
-18.178265,-1.2067801,2024.9463,4.8564715,56.97438
-18.17363,-1.2083175,2026.7886,4.8606267,56.976185
-18.17363,-1.2083175,2026.7886,4.8606267,56.976185
-18.17363,-1.2083175,2026.7886,4.8606267,56.976185
-18.17363,-1.2083175,2026.7886,4.8606267,56.976185
-18.17363,-1.2083175,2026.7886,4.8606267,56.976185
-18.17279,-1.2094767,2028.6417,4.865282,56.978924
-18.17279,-1.2094767,2028.6417,4.865282,56.978924
-18.17279,-1.2094767,2028.6417,4.865282,56.978924
-18.17279,-1.2094767,2028.6417,4.865282,56.978924
-18.17279,-1.2094767,2028.6417,4.865282,56.978924
-18.174843,-1.210229,2030.486,4.86968,56.981327
-18.174843,-1.210229,2030.486,4.86968,56.981327
-18.174843,-1.210229,2030.486,4.86968,56.981327
-18.174843,-1.210229,2030.486,4.86968,56.981327
-18.174843,-1.210229,2030.486,4.86968,56.981327
-18.179472,-1.210318,2032.3363,4.8749037,56.98355
-18.179472,-1.210318,2032.3363,4.8749037,56.98355
-18.179472,-1.210318,2032.3363,4.8749037,56.98355
-18.179472,-1.210318,2032.3363,4.8749037,56.98355
-18.179472,-1.210318,2032.3363,4.8749037,56.98355
-18.18684,-1.210318,2034.1925,4.879504,56.986565
-18.18684,-1.210318,2034.1925,4.879504,56.986565
-18.18684,-1.210318,2034.1925,4.879504,56.986565
-18.18684,-1.210318,2034.1925,4.879504,56.986565
-18.18684,-1.210318,2034.1925,4.879504,56.986565
-18.19662,-1.2102504,2036.0345,4.883063,56.988728
-18.19662,-1.2102504,2036.0345,4.883063,56.988728
-18.19662,-1.2102504,2036.0345,4.883063,56.988728
-18.19662,-1.2102504,2036.0345,4.883063,56.988728
-18.19662,-1.2102504,2036.0345,4.883063,56.988728
-18.208448,-1.209614,2037.8817,4.887692,56.99143
-18.208448,-1.209614,2037.8817,4.887692,56.99143
-18.208448,-1.209614,2037.8817,4.887692,56.99143
-18.208448,-1.209614,2037.8817,4.887692,56.99143
-18.208448,-1.209614,2037.8817,4.887692,56.99143
-18.222178,-1.2086627,2039.7314,4.8931656,56.99345
-18.222178,-1.2086627,2039.7314,4.8931656,56.99345
-18.222178,-1.2086627,2039.7314,4.8931656,56.99345
-18.222178,-1.2086627,2039.7314,4.8931656,56.99345
