s11,s21,beta,alpha,Zo
-14.32956,-4.721107,975.32587,4.6538177,376.8868
-14.11918,-4.652277,978.37067,4.6517177,376.2474
-14.11918,-4.652277,978.37067,4.6517177,376.2474
-14.11918,-4.652277,978.37067,4.6517177,376.2474
-14.11918,-4.652277,978.37067,4.6517177,376.2474
-14.11918,-4.652277,978.37067,4.6517177,376.2474
-13.927454,-4.5799227,981.4181,4.6495457,375.61758
-13.927454,-4.5799227,981.4181,4.6495457,375.61758
-13.927454,-4.5799227,981.4181,4.6495457,375.61758
-13.927454,-4.5799227,981.4181,4.6495457,375.61758
-13.927454,-4.5799227,981.4181,4.6495457,375.61758
-13.749005,-4.506207,984.4634,4.6474676,374.99
-13.749005,-4.506207,984.4634,4.6474676,374.99
-13.749005,-4.506207,984.4634,4.6474676,374.99
-13.749005,-4.506207,984.4634,4.6474676,374.99
-13.749005,-4.506207,984.4634,4.6474676,374.99
-13.581505,-4.4284854,987.47064,4.6453633,374.3678
-13.581505,-4.4284854,987.47064,4.6453633,374.3678
-13.581505,-4.4284854,987.47064,4.6453633,374.3678
-13.581505,-4.4284854,987.47064,4.6453633,374.3678
-13.581505,-4.4284854,987.47064,4.6453633,374.3678
-13.4344015,-4.3568754,990.48413,4.6436214,373.75632
-13.4344015,-4.3568754,990.48413,4.6436214,373.75632
-13.4344015,-4.3568754,990.48413,4.6436214,373.75632
-13.4344015,-4.3568754,990.48413,4.6436214,373.75632
-13.4344015,-4.3568754,990.48413,4.6436214,373.75632
-13.298123,-4.2847614,993.5292,4.6408052,373.14743
-13.298123,-4.2847614,993.5292,4.6408052,373.14743
-13.298123,-4.2847614,993.5292,4.6408052,373.14743
-13.298123,-4.2847614,993.5292,4.6408052,373.14743
-13.298123,-4.2847614,993.5292,4.6408052,373.14743
-13.177555,-4.2149906,996.5291,4.64014,372.54404
-13.177555,-4.2149906,996.5291,4.64014,372.54404
-13.177555,-4.2149906,996.5291,4.64014,372.54404
-13.177555,-4.2149906,996.5291,4.64014,372.54404
-13.177555,-4.2149906,996.5291,4.64014,372.54404
-13.070924,-4.14912,999.5463,4.6373134,371.94757
-13.070924,-4.14912,999.5463,4.6373134,371.94757
-13.070924,-4.14912,999.5463,4.6373134,371.94757
-13.070924,-4.14912,999.5463,4.6373134,371.94757
-13.070924,-4.14912,999.5463,4.6373134,371.94757
-12.97973,-4.088505,1002.556,4.636839,371.3589
-12.97973,-4.088505,1002.556,4.636839,371.3589
-12.97973,-4.088505,1002.556,4.636839,371.3589
-12.97973,-4.088505,1002.556,4.636839,371.3589
-12.97973,-4.088505,1002.556,4.636839,371.3589
-12.90329,-4.0299067,1005.5213,4.634037,370.76776
-12.90329,-4.0299067,1005.5213,4.634037,370.76776
-12.90329,-4.0299067,1005.5213,4.634037,370.76776
-12.90329,-4.0299067,1005.5213,4.634037,370.76776
-12.90329,-4.0299067,1005.5213,4.634037,370.76776
-12.837021,-3.9765604,1008.5397,4.6333027,370.19128
-12.837021,-3.9765604,1008.5397,4.6333027,370.19128
-12.837021,-3.9765604,1008.5397,4.6333027,370.19128
-12.837021,-3.9765604,1008.5397,4.6333027,370.19128
-12.837021,-3.9765604,1008.5397,4.6333027,370.19128
-12.782156,-3.9329624,1011.5185,4.631159,369.61942
-12.782156,-3.9329624,1011.5185,4.631159,369.61942
-12.782156,-3.9329624,1011.5185,4.631159,369.61942
-12.782156,-3.9329624,1011.5185,4.631159,369.61942
-12.782156,-3.9329624,1011.5185,4.631159,369.61942
-12.738579,-3.8910377,1014.5325,4.6302333,369.04968
-12.738579,-3.8910377,1014.5325,4.6302333,369.04968
-12.738579,-3.8910377,1014.5325,4.6302333,369.04968
-12.738579,-3.8910377,1014.5325,4.6302333,369.04968
-12.738579,-3.8910377,1014.5325,4.6302333,369.04968
-12.705629,-3.8555076,1017.4826,4.628252,368.48343
-12.705629,-3.8555076,1017.4826,4.628252,368.48343
-12.705629,-3.8555076,1017.4826,4.628252,368.48343
-12.705629,-3.8555076,1017.4826,4.628252,368.48343
-12.705629,-3.8555076,1017.4826,4.628252,368.48343
-12.68229,-3.8293269,1020.3793,4.627218,367.91165
-12.68229,-3.8293269,1020.3793,4.627218,367.91165
-12.68229,-3.8293269,1020.3793,4.627218,367.91165
-12.68229,-3.8293269,1020.3793,4.627218,367.91165
-12.68229,-3.8293269,1020.3793,4.627218,367.91165
-12.670839,-3.8079574,1023.44025,4.6253533,367.37286
-12.670839,-3.8079574,1023.44025,4.6253533,367.37286
-12.670839,-3.8079574,1023.44025,4.6253533,367.37286
-12.670839,-3.8079574,1023.44025,4.6253533,367.37286
-12.670839,-3.8079574,1023.44025,4.6253533,367.37286
-12.6668005,-3.7938993,1026.4065,4.6238766,366.82532
-12.6668005,-3.7938993,1026.4065,4.6238766,366.82532
-12.6668005,-3.7938993,1026.4065,4.6238766,366.82532
-12.6668005,-3.7938993,1026.4065,4.6238766,366.82532
-12.6668005,-3.7938993,1026.4065,4.6238766,366.82532
-12.668887,-3.7882423,1029.3561,4.6228814,366.2812
-12.668887,-3.7882423,1029.3561,4.6228814,366.2812
-12.668887,-3.7882423,1029.3561,4.6228814,366.2812
-12.668887,-3.7882423,1029.3561,4.6228814,366.2812
-12.668887,-3.7882423,1029.3561,4.6228814,366.2812
-12.676567,-3.7879233,1032.3077,4.621314,365.73975
-12.676567,-3.7879233,1032.3077,4.621314,365.73975
-12.676567,-3.7879233,1032.3077,4.621314,365.73975
-12.676567,-3.7879233,1032.3077,4.621314,365.73975
-12.676567,-3.7879233,1032.3077,4.621314,365.73975
-12.693361,-3.7943475,1035.2383,4.620808,365.2097
-12.693361,-3.7943475,1035.2383,4.620808,365.2097
-12.693361,-3.7943475,1035.2383,4.620808,365.2097
-12.693361,-3.7943475,1035.2383,4.620808,365.2097
-12.693361,-3.7943475,1035.2383,4.620808,365.2097
-12.710562,-3.8090951,1038.2092,4.618957,364.68222
-12.710562,-3.8090951,1038.2092,4.618957,364.68222
-12.710562,-3.8090951,1038.2092,4.618957,364.68222
-12.710562,-3.8090951,1038.2092,4.618957,364.68222
-12.710562,-3.8090951,1038.2092,4.618957,364.68222
-12.733745,-3.832626,1041.1489,4.6176724,364.1548
-12.733745,-3.832626,1041.1489,4.6176724,364.1548
-12.733745,-3.832626,1041.1489,4.6176724,364.1548
-12.733745,-3.832626,1041.1489,4.6176724,364.1548
-12.733745,-3.832626,1041.1489,4.6176724,364.1548
-12.75614,-3.8635948,1044.0925,4.6168737,363.6328
-12.75614,-3.8635948,1044.0925,4.6168737,363.6328
-12.75614,-3.8635948,1044.0925,4.6168737,363.6328
-12.75614,-3.8635948,1044.0925,4.6168737,363.6328
-12.75614,-3.8635948,1044.0925,4.6168737,363.6328
-12.777869,-3.904117,1047.0319,4.6159487,363.1243
-12.777869,-3.904117,1047.0319,4.6159487,363.1243
-12.777869,-3.904117,1047.0319,4.6159487,363.1243
-12.777869,-3.904117,1047.0319,4.6159487,363.1243
-12.777869,-3.904117,1047.0319,4.6159487,363.1243
-12.794901,-3.9550924,1049.9469,4.615226,362.60825
-12.794901,-3.9550924,1049.9469,4.615226,362.60825
-12.794901,-3.9550924,1049.9469,4.615226,362.60825
-12.794901,-3.9550924,1049.9469,4.615226,362.60825
-12.794901,-3.9550924,1049.9469,4.615226,362.60825
-12.804464,-4.0161266,1052.8734,4.6138635,362.10785
-12.804464,-4.0161266,1052.8734,4.6138635,362.10785
-12.804464,-4.0161266,1052.8734,4.6138635,362.10785
-12.804464,-4.0161266,1052.8734,4.6138635,362.10785
-12.804464,-4.0161266,1052.8734,4.6138635,362.10785
-12.811348,-4.0898237,1055.7839,4.6125665,361.60498
-12.811348,-4.0898237,1055.7839,4.6125665,361.60498
-12.811348,-4.0898237,1055.7839,4.6125665,361.60498
-12.811348,-4.0898237,1055.7839,4.6125665,361.60498
-12.811348,-4.0898237,1055.7839,4.6125665,361.60498
-12.793271,-4.1760745,1058.7389,4.6121144,361.1042
-12.793271,-4.1760745,1058.7389,4.6121144,361.1042
-12.793271,-4.1760745,1058.7389,4.6121144,361.1042
-12.793271,-4.1760745,1058.7389,4.6121144,361.1042
-12.793271,-4.1760745,1058.7389,4.6121144,361.1042
-12.760858,-4.2773576,1061.6184,4.6113605,360.61618
-12.760858,-4.2773576,1061.6184,4.6113605,360.61618
-12.760858,-4.2773576,1061.6184,4.6113605,360.61618
-12.760858,-4.2773576,1061.6184,4.6113605,360.61618
-12.760858,-4.2773576,1061.6184,4.6113605,360.61618
-12.706744,-4.392123,1064.5239,4.6104445,360.12964
-12.706744,-4.392123,1064.5239,4.6104445,360.12964
-12.706744,-4.392123,1064.5239,4.6104445,360.12964
-12.706744,-4.392123,1064.5239,4.6104445,360.12964
-12.706744,-4.392123,1064.5239,4.6104445,360.12964
-12.627014,-4.5269256,1067.4181,4.609726,359.64307
-12.627014,-4.5269256,1067.4181,4.609726,359.64307
-12.627014,-4.5269256,1067.4181,4.609726,359.64307
-12.627014,-4.5269256,1067.4181,4.609726,359.64307
-12.627014,-4.5269256,1067.4181,4.609726,359.64307
-12.517559,-4.676646,1070.3057,4.6091537,359.1658
-12.517559,-4.676646,1070.3057,4.6091537,359.1658
-12.517559,-4.676646,1070.3057,4.6091537,359.1658
-12.517559,-4.676646,1070.3057,4.6091537,359.1658
-12.517559,-4.676646,1070.3057,4.6091537,359.1658
-12.375706,-4.842273,1073.229,4.6084733,358.6882
-12.375706,-4.842273,1073.229,4.6084733,358.6882
-12.375706,-4.842273,1073.229,4.6084733,358.6882
-12.375706,-4.842273,1073.229,4.6084733,358.6882
-12.375706,-4.842273,1073.229,4.6084733,358.6882
-12.207493,-5.025082,1076.1603,4.607422,358.22037
-12.207493,-5.025082,1076.1603,4.607422,358.22037
-12.207493,-5.025082,1076.1603,4.607422,358.22037
-12.207493,-5.025082,1076.1603,4.607422,358.22037
-12.207493,-5.025082,1076.1603,4.607422,358.22037
-12.01182,-5.226481,1078.9706,4.6072006,357.7494
-12.01182,-5.226481,1078.9706,4.6072006,357.7494
-12.01182,-5.226481,1078.9706,4.6072006,357.7494
-12.01182,-5.226481,1078.9706,4.6072006,357.7494
-12.01182,-5.226481,1078.9706,4.6072006,357.7494
-11.788049,-5.4456472,1081.8546,4.6061864,357.2904
-11.788049,-5.4456472,1081.8546,4.6061864,357.2904
-11.788049,-5.4456472,1081.8546,4.6061864,357.2904
-11.788049,-5.4456472,1081.8546,4.6061864,357.2904
-11.788049,-5.4456472,1081.8546,4.6061864,357.2904
-11.549544,-5.677758,1084.77,4.6056023,356.82767
-11.549544,-5.677758,1084.77,4.6056023,356.82767
-11.549544,-5.677758,1084.77,4.6056023,356.82767
-11.549544,-5.677758,1084.77,4.6056023,356.82767
-11.549544,-5.677758,1084.77,4.6056023,356.82767
-11.301623,-5.927508,1087.5887,4.6049814,356.3731
-11.301623,-5.927508,1087.5887,4.6049814,356.3731
-11.301623,-5.927508,1087.5887,4.6049814,356.3731
-11.301623,-5.927508,1087.5887,4.6049814,356.3731
-11.301623,-5.927508,1087.5887,4.6049814,356.3731
-11.054115,-6.1900363,1090.4985,4.6046286,355.92392
-11.054115,-6.1900363,1090.4985,4.6046286,355.92392
-11.054115,-6.1900363,1090.4985,4.6046286,355.92392
-11.054115,-6.1900363,1090.4985,4.6046286,355.92392
-11.054115,-6.1900363,1090.4985,4.6046286,355.92392
-10.807355,-6.4615984,1093.3489,4.6042395,355.4744
-10.807355,-6.4615984,1093.3489,4.6042395,355.4744
-10.807355,-6.4615984,1093.3489,4.6042395,355.4744
-10.807355,-6.4615984,1093.3489,4.6042395,355.4744
-10.807355,-6.4615984,1093.3489,4.6042395,355.4744
-10.584761,-6.7476144,1096.2365,4.6038938,355.03445
-10.584761,-6.7476144,1096.2365,4.6038938,355.03445
-10.584761,-6.7476144,1096.2365,4.6038938,355.03445
-10.584761,-6.7476144,1096.2365,4.6038938,355.03445
-10.584761,-6.7476144,1096.2365,4.6038938,355.03445
-10.369184,-7.047434,1099.0854,4.603508,354.5922
-10.369184,-7.047434,1099.0854,4.603508,354.5922
-10.369184,-7.047434,1099.0854,4.603508,354.5922
-10.369184,-7.047434,1099.0854,4.603508,354.5922
-10.369184,-7.047434,1099.0854,4.603508,354.5922
-10.187609,-7.35496,1101.9667,4.6031437,354.15445
-10.187609,-7.35496,1101.9667,4.6031437,354.15445
-10.187609,-7.35496,1101.9667,4.6031437,354.15445
-10.187609,-7.35496,1101.9667,4.6031437,354.15445
-10.187609,-7.35496,1101.9667,4.6031437,354.15445
-10.0295515,-7.6781225,1104.7628,4.6028705,353.7239
-10.0295515,-7.6781225,1104.7628,4.6028705,353.7239
-10.0295515,-7.6781225,1104.7628,4.6028705,353.7239
-10.0295515,-7.6781225,1104.7628,4.6028705,353.7239
-10.0295515,-7.6781225,1104.7628,4.6028705,353.7239
-9.903949,-8.009645,1107.6246,4.602485,353.28873
-9.903949,-8.009645,1107.6246,4.602485,353.28873
-9.903949,-8.009645,1107.6246,4.602485,353.28873
-9.903949,-8.009645,1107.6246,4.602485,353.28873
-9.903949,-8.009645,1107.6246,4.602485,353.28873
-9.809951,-8.3574295,1110.5044,4.602222,352.86932
-9.809951,-8.3574295,1110.5044,4.602222,352.86932
-9.809951,-8.3574295,1110.5044,4.602222,352.86932
-9.809951,-8.3574295,1110.5044,4.602222,352.86932
-9.809951,-8.3574295,1110.5044,4.602222,352.86932
-9.756458,-8.720077,1113.3059,4.6019907,352.4447
-9.756458,-8.720077,1113.3059,4.6019907,352.4447
-9.756458,-8.720077,1113.3059,4.6019907,352.4447
-9.756458,-8.720077,1113.3059,4.6019907,352.4447
-9.756458,-8.720077,1113.3059,4.6019907,352.4447
-9.734422,-9.09287,1116.1354,4.601841,352.0263
-9.734422,-9.09287,1116.1354,4.601841,352.0263
-9.734422,-9.09287,1116.1354,4.601841,352.0263
-9.734422,-9.09287,1116.1354,4.601841,352.0263
-9.734422,-9.09287,1116.1354,4.601841,352.0263
-9.746158,-9.479001,1118.9873,4.6016855,351.6113
-9.746158,-9.479001,1118.9873,4.6016855,351.6113
-9.746158,-9.479001,1118.9873,4.6016855,351.6113
-9.746158,-9.479001,1118.9873,4.6016855,351.6113
-9.746158,-9.479001,1118.9873,4.6016855,351.6113
-9.789592,-9.887133,1121.7947,4.6015396,351.20142
-9.789592,-9.887133,1121.7947,4.6015396,351.20142
-9.789592,-9.887133,1121.7947,4.6015396,351.20142
-9.789592,-9.887133,1121.7947,4.6015396,351.20142
-9.789592,-9.887133,1121.7947,4.6015396,351.20142
-9.868577,-10.302176,1124.632,4.601489,350.7917
-9.868577,-10.302176,1124.632,4.601489,350.7917
-9.868577,-10.302176,1124.632,4.601489,350.7917
-9.868577,-10.302176,1124.632,4.601489,350.7917
-9.868577,-10.302176,1124.632,4.601489,350.7917
-9.986244,-10.735479,1127.461,4.6013193,350.384
-9.986244,-10.735479,1127.461,4.6013193,350.384
-9.986244,-10.735479,1127.461,4.6013193,350.384
-9.986244,-10.735479,1127.461,4.6013193,350.384
-9.986244,-10.735479,1127.461,4.6013193,350.384
-10.13522,-11.171836,1130.273,4.601281,349.98395
-10.13522,-11.171836,1130.273,4.601281,349.98395
-10.13522,-11.171836,1130.273,4.601281,349.98395
-10.13522,-11.171836,1130.273,4.601281,349.98395
-10.13522,-11.171836,1130.273,4.601281,349.98395
-10.31895,-11.608108,1133.0847,4.6013594,349.5872
-10.31895,-11.608108,1133.0847,4.6013594,349.5872
-10.31895,-11.608108,1133.0847,4.6013594,349.5872
-10.31895,-11.608108,1133.0847,4.6013594,349.5872
-10.31895,-11.608108,1133.0847,4.6013594,349.5872
-10.540946,-12.035986,1135.891,4.6013594,349.19003
-10.540946,-12.035986,1135.891,4.6013594,349.19003
-10.540946,-12.035986,1135.891,4.6013594,349.19003
-10.540946,-12.035986,1135.891,4.6013594,349.19003
-10.540946,-12.035986,1135.891,4.6013594,349.19003
-10.800404,-12.4255495,1138.6992,4.6013594,348.79892
-10.800404,-12.4255495,1138.6992,4.6013594,348.79892
-10.800404,-12.4255495,1138.6992,4.6013594,348.79892
-10.800404,-12.4255495,1138.6992,4.6013594,348.79892
-10.800404,-12.4255495,1138.6992,4.6013594,348.79892
-11.092145,-12.754307,1141.5077,4.6013784,348.40924
-11.092145,-12.754307,1141.5077,4.6013784,348.40924
-11.092145,-12.754307,1141.5077,4.6013784,348.40924
-11.092145,-12.754307,1141.5077,4.6013784,348.40924
-11.092145,-12.754307,1141.5077,4.6013784,348.40924
-11.420563,-12.990152,1144.3053,4.6014085,348.02377
-11.420563,-12.990152,1144.3053,4.6014085,348.02377
-11.420563,-12.990152,1144.3053,4.6014085,348.02377
-11.420563,-12.990152,1144.3053,4.6014085,348.02377
-11.420563,-12.990152,1144.3053,4.6014085,348.02377
-11.790513,-13.092836,1147.1006,4.601494,347.6416
-11.790513,-13.092836,1147.1006,4.601494,347.6416
-11.790513,-13.092836,1147.1006,4.601494,347.6416
-11.790513,-13.092836,1147.1006,4.601494,347.6416
-11.790513,-13.092836,1147.1006,4.601494,347.6416
-12.198067,-13.038593,1149.901,4.6016245,347.2617
-12.198067,-13.038593,1149.901,4.6016245,347.2617
-12.198067,-13.038593,1149.901,4.6016245,347.2617
-12.198067,-13.038593,1149.901,4.6016245,347.2617
-12.198067,-13.038593,1149.901,4.6016245,347.2617
-12.643823,-12.815005,1152.6823,4.6017866,346.88446
-12.643823,-12.815005,1152.6823,4.6017866,346.88446
-12.643823,-12.815005,1152.6823,4.6017866,346.88446
-12.643823,-12.815005,1152.6823,4.6017866,346.88446
-12.643823,-12.815005,1152.6823,4.6017866,346.88446
-13.126488,-12.436879,1155.4681,4.601992,346.51035
-13.126488,-12.436879,1155.4681,4.601992,346.51035
-13.126488,-12.436879,1155.4681,4.601992,346.51035
-13.126488,-12.436879,1155.4681,4.601992,346.51035
-13.126488,-12.436879,1155.4681,4.601992,346.51035
-13.651477,-11.938542,1158.2532,4.602204,346.1401
-13.651477,-11.938542,1158.2532,4.602204,346.1401
-13.651477,-11.938542,1158.2532,4.602204,346.1401
-12.21758,-4.533857,1028.631,4.218551,319.862
-12.21758,-4.533857,1028.631,4.218551,319.862
-12.21758,-4.533857,1028.631,4.218551,319.862
-12.328859,-4.5516133,1031.4486,4.2184515,319.45056
-12.328859,-4.5516133,1031.4486,4.2184515,319.45056
-12.328859,-4.5516133,1031.4486,4.2184515,319.45056
-12.328859,-4.5516133,1031.4486,4.2184515,319.45056
-12.328859,-4.5516133,1031.4486,4.2184515,319.45056
-12.442365,-4.5762057,1034.286,4.21843,319.04404
-12.442365,-4.5762057,1034.286,4.21843,319.04404
-12.442365,-4.5762057,1034.286,4.21843,319.04404
-12.442365,-4.5762057,1034.286,4.21843,319.04404
-12.442365,-4.5762057,1034.286,4.21843,319.04404
-12.556717,-4.6099453,1037.0917,4.21843,318.64087
-12.556717,-4.6099453,1037.0917,4.21843,318.64087
-12.556717,-4.6099453,1037.0917,4.21843,318.64087
-12.556717,-4.6099453,1037.0917,4.21843,318.64087
-12.556717,-4.6099453,1037.0917,4.21843,318.64087
-12.673091,-4.647718,1039.9025,4.218402,318.2388
-12.673091,-4.647718,1039.9025,4.218402,318.2388
-12.673091,-4.647718,1039.9025,4.218402,318.2388
-12.673091,-4.647718,1039.9025,4.218402,318.2388
-12.673091,-4.647718,1039.9025,4.218402,318.2388
-12.79004,-4.688707,1042.704,4.218406,317.8437
-12.79004,-4.688707,1042.704,4.218406,317.8437
-12.79004,-4.688707,1042.704,4.218406,317.8437
-12.79004,-4.688707,1042.704,4.218406,317.8437
-12.79004,-4.688707,1042.704,4.218406,317.8437
-12.907482,-4.7290087,1045.5261,4.2184935,317.45047
-12.907482,-4.7290087,1045.5261,4.2184935,317.45047
-12.907482,-4.7290087,1045.5261,4.2184935,317.45047
-12.907482,-4.7290087,1045.5261,4.2184935,317.45047
-12.907482,-4.7290087,1045.5261,4.2184935,317.45047
-13.022887,-4.767064,1048.2983,4.2185497,317.06296
-13.022887,-4.767064,1048.2983,4.2185497,317.06296
-13.022887,-4.767064,1048.2983,4.2185497,317.06296
-13.022887,-4.767064,1048.2983,4.2185497,317.06296
-13.022887,-4.767064,1048.2983,4.2185497,317.06296
-13.138708,-4.801744,1051.1056,4.218578,316.67142
-13.138708,-4.801744,1051.1056,4.218578,316.67142
-13.138708,-4.801744,1051.1056,4.218578,316.67142
-13.138708,-4.801744,1051.1056,4.218578,316.67142
-13.138708,-4.801744,1051.1056,4.218578,316.67142
-13.254196,-4.8291826,1053.914,4.2188416,316.29126
-13.254196,-4.8291826,1053.914,4.2188416,316.29126
-13.254196,-4.8291826,1053.914,4.2188416,316.29126
-13.254196,-4.8291826,1053.914,4.2188416,316.29126
-13.254196,-4.8291826,1053.914,4.2188416,316.29126
-13.368569,-4.8475657,1056.6855,4.2189865,315.91168
-13.368569,-4.8475657,1056.6855,4.2189865,315.91168
-13.368569,-4.8475657,1056.6855,4.2189865,315.91168
-13.368569,-4.8475657,1056.6855,4.2189865,315.91168
-13.368569,-4.8475657,1056.6855,4.2189865,315.91168
-13.481469,-4.8543277,1059.4816,4.219142,315.53577
-13.481469,-4.8543277,1059.4816,4.219142,315.53577
-13.481469,-4.8543277,1059.4816,4.219142,315.53577
-13.481469,-4.8543277,1059.4816,4.219142,315.53577
-13.481469,-4.8543277,1059.4816,4.219142,315.53577
-13.592858,-4.8497014,1062.2668,4.2194257,315.15878
-13.592858,-4.8497014,1062.2668,4.2194257,315.15878
-13.592858,-4.8497014,1062.2668,4.2194257,315.15878
-13.592858,-4.8497014,1062.2668,4.2194257,315.15878
-13.592858,-4.8497014,1062.2668,4.2194257,315.15878
-13.702204,-4.8312526,1065.032,4.2195935,314.79092
-13.702204,-4.8312526,1065.032,4.2195935,314.79092
-13.702204,-4.8312526,1065.032,4.2195935,314.79092
-13.702204,-4.8312526,1065.032,4.2195935,314.79092
-13.702204,-4.8312526,1065.032,4.2195935,314.79092
-13.809624,-4.798755,1067.8159,4.2198696,314.42178
-13.809624,-4.798755,1067.8159,4.2198696,314.42178
-13.809624,-4.798755,1067.8159,4.2198696,314.42178
-13.809624,-4.798755,1067.8159,4.2198696,314.42178
-13.809624,-4.798755,1067.8159,4.2198696,314.42178
-13.916023,-4.754245,1070.5685,4.2201376,314.06015
-13.916023,-4.754245,1070.5685,4.2201376,314.06015
