s11,s21,beta,alpha,Zo
-9.275175,-2.3805068,1202.0062,3.3400352,20.314028
-9.275175,-2.3805068,1202.0062,3.3400352,20.314028
-9.43377,-2.3762372,1204.1621,3.3431556,20.306713
-9.43377,-2.3762372,1204.1621,3.3431556,20.306713
-9.43377,-2.3762372,1204.1621,3.3431556,20.306713
-9.43377,-2.3762372,1204.1621,3.3431556,20.306713
-9.43377,-2.3762372,1204.1621,3.3431556,20.306713
-9.607377,-2.374903,1206.3016,3.346462,20.297901
-9.607377,-2.374903,1206.3016,3.346462,20.297901
-9.607377,-2.374903,1206.3016,3.346462,20.297901
-9.607377,-2.374903,1206.3016,3.346462,20.297901
-9.607377,-2.374903,1206.3016,3.346462,20.297901
-9.80373,-2.3778656,1208.455,3.348808,20.289745
-9.80373,-2.3778656,1208.455,3.348808,20.289745
-9.80373,-2.3778656,1208.455,3.348808,20.289745
-9.80373,-2.3778656,1208.455,3.348808,20.289745
-9.80373,-2.3778656,1208.455,3.348808,20.289745
-10.020199,-2.384792,1210.6001,3.3524013,20.283215
-10.020199,-2.384792,1210.6001,3.3524013,20.283215
-10.020199,-2.384792,1210.6001,3.3524013,20.283215
-10.020199,-2.384792,1210.6001,3.3524013,20.283215
-10.020199,-2.384792,1210.6001,3.3524013,20.283215
-10.267275,-2.3960505,1212.7345,3.3554642,20.274328
-10.267275,-2.3960505,1212.7345,3.3554642,20.274328
-10.267275,-2.3960505,1212.7345,3.3554642,20.274328
-10.267275,-2.3960505,1212.7345,3.3554642,20.274328
-10.267275,-2.3960505,1212.7345,3.3554642,20.274328
-10.544997,-2.4127796,1214.881,3.3578584,20.267942
-10.544997,-2.4127796,1214.881,3.3578584,20.267942
-10.544997,-2.4127796,1214.881,3.3578584,20.267942
-10.544997,-2.4127796,1214.881,3.3578584,20.267942
-10.544997,-2.4127796,1214.881,3.3578584,20.267942
-10.865156,-2.4326923,1217.0441,3.3606806,20.259212
-10.865156,-2.4326923,1217.0441,3.3606806,20.259212
-10.865156,-2.4326923,1217.0441,3.3606806,20.259212
-10.865156,-2.4326923,1217.0441,3.3606806,20.259212
-10.865156,-2.4326923,1217.0441,3.3606806,20.259212
-11.232814,-2.4521098,1219.1724,3.3638005,20.252153
-11.232814,-2.4521098,1219.1724,3.3638005,20.252153
-11.232814,-2.4521098,1219.1724,3.3638005,20.252153
-11.232814,-2.4521098,1219.1724,3.3638005,20.252153
-11.232814,-2.4521098,1219.1724,3.3638005,20.252153
-11.661407,-2.4697287,1221.3102,3.366771,20.244251
-11.661407,-2.4697287,1221.3102,3.366771,20.244251
-11.661407,-2.4697287,1221.3102,3.366771,20.244251
-11.661407,-2.4697287,1221.3102,3.366771,20.244251
-11.661407,-2.4697287,1221.3102,3.366771,20.244251
-12.160358,-2.4795184,1223.4639,3.369357,20.236712
-12.160358,-2.4795184,1223.4639,3.369357,20.236712
-12.160358,-2.4795184,1223.4639,3.369357,20.236712
-12.160358,-2.4795184,1223.4639,3.369357,20.236712
-12.160358,-2.4795184,1223.4639,3.369357,20.236712
-12.737556,-2.475578,1225.582,3.372919,20.229649
-12.737556,-2.475578,1225.582,3.372919,20.229649
-12.737556,-2.475578,1225.582,3.372919,20.229649
-12.737556,-2.475578,1225.582,3.372919,20.229649
-12.737556,-2.475578,1225.582,3.372919,20.229649
-13.405934,-2.450773,1227.741,3.3757298,20.221989
-13.405934,-2.450773,1227.741,3.3757298,20.221989
-13.405934,-2.450773,1227.741,3.3757298,20.221989
-13.405934,-2.450773,1227.741,3.3757298,20.221989
-13.405934,-2.450773,1227.741,3.3757298,20.221989
-14.161083,-2.401835,1229.8754,3.379307,20.21434
-14.161083,-2.401835,1229.8754,3.379307,20.21434
-14.161083,-2.401835,1229.8754,3.379307,20.21434
-14.161083,-2.401835,1229.8754,3.379307,20.21434
-14.161083,-2.401835,1229.8754,3.379307,20.21434
-14.996228,-2.3342164,1231.9978,3.3816912,20.207375
-14.996228,-2.3342164,1231.9978,3.3816912,20.207375
-14.996228,-2.3342164,1231.9978,3.3816912,20.207375
-14.996228,-2.3342164,1231.9978,3.3816912,20.207375
-14.996228,-2.3342164,1231.9978,3.3816912,20.207375
-15.900083,-2.2477455,1234.1426,3.3844569,20.201307
-15.900083,-2.2477455,1234.1426,3.3844569,20.201307
-15.900083,-2.2477455,1234.1426,3.3844569,20.201307
-15.900083,-2.2477455,1234.1426,3.3844569,20.201307
-15.900083,-2.2477455,1234.1426,3.3844569,20.201307
-16.853264,-2.1572845,1236.2823,3.3871036,20.192387
-16.853264,-2.1572845,1236.2823,3.3871036,20.192387
-16.853264,-2.1572845,1236.2823,3.3871036,20.192387
-16.853264,-2.1572845,1236.2823,3.3871036,20.192387
-16.853264,-2.1572845,1236.2823,3.3871036,20.192387
-17.842464,-2.0659502,1238.4044,3.3901224,20.186295
-17.842464,-2.0659502,1238.4044,3.3901224,20.186295
-17.842464,-2.0659502,1238.4044,3.3901224,20.186295
-17.842464,-2.0659502,1238.4044,3.3901224,20.186295
-17.842464,-2.0659502,1238.4044,3.3901224,20.186295
-18.864664,-1.9811171,1240.5536,3.392618,20.178013
-18.864664,-1.9811171,1240.5536,3.392618,20.178013
-18.864664,-1.9811171,1240.5536,3.392618,20.178013
-18.864664,-1.9811171,1240.5536,3.392618,20.178013
-18.864664,-1.9811171,1240.5536,3.392618,20.178013
-19.921003,-1.9075842,1242.6753,3.3967326,20.171787
-19.921003,-1.9075842,1242.6753,3.3967326,20.171787
-19.921003,-1.9075842,1242.6753,3.3967326,20.171787
-19.921003,-1.9075842,1242.6753,3.3967326,20.171787
-19.921003,-1.9075842,1242.6753,3.3967326,20.171787
-21.02927,-1.8447094,1244.8193,3.399845,20.164879
-21.02927,-1.8447094,1244.8193,3.399845,20.164879
-21.02927,-1.8447094,1244.8193,3.399845,20.164879
-21.02927,-1.8447094,1244.8193,3.399845,20.164879
-21.02927,-1.8447094,1244.8193,3.399845,20.164879
-22.20168,-1.7922682,1246.9432,3.4021237,20.157558
-22.20168,-1.7922682,1246.9432,3.4021237,20.157558
-22.20168,-1.7922682,1246.9432,3.4021237,20.157558
-22.20168,-1.7922682,1246.9432,3.4021237,20.157558
-22.20168,-1.7922682,1246.9432,3.4021237,20.157558
-23.460375,-1.7504878,1249.0553,3.4045901,20.15076
-23.460375,-1.7504878,1249.0553,3.4045901,20.15076
-23.460375,-1.7504878,1249.0553,3.4045901,20.15076
-23.460375,-1.7504878,1249.0553,3.4045901,20.15076
-23.460375,-1.7504878,1249.0553,3.4045901,20.15076
-24.814474,-1.716548,1251.2042,3.4082649,20.143774
-24.814474,-1.716548,1251.2042,3.4082649,20.143774
-24.814474,-1.716548,1251.2042,3.4082649,20.143774
-24.814474,-1.716548,1251.2042,3.4082649,20.143774
-24.814474,-1.716548,1251.2042,3.4082649,20.143774
-26.236355,-1.6901026,1253.3271,3.4108627,20.137375
-26.236355,-1.6901026,1253.3271,3.4108627,20.137375
-26.236355,-1.6901026,1253.3271,3.4108627,20.137375
-26.236355,-1.6901026,1253.3271,3.4108627,20.137375
-26.236355,-1.6901026,1253.3271,3.4108627,20.137375
-27.621748,-1.6711,1255.4596,3.4145641,20.130032
-27.621748,-1.6711,1255.4596,3.4145641,20.130032
-27.621748,-1.6711,1255.4596,3.4145641,20.130032
-27.621748,-1.6711,1255.4596,3.4145641,20.130032
-27.621748,-1.6711,1255.4596,3.4145641,20.130032
-28.701385,-1.658572,1257.5793,3.4171727,20.12325
-28.701385,-1.658572,1257.5793,3.4171727,20.12325
-28.701385,-1.658572,1257.5793,3.4171727,20.12325
-28.701385,-1.658572,1257.5793,3.4171727,20.12325
-28.701385,-1.658572,1257.5793,3.4171727,20.12325
-29.069946,-1.6508216,1259.711,3.4203217,20.116817
-29.069946,-1.6508216,1259.711,3.4203217,20.116817
-29.069946,-1.6508216,1259.711,3.4203217,20.116817
-29.069946,-1.6508216,1259.711,3.4203217,20.116817
-29.069946,-1.6508216,1259.711,3.4203217,20.116817
-28.532124,-1.6478881,1261.8248,3.4229336,20.10975
-28.532124,-1.6478881,1261.8248,3.4229336,20.10975
-28.532124,-1.6478881,1261.8248,3.4229336,20.10975
-28.532124,-1.6478881,1261.8248,3.4229336,20.10975
-28.532124,-1.6478881,1261.8248,3.4229336,20.10975
-27.340082,-1.6485614,1263.9574,3.4268856,20.103378
-27.340082,-1.6485614,1263.9574,3.4268856,20.103378
-27.340082,-1.6485614,1263.9574,3.4268856,20.103378
-27.340082,-1.6485614,1263.9574,3.4268856,20.103378
-27.340082,-1.6485614,1263.9574,3.4268856,20.103378
-25.901884,-1.6536658,1266.0734,3.4296045,20.096874
-25.901884,-1.6536658,1266.0734,3.4296045,20.096874
-25.901884,-1.6536658,1266.0734,3.4296045,20.096874
-25.901884,-1.6536658,1266.0734,3.4296045,20.096874
-25.901884,-1.6536658,1266.0734,3.4296045,20.096874
-24.460402,-1.6619146,1268.1821,3.4327614,20.089966
-24.460402,-1.6619146,1268.1821,3.4327614,20.089966
-24.460402,-1.6619146,1268.1821,3.4327614,20.089966
-24.460402,-1.6619146,1268.1821,3.4327614,20.089966
-24.460402,-1.6619146,1268.1821,3.4327614,20.089966
-23.114077,-1.6746062,1270.3298,3.4358351,20.083439
-23.114077,-1.6746062,1270.3298,3.4358351,20.083439
-23.114077,-1.6746062,1270.3298,3.4358351,20.083439
-23.114077,-1.6746062,1270.3298,3.4358351,20.083439
-23.114077,-1.6746062,1270.3298,3.4358351,20.083439
-21.888348,-1.6874671,1272.4302,3.4384756,20.077192
-21.888348,-1.6874671,1272.4302,3.4384756,20.077192
-21.888348,-1.6874671,1272.4302,3.4384756,20.077192
-21.888348,-1.6874671,1272.4302,3.4384756,20.077192
-21.888348,-1.6874671,1272.4302,3.4384756,20.077192
-20.779884,-1.7070365,1274.5708,3.4419112,20.070831
-20.779884,-1.7070365,1274.5708,3.4419112,20.070831
-20.779884,-1.7070365,1274.5708,3.4419112,20.070831
-20.779884,-1.7070365,1274.5708,3.4419112,20.070831
-20.779884,-1.7070365,1274.5708,3.4419112,20.070831
-19.773598,-1.7268633,1276.6743,3.4443989,20.064964
-19.773598,-1.7268633,1276.6743,3.4443989,20.064964
-19.773598,-1.7268633,1276.6743,3.4443989,20.064964
-19.773598,-1.7268633,1276.6743,3.4443989,20.064964
-19.773598,-1.7268633,1276.6743,3.4443989,20.064964
-18.861311,-1.7496871,1278.8054,3.4481997,20.057692
-18.861311,-1.7496871,1278.8054,3.4481997,20.057692
-18.861311,-1.7496871,1278.8054,3.4481997,20.057692
-18.861311,-1.7496871,1278.8054,3.4481997,20.057692
-18.861311,-1.7496871,1278.8054,3.4481997,20.057692
-18.027744,-1.775377,1280.9064,3.449873,20.05145
-18.027744,-1.775377,1280.9064,3.449873,20.05145
-18.027744,-1.775377,1280.9064,3.449873,20.05145
-18.027744,-1.775377,1280.9064,3.449873,20.05145
-18.027744,-1.775377,1280.9064,3.449873,20.05145
-17.261412,-1.8032643,1283.0421,3.4531317,20.046133
-17.261412,-1.8032643,1283.0421,3.4531317,20.046133
-17.261412,-1.8032643,1283.0421,3.4531317,20.046133
-17.261412,-1.8032643,1283.0421,3.4531317,20.046133
-17.261412,-1.8032643,1283.0421,3.4531317,20.046133
-16.555765,-1.8330759,1285.1606,3.4570677,20.039011
-16.555765,-1.8330759,1285.1606,3.4570677,20.039011
-16.555765,-1.8330759,1285.1606,3.4570677,20.039011
-16.555765,-1.8330759,1285.1606,3.4570677,20.039011
-16.555765,-1.8330759,1285.1606,3.4570677,20.039011
-15.903112,-1.8662288,1287.2599,3.460444,20.032461
-15.903112,-1.8662288,1287.2599,3.460444,20.032461
-15.903112,-1.8662288,1287.2599,3.460444,20.032461
-15.903112,-1.8662288,1287.2599,3.460444,20.032461
-15.903112,-1.8662288,1287.2599,3.460444,20.032461
-15.294883,-1.8991703,1289.3994,3.462604,20.027098
-15.294883,-1.8991703,1289.3994,3.462604,20.027098
-15.294883,-1.8991703,1289.3994,3.462604,20.027098
-15.294883,-1.8991703,1289.3994,3.462604,20.027098
-15.294883,-1.8991703,1289.3994,3.462604,20.027098
-14.730427,-1.936184,1291.495,3.465742,20.020325
-14.730427,-1.936184,1291.495,3.465742,20.020325
-14.730427,-1.936184,1291.495,3.465742,20.020325
-14.730427,-1.936184,1291.495,3.465742,20.020325
-14.730427,-1.936184,1291.495,3.465742,20.020325
-14.204811,-1.9742376,1293.6228,3.469117,20.01486
-14.204811,-1.9742376,1293.6228,3.469117,20.01486
-14.204811,-1.9742376,1293.6228,3.469117,20.01486
-14.204811,-1.9742376,1293.6228,3.469117,20.01486
-14.204811,-1.9742376,1293.6228,3.469117,20.01486
-13.708973,-2.0135124,1295.7341,3.4723103,20.007694
-13.708973,-2.0135124,1295.7341,3.4723103,20.007694
-13.708973,-2.0135124,1295.7341,3.4723103,20.007694
-13.708973,-2.0135124,1295.7341,3.4723103,20.007694
-13.708973,-2.0135124,1295.7341,3.4723103,20.007694
-13.245488,-2.05669,1297.8385,3.4750712,20.003956
-13.245488,-2.05669,1297.8385,3.4750712,20.003956
-13.245488,-2.05669,1297.8385,3.4750712,20.003956
-13.245488,-2.05669,1297.8385,3.4750712,20.003956
-13.245488,-2.05669,1297.8385,3.4750712,20.003956
-12.81127,-2.098737,1299.9589,3.4783306,19.996088
-12.81127,-2.098737,1299.9589,3.4783306,19.996088
-12.81127,-2.098737,1299.9589,3.4783306,19.996088
-12.81127,-2.098737,1299.9589,3.4783306,19.996088
-12.81127,-2.098737,1299.9589,3.4783306,19.996088
-12.401696,-2.1434135,1302.0636,3.4810205,19.989725
-12.401696,-2.1434135,1302.0636,3.4810205,19.989725
-12.401696,-2.1434135,1302.0636,3.4810205,19.989725
-12.401696,-2.1434135,1302.0636,3.4810205,19.989725
-12.401696,-2.1434135,1302.0636,3.4810205,19.989725
-12.016935,-2.1902738,1304.1569,3.4837368,19.985315
-12.016935,-2.1902738,1304.1569,3.4837368,19.985315
-12.016935,-2.1902738,1304.1569,3.4837368,19.985315
-12.016935,-2.1902738,1304.1569,3.4837368,19.985315
-12.016935,-2.1902738,1304.1569,3.4837368,19.985315
-11.656627,-2.2385645,1306.2781,3.4880002,19.979033
-11.656627,-2.2385645,1306.2781,3.4880002,19.979033
-11.656627,-2.2385645,1306.2781,3.4880002,19.979033
-11.656627,-2.2385645,1306.2781,3.4880002,19.979033
-11.656627,-2.2385645,1306.2781,3.4880002,19.979033
-11.316182,-2.2874703,1308.3972,3.4902914,19.974133
-11.316182,-2.2874703,1308.3972,3.4902914,19.974133
-11.316182,-2.2874703,1308.3972,3.4902914,19.974133
-11.316182,-2.2874703,1308.3972,3.4902914,19.974133
-11.316182,-2.2874703,1308.3972,3.4902914,19.974133
-10.994431,-2.3375225,1310.5076,3.493596,19.967052
-10.994431,-2.3375225,1310.5076,3.493596,19.967052
-10.994431,-2.3375225,1310.5076,3.493596,19.967052
-10.994431,-2.3375225,1310.5076,3.493596,19.967052
-10.994431,-2.3375225,1310.5076,3.493596,19.967052
-10.696367,-2.3916554,1312.5972,3.4959877,19.960962
-10.696367,-2.3916554,1312.5972,3.4959877,19.960962
-10.696367,-2.3916554,1312.5972,3.4959877,19.960962
-10.696367,-2.3916554,1312.5972,3.4959877,19.960962
-10.696367,-2.3916554,1312.5972,3.4959877,19.960962
-10.413704,-2.4450715,1314.7106,3.499904,19.955914
-10.413704,-2.4450715,1314.7106,3.499904,19.955914
-10.413704,-2.4450715,1314.7106,3.499904,19.955914
-10.413704,-2.4450715,1314.7106,3.499904,19.955914
-10.413704,-2.4450715,1314.7106,3.499904,19.955914
-10.1499405,-2.5023785,1316.7952,3.5031893,19.950163
-10.1499405,-2.5023785,1316.7952,3.5031893,19.950163
-10.1499405,-2.5023785,1316.7952,3.5031893,19.950163
-10.1499405,-2.5023785,1316.7952,3.5031893,19.950163
-10.1499405,-2.5023785,1316.7952,3.5031893,19.950163
-9.903947,-2.5624022,1318.9319,3.5053604,19.944614
-9.903947,-2.5624022,1318.9319,3.5053604,19.944614
-9.903947,-2.5624022,1318.9319,3.5053604,19.944614
-9.903947,-2.5624022,1318.9319,3.5053604,19.944614
-9.903947,-2.5624022,1318.9319,3.5053604,19.944614
-9.67208,-2.623309,1321.0118,3.5089827,19.938967
-9.67208,-2.623309,1321.0118,3.5089827,19.938967
-9.67208,-2.623309,1321.0118,3.5089827,19.938967
-9.67208,-2.623309,1321.0118,3.5089827,19.938967
-9.67208,-2.623309,1321.0118,3.5089827,19.938967
-9.457072,-2.6874826,1323.1389,3.512441,19.933256
-9.457072,-2.6874826,1323.1389,3.512441,19.933256
-9.457072,-2.6874826,1323.1389,3.512441,19.933256
-9.457072,-2.6874826,1323.1389,3.512441,19.933256
-9.457072,-2.6874826,1323.1389,3.512441,19.933256
-9.255564,-2.7482219,1325.2355,3.5149784,19.927866
-9.255564,-2.7482219,1325.2355,3.5149784,19.927866
-9.255564,-2.7482219,1325.2355,3.5149784,19.927866
-9.255564,-2.7482219,1325.2355,3.5149784,19.927866
-9.255564,-2.7482219,1325.2355,3.5149784,19.927866
-9.0693245,-2.804564,1327.3403,3.5193052,19.92206
-9.0693245,-2.804564,1327.3403,3.5193052,19.92206
-9.0693245,-2.804564,1327.3403,3.5193052,19.92206
-9.0693245,-2.804564,1327.3403,3.5193052,19.92206
-9.0693245,-2.804564,1327.3403,3.5193052,19.92206
-8.896575,-2.8539703,1329.4321,3.5215569,19.91687
-8.896575,-2.8539703,1329.4321,3.5215569,19.91687
-8.896575,-2.8539703,1329.4321,3.5215569,19.91687
-8.896575,-2.8539703,1329.4321,3.5215569,19.91687
-8.896575,-2.8539703,1329.4321,3.5215569,19.91687
-8.736511,-2.9008067,1331.5442,3.524388,19.911362
-8.736511,-2.9008067,1331.5442,3.524388,19.911362
-8.736511,-2.9008067,1331.5442,3.524388,19.911362
-8.736511,-2.9008067,1331.5442,3.524388,19.911362
-8.736511,-2.9008067,1331.5442,3.524388,19.911362
-8.587345,-2.9486973,1333.6346,3.5275512,19.905941
-8.587345,-2.9486973,1333.6346,3.5275512,19.905941
-8.587345,-2.9486973,1333.6346,3.5275512,19.905941
-8.587345,-2.9486973,1333.6346,3.5275512,19.905941
-8.587345,-2.9486973,1333.6346,3.5275512,19.905941
-8.448763,-2.9992716,1335.738,3.5313895,19.900728
-8.448763,-2.9992716,1335.738,3.5313895,19.900728
-8.448763,-2.9992716,1335.738,3.5313895,19.900728
-8.448763,-2.9992716,1335.738,3.5313895,19.900728
-8.448763,-2.9992716,1335.738,3.5313895,19.900728
-8.322663,-3.0505095,1337.843,3.5339293,19.895391
-8.322663,-3.0505095,1337.843,3.5339293,19.895391
-8.322663,-3.0505095,1337.843,3.5339293,19.895391
-8.322663,-3.0505095,1337.843,3.5339293,19.895391
-8.322663,-3.0505095,1337.843,3.5339293,19.895391
-8.2038965,-3.1039257,1339.938,3.5372036,19.889866
-8.2038965,-3.1039257,1339.938,3.5372036,19.889866
-8.2038965,-3.1039257,1339.938,3.5372036,19.889866
-8.2038965,-3.1039257,1339.938,3.5372036,19.889866
-8.2038965,-3.1039257,1339.938,3.5372036,19.889866
-8.095317,-3.157931,1342.0365,3.5404902,19.884815
-8.095317,-3.157931,1342.0365,3.5404902,19.884815
-8.095317,-3.157931,1342.0365,3.5404902,19.884815
-7.724941,-2.7336597,1204.3738,3.2236583,18.306828
-7.724941,-2.7336597,1204.3738,3.2236583,18.306828
-7.724941,-2.7336597,1204.3738,3.2236583,18.306828
-7.753028,-2.7276442,1206.4795,3.2268162,18.301226
-7.753028,-2.7276442,1206.4795,3.2268162,18.301226
-7.753028,-2.7276442,1206.4795,3.2268162,18.301226
-7.753028,-2.7276442,1206.4795,3.2268162,18.301226
-7.753028,-2.7276442,1206.4795,3.2268162,18.301226
-7.7875414,-2.7199929,1208.5818,3.229681,18.295586
-7.7875414,-2.7199929,1208.5818,3.229681,18.295586
-7.7875414,-2.7199929,1208.5818,3.229681,18.295586
-7.7875414,-2.7199929,1208.5818,3.229681,18.295586
-7.7875414,-2.7199929,1208.5818,3.229681,18.295586
-7.826096,-2.7102933,1210.6898,3.2330835,18.29019
-7.826096,-2.7102933,1210.6898,3.2330835,18.29019
-7.826096,-2.7102933,1210.6898,3.2330835,18.29019
-7.826096,-2.7102933,1210.6898,3.2330835,18.29019
-7.826096,-2.7102933,1210.6898,3.2330835,18.29019
-7.871285,-2.6990352,1212.7772,3.236381,18.284552
-7.871285,-2.6990352,1212.7772,3.236381,18.284552
-7.871285,-2.6990352,1212.7772,3.236381,18.284552
-7.871285,-2.6990352,1212.7772,3.236381,18.284552
-7.871285,-2.6990352,1212.7772,3.236381,18.284552
-7.924407,-2.685359,1214.8867,3.2391696,18.278662
-7.924407,-2.685359,1214.8867,3.2391696,18.278662
-7.924407,-2.685359,1214.8867,3.2391696,18.278662
-7.924407,-2.685359,1214.8867,3.2391696,18.278662
-7.924407,-2.685359,1214.8867,3.2391696,18.278662
-7.9849916,-2.671276,1216.9835,3.242322,18.27365
-7.9849916,-2.671276,1216.9835,3.242322,18.27365
-7.9849916,-2.671276,1216.9835,3.242322,18.27365
-7.9849916,-2.671276,1216.9835,3.242322,18.27365
-7.9849916,-2.671276,1216.9835,3.242322,18.27365
-8.051971,-2.6545362,1219.0862,3.2454453,18.267675
-8.051971,-2.6545362,1219.0862,3.2454453,18.267675
-8.051971,-2.6545362,1219.0862,3.2454453,18.267675
-8.051971,-2.6545362,1219.0862,3.2454453,18.267675
-8.051971,-2.6545362,1219.0862,3.2454453,18.267675
-8.126031,-2.6399422,1221.2009,3.2480876,18.262732
-8.126031,-2.6399422,1221.2009,3.2480876,18.262732
-8.126031,-2.6399422,1221.2009,3.2480876,18.262732
-8.126031,-2.6399422,1221.2009,3.2480876,18.262732
-8.126031,-2.6399422,1221.2009,3.2480876,18.262732
-8.212162,-2.6232336,1223.2697,3.2518187,18.256708
-8.212162,-2.6232336,1223.2697,3.2518187,18.256708
-8.212162,-2.6232336,1223.2697,3.2518187,18.256708
-8.212162,-2.6232336,1223.2697,3.2518187,18.256708
-8.212162,-2.6232336,1223.2697,3.2518187,18.256708
-8.305048,-2.6072798,1225.351,3.2555304,18.251589
-8.305048,-2.6072798,1225.351,3.2555304,18.251589
-8.305048,-2.6072798,1225.351,3.2555304,18.251589
-8.305048,-2.6072798,1225.351,3.2555304,18.251589
-8.305048,-2.6072798,1225.351,3.2555304,18.251589
-8.411864,-2.5937102,1227.4872,3.2580163,18.246515
-8.411864,-2.5937102,1227.4872,3.2580163,18.246515
-8.411864,-2.5937102,1227.4872,3.2580163,18.246515
-8.411864,-2.5937102,1227.4872,3.2580163,18.246515
-8.411864,-2.5937102,1227.4872,3.2580163,18.246515
-8.528445,-2.5799973,1229.5553,3.2602596,18.240831
-8.528445,-2.5799973,1229.5553,3.2602596,18.240831
-8.528445,-2.5799973,1229.5553,3.2602596,18.240831
-8.528445,-2.5799973,1229.5553,3.2602596,18.240831
-8.528445,-2.5799973,1229.5553,3.2602596,18.240831
-8.656559,-2.5697153,1231.6764,3.26556,18.236843
-8.656559,-2.5697153,1231.6764,3.26556,18.236843
-8.656559,-2.5697153,1231.6764,3.26556,18.236843
-8.656559,-2.5697153,1231.6764,3.26556,18.236843
