s11,s21,beta,alpha,Zo
-7.123038,-5.955788,2159.0269,5.0576015,21.154078
-7.123038,-5.955788,2159.0269,5.0576015,21.154078
-7.123038,-5.955788,2159.0269,5.0576015,21.154078
-7.1693816,-6.008903,2161.022,5.061708,21.15415
-7.1693816,-6.008903,2161.022,5.061708,21.15415
-7.1693816,-6.008903,2161.022,5.061708,21.15415
-7.1693816,-6.008903,2161.022,5.061708,21.15415
-7.1693816,-6.008903,2161.022,5.061708,21.15415
-7.244097,-6.0458465,2163.0193,5.065278,21.154116
-7.244097,-6.0458465,2163.0193,5.065278,21.154116
-7.244097,-6.0458465,2163.0193,5.065278,21.154116
-7.244097,-6.0458465,2163.0193,5.065278,21.154116
-7.244097,-6.0458465,2163.0193,5.065278,21.154116
-7.3559284,-6.062715,2165.0144,5.069371,21.154068
-7.3559284,-6.062715,2165.0144,5.069371,21.154068
-7.3559284,-6.062715,2165.0144,5.069371,21.154068
-7.3559284,-6.062715,2165.0144,5.069371,21.154068
-7.3559284,-6.062715,2165.0144,5.069371,21.154068
-7.513628,-6.056865,2167.0105,5.0725737,21.154163
-7.513628,-6.056865,2167.0105,5.0725737,21.154163
-7.513628,-6.056865,2167.0105,5.0725737,21.154163
-7.513628,-6.056865,2167.0105,5.0725737,21.154163
-7.513628,-6.056865,2167.0105,5.0725737,21.154163
-7.7224283,-6.0244875,2169.0068,5.0763593,21.154116
-7.7224283,-6.0244875,2169.0068,5.0763593,21.154116
-7.7224283,-6.0244875,2169.0068,5.0763593,21.154116
-7.7224283,-6.0244875,2169.0068,5.0763593,21.154116
-7.7224283,-6.0244875,2169.0068,5.0763593,21.154116
-7.979641,-5.9635954,2171.0015,5.080639,21.153934
-7.979641,-5.9635954,2171.0015,5.080639,21.153934
-7.979641,-5.9635954,2171.0015,5.080639,21.153934
-7.979641,-5.9635954,2171.0015,5.080639,21.153934
-7.979641,-5.9635954,2171.0015,5.080639,21.153934
-8.271255,-5.8733983,2172.995,5.0839157,21.154095
-8.271255,-5.8733983,2172.995,5.0839157,21.154095
-8.271255,-5.8733983,2172.995,5.0839157,21.154095
-8.271255,-5.8733983,2172.995,5.0839157,21.154095
-8.271255,-5.8733983,2172.995,5.0839157,21.154095
-8.573268,-5.755736,2174.993,5.0875325,21.154068
-8.573268,-5.755736,2174.993,5.0875325,21.154068
-8.573268,-5.755736,2174.993,5.0875325,21.154068
-8.573268,-5.755736,2174.993,5.0875325,21.154068
-8.573268,-5.755736,2174.993,5.0875325,21.154068
-8.857491,-5.6136537,2176.9866,5.091471,21.154192
-8.857491,-5.6136537,2176.9866,5.091471,21.154192
-8.857491,-5.6136537,2176.9866,5.091471,21.154192
-8.857491,-5.6136537,2176.9866,5.091471,21.154192
-8.857491,-5.6136537,2176.9866,5.091471,21.154192
-9.103883,-5.45302,2178.9807,5.095382,21.154154
-9.103883,-5.45302,2178.9807,5.095382,21.154154
-9.103883,-5.45302,2178.9807,5.095382,21.154154
-9.103883,-5.45302,2178.9807,5.095382,21.154154
-9.103883,-5.45302,2178.9807,5.095382,21.154154
-9.304949,-5.2814097,2180.9778,5.099646,21.154198
-9.304949,-5.2814097,2180.9778,5.099646,21.154198
-9.304949,-5.2814097,2180.9778,5.099646,21.154198
-9.304949,-5.2814097,2180.9778,5.099646,21.154198
-9.304949,-5.2814097,2180.9778,5.099646,21.154198
-9.461186,-5.1060452,2182.9707,5.1026015,21.154213
-9.461186,-5.1060452,2182.9707,5.1026015,21.154213
-9.461186,-5.1060452,2182.9707,5.1026015,21.154213
-9.461186,-5.1060452,2182.9707,5.1026015,21.154213
-9.461186,-5.1060452,2182.9707,5.1026015,21.154213
-9.582613,-4.9344144,2184.9646,5.106623,21.154305
-9.582613,-4.9344144,2184.9646,5.106623,21.154305
-9.582613,-4.9344144,2184.9646,5.106623,21.154305
-9.582613,-4.9344144,2184.9646,5.106623,21.154305
-9.582613,-4.9344144,2184.9646,5.106623,21.154305
-9.678213,-4.773675,2186.9614,5.1105404,21.154383
-9.678213,-4.773675,2186.9614,5.1105404,21.154383
-9.678213,-4.773675,2186.9614,5.1105404,21.154383
-9.678213,-4.773675,2186.9614,5.1105404,21.154383
-9.678213,-4.773675,2186.9614,5.1105404,21.154383
-9.756921,-4.630144,2188.9539,5.1143837,21.154417
-9.756921,-4.630144,2188.9539,5.1143837,21.154417
-9.756921,-4.630144,2188.9539,5.1143837,21.154417
-9.756921,-4.630144,2188.9539,5.1143837,21.154417
-9.756921,-4.630144,2188.9539,5.1143837,21.154417
-9.825162,-4.5066824,2190.9473,5.1182637,21.154516
-9.825162,-4.5066824,2190.9473,5.1182637,21.154516
-9.825162,-4.5066824,2190.9473,5.1182637,21.154516
-9.825162,-4.5066824,2190.9473,5.1182637,21.154516
-9.825162,-4.5066824,2190.9473,5.1182637,21.154516
-9.887752,-4.4057455,2192.9436,5.121934,21.15462
-9.887752,-4.4057455,2192.9436,5.121934,21.15462
-9.887752,-4.4057455,2192.9436,5.121934,21.15462
-9.887752,-4.4057455,2192.9436,5.121934,21.15462
-9.887752,-4.4057455,2192.9436,5.121934,21.15462
-9.94788,-4.3281255,2194.936,5.1257296,21.154757
-9.94788,-4.3281255,2194.936,5.1257296,21.154757
-9.94788,-4.3281255,2194.936,5.1257296,21.154757
-9.94788,-4.3281255,2194.936,5.1257296,21.154757
-9.94788,-4.3281255,2194.936,5.1257296,21.154757
-10.008021,-4.2732882,2196.9282,5.1294327,21.15479
-10.008021,-4.2732882,2196.9282,5.1294327,21.15479
-10.008021,-4.2732882,2196.9282,5.1294327,21.15479
-10.008021,-4.2732882,2196.9282,5.1294327,21.15479
-10.008021,-4.2732882,2196.9282,5.1294327,21.15479
-10.067346,-4.239958,2198.9238,5.133282,21.154968
-10.067346,-4.239958,2198.9238,5.133282,21.154968
-10.067346,-4.239958,2198.9238,5.133282,21.154968
-10.067346,-4.239958,2198.9238,5.133282,21.154968
-10.067346,-4.239958,2198.9238,5.133282,21.154968
-10.128886,-4.225886,2200.9165,5.1369166,21.155144
-10.128886,-4.225886,2200.9165,5.1369166,21.155144
-10.128886,-4.225886,2200.9165,5.1369166,21.155144
-10.128886,-4.225886,2200.9165,5.1369166,21.155144
-10.128886,-4.225886,2200.9165,5.1369166,21.155144
-10.1918,-4.229187,2202.9114,5.140797,21.155296
-10.1918,-4.229187,2202.9114,5.140797,21.155296
-10.1918,-4.229187,2202.9114,5.140797,21.155296
-10.1918,-4.229187,2202.9114,5.140797,21.155296
-10.1918,-4.229187,2202.9114,5.140797,21.155296
-10.256767,-4.247428,2204.903,5.1447525,21.155378
-10.256767,-4.247428,2204.903,5.1447525,21.155378
-10.256767,-4.247428,2204.903,5.1447525,21.155378
-10.256767,-4.247428,2204.903,5.1447525,21.155378
-10.256767,-4.247428,2204.903,5.1447525,21.155378
-10.323218,-4.278744,2206.898,5.1483345,21.155663
-10.323218,-4.278744,2206.898,5.1483345,21.155663
-10.323218,-4.278744,2206.898,5.1483345,21.155663
-9.065514,-4.460159,1991.2369,4.6451254,19.241852
-9.065514,-4.460159,1991.2369,4.6451254,19.241852
-9.065514,-4.460159,1991.2369,4.6451254,19.241852
-9.287851,-4.4623127,1993.2266,4.648557,19.24199
-9.287851,-4.4623127,1993.2266,4.648557,19.24199
-9.287851,-4.4623127,1993.2266,4.648557,19.24199
-9.287851,-4.4623127,1993.2266,4.648557,19.24199
-9.287851,-4.4623127,1993.2266,4.648557,19.24199
-9.532971,-4.4640393,1995.2155,4.652902,19.242064
-9.532971,-4.4640393,1995.2155,4.652902,19.242064
-9.532971,-4.4640393,1995.2155,4.652902,19.242064
-9.532971,-4.4640393,1995.2155,4.652902,19.242064
-9.532971,-4.4640393,1995.2155,4.652902,19.242064
-9.798483,-4.4676476,1997.2046,4.6562023,19.242144
-9.798483,-4.4676476,1997.2046,4.6562023,19.242144
-9.798483,-4.4676476,1997.2046,4.6562023,19.242144
-9.798483,-4.4676476,1997.2046,4.6562023,19.242144
-9.798483,-4.4676476,1997.2046,4.6562023,19.242144
-10.086188,-4.469044,1999.1929,4.660553,19.242249
-10.086188,-4.469044,1999.1929,4.660553,19.242249
-10.086188,-4.469044,1999.1929,4.660553,19.242249
-10.086188,-4.469044,1999.1929,4.660553,19.242249
-10.086188,-4.469044,1999.1929,4.660553,19.242249
-10.394204,-4.4669294,2001.1803,4.6635275,19.242378
-10.394204,-4.4669294,2001.1803,4.6635275,19.242378
-10.394204,-4.4669294,2001.1803,4.6635275,19.242378
-10.394204,-4.4669294,2001.1803,4.6635275,19.242378
-10.394204,-4.4669294,2001.1803,4.6635275,19.242378
-10.722948,-4.4601192,2003.1705,4.6677074,19.2425
-10.722948,-4.4601192,2003.1705,4.6677074,19.2425
-10.722948,-4.4601192,2003.1705,4.6677074,19.2425
-10.722948,-4.4601192,2003.1705,4.6677074,19.2425
-10.722948,-4.4601192,2003.1705,4.6677074,19.2425
-11.072913,-4.444696,2005.1586,4.6716,19.242624
-11.072913,-4.444696,2005.1586,4.6716,19.242624
-11.072913,-4.444696,2005.1586,4.6716,19.242624
-11.072913,-4.444696,2005.1586,4.6716,19.242624
-11.072913,-4.444696,2005.1586,4.6716,19.242624
-11.442305,-4.4232545,2007.1462,4.6749697,19.242762
-11.442305,-4.4232545,2007.1462,4.6749697,19.242762
-11.442305,-4.4232545,2007.1462,4.6749697,19.242762
-11.442305,-4.4232545,2007.1462,4.6749697,19.242762
-11.442305,-4.4232545,2007.1462,4.6749697,19.242762
-11.833435,-4.3962784,2009.1349,4.678941,19.242956
-11.833435,-4.3962784,2009.1349,4.678941,19.242956
-11.833435,-4.3962784,2009.1349,4.678941,19.242956
-11.833435,-4.3962784,2009.1349,4.678941,19.242956
-11.833435,-4.3962784,2009.1349,4.678941,19.242956
-12.245034,-4.363813,2011.1224,4.6827483,19.24309
-12.245034,-4.363813,2011.1224,4.6827483,19.24309
-12.245034,-4.363813,2011.1224,4.6827483,19.24309
-12.245034,-4.363813,2011.1224,4.6827483,19.24309
-12.245034,-4.363813,2011.1224,4.6827483,19.24309
-12.678044,-4.3303976,2013.1107,4.68624,19.243149
-12.678044,-4.3303976,2013.1107,4.68624,19.243149
-12.678044,-4.3303976,2013.1107,4.68624,19.243149
-12.678044,-4.3303976,2013.1107,4.68624,19.243149
-12.678044,-4.3303976,2013.1107,4.68624,19.243149
-13.133796,-4.295774,2015.0983,4.6903996,19.243484
-13.133796,-4.295774,2015.0983,4.6903996,19.243484
-13.133796,-4.295774,2015.0983,4.6903996,19.243484
-13.133796,-4.295774,2015.0983,4.6903996,19.243484
-13.133796,-4.295774,2015.0983,4.6903996,19.243484
-13.614789,-4.262345,2017.0853,4.694421,19.243593
-13.614789,-4.262345,2017.0853,4.694421,19.243593
-13.614789,-4.262345,2017.0853,4.694421,19.243593
-13.614789,-4.262345,2017.0853,4.694421,19.243593
-13.614789,-4.262345,2017.0853,4.694421,19.243593
-14.120655,-4.23124,2019.073,4.6976857,19.243893
-14.120655,-4.23124,2019.073,4.6976857,19.243893
-14.120655,-4.23124,2019.073,4.6976857,19.243893
-14.120655,-4.23124,2019.073,4.6976857,19.243893
-14.120655,-4.23124,2019.073,4.6976857,19.243893
-14.654758,-4.201436,2021.0598,4.7016206,19.24401
-14.654758,-4.201436,2021.0598,4.7016206,19.24401
-14.654758,-4.201436,2021.0598,4.7016206,19.24401
-14.654758,-4.201436,2021.0598,4.7016206,19.24401
-14.654758,-4.201436,2021.0598,4.7016206,19.24401
-15.220828,-4.1729054,2023.0466,4.7046885,19.244247
-15.220828,-4.1729054,2023.0466,4.7046885,19.244247
-15.220828,-4.1729054,2023.0466,4.7046885,19.244247
-15.220828,-4.1729054,2023.0466,4.7046885,19.244247
-15.220828,-4.1729054,2023.0466,4.7046885,19.244247
-15.82129,-4.146852,2025.0331,4.708829,19.244371
-15.82129,-4.146852,2025.0331,4.708829,19.244371
-15.82129,-4.146852,2025.0331,4.708829,19.244371
-15.82129,-4.146852,2025.0331,4.708829,19.244371
-15.82129,-4.146852,2025.0331,4.708829,19.244371
-16.462734,-4.1221747,2027.0206,4.7126393,19.244867
-16.462734,-4.1221747,2027.0206,4.7126393,19.244867
-16.462734,-4.1221747,2027.0206,4.7126393,19.244867
-16.462734,-4.1221747,2027.0206,4.7126393,19.244867
-16.462734,-4.1221747,2027.0206,4.7126393,19.244867
-17.15085,-4.098035,2029.0074,4.71693,19.244928
-17.15085,-4.098035,2029.0074,4.71693,19.244928
-17.15085,-4.098035,2029.0074,4.71693,19.244928
-17.15085,-4.098035,2029.0074,4.71693,19.244928
-17.15085,-4.098035,2029.0074,4.71693,19.244928
-17.894392,-4.0748415,2030.9932,4.7202144,19.245144
-17.894392,-4.0748415,2030.9932,4.7202144,19.245144
-17.894392,-4.0748415,2030.9932,4.7202144,19.245144
-17.894392,-4.0748415,2030.9932,4.7202144,19.245144
-17.894392,-4.0748415,2030.9932,4.7202144,19.245144
-18.703938,-4.054059,2032.9805,4.7243376,19.245375
-18.703938,-4.054059,2032.9805,4.7243376,19.245375
-18.703938,-4.054059,2032.9805,4.7243376,19.245375
-18.703938,-4.054059,2032.9805,4.7243376,19.245375
-18.703938,-4.054059,2032.9805,4.7243376,19.245375
-19.595451,-4.0347877,2034.9664,4.7278132,19.245949
-19.595451,-4.0347877,2034.9664,4.7278132,19.245949
-19.595451,-4.0347877,2034.9664,4.7278132,19.245949
-19.595451,-4.0347877,2034.9664,4.7278132,19.245949
-19.595451,-4.0347877,2034.9664,4.7278132,19.245949
-20.589123,-4.016105,2036.9515,4.732048,19.246016
-20.589123,-4.016105,2036.9515,4.732048,19.246016
-20.589123,-4.016105,2036.9515,4.732048,19.246016
-20.589123,-4.016105,2036.9515,4.732048,19.246016
-20.589123,-4.016105,2036.9515,4.732048,19.246016
-21.71468,-3.9992132,2038.9376,4.7359595,19.246311
-21.71468,-3.9992132,2038.9376,4.7359595,19.246311
-21.71468,-3.9992132,2038.9376,4.7359595,19.246311
-21.71468,-3.9992132,2038.9376,4.7359595,19.246311
-21.71468,-3.9992132,2038.9376,4.7359595,19.246311
-23.016008,-3.9842408,2040.9232,4.739276,19.246504
-23.016008,-3.9842408,2040.9232,4.739276,19.246504
-23.016008,-3.9842408,2040.9232,4.739276,19.246504
-23.016008,-3.9842408,2040.9232,4.739276,19.246504
-23.016008,-3.9842408,2040.9232,4.739276,19.246504
-24.562174,-3.9706397,2042.9105,4.7436967,19.247066
-24.562174,-3.9706397,2042.9105,4.7436967,19.247066
-24.562174,-3.9706397,2042.9105,4.7436967,19.247066
-24.562174,-3.9706397,2042.9105,4.7436967,19.247066
-24.562174,-3.9706397,2042.9105,4.7436967,19.247066
-26.46767,-3.960108,2044.8949,4.746816,19.246975
-26.46767,-3.960108,2044.8949,4.746816,19.246975
-26.46767,-3.960108,2044.8949,4.746816,19.246975
-26.46767,-3.960108,2044.8949,4.746816,19.246975
-26.46767,-3.960108,2044.8949,4.746816,19.246975
-28.95076,-3.9524238,2046.8798,4.7505236,19.247366
-28.95076,-3.9524238,2046.8798,4.7505236,19.247366
-28.95076,-3.9524238,2046.8798,4.7505236,19.247366
-28.95076,-3.9524238,2046.8798,4.7505236,19.247366
-28.95076,-3.9524238,2046.8798,4.7505236,19.247366
-32.5061,-3.9478004,2048.8657,4.75465,19.247686
-32.5061,-3.9478004,2048.8657,4.75465,19.247686
-32.5061,-3.9478004,2048.8657,4.75465,19.247686
-32.5061,-3.9478004,2048.8657,4.75465,19.247686
-32.5061,-3.9478004,2048.8657,4.75465,19.247686
-38.747124,-3.9468732,2050.852,4.7584953,19.24831
-38.747124,-3.9468732,2050.852,4.7584953,19.24831
-38.747124,-3.9468732,2050.852,4.7584953,19.24831
-38.747124,-3.9468732,2050.852,4.7584953,19.24831
-38.747124,-3.9468732,2050.852,4.7584953,19.24831
-57.770523,-3.9501705,2052.835,4.7621865,19.248308
-57.770523,-3.9501705,2052.835,4.7621865,19.248308
-57.770523,-3.9501705,2052.835,4.7621865,19.248308
-57.770523,-3.9501705,2052.835,4.7621865,19.248308
-57.770523,-3.9501705,2052.835,4.7621865,19.248308
-37.57337,-3.9601338,2054.8208,4.7659183,19.248867
-37.57337,-3.9601338,2054.8208,4.7659183,19.248867
-37.57337,-3.9601338,2054.8208,4.7659183,19.248867
-37.57337,-3.9601338,2054.8208,4.7659183,19.248867
-37.57337,-3.9601338,2054.8208,4.7659183,19.248867
-31.862204,-3.974574,2056.804,4.7700887,19.249
-31.862204,-3.974574,2056.804,4.7700887,19.249
-31.862204,-3.974574,2056.804,4.7700887,19.249
-31.862204,-3.974574,2056.804,4.7700887,19.249
-31.862204,-3.974574,2056.804,4.7700887,19.249
-28.499096,-3.9939046,2058.791,4.773571,19.249779
-28.499096,-3.9939046,2058.791,4.773571,19.249779
-28.499096,-3.9939046,2058.791,4.773571,19.249779
-28.499096,-3.9939046,2058.791,4.773571,19.249779
-28.499096,-3.9939046,2058.791,4.773571,19.249779
-26.162039,-4.0192704,2060.7737,4.7772985,19.250086
-26.162039,-4.0192704,2060.7737,4.7772985,19.250086
-26.162039,-4.0192704,2060.7737,4.7772985,19.250086
-26.162039,-4.0192704,2060.7737,4.7772985,19.250086
-26.162039,-4.0192704,2060.7737,4.7772985,19.250086
-24.419155,-4.0498614,2062.758,4.780773,19.250437
-24.419155,-4.0498614,2062.758,4.780773,19.250437
-24.419155,-4.0498614,2062.758,4.780773,19.250437
-24.419155,-4.0498614,2062.758,4.780773,19.250437
-24.419155,-4.0498614,2062.758,4.780773,19.250437
-23.074217,-4.0865183,2064.744,4.784868,19.250656
-23.074217,-4.0865183,2064.744,4.784868,19.250656
-23.074217,-4.0865183,2064.744,4.784868,19.250656
-23.074217,-4.0865183,2064.744,4.784868,19.250656
-23.074217,-4.0865183,2064.744,4.784868,19.250656
-22.011347,-4.124373,2066.7256,4.788432,19.25085
-22.011347,-4.124373,2066.7256,4.788432,19.25085
-22.011347,-4.124373,2066.7256,4.788432,19.25085
-22.011347,-4.124373,2066.7256,4.788432,19.25085
-22.011347,-4.124373,2066.7256,4.788432,19.25085
-21.154602,-4.164616,2068.7104,4.7925363,19.251768
-21.154602,-4.164616,2068.7104,4.7925363,19.251768
-21.154602,-4.164616,2068.7104,4.7925363,19.251768
-21.154602,-4.164616,2068.7104,4.7925363,19.251768
-21.154602,-4.164616,2068.7104,4.7925363,19.251768
-20.44899,-4.203469,2070.6958,4.796264,19.25194
-20.44899,-4.203469,2070.6958,4.796264,19.25194
-20.44899,-4.203469,2070.6958,4.796264,19.25194
-20.44899,-4.203469,2070.6958,4.796264,19.25194
-20.44899,-4.203469,2070.6958,4.796264,19.25194
-19.848116,-4.2411885,2072.678,4.8001795,19.252203
-19.848116,-4.2411885,2072.678,4.8001795,19.252203
-19.848116,-4.2411885,2072.678,4.8001795,19.252203
-19.848116,-4.2411885,2072.678,4.8001795,19.252203
-19.848116,-4.2411885,2072.678,4.8001795,19.252203
-19.321333,-4.2751985,2074.6611,4.8040047,19.25262
-19.321333,-4.2751985,2074.6611,4.8040047,19.25262
-19.321333,-4.2751985,2074.6611,4.8040047,19.25262
-19.321333,-4.2751985,2074.6611,4.8040047,19.25262
-19.321333,-4.2751985,2074.6611,4.8040047,19.25262
-18.843304,-4.3058677,2076.6475,4.8078547,19.253422
-18.843304,-4.3058677,2076.6475,4.8078547,19.253422
-18.843304,-4.3058677,2076.6475,4.8078547,19.253422
-18.843304,-4.3058677,2076.6475,4.8078547,19.253422
-18.843304,-4.3058677,2076.6475,4.8078547,19.253422
-18.395046,-4.3313026,2078.6267,4.8120704,19.25373
-18.395046,-4.3313026,2078.6267,4.8120704,19.25373
-18.395046,-4.3313026,2078.6267,4.8120704,19.25373
-18.395046,-4.3313026,2078.6267,4.8120704,19.25373
-18.395046,-4.3313026,2078.6267,4.8120704,19.25373
-17.967419,-4.351701,2080.6118,4.8154216,19.254017
-17.967419,-4.351701,2080.6118,4.8154216,19.254017
-17.967419,-4.351701,2080.6118,4.8154216,19.254017
-17.967419,-4.351701,2080.6118,4.8154216,19.254017
-17.967419,-4.351701,2080.6118,4.8154216,19.254017
-17.551268,-4.366384,2082.5945,4.8186736,19.254667
-17.551268,-4.366384,2082.5945,4.8186736,19.254667
-17.551268,-4.366384,2082.5945,4.8186736,19.254667
-17.551268,-4.366384,2082.5945,4.8186736,19.254667
-17.551268,-4.366384,2082.5945,4.8186736,19.254667
-17.144798,-4.3763227,2084.5771,4.8230147,19.255026
-17.144798,-4.3763227,2084.5771,4.8230147,19.255026
-17.144798,-4.3763227,2084.5771,4.8230147,19.255026
-17.144798,-4.3763227,2084.5771,4.8230147,19.255026
-17.144798,-4.3763227,2084.5771,4.8230147,19.255026
-16.743324,-4.382212,2086.561,4.82673,19.255507
-16.743324,-4.382212,2086.561,4.82673,19.255507
-16.743324,-4.382212,2086.561,4.82673,19.255507
-16.743324,-4.382212,2086.561,4.82673,19.255507
-16.743324,-4.382212,2086.561,4.82673,19.255507
-16.347912,-4.384326,2088.5432,4.831197,19.255844
-16.347912,-4.384326,2088.5432,4.831197,19.255844
-16.347912,-4.384326,2088.5432,4.831197,19.255844
-16.347912,-4.384326,2088.5432,4.831197,19.255844
-16.347912,-4.384326,2088.5432,4.831197,19.255844
-15.957909,-4.3840446,2090.524,4.8341727,19.256187
-15.957909,-4.3840446,2090.524,4.8341727,19.256187
-15.957909,-4.3840446,2090.524,4.8341727,19.256187
-15.957909,-4.3840446,2090.524,4.8341727,19.256187
-15.957909,-4.3840446,2090.524,4.8341727,19.256187
-15.573678,-4.3815093,2092.5093,4.83855,19.257275
-15.573678,-4.3815093,2092.5093,4.83855,19.257275
-15.573678,-4.3815093,2092.5093,4.83855,19.257275
-15.573678,-4.3815093,2092.5093,4.83855,19.257275
-15.573678,-4.3815093,2092.5093,4.83855,19.257275
-15.194788,-4.3768616,2094.489,4.8419576,19.257395
-15.194788,-4.3768616,2094.489,4.8419576,19.257395
-15.194788,-4.3768616,2094.489,4.8419576,19.257395
-15.194788,-4.3768616,2094.489,4.8419576,19.257395
-15.194788,-4.3768616,2094.489,4.8419576,19.257395
-14.823119,-4.3709893,2096.4734,4.8460317,19.257843
-14.823119,-4.3709893,2096.4734,4.8460317,19.257843
-14.823119,-4.3709893,2096.4734,4.8460317,19.257843
-14.823119,-4.3709893,2096.4734,4.8460317,19.257843
-14.823119,-4.3709893,2096.4734,4.8460317,19.257843
-14.458835,-4.3651342,2098.4548,4.8499618,19.258408
-14.458835,-4.3651342,2098.4548,4.8499618,19.258408
-14.458835,-4.3651342,2098.4548,4.8499618,19.258408
-14.458835,-4.3651342,2098.4548,4.8499618,19.258408
-14.458835,-4.3651342,2098.4548,4.8499618,19.258408
-14.100157,-4.3592668,2100.4375,4.853753,19.258648
-14.100157,-4.3592668,2100.4375,4.853753,19.258648
-14.100157,-4.3592668,2100.4375,4.853753,19.258648
