s11,s21,beta,alpha,Zo
-21.936169,-0.6242736,1304.7711,3.3741531,44.172123
-21.879864,-0.62564313,1306.5526,3.3786168,44.171925
-21.879864,-0.62564313,1306.5526,3.3786168,44.171925
-21.879864,-0.62564313,1306.5526,3.3786168,44.171925
-21.879864,-0.62564313,1306.5526,3.3786168,44.171925
-21.879864,-0.62564313,1306.5526,3.3786168,44.171925
-21.825827,-0.62774825,1308.3342,3.3833396,44.17173
-21.825827,-0.62774825,1308.3342,3.3833396,44.17173
-21.825827,-0.62774825,1308.3342,3.3833396,44.17173
-21.825827,-0.62774825,1308.3342,3.3833396,44.17173
-21.825827,-0.62774825,1308.3342,3.3833396,44.17173
-21.77481,-0.6287095,1310.123,3.3870428,44.171696
-21.77481,-0.6287095,1310.123,3.3870428,44.171696
-21.77481,-0.6287095,1310.123,3.3870428,44.171696
-21.77481,-0.6287095,1310.123,3.3870428,44.171696
-21.77481,-0.6287095,1310.123,3.3870428,44.171696
-21.726776,-0.6312964,1311.8868,3.3915982,44.171494
-21.726776,-0.6312964,1311.8868,3.3915982,44.171494
-21.726776,-0.6312964,1311.8868,3.3915982,44.171494
-21.726776,-0.6312964,1311.8868,3.3915982,44.171494
-21.726776,-0.6312964,1311.8868,3.3915982,44.171494
-21.683083,-0.6323532,1313.6802,3.3959477,44.17093
-21.683083,-0.6323532,1313.6802,3.3959477,44.17093
-21.683083,-0.6323532,1313.6802,3.3959477,44.17093
-21.683083,-0.6323532,1313.6802,3.3959477,44.17093
-21.683083,-0.6323532,1313.6802,3.3959477,44.17093
-21.6393,-0.63340527,1315.4653,3.4004145,44.171036
-21.6393,-0.63340527,1315.4653,3.4004145,44.171036
-21.6393,-0.63340527,1315.4653,3.4004145,44.171036
-21.6393,-0.63340527,1315.4653,3.4004145,44.171036
-21.6393,-0.63340527,1315.4653,3.4004145,44.171036
-21.603107,-0.63431555,1317.2384,3.4049067,44.17065
-21.603107,-0.63431555,1317.2384,3.4049067,44.17065
-21.603107,-0.63431555,1317.2384,3.4049067,44.17065
-21.603107,-0.63431555,1317.2384,3.4049067,44.17065
-21.603107,-0.63431555,1317.2384,3.4049067,44.17065
-21.566978,-0.63608,1319.023,3.4089403,44.170456
-21.566978,-0.63608,1319.023,3.4089403,44.170456
-21.566978,-0.63608,1319.023,3.4089403,44.170456
-21.566978,-0.63608,1319.023,3.4089403,44.170456
-21.566978,-0.63608,1319.023,3.4089403,44.170456
-21.536238,-0.636737,1320.8413,3.4133518,44.170498
-21.536238,-0.636737,1320.8413,3.4133518,44.170498
-21.536238,-0.636737,1320.8413,3.4133518,44.170498
-21.536238,-0.636737,1320.8413,3.4133518,44.170498
-21.536238,-0.636737,1320.8413,3.4133518,44.170498
-21.506813,-0.6372462,1322.2456,3.4129987,44.17036
-21.506813,-0.6372462,1322.2456,3.4129987,44.17036
-21.506838,-0.6372462,1322.6221,3.417871,44.170475
-21.506838,-0.6372462,1322.6221,3.417871,44.170475
-21.506838,-0.6372462,1322.6221,3.417871,44.170475
-21.481804,-0.63769305,1324.3645,3.4222388,44.16979
-21.481804,-0.63769305,1324.3645,3.4222388,44.16979
-21.481804,-0.63769305,1324.3645,3.4222388,44.16979
-21.481804,-0.63769305,1324.3645,3.4222388,44.16979
-21.481804,-0.63769305,1324.3645,3.4222388,44.16979
-21.46,-0.6380057,1326.1505,3.4266837,44.169624
-21.46,-0.6380057,1326.1505,3.4266837,44.169624
-21.46,-0.6380057,1326.1505,3.4266837,44.169624
-21.46,-0.6380057,1326.1505,3.4266837,44.169624
-21.46,-0.6380057,1326.1505,3.4266837,44.169624
-21.44239,-0.6390195,1327.9406,3.4307818,44.169437
-21.44239,-0.6390195,1327.9406,3.4307818,44.169437
-21.44239,-0.6390195,1327.9406,3.4307818,44.169437
-21.44239,-0.6390195,1327.9406,3.4307818,44.169437
-21.44239,-0.6390195,1327.9406,3.4307818,44.169437
-21.427212,-0.63921064,1329.7114,3.4352593,44.169888
-21.427212,-0.63921064,1329.7114,3.4352593,44.169888
-21.427212,-0.63921064,1329.7114,3.4352593,44.169888
-21.427212,-0.63921064,1329.7114,3.4352593,44.169888
-21.427212,-0.63921064,1329.7114,3.4352593,44.169888
-21.416914,-0.63938254,1331.5023,3.4397774,44.16946
-21.416914,-0.63938254,1331.5023,3.4397774,44.16946
-21.416914,-0.63938254,1331.5023,3.4397774,44.16946
-21.416914,-0.63938254,1331.5023,3.4397774,44.16946
-21.416914,-0.63938254,1331.5023,3.4397774,44.16946
-21.410738,-0.6394045,1333.2933,3.44386,44.169235
-21.410738,-0.6394045,1333.2933,3.44386,44.169235
-21.410738,-0.6394045,1333.2933,3.44386,44.169235
-21.410738,-0.6394045,1333.2933,3.44386,44.169235
-21.410738,-0.6394045,1333.2933,3.44386,44.169235
-21.407475,-0.6401817,1335.0626,3.4485397,44.169384
-21.407475,-0.6401817,1335.0626,3.4485397,44.169384
-21.407475,-0.6401817,1335.0626,3.4485397,44.169384
-21.407475,-0.6401817,1335.0626,3.4485397,44.169384
-21.407475,-0.6401817,1335.0626,3.4485397,44.169384
-21.40993,-0.6403065,1336.8514,3.4527202,44.168884
-21.40993,-0.6403065,1336.8514,3.4527202,44.168884
-21.40993,-0.6403065,1336.8514,3.4527202,44.168884
-21.40993,-0.6403065,1336.8514,3.4527202,44.168884
-21.40993,-0.6403065,1336.8514,3.4527202,44.168884
-21.413704,-0.6408205,1338.6298,3.4573138,44.168987
-21.413704,-0.6408205,1338.6298,3.4573138,44.168987
-21.413704,-0.6408205,1338.6298,3.4573138,44.168987
-21.413704,-0.6408205,1338.6298,3.4573138,44.168987
-21.413704,-0.6408205,1338.6298,3.4573138,44.168987
-21.425875,-0.64131004,1340.4254,3.4606063,44.169525
-21.425875,-0.64131004,1340.4254,3.4606063,44.169525
-21.425875,-0.64131004,1340.4254,3.4606063,44.169525
-21.425875,-0.64131004,1340.4254,3.4606063,44.169525
-21.425875,-0.64131004,1340.4254,3.4606063,44.169525
-21.438444,-0.64264303,1342.203,3.4659173,44.16823
-21.438444,-0.64264303,1342.203,3.4659173,44.16823
-21.438444,-0.64264303,1342.203,3.4659173,44.16823
-21.438444,-0.64264303,1342.203,3.4659173,44.16823
-21.438444,-0.64264303,1342.203,3.4659173,44.16823
-21.45878,-0.6435096,1343.9856,3.469838,44.16811
-21.45878,-0.6435096,1343.9856,3.469838,44.16811
-21.45878,-0.6435096,1343.9856,3.469838,44.16811
-21.45878,-0.6435096,1343.9856,3.469838,44.16811
-21.45878,-0.6435096,1343.9856,3.469838,44.16811
-21.482279,-0.64436895,1345.781,3.4747152,44.168335
-21.482279,-0.64436895,1345.781,3.4747152,44.168335
-21.482279,-0.64436895,1345.781,3.4747152,44.168335
-21.482279,-0.64436895,1345.781,3.4747152,44.168335
-21.482279,-0.64436895,1345.781,3.4747152,44.168335
-21.511566,-0.6462737,1347.5527,3.4787538,44.168247
-21.511566,-0.6462737,1347.5527,3.4787538,44.168247
-21.511566,-0.6462737,1347.5527,3.4787538,44.168247
-21.511566,-0.6462737,1347.5527,3.4787538,44.168247
-21.511566,-0.6462737,1347.5527,3.4787538,44.168247
-21.545683,-0.64716506,1349.3394,3.483252,44.168407
-21.545683,-0.64716506,1349.3394,3.483252,44.168407
-21.545683,-0.64716506,1349.3394,3.483252,44.168407
-21.545683,-0.64716506,1349.3394,3.483252,44.168407
-21.545683,-0.64716506,1349.3394,3.483252,44.168407
-21.585442,-0.64915496,1351.1274,3.4875782,44.168488
-21.585442,-0.64915496,1351.1274,3.4875782,44.168488
-21.585442,-0.64915496,1351.1274,3.4875782,44.168488
-21.585442,-0.64915496,1351.1274,3.4875782,44.168488
-21.585442,-0.64915496,1351.1274,3.4875782,44.168488
-21.628902,-0.65102345,1352.9121,3.4917035,44.16761
-21.628902,-0.65102345,1352.9121,3.4917035,44.16761
-21.628902,-0.65102345,1352.9121,3.4917035,44.16761
-21.628902,-0.65102345,1352.9121,3.4917035,44.16761
-21.628902,-0.65102345,1352.9121,3.4917035,44.16761
-21.678656,-0.6527497,1354.6951,3.4958887,44.167625
-21.678656,-0.6527497,1354.6951,3.4958887,44.167625
-21.678656,-0.6527497,1354.6951,3.4958887,44.167625
-21.678656,-0.6527497,1354.6951,3.4958887,44.167625
-21.678656,-0.6527497,1354.6951,3.4958887,44.167625
-21.732653,-0.65456766,1356.4844,3.500704,44.16786
-21.732653,-0.65456766,1356.4844,3.500704,44.16786
-21.732653,-0.65456766,1356.4844,3.500704,44.16786
-21.732653,-0.65456766,1356.4844,3.500704,44.16786
-21.732653,-0.65456766,1356.4844,3.500704,44.16786
-21.795942,-0.656379,1358.274,3.5046704,44.16776
-21.795942,-0.656379,1358.274,3.5046704,44.16776
-21.795942,-0.656379,1358.274,3.5046704,44.16776
-21.795942,-0.656379,1358.274,3.5046704,44.16776
-21.795942,-0.656379,1358.274,3.5046704,44.16776
-21.860657,-0.6582056,1360.0544,3.509286,44.16783
-21.860657,-0.6582056,1360.0544,3.509286,44.16783
-21.860657,-0.6582056,1360.0544,3.509286,44.16783
-21.860657,-0.6582056,1360.0544,3.509286,44.16783
-21.860657,-0.6582056,1360.0544,3.509286,44.16783
-21.93187,-0.65977055,1361.8441,3.513424,44.167656
-21.93187,-0.65977055,1361.8441,3.513424,44.167656
-21.93187,-0.65977055,1361.8441,3.513424,44.167656
-21.93187,-0.65977055,1361.8441,3.513424,44.167656
-21.93187,-0.65977055,1361.8441,3.513424,44.167656
-22.009768,-0.66107315,1363.6223,3.5182087,44.167786
-22.009768,-0.66107315,1363.6223,3.5182087,44.167786
-22.009768,-0.66107315,1363.6223,3.5182087,44.167786
-22.009768,-0.66107315,1363.6223,3.5182087,44.167786
-22.009768,-0.66107315,1363.6223,3.5182087,44.167786
-22.093945,-0.66249514,1365.4218,3.522754,44.167908
-22.093945,-0.66249514,1365.4218,3.522754,44.167908
-22.093945,-0.66249514,1365.4218,3.522754,44.167908
-22.093945,-0.66249514,1365.4218,3.522754,44.167908
-22.093945,-0.66249514,1365.4218,3.522754,44.167908
-22.182447,-0.66357934,1367.2035,3.5272386,44.16733
-22.182447,-0.66357934,1367.2035,3.5272386,44.16733
-22.182447,-0.66357934,1367.2035,3.5272386,44.16733
-22.182447,-0.66357934,1367.2035,3.5272386,44.16733
-22.182447,-0.66357934,1367.2035,3.5272386,44.16733
-22.276814,-0.66447914,1368.9867,3.5314422,44.1675
-22.276814,-0.66447914,1368.9867,3.5314422,44.1675
-22.276814,-0.66447914,1368.9867,3.5314422,44.1675
-22.276814,-0.66447914,1368.9867,3.5314422,44.1675
-22.276814,-0.66447914,1368.9867,3.5314422,44.1675
-22.379158,-0.6650976,1370.7799,3.535628,44.167625
-22.379158,-0.6650976,1370.7799,3.535628,44.167625
-22.379158,-0.6650976,1370.7799,3.535628,44.167625
-22.379158,-0.6650976,1370.7799,3.535628,44.167625
-22.379158,-0.6650976,1370.7799,3.535628,44.167625
-22.48475,-0.6653652,1372.561,3.5401125,44.16694
-22.48475,-0.6653652,1372.561,3.5401125,44.16694
-22.48475,-0.6653652,1372.561,3.5401125,44.16694
-22.48475,-0.6653652,1372.561,3.5401125,44.16694
-22.48475,-0.6653652,1372.561,3.5401125,44.16694
-22.598312,-0.66548544,1374.3593,3.544388,44.167355
-22.598312,-0.66548544,1374.3593,3.544388,44.167355
-22.598312,-0.66548544,1374.3593,3.544388,44.167355
-22.598312,-0.66548544,1374.3593,3.544388,44.167355
-22.598312,-0.66548544,1374.3593,3.544388,44.167355
-22.716322,-0.6655281,1376.131,3.548764,44.16766
-22.716322,-0.6655281,1376.131,3.548764,44.16766
-22.716322,-0.6655281,1376.131,3.548764,44.16766
-22.716322,-0.6655281,1376.131,3.548764,44.16766
-22.716322,-0.6655281,1376.131,3.548764,44.16766
-22.842152,-0.6653745,1377.9293,3.55303,44.16694
-22.842152,-0.6653745,1377.9293,3.55303,44.16694
-22.842152,-0.6653745,1377.9293,3.55303,44.16694
-22.842152,-0.6653745,1377.9293,3.55303,44.16694
-22.842152,-0.6653745,1377.9293,3.55303,44.16694
-22.974058,-0.6651079,1379.7151,3.5574594,44.167034
-22.974058,-0.6651079,1379.7151,3.5574594,44.167034
-22.974058,-0.6651079,1379.7151,3.5574594,44.167034
-22.974058,-0.6651079,1379.7151,3.5574594,44.167034
-22.974058,-0.6651079,1379.7151,3.5574594,44.167034
-23.111225,-0.6645766,1381.5099,3.5617561,44.1676
-23.111225,-0.6645766,1381.5099,3.5617561,44.1676
-23.111225,-0.6645766,1381.5099,3.5617561,44.1676
-23.111225,-0.6645766,1381.5099,3.5617561,44.1676
-23.111225,-0.6645766,1381.5099,3.5617561,44.1676
-23.255432,-0.6638015,1383.2927,3.5660632,44.167213
-23.255432,-0.6638015,1383.2927,3.5660632,44.167213
-23.255432,-0.6638015,1383.2927,3.5660632,44.167213
-23.255432,-0.6638015,1383.2927,3.5660632,44.167213
-23.255432,-0.6638015,1383.2927,3.5660632,44.167213
-23.40663,-0.66304445,1385.0789,3.5709257,44.167053
-23.40663,-0.66304445,1385.0789,3.5709257,44.167053
-23.40663,-0.66304445,1385.0789,3.5709257,44.167053
-23.40663,-0.66304445,1385.0789,3.5709257,44.167053
-23.40663,-0.66304445,1385.0789,3.5709257,44.167053
-23.561405,-0.66222376,1386.8839,3.5749836,44.16716
-23.561405,-0.66222376,1386.8839,3.5749836,44.16716
-23.561405,-0.66222376,1386.8839,3.5749836,44.16716
-23.561405,-0.66222376,1386.8839,3.5749836,44.16716
-23.561405,-0.66222376,1386.8839,3.5749836,44.16716
-23.72643,-0.6613955,1388.6588,3.5797682,44.16713
-23.72643,-0.6613955,1388.6588,3.5797682,44.16713
-23.72643,-0.6613955,1388.6588,3.5797682,44.16713
-23.72643,-0.6613955,1388.6588,3.5797682,44.16713
-23.72643,-0.6613955,1388.6588,3.5797682,44.16713
-23.895601,-0.660491,1390.4513,3.5836914,44.16723
-23.895601,-0.660491,1390.4513,3.5836914,44.16723
-23.895601,-0.660491,1390.4513,3.5836914,44.16723
-23.895601,-0.660491,1390.4513,3.5836914,44.16723
-23.895601,-0.660491,1390.4513,3.5836914,44.16723
-24.073448,-0.6596245,1392.2314,3.5883596,44.16744
-24.073448,-0.6596245,1392.2314,3.5883596,44.16744
-24.073448,-0.6596245,1392.2314,3.5883596,44.16744
-24.073448,-0.6596245,1392.2314,3.5883596,44.16744
-24.073448,-0.6596245,1392.2314,3.5883596,44.16744
-24.25698,-0.6588047,1394.033,3.5922687,44.167587
-24.25698,-0.6588047,1394.033,3.5922687,44.167587
-24.25698,-0.6588047,1394.033,3.5922687,44.167587
-24.25698,-0.6588047,1394.033,3.5922687,44.167587
-24.25698,-0.6588047,1394.033,3.5922687,44.167587
-24.448332,-0.6579973,1395.8193,3.59759,44.16739
-24.448332,-0.6579973,1395.8193,3.59759,44.16739
-24.448332,-0.6579973,1395.8193,3.59759,44.16739
-24.448332,-0.6579973,1395.8193,3.59759,44.16739
-24.448332,-0.6579973,1395.8193,3.59759,44.16739
-24.647804,-0.65740675,1397.6051,3.6008973,44.167625
-24.647804,-0.65740675,1397.6051,3.6008973,44.167625
-24.647804,-0.65740675,1397.6051,3.6008973,44.167625
-24.647804,-0.65740675,1397.6051,3.6008973,44.167625
-24.647804,-0.65740675,1397.6051,3.6008973,44.167625
-24.853281,-0.6569334,1399.3964,3.6057534,44.167545
-24.853281,-0.6569334,1399.3964,3.6057534,44.167545
-24.853281,-0.6569334,1399.3964,3.6057534,44.167545
-24.853281,-0.6569334,1399.3964,3.6057534,44.167545
-24.853281,-0.6569334,1399.3964,3.6057534,44.167545
-25.06681,-0.6568333,1401.1907,3.6104584,44.167442
-25.06681,-0.6568333,1401.1907,3.6104584,44.167442
-25.06681,-0.6568333,1401.1907,3.6104584,44.167442
-25.06681,-0.6568333,1401.1907,3.6104584,44.167442
-25.06681,-0.6568333,1401.1907,3.6104584,44.167442
-25.28976,-0.6568359,1402.978,3.614525,44.167625
-25.28976,-0.6568359,1402.978,3.614525,44.167625
-25.28976,-0.6568359,1402.978,3.614525,44.167625
-25.28976,-0.6568359,1402.978,3.614525,44.167625
-25.28976,-0.6568359,1402.978,3.614525,44.167625
-25.51951,-0.65688354,1404.7708,3.6189682,44.167656
-25.51951,-0.65688354,1404.7708,3.6189682,44.167656
-25.51951,-0.65688354,1404.7708,3.6189682,44.167656
-25.51951,-0.65688354,1404.7708,3.6189682,44.167656
-25.51951,-0.65688354,1404.7708,3.6189682,44.167656
-25.759491,-0.6573127,1406.564,3.6235783,44.16789
-25.759491,-0.6573127,1406.564,3.6235783,44.16789
-25.759491,-0.6573127,1406.564,3.6235783,44.16789
-25.759491,-0.6573127,1406.564,3.6235783,44.16789
-25.759491,-0.6573127,1406.564,3.6235783,44.16789
-26.007114,-0.6580589,1408.3472,3.627753,44.16778
-26.007114,-0.6580589,1408.3472,3.627753,44.16778
-26.007114,-0.6580589,1408.3472,3.627753,44.16778
-26.007114,-0.6580589,1408.3472,3.627753,44.16778
-26.007114,-0.6580589,1408.3472,3.627753,44.16778
-26.26485,-0.65933335,1410.1467,3.6316888,44.167988
-26.26485,-0.65933335,1410.1467,3.6316888,44.167988
-26.26485,-0.65933335,1410.1467,3.6316888,44.167988
-26.26485,-0.65933335,1410.1467,3.6316888,44.167988
-26.26485,-0.65933335,1410.1467,3.6316888,44.167988
-26.532782,-0.6607823,1411.9346,3.6363788,44.167904
-26.532782,-0.6607823,1411.9346,3.6363788,44.167904
-26.532782,-0.6607823,1411.9346,3.6363788,44.167904
-26.532782,-0.6607823,1411.9346,3.6363788,44.167904
-26.532782,-0.6607823,1411.9346,3.6363788,44.167904
-26.81028,-0.66273326,1413.7281,3.6411095,44.16803
-26.81028,-0.66273326,1413.7281,3.6411095,44.16803
-26.81028,-0.66273326,1413.7281,3.6411095,44.16803
-26.81028,-0.66273326,1413.7281,3.6411095,44.16803
-26.81028,-0.66273326,1413.7281,3.6411095,44.16803
-27.098848,-0.6651299,1415.5186,3.6454318,44.16824
-27.098848,-0.6651299,1415.5186,3.6454318,44.16824
-27.098848,-0.6651299,1415.5186,3.6454318,44.16824
-37.510796,-0.44060954,1322.4082,3.519569,44.624027
-37.510796,-0.44060954,1322.4082,3.519569,44.624027
-37.510796,-0.44060954,1322.4082,3.519569,44.624027
-37.394585,-0.44104314,1324.2834,3.5236664,44.62589
-37.394585,-0.44104314,1324.2834,3.5236664,44.62589
-37.394585,-0.44104314,1324.2834,3.5236664,44.62589
-37.394585,-0.44104314,1324.2834,3.5236664,44.62589
-37.394585,-0.44104314,1324.2834,3.5236664,44.62589
-37.285675,-0.44154334,1326.1343,3.528444,44.627502
-37.285675,-0.44154334,1326.1343,3.528444,44.627502
-37.285675,-0.44154334,1326.1343,3.528444,44.627502
-37.285675,-0.44154334,1326.1343,3.528444,44.627502
-37.285675,-0.44154334,1326.1343,3.528444,44.627502
-37.180035,-0.4421961,1327.9846,3.533197,44.6294
-37.180035,-0.4421961,1327.9846,3.533197,44.6294
-37.180035,-0.4421961,1327.9846,3.533197,44.6294
-37.180035,-0.4421961,1327.9846,3.533197,44.6294
-37.180035,-0.4421961,1327.9846,3.533197,44.6294
-37.08293,-0.4425499,1329.848,3.5377572,44.63147
-37.08293,-0.4425499,1329.848,3.5377572,44.63147
-37.08293,-0.4425499,1329.848,3.5377572,44.63147
-37.08293,-0.4425499,1329.848,3.5377572,44.63147
-37.08293,-0.4425499,1329.848,3.5377572,44.63147
-36.99173,-0.4432377,1331.698,3.542024,44.632706
-36.99173,-0.4432377,1331.698,3.542024,44.632706
-36.99173,-0.4432377,1331.698,3.542024,44.632706
-36.99173,-0.4432377,1331.698,3.542024,44.632706
-36.99173,-0.4432377,1331.698,3.542024,44.632706
-36.90501,-0.44330528,1333.5559,3.5469158,44.634636
-36.90501,-0.44330528,1333.5559,3.5469158,44.634636
-36.90501,-0.44330528,1333.5559,3.5469158,44.634636
-36.90501,-0.44330528,1333.5559,3.5469158,44.634636
-36.90501,-0.44330528,1333.5559,3.5469158,44.634636
-36.823063,-0.4442058,1335.4028,3.55131,44.636494
-36.823063,-0.4442058,1335.4028,3.55131,44.636494
-36.823063,-0.4442058,1335.4028,3.55131,44.636494
-36.823063,-0.4442058,1335.4028,3.55131,44.636494
-36.823063,-0.4442058,1335.4028,3.55131,44.636494
-36.749077,-0.4448231,1337.2699,3.5553432,44.63814
-36.749077,-0.4448231,1337.2699,3.5553432,44.63814
-36.749077,-0.4448231,1337.2699,3.5553432,44.63814
-36.749077,-0.4448231,1337.2699,3.5553432,44.63814
-36.749077,-0.4448231,1337.2699,3.5553432,44.63814
-36.67807,-0.44497508,1339.1199,3.5607567,44.63987
-36.67807,-0.44497508,1339.1199,3.5607567,44.63987
-36.67807,-0.44497508,1339.1199,3.5607567,44.63987
-36.67807,-0.44497508,1339.1199,3.5607567,44.63987
-36.67807,-0.44497508,1339.1199,3.5607567,44.63987
-36.61682,-0.44542465,1340.9836,3.5648012,44.641552
-36.61682,-0.44542465,1340.9836,3.5648012,44.641552
-36.61682,-0.44542465,1340.9836,3.5648012,44.641552
-36.61682,-0.44542465,1340.9836,3.5648012,44.641552
-36.61682,-0.44542465,1340.9836,3.5648012,44.641552
-36.556133,-0.44596133,1342.846,3.5698974,44.643623
-36.556133,-0.44596133,1342.846,3.5698974,44.643623
-36.556133,-0.44596133,1342.846,3.5698974,44.643623
-36.556133,-0.44596133,1342.846,3.5698974,44.643623
-36.556133,-0.44596133,1342.846,3.5698974,44.643623
