s11,s21,beta,alpha,Zo
-9.053811,-6.4483213,2089.237,5.0460277,17.988127
-9.053811,-6.4483213,2089.237,5.0460277,17.988127
-9.272315,-6.3792896,2091.1812,5.050466,17.988209
-9.272315,-6.3792896,2091.1812,5.050466,17.988209
-9.272315,-6.3792896,2091.1812,5.050466,17.988209
-9.272315,-6.3792896,2091.1812,5.050466,17.988209
-9.272315,-6.3792896,2091.1812,5.050466,17.988209
-9.456874,-6.2965508,2093.1199,5.0536294,17.98818
-9.456874,-6.2965508,2093.1199,5.0536294,17.98818
-9.456874,-6.2965508,2093.1199,5.0536294,17.98818
-9.456874,-6.2965508,2093.1199,5.0536294,17.98818
-9.456874,-6.2965508,2093.1199,5.0536294,17.98818
-9.58735,-6.205755,2095.0789,5.057693,17.988197
-9.58735,-6.205755,2095.0789,5.057693,17.988197
-9.58735,-6.205755,2095.0789,5.057693,17.988197
-9.58735,-6.205755,2095.0789,5.057693,17.988197
-9.58735,-6.205755,2095.0789,5.057693,17.988197
-9.660756,-6.108426,2097.0205,5.061649,17.988214
-9.660756,-6.108426,2097.0205,5.061649,17.988214
-9.660756,-6.108426,2097.0205,5.061649,17.988214
-9.660756,-6.108426,2097.0205,5.061649,17.988214
-9.660756,-6.108426,2097.0205,5.061649,17.988214
-9.686787,-6.0102644,2098.9607,5.0652385,17.988155
-9.686787,-6.0102644,2098.9607,5.0652385,17.988155
-9.686787,-6.0102644,2098.9607,5.0652385,17.988155
-9.686787,-6.0102644,2098.9607,5.0652385,17.988155
-9.686787,-6.0102644,2098.9607,5.0652385,17.988155
-9.678263,-5.9112015,2100.915,5.068868,17.988214
-9.678263,-5.9112015,2100.915,5.068868,17.988214
-9.678263,-5.9112015,2100.915,5.068868,17.988214
-9.678263,-5.9112015,2100.915,5.068868,17.988214
-9.678263,-5.9112015,2100.915,5.068868,17.988214
-9.648989,-5.8148637,2102.8545,5.0722766,17.988182
-9.648989,-5.8148637,2102.8545,5.0722766,17.988182
-9.648989,-5.8148637,2102.8545,5.0722766,17.988182
-9.648989,-5.8148637,2102.8545,5.0722766,17.988182
-9.648989,-5.8148637,2102.8545,5.0722766,17.988182
-9.610494,-5.7210245,2104.8098,5.076268,17.988216
-9.610494,-5.7210245,2104.8098,5.076268,17.988216
-9.610494,-5.7210245,2104.8098,5.076268,17.988216
-9.610494,-5.7210245,2104.8098,5.076268,17.988216
-9.610494,-5.7210245,2104.8098,5.076268,17.988216
-9.571228,-5.630018,2106.7488,5.080343,17.988289
-9.571228,-5.630018,2106.7488,5.080343,17.988289
-9.571228,-5.630018,2106.7488,5.080343,17.988289
-9.571228,-5.630018,2106.7488,5.080343,17.988289
-9.571228,-5.630018,2106.7488,5.080343,17.988289
-9.534719,-5.5447288,2108.6943,5.083876,17.988361
-9.534719,-5.5447288,2108.6943,5.083876,17.988361
-9.534719,-5.5447288,2108.6943,5.083876,17.988361
-9.534719,-5.5447288,2108.6943,5.083876,17.988361
-9.534719,-5.5447288,2108.6943,5.083876,17.988361
-9.502691,-5.4617963,2110.6443,5.0875874,17.988396
-9.502691,-5.4617963,2110.6443,5.0875874,17.988396
-9.502691,-5.4617963,2110.6443,5.0875874,17.988396
-9.502691,-5.4617963,2110.6443,5.0875874,17.988396
-9.502691,-5.4617963,2110.6443,5.0875874,17.988396
-9.47814,-5.383805,2112.5906,5.091117,17.988462
-9.47814,-5.383805,2112.5906,5.091117,17.988462
-9.47814,-5.383805,2112.5906,5.091117,17.988462
-9.47814,-5.383805,2112.5906,5.091117,17.988462
-9.47814,-5.383805,2112.5906,5.091117,17.988462
-9.459761,-5.310305,2114.531,5.0952225,17.988558
-9.459761,-5.310305,2114.531,5.0952225,17.988558
-9.459761,-5.310305,2114.531,5.0952225,17.988558
-9.459761,-5.310305,2114.531,5.0952225,17.988558
-9.459761,-5.310305,2114.531,5.0952225,17.988558
-9.447488,-5.2401147,2116.482,5.0992727,17.98862
-9.447488,-5.2401147,2116.482,5.0992727,17.98862
-9.447488,-5.2401147,2116.482,5.0992727,17.98862
-9.447488,-5.2401147,2116.482,5.0992727,17.98862
-9.447488,-5.2401147,2116.482,5.0992727,17.98862
-9.442032,-5.1740904,2118.4224,5.1030135,17.988731
-9.442032,-5.1740904,2118.4224,5.1030135,17.988731
-9.442032,-5.1740904,2118.4224,5.1030135,17.988731
-9.442032,-5.1740904,2118.4224,5.1030135,17.988731
-9.442032,-5.1740904,2118.4224,5.1030135,17.988731
-9.442266,-5.1111135,2120.3723,5.106339,17.988821
-9.442266,-5.1111135,2120.3723,5.106339,17.988821
-9.442266,-5.1111135,2120.3723,5.106339,17.988821
-9.442266,-5.1111135,2120.3723,5.106339,17.988821
-9.442266,-5.1111135,2120.3723,5.106339,17.988821
-9.447997,-5.0513005,2122.3118,5.1104655,17.988937
-9.447997,-5.0513005,2122.3118,5.1104655,17.988937
-9.447997,-5.0513005,2122.3118,5.1104655,17.988937
-9.447997,-5.0513005,2122.3118,5.1104655,17.988937
-9.447997,-5.0513005,2122.3118,5.1104655,17.988937
-9.4574175,-4.9953127,2124.2605,5.114042,17.98907
-9.4574175,-4.9953127,2124.2605,5.114042,17.98907
-9.4574175,-4.9953127,2124.2605,5.114042,17.98907
-9.4574175,-4.9953127,2124.2605,5.114042,17.98907
-9.4574175,-4.9953127,2124.2605,5.114042,17.98907
-9.471285,-4.9412665,2126.2002,5.117747,17.989193
-9.471285,-4.9412665,2126.2002,5.117747,17.989193
-9.471285,-4.9412665,2126.2002,5.117747,17.989193
-9.471285,-4.9412665,2126.2002,5.117747,17.989193
-9.471285,-4.9412665,2126.2002,5.117747,17.989193
-9.488798,-4.889548,2128.145,5.1213007,17.989328
-9.488798,-4.889548,2128.145,5.1213007,17.989328
-9.488798,-4.889548,2128.145,5.1213007,17.989328
-9.488798,-4.889548,2128.145,5.1213007,17.989328
-9.488798,-4.889548,2128.145,5.1213007,17.989328
-9.50946,-4.84129,2130.094,5.125508,17.98946
-9.50946,-4.84129,2130.094,5.125508,17.98946
-9.50946,-4.84129,2130.094,5.125508,17.98946
-9.50946,-4.84129,2130.094,5.125508,17.98946
-9.50946,-4.84129,2130.094,5.125508,17.98946
-9.533507,-4.793803,2132.0332,5.129028,17.989624
-9.533507,-4.793803,2132.0332,5.129028,17.989624
-9.533507,-4.793803,2132.0332,5.129028,17.989624
-9.533507,-4.793803,2132.0332,5.129028,17.989624
-9.533507,-4.793803,2132.0332,5.129028,17.989624
-9.559246,-4.7493773,2133.982,5.1327868,17.989801
-9.559246,-4.7493773,2133.982,5.1327868,17.989801
-9.559246,-4.7493773,2133.982,5.1327868,17.989801
-9.559246,-4.7493773,2133.982,5.1327868,17.989801
-9.559246,-4.7493773,2133.982,5.1327868,17.989801
-9.588079,-4.706601,2135.9292,5.136494,17.990002
-9.588079,-4.706601,2135.9292,5.136494,17.990002
-9.588079,-4.706601,2135.9292,5.136494,17.990002
-7.118886,-4.451776,1927.2831,4.633675,16.364834
-7.118886,-4.451776,1927.2831,4.633675,16.364834
-7.118886,-4.451776,1927.2831,4.633675,16.364834
-7.219811,-4.4502697,1929.2216,4.637408,16.364882
-7.219811,-4.4502697,1929.2216,4.637408,16.364882
-7.219811,-4.4502697,1929.2216,4.637408,16.364882
-7.219811,-4.4502697,1929.2216,4.637408,16.364882
-7.219811,-4.4502697,1929.2216,4.637408,16.364882
-7.3297334,-4.448116,1931.163,4.641152,16.364973
-7.3297334,-4.448116,1931.163,4.641152,16.364973
-7.3297334,-4.448116,1931.163,4.641152,16.364973
-7.3297334,-4.448116,1931.163,4.641152,16.364973
-7.3297334,-4.448116,1931.163,4.641152,16.364973
-7.448224,-4.4452577,1933.1028,4.644921,16.36511
-7.448224,-4.4452577,1933.1028,4.644921,16.36511
-7.448224,-4.4452577,1933.1028,4.644921,16.36511
-7.448224,-4.4452577,1933.1028,4.644921,16.36511
-7.448224,-4.4452577,1933.1028,4.644921,16.36511
-7.5744357,-4.4417887,1935.0425,4.6486526,16.365242
-7.5744357,-4.4417887,1935.0425,4.6486526,16.365242
-7.5744357,-4.4417887,1935.0425,4.6486526,16.365242
-7.5744357,-4.4417887,1935.0425,4.6486526,16.365242
-7.5744357,-4.4417887,1935.0425,4.6486526,16.365242
-7.7098427,-4.4369783,1936.9844,4.652428,16.365374
-7.7098427,-4.4369783,1936.9844,4.652428,16.365374
-7.7098427,-4.4369783,1936.9844,4.652428,16.365374
-7.7098427,-4.4369783,1936.9844,4.652428,16.365374
-7.7098427,-4.4369783,1936.9844,4.652428,16.365374
-7.8533177,-4.43281,1938.9246,4.6561456,16.365522
-7.8533177,-4.43281,1938.9246,4.6561456,16.365522
-7.8533177,-4.43281,1938.9246,4.6561456,16.365522
-7.8533177,-4.43281,1938.9246,4.6561456,16.365522
-7.8533177,-4.43281,1938.9246,4.6561456,16.365522
-8.006548,-4.427135,1940.8636,4.659902,16.365673
-8.006548,-4.427135,1940.8636,4.659902,16.365673
-8.006548,-4.427135,1940.8636,4.659902,16.365673
-8.006548,-4.427135,1940.8636,4.659902,16.365673
-8.006548,-4.427135,1940.8636,4.659902,16.365673
-8.168537,-4.421153,1942.8031,4.663634,16.365856
-8.168537,-4.421153,1942.8031,4.663634,16.365856
-8.168537,-4.421153,1942.8031,4.663634,16.365856
-8.168537,-4.421153,1942.8031,4.663634,16.365856
-8.168537,-4.421153,1942.8031,4.663634,16.365856
-8.337932,-4.414422,1944.7412,4.6669226,16.36601
-8.337932,-4.414422,1944.7412,4.6669226,16.36601
-8.337932,-4.414422,1944.7412,4.6669226,16.36601
-8.337932,-4.414422,1944.7412,4.6669226,16.36601
-8.337932,-4.414422,1944.7412,4.6669226,16.36601
-8.517761,-4.4078207,1946.681,4.6715827,16.366194
-8.517761,-4.4078207,1946.681,4.6715827,16.366194
-8.517761,-4.4078207,1946.681,4.6715827,16.366194
-8.517761,-4.4078207,1946.681,4.6715827,16.366194
-8.517761,-4.4078207,1946.681,4.6715827,16.366194
-8.708095,-4.400734,1948.6235,4.6748233,16.366388
-8.708095,-4.400734,1948.6235,4.6748233,16.366388
-8.708095,-4.400734,1948.6235,4.6748233,16.366388
-8.708095,-4.400734,1948.6235,4.6748233,16.366388
-8.708095,-4.400734,1948.6235,4.6748233,16.366388
-8.90697,-4.392521,1950.5569,4.6782594,16.366596
-8.90697,-4.392521,1950.5569,4.6782594,16.366596
-8.90697,-4.392521,1950.5569,4.6782594,16.366596
-8.90697,-4.392521,1950.5569,4.6782594,16.366596
-8.90697,-4.392521,1950.5569,4.6782594,16.366596
-9.114501,-4.3830404,1952.4906,4.6823564,16.366787
-9.114501,-4.3830404,1952.4906,4.6823564,16.366787
-9.114501,-4.3830404,1952.4906,4.6823564,16.366787
-9.114501,-4.3830404,1952.4906,4.6823564,16.366787
-9.114501,-4.3830404,1952.4906,4.6823564,16.366787
-9.332498,-4.3747153,1954.4404,4.6861877,16.367014
-9.332498,-4.3747153,1954.4404,4.6861877,16.367014
-9.332498,-4.3747153,1954.4404,4.6861877,16.367014
-9.332498,-4.3747153,1954.4404,4.6861877,16.367014
-9.332498,-4.3747153,1954.4404,4.6861877,16.367014
-9.562949,-4.365978,1956.3859,4.689744,16.367214
-9.562949,-4.365978,1956.3859,4.689744,16.367214
-9.562949,-4.365978,1956.3859,4.689744,16.367214
-9.562949,-4.365978,1956.3859,4.689744,16.367214
-9.562949,-4.365978,1956.3859,4.689744,16.367214
-9.800924,-4.356706,1958.3057,4.6937866,16.367493
-9.800924,-4.356706,1958.3057,4.6937866,16.367493
-9.800924,-4.356706,1958.3057,4.6937866,16.367493
-9.800924,-4.356706,1958.3057,4.6937866,16.367493
-9.800924,-4.356706,1958.3057,4.6937866,16.367493
-10.052123,-4.346157,1960.2664,4.6973867,16.367674
-10.052123,-4.346157,1960.2664,4.6973867,16.367674
-10.052123,-4.346157,1960.2664,4.6973867,16.367674
-10.052123,-4.346157,1960.2664,4.6973867,16.367674
-10.052123,-4.346157,1960.2664,4.6973867,16.367674
-10.313983,-4.3369207,1962.1816,4.7010098,16.36793
-10.313983,-4.3369207,1962.1816,4.7010098,16.36793
-10.313983,-4.3369207,1962.1816,4.7010098,16.36793
-10.313983,-4.3369207,1962.1816,4.7010098,16.36793
-10.313983,-4.3369207,1962.1816,4.7010098,16.36793
-10.587116,-4.326064,1964.1224,4.7047334,16.368168
-10.587116,-4.326064,1964.1224,4.7047334,16.368168
-10.587116,-4.326064,1964.1224,4.7047334,16.368168
-10.587116,-4.326064,1964.1224,4.7047334,16.368168
-10.587116,-4.326064,1964.1224,4.7047334,16.368168
-10.873817,-4.3147388,1966.0795,4.708704,16.36845
-10.873817,-4.3147388,1966.0795,4.708704,16.36845
-10.873817,-4.3147388,1966.0795,4.708704,16.36845
-10.873817,-4.3147388,1966.0795,4.708704,16.36845
-10.873817,-4.3147388,1966.0795,4.708704,16.36845
-11.174398,-4.304885,1968.0016,4.712317,16.368732
-11.174398,-4.304885,1968.0016,4.712317,16.368732
-11.174398,-4.304885,1968.0016,4.712317,16.368732
-11.174398,-4.304885,1968.0016,4.712317,16.368732
-11.174398,-4.304885,1968.0016,4.712317,16.368732
-11.48768,-4.294324,1969.9456,4.7157383,16.369003
-11.48768,-4.294324,1969.9456,4.7157383,16.369003
-11.48768,-4.294324,1969.9456,4.7157383,16.369003
-11.48768,-4.294324,1969.9456,4.7157383,16.369003
-11.48768,-4.294324,1969.9456,4.7157383,16.369003
-11.815597,-4.2829466,1971.8636,4.719685,16.369284
-11.815597,-4.2829466,1971.8636,4.719685,16.369284
-11.815597,-4.2829466,1971.8636,4.719685,16.369284
-11.815597,-4.2829466,1971.8636,4.719685,16.369284
-11.815597,-4.2829466,1971.8636,4.719685,16.369284
-12.163181,-4.2722716,1973.8145,4.7235813,16.369566
-12.163181,-4.2722716,1973.8145,4.7235813,16.369566
-12.163181,-4.2722716,1973.8145,4.7235813,16.369566
-12.163181,-4.2722716,1973.8145,4.7235813,16.369566
-12.163181,-4.2722716,1973.8145,4.7235813,16.369566
-12.524219,-4.2621517,1975.7463,4.7277374,16.369852
-12.524219,-4.2621517,1975.7463,4.7277374,16.369852
-12.524219,-4.2621517,1975.7463,4.7277374,16.369852
-12.524219,-4.2621517,1975.7463,4.7277374,16.369852
-12.524219,-4.2621517,1975.7463,4.7277374,16.369852
-12.907084,-4.2519855,1977.6914,4.7311263,16.370197
-12.907084,-4.2519855,1977.6914,4.7311263,16.370197
-12.907084,-4.2519855,1977.6914,4.7311263,16.370197
-12.907084,-4.2519855,1977.6914,4.7311263,16.370197
-12.907084,-4.2519855,1977.6914,4.7311263,16.370197
-13.308111,-4.241115,1979.6262,4.734248,16.370514
-13.308111,-4.241115,1979.6262,4.734248,16.370514
-13.308111,-4.241115,1979.6262,4.734248,16.370514
-13.308111,-4.241115,1979.6262,4.734248,16.370514
-13.308111,-4.241115,1979.6262,4.734248,16.370514
-13.732371,-4.2301455,1981.5638,4.738863,16.370829
-13.732371,-4.2301455,1981.5638,4.738863,16.370829
-13.732371,-4.2301455,1981.5638,4.738863,16.370829
-13.732371,-4.2301455,1981.5638,4.738863,16.370829
-13.732371,-4.2301455,1981.5638,4.738863,16.370829
-14.181705,-4.221446,1983.5012,4.742025,16.371122
-14.181705,-4.221446,1983.5012,4.742025,16.371122
-14.181705,-4.221446,1983.5012,4.742025,16.371122
-14.181705,-4.221446,1983.5012,4.742025,16.371122
-14.181705,-4.221446,1983.5012,4.742025,16.371122
-14.656684,-4.2132897,1985.4429,4.7468596,16.371408
-14.656684,-4.2132897,1985.4429,4.7468596,16.371408
-14.656684,-4.2132897,1985.4429,4.7468596,16.371408
-14.656684,-4.2132897,1985.4429,4.7468596,16.371408
-14.656684,-4.2132897,1985.4429,4.7468596,16.371408
-15.162386,-4.205573,1987.3741,4.749587,16.371798
-15.162386,-4.205573,1987.3741,4.749587,16.371798
-15.162386,-4.205573,1987.3741,4.749587,16.371798
-15.162386,-4.205573,1987.3741,4.749587,16.371798
-15.162386,-4.205573,1987.3741,4.749587,16.371798
-15.702821,-4.1975384,1989.3181,4.754116,16.372246
-15.702821,-4.1975384,1989.3181,4.754116,16.372246
-15.702821,-4.1975384,1989.3181,4.754116,16.372246
-15.702821,-4.1975384,1989.3181,4.754116,16.372246
-15.702821,-4.1975384,1989.3181,4.754116,16.372246
-16.277643,-4.1904383,1991.2452,4.757039,16.372496
-16.277643,-4.1904383,1991.2452,4.757039,16.372496
-16.277643,-4.1904383,1991.2452,4.757039,16.372496
-16.277643,-4.1904383,1991.2452,4.757039,16.372496
-16.277643,-4.1904383,1991.2452,4.757039,16.372496
-16.89551,-4.1866307,1993.1829,4.7614975,16.372822
-16.89551,-4.1866307,1993.1829,4.7614975,16.372822
-16.89551,-4.1866307,1993.1829,4.7614975,16.372822
-16.89551,-4.1866307,1993.1829,4.7614975,16.372822
-16.89551,-4.1866307,1993.1829,4.7614975,16.372822
-17.56176,-4.183831,1995.1031,4.765007,16.373362
-17.56176,-4.183831,1995.1031,4.765007,16.373362
-17.56176,-4.183831,1995.1031,4.765007,16.373362
-17.56176,-4.183831,1995.1031,4.765007,16.373362
-17.56176,-4.183831,1995.1031,4.765007,16.373362
-18.279192,-4.181075,1997.0642,4.7693753,16.373583
-18.279192,-4.181075,1997.0642,4.7693753,16.373583
-18.279192,-4.181075,1997.0642,4.7693753,16.373583
-18.279192,-4.181075,1997.0642,4.7693753,16.373583
-18.279192,-4.181075,1997.0642,4.7693753,16.373583
-19.0603,-4.1815314,1998.9895,4.772341,16.374014
-19.0603,-4.1815314,1998.9895,4.772341,16.374014
-19.0603,-4.1815314,1998.9895,4.772341,16.374014
-19.0603,-4.1815314,1998.9895,4.772341,16.374014
-19.0603,-4.1815314,1998.9895,4.772341,16.374014
-19.91139,-4.1838083,2000.9236,4.7765446,16.374474
-19.91139,-4.1838083,2000.9236,4.7765446,16.374474
-19.91139,-4.1838083,2000.9236,4.7765446,16.374474
-19.91139,-4.1838083,2000.9236,4.7765446,16.374474
-19.91139,-4.1838083,2000.9236,4.7765446,16.374474
-20.846,-4.18999,2002.8616,4.78043,16.374876
-20.846,-4.18999,2002.8616,4.78043,16.374876
-20.846,-4.18999,2002.8616,4.78043,16.374876
-20.846,-4.18999,2002.8616,4.78043,16.374876
-20.846,-4.18999,2002.8616,4.78043,16.374876
-21.880087,-4.1976795,2004.7754,4.7844114,16.375256
-21.880087,-4.1976795,2004.7754,4.7844114,16.375256
-21.880087,-4.1976795,2004.7754,4.7844114,16.375256
-21.880087,-4.1976795,2004.7754,4.7844114,16.375256
-21.880087,-4.1976795,2004.7754,4.7844114,16.375256
-23.032005,-4.2099314,2006.7357,4.7880573,16.375645
-23.032005,-4.2099314,2006.7357,4.7880573,16.375645
-23.032005,-4.2099314,2006.7357,4.7880573,16.375645
-23.032005,-4.2099314,2006.7357,4.7880573,16.375645
-23.032005,-4.2099314,2006.7357,4.7880573,16.375645
-24.328861,-4.2252073,2008.6631,4.7914295,16.375984
-24.328861,-4.2252073,2008.6631,4.7914295,16.375984
-24.328861,-4.2252073,2008.6631,4.7914295,16.375984
-24.328861,-4.2252073,2008.6631,4.7914295,16.375984
-24.328861,-4.2252073,2008.6631,4.7914295,16.375984
-25.806292,-4.245602,2010.6233,4.795675,16.376556
-25.806292,-4.245602,2010.6233,4.795675,16.376556
-25.806292,-4.245602,2010.6233,4.795675,16.376556
-25.806292,-4.245602,2010.6233,4.795675,16.376556
-25.806292,-4.245602,2010.6233,4.795675,16.376556
-27.513369,-4.267947,2012.5352,4.7997713,16.37685
-27.513369,-4.267947,2012.5352,4.7997713,16.37685
-27.513369,-4.267947,2012.5352,4.7997713,16.37685
-27.513369,-4.267947,2012.5352,4.7997713,16.37685
-27.513369,-4.267947,2012.5352,4.7997713,16.37685
-29.505068,-4.294152,2014.464,4.8029294,16.377611
-29.505068,-4.294152,2014.464,4.8029294,16.377611
-29.505068,-4.294152,2014.464,4.8029294,16.377611
-29.505068,-4.294152,2014.464,4.8029294,16.377611
-29.505068,-4.294152,2014.464,4.8029294,16.377611
-31.814837,-4.3183937,2016.3942,4.8064876,16.377674
-31.814837,-4.3183937,2016.3942,4.8064876,16.377674
-31.814837,-4.3183937,2016.3942,4.8064876,16.377674
-31.814837,-4.3183937,2016.3942,4.8064876,16.377674
-31.814837,-4.3183937,2016.3942,4.8064876,16.377674
-34.262478,-4.347082,2018.3353,4.810601,16.378418
-34.262478,-4.347082,2018.3353,4.810601,16.378418
-34.262478,-4.347082,2018.3353,4.810601,16.378418
-34.262478,-4.347082,2018.3353,4.810601,16.378418
-34.262478,-4.347082,2018.3353,4.810601,16.378418
-35.846607,-4.3721685,2020.2703,4.8140874,16.37878
-35.846607,-4.3721685,2020.2703,4.8140874,16.37878
-35.846607,-4.3721685,2020.2703,4.8140874,16.37878
-35.846607,-4.3721685,2020.2703,4.8140874,16.37878
-35.846607,-4.3721685,2020.2703,4.8140874,16.37878
-35.117306,-4.3931875,2022.2006,4.8182254,16.379335
-35.117306,-4.3931875,2022.2006,4.8182254,16.379335
-35.117306,-4.3931875,2022.2006,4.8182254,16.379335
-35.117306,-4.3931875,2022.2006,4.8182254,16.379335
-35.117306,-4.3931875,2022.2006,4.8182254,16.379335
-32.892784,-4.4057736,2024.1561,4.821907,16.379566
-32.892784,-4.4057736,2024.1561,4.821907,16.379566
-32.892784,-4.4057736,2024.1561,4.821907,16.379566
-32.892784,-4.4057736,2024.1561,4.821907,16.379566
-32.892784,-4.4057736,2024.1561,4.821907,16.379566
-30.559347,-4.4108963,2026.0709,4.825731,16.380379
-30.559347,-4.4108963,2026.0709,4.825731,16.380379
-30.559347,-4.4108963,2026.0709,4.825731,16.380379
-30.559347,-4.4108963,2026.0709,4.825731,16.380379
-30.559347,-4.4108963,2026.0709,4.825731,16.380379
-28.50893,-4.4085555,2028.0054,4.829615,16.380594
-28.50893,-4.4085555,2028.0054,4.829615,16.380594
-28.50893,-4.4085555,2028.0054,4.829615,16.380594
-28.50893,-4.4085555,2028.0054,4.829615,16.380594
-28.50893,-4.4085555,2028.0054,4.829615,16.380594
-26.74482,-4.3977923,2029.9423,4.8339906,16.381044
-26.74482,-4.3977923,2029.9423,4.8339906,16.381044
-26.74482,-4.3977923,2029.9423,4.8339906,16.381044
-26.74482,-4.3977923,2029.9423,4.8339906,16.381044
-26.74482,-4.3977923,2029.9423,4.8339906,16.381044
-25.212019,-4.381242,2031.8755,4.8369956,16.381975
-25.212019,-4.381242,2031.8755,4.8369956,16.381975
-25.212019,-4.381242,2031.8755,4.8369956,16.381975
-25.212019,-4.381242,2031.8755,4.8369956,16.381975
-25.212019,-4.381242,2031.8755,4.8369956,16.381975
-23.855019,-4.360587,2033.8041,4.8406773,16.38228
-23.855019,-4.360587,2033.8041,4.8406773,16.38228
-23.855019,-4.360587,2033.8041,4.8406773,16.38228
-23.855019,-4.360587,2033.8041,4.8406773,16.38228
-23.855019,-4.360587,2033.8041,4.8406773,16.38228
-22.637741,-4.336578,2035.7311,4.845123,16.38255
-22.637741,-4.336578,2035.7311,4.845123,16.38255
