s11,s21,beta,alpha,Zo
-7.7629533,-1.4819833,1156.6058,3.355965,17.33827
-7.7629533,-1.4819833,1156.6058,3.355965,17.33827
-7.7629533,-1.4819833,1156.6058,3.355965,17.33827
-7.798173,-1.472952,1158.704,3.3584182,17.33146
-7.798173,-1.472952,1158.704,3.3584182,17.33146
-7.798173,-1.472952,1158.704,3.3584182,17.33146
-7.798173,-1.472952,1158.704,3.3584182,17.33146
-7.798173,-1.472952,1158.704,3.3584182,17.33146
-7.837193,-1.4637407,1160.778,3.3610053,17.323313
-7.837193,-1.4637407,1160.778,3.3610053,17.323313
-7.837193,-1.4637407,1160.778,3.3610053,17.323313
-7.837193,-1.4637407,1160.778,3.3610053,17.323313
-7.837193,-1.4637407,1160.778,3.3610053,17.323313
-7.88714,-1.4544789,1162.9204,3.3640056,17.316927
-7.88714,-1.4544789,1162.9204,3.3640056,17.316927
-7.88714,-1.4544789,1162.9204,3.3640056,17.316927
-7.88714,-1.4544789,1162.9204,3.3640056,17.316927
-7.88714,-1.4544789,1162.9204,3.3640056,17.316927
-7.935122,-1.4433253,1165.0026,3.3678098,17.309183
-7.935122,-1.4433253,1165.0026,3.3678098,17.309183
-7.935122,-1.4433253,1165.0026,3.3678098,17.309183
-7.935122,-1.4433253,1165.0026,3.3678098,17.309183
-7.935122,-1.4433253,1165.0026,3.3678098,17.309183
-7.9917803,-1.432897,1167.0739,3.3703578,17.302425
-7.9917803,-1.432897,1167.0739,3.3703578,17.302425
-7.9917803,-1.432897,1167.0739,3.3703578,17.302425
-7.9917803,-1.432897,1167.0739,3.3703578,17.302425
-7.9917803,-1.432897,1167.0739,3.3703578,17.302425
-8.05084,-1.4201763,1169.1989,3.3727045,17.295574
-8.05084,-1.4201763,1169.1989,3.3727045,17.295574
-8.05084,-1.4201763,1169.1989,3.3727045,17.295574
-8.05084,-1.4201763,1169.1989,3.3727045,17.295574
-8.05084,-1.4201763,1169.1989,3.3727045,17.295574
-8.117721,-1.4092759,1171.2699,3.3751817,17.288614
-8.117721,-1.4092759,1171.2699,3.3751817,17.288614
-8.117721,-1.4092759,1171.2699,3.3751817,17.288614
-8.117721,-1.4092759,1171.2699,3.3751817,17.288614
-8.117721,-1.4092759,1171.2699,3.3751817,17.288614
-8.184787,-1.3943399,1173.4346,3.3782477,17.281462
-8.184787,-1.3943399,1173.4346,3.3782477,17.281462
-8.184787,-1.3943399,1173.4346,3.3782477,17.281462
-8.184787,-1.3943399,1173.4346,3.3782477,17.281462
-8.184787,-1.3943399,1173.4346,3.3782477,17.281462
-8.257854,-1.3807294,1175.4957,3.3811579,17.274256
-8.257854,-1.3807294,1175.4957,3.3811579,17.274256
-8.257854,-1.3807294,1175.4957,3.3811579,17.274256
-8.257854,-1.3807294,1175.4957,3.3811579,17.274256
-8.257854,-1.3807294,1175.4957,3.3811579,17.274256
-8.337167,-1.3656914,1177.6079,3.3839755,17.267654
-8.337167,-1.3656914,1177.6079,3.3839755,17.267654
-8.337167,-1.3656914,1177.6079,3.3839755,17.267654
-8.337167,-1.3656914,1177.6079,3.3839755,17.267654
-8.337167,-1.3656914,1177.6079,3.3839755,17.267654
-8.421348,-1.3487883,1179.7039,3.3876507,17.261518
-8.421348,-1.3487883,1179.7039,3.3876507,17.261518
-8.421348,-1.3487883,1179.7039,3.3876507,17.261518
-8.421348,-1.3487883,1179.7039,3.3876507,17.261518
-8.421348,-1.3487883,1179.7039,3.3876507,17.261518
-8.511977,-1.3347057,1181.7635,3.39007,17.254036
-8.511977,-1.3347057,1181.7635,3.39007,17.254036
-8.511977,-1.3347057,1181.7635,3.39007,17.254036
-8.511977,-1.3347057,1181.7635,3.39007,17.254036
-8.511977,-1.3347057,1181.7635,3.39007,17.254036
-8.606338,-1.3187592,1183.883,3.393703,17.246513
-8.606338,-1.3187592,1183.883,3.393703,17.246513
-8.606338,-1.3187592,1183.883,3.393703,17.246513
-8.606338,-1.3187592,1183.883,3.393703,17.246513
-8.606338,-1.3187592,1183.883,3.393703,17.246513
-8.709509,-1.30273,1185.9989,3.3959727,17.241148
-8.709509,-1.30273,1185.9989,3.3959727,17.241148
-8.709509,-1.30273,1185.9989,3.3959727,17.241148
-8.709509,-1.30273,1185.9989,3.3959727,17.241148
-8.709509,-1.30273,1185.9989,3.3959727,17.241148
-8.818469,-1.2864207,1188.069,3.3979537,17.233292
-8.818469,-1.2864207,1188.069,3.3979537,17.233292
-8.818469,-1.2864207,1188.069,3.3979537,17.233292
-8.818469,-1.2864207,1188.069,3.3979537,17.233292
-8.818469,-1.2864207,1188.069,3.3979537,17.233292
-8.936326,-1.2680744,1190.1481,3.4006953,17.228432
-8.936326,-1.2680744,1190.1481,3.4006953,17.228432
-8.936326,-1.2680744,1190.1481,3.4006953,17.228432
-8.936326,-1.2680744,1190.1481,3.4006953,17.228432
-8.936326,-1.2680744,1190.1481,3.4006953,17.228432
-9.05415,-1.2490252,1192.2438,3.4038782,17.219929
-9.05415,-1.2490252,1192.2438,3.4038782,17.219929
-9.05415,-1.2490252,1192.2438,3.4038782,17.219929
-9.05415,-1.2490252,1192.2438,3.4038782,17.219929
-9.05415,-1.2490252,1192.2438,3.4038782,17.219929
-9.180778,-1.2331457,1194.3456,3.4071522,17.215109
-9.180778,-1.2331457,1194.3456,3.4071522,17.215109
-9.180778,-1.2331457,1194.3456,3.4071522,17.215109
-9.180778,-1.2331457,1194.3456,3.4071522,17.215109
-9.180778,-1.2331457,1194.3456,3.4071522,17.215109
-9.311373,-1.2158059,1196.4335,3.4095657,17.208004
-9.311373,-1.2158059,1196.4335,3.4095657,17.208004
-9.311373,-1.2158059,1196.4335,3.4095657,17.208004
-9.311373,-1.2158059,1196.4335,3.4095657,17.208004
-9.311373,-1.2158059,1196.4335,3.4095657,17.208004
-9.453148,-1.1984806,1198.4889,3.4127765,17.200697
-9.453148,-1.1984806,1198.4889,3.4127765,17.200697
-9.453148,-1.1984806,1198.4889,3.4127765,17.200697
-9.453148,-1.1984806,1198.4889,3.4127765,17.200697
-9.453148,-1.1984806,1198.4889,3.4127765,17.200697
-9.6044445,-1.1766167,1200.5712,3.4167004,17.195644
-9.6044445,-1.1766167,1200.5712,3.4167004,17.195644
-9.6044445,-1.1766167,1200.5712,3.4167004,17.195644
-9.6044445,-1.1766167,1200.5712,3.4167004,17.195644
-9.6044445,-1.1766167,1200.5712,3.4167004,17.195644
-9.766139,-1.1583207,1202.6843,3.418915,17.18922
-9.766139,-1.1583207,1202.6843,3.418915,17.18922
-9.766139,-1.1583207,1202.6843,3.418915,17.18922
-9.766139,-1.1583207,1202.6843,3.418915,17.18922
-9.766139,-1.1583207,1202.6843,3.418915,17.18922
-9.922402,-1.1376956,1204.801,3.4228938,17.181631
-9.922402,-1.1376956,1204.801,3.4228938,17.181631
-9.922402,-1.1376956,1204.801,3.4228938,17.181631
-9.922402,-1.1376956,1204.801,3.4228938,17.181631
-9.922402,-1.1376956,1204.801,3.4228938,17.181631
-10.106027,-1.1174796,1206.8632,3.4245267,17.177378
-10.106027,-1.1174796,1206.8632,3.4245267,17.177378
-10.106027,-1.1174796,1206.8632,3.4245267,17.177378
-10.106027,-1.1174796,1206.8632,3.4245267,17.177378
-10.106027,-1.1174796,1206.8632,3.4245267,17.177378
-10.284169,-1.0999216,1208.9365,3.4266715,17.168676
-10.284169,-1.0999216,1208.9365,3.4266715,17.168676
-10.284169,-1.0999216,1208.9365,3.4266715,17.168676
-10.284169,-1.0999216,1208.9365,3.4266715,17.168676
-10.284169,-1.0999216,1208.9365,3.4266715,17.168676
-10.487313,-1.0816338,1211.0367,3.4301229,17.16378
-10.487313,-1.0816338,1211.0367,3.4301229,17.16378
-10.487313,-1.0816338,1211.0367,3.4301229,17.16378
-10.487313,-1.0816338,1211.0367,3.4301229,17.16378
-10.487313,-1.0816338,1211.0367,3.4301229,17.16378
-10.680275,-1.0634685,1213.1285,3.4329205,17.158566
-10.680275,-1.0634685,1213.1285,3.4329205,17.158566
-10.680275,-1.0634685,1213.1285,3.4329205,17.158566
-10.680275,-1.0634685,1213.1285,3.4329205,17.158566
-10.680275,-1.0634685,1213.1285,3.4329205,17.158566
-10.906137,-1.0440814,1215.1389,3.4352937,17.15029
-10.906137,-1.0440814,1215.1389,3.4352937,17.15029
-10.906137,-1.0440814,1215.1389,3.4352937,17.15029
-10.906137,-1.0440814,1215.1389,3.4352937,17.15029
-10.906137,-1.0440814,1215.1389,3.4352937,17.15029
-11.117334,-1.0235641,1217.2847,3.439901,17.14624
-11.117334,-1.0235641,1217.2847,3.439901,17.14624
-11.117334,-1.0235641,1217.2847,3.439901,17.14624
-11.117334,-1.0235641,1217.2847,3.439901,17.14624
-11.117334,-1.0235641,1217.2847,3.439901,17.14624
-11.368392,-1.0067947,1219.3508,3.4414728,17.139906
-11.368392,-1.0067947,1219.3508,3.4414728,17.139906
-11.368392,-1.0067947,1219.3508,3.4414728,17.139906
-11.368392,-1.0067947,1219.3508,3.4414728,17.139906
-11.368392,-1.0067947,1219.3508,3.4414728,17.139906
-11.615542,-0.9837202,1221.4293,3.4459195,17.13198
-11.615542,-0.9837202,1221.4293,3.4459195,17.13198
-11.615542,-0.9837202,1221.4293,3.4459195,17.13198
-11.615542,-0.9837202,1221.4293,3.4459195,17.13198
-11.615542,-0.9837202,1221.4293,3.4459195,17.13198
-11.888756,-0.96796423,1223.5001,3.448032,17.127998
-11.888756,-0.96796423,1223.5001,3.448032,17.127998
-11.888756,-0.96796423,1223.5001,3.448032,17.127998
-11.888756,-0.96796423,1223.5001,3.448032,17.127998
-11.888756,-0.96796423,1223.5001,3.448032,17.127998
-12.159867,-0.95172423,1225.5812,3.4513843,17.120855
-12.159867,-0.95172423,1225.5812,3.4513843,17.120855
-12.159867,-0.95172423,1225.5812,3.4513843,17.120855
-12.159867,-0.95172423,1225.5812,3.4513843,17.120855
-12.159867,-0.95172423,1225.5812,3.4513843,17.120855
-12.466629,-0.9330956,1227.63,3.4545374,17.115543
-12.466629,-0.9330956,1227.63,3.4545374,17.115543
-12.466629,-0.9330956,1227.63,3.4545374,17.115543
-12.466629,-0.9330956,1227.63,3.4545374,17.115543
-12.466629,-0.9330956,1227.63,3.4545374,17.115543
-12.774504,-0.91524273,1229.7697,3.4577,17.110464
-12.774504,-0.91524273,1229.7697,3.4577,17.110464
-12.774504,-0.91524273,1229.7697,3.4577,17.110464
-12.774504,-0.91524273,1229.7697,3.4577,17.110464
-12.774504,-0.91524273,1229.7697,3.4577,17.110464
-13.109429,-0.8988606,1231.8136,3.4607854,17.103884
-13.109429,-0.8988606,1231.8136,3.4607854,17.103884
-13.109429,-0.8988606,1231.8136,3.4607854,17.103884
-13.109429,-0.8988606,1231.8136,3.4607854,17.103884
-13.109429,-0.8988606,1231.8136,3.4607854,17.103884
-13.464762,-0.88137335,1233.8834,3.464526,17.097275
-13.464762,-0.88137335,1233.8834,3.464526,17.097275
-13.464762,-0.88137335,1233.8834,3.464526,17.097275
-13.464762,-0.88137335,1233.8834,3.464526,17.097275
-13.464762,-0.88137335,1233.8834,3.464526,17.097275
-13.843761,-0.8653796,1235.9193,3.4662979,17.092514
-13.843761,-0.8653796,1235.9193,3.4662979,17.092514
-13.843761,-0.8653796,1235.9193,3.4662979,17.092514
-13.843761,-0.8653796,1235.9193,3.4662979,17.092514
-13.843761,-0.8653796,1235.9193,3.4662979,17.092514
-14.233264,-0.85029465,1238.0344,3.4692302,17.0872
-14.233264,-0.85029465,1238.0344,3.4692302,17.0872
-14.233264,-0.85029465,1238.0344,3.4692302,17.0872
-14.233264,-0.85029465,1238.0344,3.4692302,17.0872
-14.233264,-0.85029465,1238.0344,3.4692302,17.0872
-14.672122,-0.8375475,1240.0842,3.4719265,17.081121
-14.672122,-0.8375475,1240.0842,3.4719265,17.081121
-14.672122,-0.8375475,1240.0842,3.4719265,17.081121
-14.672122,-0.8375475,1240.0842,3.4719265,17.081121
-14.672122,-0.8375475,1240.0842,3.4719265,17.081121
-15.124188,-0.82358295,1242.1597,3.4749844,17.07436
-15.124188,-0.82358295,1242.1597,3.4749844,17.07436
-15.124188,-0.82358295,1242.1597,3.4749844,17.07436
-15.124188,-0.82358295,1242.1597,3.4749844,17.07436
-15.124188,-0.82358295,1242.1597,3.4749844,17.07436
-15.610802,-0.8066597,1244.2689,3.4777584,17.07059
-15.610802,-0.8066597,1244.2689,3.4777584,17.07059
-15.610802,-0.8066597,1244.2689,3.4777584,17.07059
-15.610802,-0.8066597,1244.2689,3.4777584,17.07059
-15.610802,-0.8066597,1244.2689,3.4777584,17.07059
-16.135157,-0.7956661,1246.3099,3.4805534,17.06438
-16.135157,-0.7956661,1246.3099,3.4805534,17.06438
-16.135157,-0.7956661,1246.3099,3.4805534,17.06438
-16.135157,-0.7956661,1246.3099,3.4805534,17.06438
-16.135157,-0.7956661,1246.3099,3.4805534,17.06438
-16.706758,-0.78485364,1248.3442,3.4843233,17.058725
-16.706758,-0.78485364,1248.3442,3.4843233,17.058725
-16.706758,-0.78485364,1248.3442,3.4843233,17.058725
-16.706758,-0.78485364,1248.3442,3.4843233,17.058725
-16.706758,-0.78485364,1248.3442,3.4843233,17.058725
-17.330894,-0.77185553,1250.4559,3.4866483,17.052765
-17.330894,-0.77185553,1250.4559,3.4866483,17.052765
-17.330894,-0.77185553,1250.4559,3.4866483,17.052765
-17.330894,-0.77185553,1250.4559,3.4866483,17.052765
-17.330894,-0.77185553,1250.4559,3.4866483,17.052765
-18.002228,-0.76260823,1252.4749,3.4890387,17.04787
-18.002228,-0.76260823,1252.4749,3.4890387,17.04787
-18.002228,-0.76260823,1252.4749,3.4890387,17.04787
-18.002228,-0.76260823,1252.4749,3.4890387,17.04787
-18.002228,-0.76260823,1252.4749,3.4890387,17.04787
-18.730999,-0.75345707,1254.58,3.4926338,17.042427
-18.730999,-0.75345707,1254.58,3.4926338,17.042427
-18.730999,-0.75345707,1254.58,3.4926338,17.042427
-18.730999,-0.75345707,1254.58,3.4926338,17.042427
-18.730999,-0.75345707,1254.58,3.4926338,17.042427
-19.556253,-0.7469153,1256.621,3.4947336,17.037004
-19.556253,-0.7469153,1256.621,3.4947336,17.037004
-19.556253,-0.7469153,1256.621,3.4947336,17.037004
-19.556253,-0.7469153,1256.621,3.4947336,17.037004
-19.556253,-0.7469153,1256.621,3.4947336,17.037004
-20.454792,-0.73752815,1258.7542,3.4979882,17.031687
-20.454792,-0.73752815,1258.7542,3.4979882,17.031687
-20.454792,-0.73752815,1258.7542,3.4979882,17.031687
-20.454792,-0.73752815,1258.7542,3.4979882,17.031687
-20.454792,-0.73752815,1258.7542,3.4979882,17.031687
-21.487858,-0.7297213,1260.7672,3.501555,17.026337
-21.487858,-0.7297213,1260.7672,3.501555,17.026337
-21.487858,-0.7297213,1260.7672,3.501555,17.026337
-21.487858,-0.7297213,1260.7672,3.501555,17.026337
-21.487858,-0.7297213,1260.7672,3.501555,17.026337
-22.650051,-0.72696763,1262.8346,3.5033374,17.021452
-22.650051,-0.72696763,1262.8346,3.5033374,17.021452
-22.650051,-0.72696763,1262.8346,3.5033374,17.021452
-22.650051,-0.72696763,1262.8346,3.5033374,17.021452
-22.650051,-0.72696763,1262.8346,3.5033374,17.021452
-23.995914,-0.72219735,1264.8899,3.5083504,17.01548
-23.995914,-0.72219735,1264.8899,3.5083504,17.01548
-23.995914,-0.72219735,1264.8899,3.5083504,17.01548
-23.995914,-0.72219735,1264.8899,3.5083504,17.01548
-23.995914,-0.72219735,1264.8899,3.5083504,17.01548
-25.5916,-0.7185269,1266.9277,3.5110376,17.010565
-25.5916,-0.7185269,1266.9277,3.5110376,17.010565
-25.5916,-0.7185269,1266.9277,3.5110376,17.010565
-25.5916,-0.7185269,1266.9277,3.5110376,17.010565
-25.5916,-0.7185269,1266.9277,3.5110376,17.010565
-27.539272,-0.7158027,1269.0385,3.5130596,17.0055
-27.539272,-0.7158027,1269.0385,3.5130596,17.0055
-27.539272,-0.7158027,1269.0385,3.5130596,17.0055
-27.539272,-0.7158027,1269.0385,3.5130596,17.0055
-27.539272,-0.7158027,1269.0385,3.5130596,17.0055
-29.995354,-0.7150633,1271.0809,3.5171614,17.000134
-29.995354,-0.7150633,1271.0809,3.5171614,17.000134
-29.995354,-0.7150633,1271.0809,3.5171614,17.000134
-29.995354,-0.7150633,1271.0809,3.5171614,17.000134
-29.995354,-0.7150633,1271.0809,3.5171614,17.000134
-33.197483,-0.7151436,1273.1354,3.5187876,16.995142
-33.197483,-0.7151436,1273.1354,3.5187876,16.995142
-33.197483,-0.7151436,1273.1354,3.5187876,16.995142
-33.197483,-0.7151436,1273.1354,3.5187876,16.995142
-33.197483,-0.7151436,1273.1354,3.5187876,16.995142
-37.022003,-0.71549445,1275.1844,3.5229785,16.990059
-37.022003,-0.71549445,1275.1844,3.5229785,16.990059
-37.022003,-0.71549445,1275.1844,3.5229785,16.990059
-37.022003,-0.71549445,1275.1844,3.5229785,16.990059
-37.022003,-0.71549445,1275.1844,3.5229785,16.990059
-37.943604,-0.71809417,1277.2485,3.5259523,16.985003
-37.943604,-0.71809417,1277.2485,3.5259523,16.985003
-37.943604,-0.71809417,1277.2485,3.5259523,16.985003
-37.943604,-0.71809417,1277.2485,3.5259523,16.985003
-37.943604,-0.71809417,1277.2485,3.5259523,16.985003
-34.355614,-0.7224,1279.3153,3.528937,16.979975
-34.355614,-0.7224,1279.3153,3.528937,16.979975
-34.355614,-0.7224,1279.3153,3.528937,16.979975
-34.355614,-0.7224,1279.3153,3.528937,16.979975
-34.355614,-0.7224,1279.3153,3.528937,16.979975
-30.8716,-0.7276304,1281.3615,3.5321097,16.974987
-30.8716,-0.7276304,1281.3615,3.5321097,16.974987
-30.8716,-0.7276304,1281.3615,3.5321097,16.974987
-30.8716,-0.7276304,1281.3615,3.5321097,16.974987
-30.8716,-0.7276304,1281.3615,3.5321097,16.974987
-28.210114,-0.7327154,1283.4197,3.5354536,16.970037
-28.210114,-0.7327154,1283.4197,3.5354536,16.970037
-28.210114,-0.7327154,1283.4197,3.5354536,16.970037
-28.210114,-0.7327154,1283.4197,3.5354536,16.970037
-28.210114,-0.7327154,1283.4197,3.5354536,16.970037
-26.115896,-0.7399028,1285.4882,3.5384948,16.96512
-26.115896,-0.7399028,1285.4882,3.5384948,16.96512
-26.115896,-0.7399028,1285.4882,3.5384948,16.96512
-26.115896,-0.7399028,1285.4882,3.5384948,16.96512
-26.115896,-0.7399028,1285.4882,3.5384948,16.96512
-24.416899,-0.747769,1287.5385,3.5410972,16.960201
-24.416899,-0.747769,1287.5385,3.5410972,16.960201
-24.416899,-0.747769,1287.5385,3.5410972,16.960201
-24.416899,-0.747769,1287.5385,3.5410972,16.960201
-24.416899,-0.747769,1287.5385,3.5410972,16.960201
-22.992382,-0.7562222,1289.599,3.544201,16.955366
-22.992382,-0.7562222,1289.599,3.544201,16.955366
-22.992382,-0.7562222,1289.599,3.544201,16.955366
-22.992382,-0.7562222,1289.599,3.544201,16.955366
-22.992382,-0.7562222,1289.599,3.544201,16.955366
-21.771221,-0.76762503,1291.6222,3.5470521,16.950527
-21.771221,-0.76762503,1291.6222,3.5470521,16.950527
-21.771221,-0.76762503,1291.6222,3.5470521,16.950527
-21.771221,-0.76762503,1291.6222,3.5470521,16.950527
-21.771221,-0.76762503,1291.6222,3.5470521,16.950527
-20.703619,-0.7793149,1293.7026,3.5503845,16.945772
-20.703619,-0.7793149,1293.7026,3.5503845,16.945772
-20.703619,-0.7793149,1293.7026,3.5503845,16.945772
-7.095923,-1.6580993,1160.158,3.2272677,15.607376
-7.095923,-1.6580993,1160.158,3.2272677,15.607376
-7.095923,-1.6580993,1160.158,3.2272677,15.607376
-7.081673,-1.6628425,1162.214,3.2302022,15.602259
-7.081673,-1.6628425,1162.214,3.2302022,15.602259
-7.081673,-1.6628425,1162.214,3.2302022,15.602259
-7.081673,-1.6628425,1162.214,3.2302022,15.602259
-7.081673,-1.6628425,1162.214,3.2302022,15.602259
-7.0688453,-1.666666,1164.2755,3.2330587,15.597132
-7.0688453,-1.666666,1164.2755,3.2330587,15.597132
-7.0688453,-1.666666,1164.2755,3.2330587,15.597132
-7.0688453,-1.666666,1164.2755,3.2330587,15.597132
-7.0688453,-1.666666,1164.2755,3.2330587,15.597132
-7.061157,-1.6693492,1166.342,3.2367032,15.591928
-7.061157,-1.6693492,1166.342,3.2367032,15.591928
-7.061157,-1.6693492,1166.342,3.2367032,15.591928
-7.061157,-1.6693492,1166.342,3.2367032,15.591928
-7.061157,-1.6693492,1166.342,3.2367032,15.591928
-7.056456,-1.6708486,1168.3657,3.239889,15.586846
-7.056456,-1.6708486,1168.3657,3.239889,15.586846
-7.056456,-1.6708486,1168.3657,3.239889,15.586846
-7.056456,-1.6708486,1168.3657,3.239889,15.586846
-7.056456,-1.6708486,1168.3657,3.239889,15.586846
-7.055238,-1.6710453,1170.4121,3.2425313,15.581832
-7.055238,-1.6710453,1170.4121,3.2425313,15.581832
-7.055238,-1.6710453,1170.4121,3.2425313,15.581832
-7.055238,-1.6710453,1170.4121,3.2425313,15.581832
-7.055238,-1.6710453,1170.4121,3.2425313,15.581832
-7.057606,-1.6705337,1172.5062,3.2449298,15.576846
-7.057606,-1.6705337,1172.5062,3.2449298,15.576846
-7.057606,-1.6705337,1172.5062,3.2449298,15.576846
-7.057606,-1.6705337,1172.5062,3.2449298,15.576846
-7.057606,-1.6705337,1172.5062,3.2449298,15.576846
-7.0625863,-1.6688026,1174.5553,3.2484033,15.571821
-7.0625863,-1.6688026,1174.5553,3.2484033,15.571821
-7.0625863,-1.6688026,1174.5553,3.2484033,15.571821
-7.0625863,-1.6688026,1174.5553,3.2484033,15.571821
-7.0625863,-1.6688026,1174.5553,3.2484033,15.571821
-7.070074,-1.6662266,1176.6261,3.2516263,15.566862
-7.070074,-1.6662266,1176.6261,3.2516263,15.566862
-7.070074,-1.6662266,1176.6261,3.2516263,15.566862
-7.070074,-1.6662266,1176.6261,3.2516263,15.566862
-7.070074,-1.6662266,1176.6261,3.2516263,15.566862
-7.081844,-1.6632848,1178.6256,3.2545183,15.561957
-7.081844,-1.6632848,1178.6256,3.2545183,15.561957
-7.081844,-1.6632848,1178.6256,3.2545183,15.561957
-7.081844,-1.6632848,1178.6256,3.2545183,15.561957
-7.081844,-1.6632848,1178.6256,3.2545183,15.561957
-7.0982857,-1.6584363,1180.6902,3.256915,15.557036
-7.0982857,-1.6584363,1180.6902,3.256915,15.557036
-7.0982857,-1.6584363,1180.6902,3.256915,15.557036
-7.0982857,-1.6584363,1180.6902,3.256915,15.557036
-7.0982857,-1.6584363,1180.6902,3.256915,15.557036
-7.114766,-1.6533369,1182.7743,3.2609913,15.552194
-7.114766,-1.6533369,1182.7743,3.2609913,15.552194
-7.114766,-1.6533369,1182.7743,3.2609913,15.552194
-7.114766,-1.6533369,1182.7743,3.2609913,15.552194
-7.114766,-1.6533369,1182.7743,3.2609913,15.552194
-7.1363864,-1.6478801,1184.7672,3.2630553,15.547331
-7.1363864,-1.6478801,1184.7672,3.2630553,15.547331
-7.1363864,-1.6478801,1184.7672,3.2630553,15.547331
-7.1363864,-1.6478801,1184.7672,3.2630553,15.547331
-7.1363864,-1.6478801,1184.7672,3.2630553,15.547331
-7.165303,-1.6397167,1186.889,3.266123,15.542554
