s11,s21,beta,alpha,Zo
-7.432517,-4.252664,1241.0596,3.3085957,35.89288
-7.432517,-4.252664,1241.0596,3.3085957,35.89288
-7.496098,-4.2548847,1243.226,3.3119168,35.87945
-7.496098,-4.2548847,1243.226,3.3119168,35.87945
-7.496098,-4.2548847,1243.226,3.3119168,35.87945
-7.496098,-4.2548847,1243.226,3.3119168,35.87945
-7.496098,-4.2548847,1243.226,3.3119168,35.87945
-7.571928,-4.262027,1245.428,3.31398,35.86504
-7.571928,-4.262027,1245.428,3.31398,35.86504
-7.571928,-4.262027,1245.428,3.31398,35.86504
-7.571928,-4.262027,1245.428,3.31398,35.86504
-7.571928,-4.262027,1245.428,3.31398,35.86504
-7.6644874,-4.2767363,1247.6105,3.3171134,35.852493
-7.6644874,-4.2767363,1247.6105,3.3171134,35.852493
-7.6644874,-4.2767363,1247.6105,3.3171134,35.852493
-7.6644874,-4.2767363,1247.6105,3.3171134,35.852493
-7.6644874,-4.2767363,1247.6105,3.3171134,35.852493
-7.762054,-4.2978525,1249.7809,3.320705,35.837204
-7.762054,-4.2978525,1249.7809,3.320705,35.837204
-7.762054,-4.2978525,1249.7809,3.320705,35.837204
-7.762054,-4.2978525,1249.7809,3.320705,35.837204
-7.762054,-4.2978525,1249.7809,3.320705,35.837204
-7.876556,-4.327193,1251.9653,3.3233666,35.82479
-7.876556,-4.327193,1251.9653,3.3233666,35.82479
-7.876556,-4.327193,1251.9653,3.3233666,35.82479
-7.876556,-4.327193,1251.9653,3.3233666,35.82479
-7.876556,-4.327193,1251.9653,3.3233666,35.82479
-8.008535,-4.3642697,1254.157,3.3269322,35.810955
-8.008535,-4.3642697,1254.157,3.3269322,35.810955
-8.008535,-4.3642697,1254.157,3.3269322,35.810955
-8.008535,-4.3642697,1254.157,3.3269322,35.810955
-8.008535,-4.3642697,1254.157,3.3269322,35.810955
-8.153459,-4.4107966,1256.3373,3.3293393,35.797676
-8.153459,-4.4107966,1256.3373,3.3293393,35.797676
-8.153459,-4.4107966,1256.3373,3.3293393,35.797676
-8.153459,-4.4107966,1256.3373,3.3293393,35.797676
-8.153459,-4.4107966,1256.3373,3.3293393,35.797676
-8.324928,-4.46507,1258.5095,3.332942,35.783634
-8.324928,-4.46507,1258.5095,3.332942,35.783634
-8.324928,-4.46507,1258.5095,3.332942,35.783634
-8.324928,-4.46507,1258.5095,3.332942,35.783634
-8.324928,-4.46507,1258.5095,3.332942,35.783634
-8.521221,-4.5239196,1260.6904,3.3353634,35.771534
-8.521221,-4.5239196,1260.6904,3.3353634,35.771534
-8.521221,-4.5239196,1260.6904,3.3353634,35.771534
-8.521221,-4.5239196,1260.6904,3.3353634,35.771534
-8.521221,-4.5239196,1260.6904,3.3353634,35.771534
-8.75118,-4.5834246,1262.8757,3.3385096,35.757984
-8.75118,-4.5834246,1262.8757,3.3385096,35.757984
-8.75118,-4.5834246,1262.8757,3.3385096,35.757984
-8.75118,-4.5834246,1262.8757,3.3385096,35.757984
-8.75118,-4.5834246,1262.8757,3.3385096,35.757984
-9.021772,-4.63564,1265.054,3.340863,35.744663
-9.021772,-4.63564,1265.054,3.340863,35.744663
-9.021772,-4.63564,1265.054,3.340863,35.744663
-9.021772,-4.63564,1265.054,3.340863,35.744663
-9.021772,-4.63564,1265.054,3.340863,35.744663
-9.341922,-4.6707397,1267.2323,3.3451624,35.7306
-9.341922,-4.6707397,1267.2323,3.3451624,35.7306
-9.341922,-4.6707397,1267.2323,3.3451624,35.7306
-9.341922,-4.6707397,1267.2323,3.3451624,35.7306
-9.341922,-4.6707397,1267.2323,3.3451624,35.7306
-9.718209,-4.6788583,1269.4192,3.3467336,35.71951
-9.718209,-4.6788583,1269.4192,3.3467336,35.71951
-9.718209,-4.6788583,1269.4192,3.3467336,35.71951
-9.718209,-4.6788583,1269.4192,3.3467336,35.71951
-9.718209,-4.6788583,1269.4192,3.3467336,35.71951
-10.159413,-4.6480017,1271.6035,3.3513162,35.705418
-10.159413,-4.6480017,1271.6035,3.3513162,35.705418
-10.159413,-4.6480017,1271.6035,3.3513162,35.705418
-10.159413,-4.6480017,1271.6035,3.3513162,35.705418
-10.159413,-4.6480017,1271.6035,3.3513162,35.705418
-10.662005,-4.5754538,1273.7423,3.3534338,35.69376
-10.662005,-4.5754538,1273.7423,3.3534338,35.69376
-10.662005,-4.5754538,1273.7423,3.3534338,35.69376
-10.662005,-4.5754538,1273.7423,3.3534338,35.69376
-10.662005,-4.5754538,1273.7423,3.3534338,35.69376
-11.22453,-4.4656463,1275.9346,3.355434,35.67953
-11.22453,-4.4656463,1275.9346,3.355434,35.67953
-11.22453,-4.4656463,1275.9346,3.355434,35.67953
-11.22453,-4.4656463,1275.9346,3.355434,35.67953
-11.22453,-4.4656463,1275.9346,3.355434,35.67953
-11.823851,-4.3262205,1278.0963,3.3589938,35.668148
-11.823851,-4.3262205,1278.0963,3.3589938,35.668148
-11.823851,-4.3262205,1278.0963,3.3589938,35.668148
-11.823851,-4.3262205,1278.0963,3.3589938,35.668148
-11.823851,-4.3262205,1278.0963,3.3589938,35.668148
-12.447857,-4.1731296,1280.2826,3.3624787,35.65411
-12.447857,-4.1731296,1280.2826,3.3624787,35.65411
-12.447857,-4.1731296,1280.2826,3.3624787,35.65411
-12.447857,-4.1731296,1280.2826,3.3624787,35.65411
-12.447857,-4.1731296,1280.2826,3.3624787,35.65411
-13.075433,-4.02214,1282.4578,3.3658154,35.643982
-13.075433,-4.02214,1282.4578,3.3658154,35.643982
-13.075433,-4.02214,1282.4578,3.3658154,35.643982
-13.075433,-4.02214,1282.4578,3.3658154,35.643982
-13.075433,-4.02214,1282.4578,3.3658154,35.643982
-13.690139,-3.879723,1284.6431,3.3682055,35.629585
-13.690139,-3.879723,1284.6431,3.3682055,35.629585
-13.690139,-3.879723,1284.6431,3.3682055,35.629585
-13.690139,-3.879723,1284.6431,3.3682055,35.629585
-13.690139,-3.879723,1284.6431,3.3682055,35.629585
-14.274552,-3.7532065,1286.7709,3.3719912,35.61772
-14.274552,-3.7532065,1286.7709,3.3719912,35.61772
-14.274552,-3.7532065,1286.7709,3.3719912,35.61772
-14.274552,-3.7532065,1286.7709,3.3719912,35.61772
-14.274552,-3.7532065,1286.7709,3.3719912,35.61772
-14.828969,-3.645723,1288.9568,3.3744397,35.60644
-14.828969,-3.645723,1288.9568,3.3744397,35.60644
-14.828969,-3.645723,1288.9568,3.3744397,35.60644
-14.828969,-3.645723,1288.9568,3.3744397,35.60644
-14.828969,-3.645723,1288.9568,3.3744397,35.60644
-15.339897,-3.556634,1291.1112,3.377349,35.59248
-15.339897,-3.556634,1291.1112,3.377349,35.59248
-15.339897,-3.556634,1291.1112,3.377349,35.59248
-15.339897,-3.556634,1291.1112,3.377349,35.59248
-15.339897,-3.556634,1291.1112,3.377349,35.59248
-15.809271,-3.485966,1293.3049,3.380647,35.581535
-15.809271,-3.485966,1293.3049,3.380647,35.581535
-15.809271,-3.485966,1293.3049,3.380647,35.581535
-15.809271,-3.485966,1293.3049,3.380647,35.581535
-15.809271,-3.485966,1293.3049,3.380647,35.581535
-16.227907,-3.429048,1295.4747,3.383048,35.568798
-16.227907,-3.429048,1295.4747,3.383048,35.568798
-16.227907,-3.429048,1295.4747,3.383048,35.568798
-16.227907,-3.429048,1295.4747,3.383048,35.568798
-16.227907,-3.429048,1295.4747,3.383048,35.568798
-16.595009,-3.3886201,1297.6134,3.3867345,35.55727
-16.595009,-3.3886201,1297.6134,3.3867345,35.55727
-16.595009,-3.3886201,1297.6134,3.3867345,35.55727
-16.595009,-3.3886201,1297.6134,3.3867345,35.55727
-16.595009,-3.3886201,1297.6134,3.3867345,35.55727
-16.901499,-3.3575978,1299.7719,3.3887193,35.545918
-16.901499,-3.3575978,1299.7719,3.3887193,35.545918
-16.901499,-3.3575978,1299.7719,3.3887193,35.545918
-16.901499,-3.3575978,1299.7719,3.3887193,35.545918
-16.901499,-3.3575978,1299.7719,3.3887193,35.545918
-17.138012,-3.3400593,1301.978,3.392793,35.532623
-17.138012,-3.3400593,1301.978,3.392793,35.532623
-17.138012,-3.3400593,1301.978,3.392793,35.532623
-17.138012,-3.3400593,1301.978,3.392793,35.532623
-17.138012,-3.3400593,1301.978,3.392793,35.532623
-17.298096,-3.330527,1304.1215,3.395814,35.52186
-17.298096,-3.330527,1304.1215,3.395814,35.52186
-17.298096,-3.330527,1304.1215,3.395814,35.52186
-17.298096,-3.330527,1304.1215,3.395814,35.52186
-17.298096,-3.330527,1304.1215,3.395814,35.52186
-17.372026,-3.329482,1306.2781,3.3985047,35.509243
-17.372026,-3.329482,1306.2781,3.3985047,35.509243
-17.372026,-3.329482,1306.2781,3.3985047,35.509243
-17.372026,-3.329482,1306.2781,3.3985047,35.509243
-17.372026,-3.329482,1306.2781,3.3985047,35.509243
-17.361689,-3.3370419,1308.4689,3.4023082,35.499634
-17.361689,-3.3370419,1308.4689,3.4023082,35.499634
-17.361689,-3.3370419,1308.4689,3.4023082,35.499634
-17.361689,-3.3370419,1308.4689,3.4023082,35.499634
-17.361689,-3.3370419,1308.4689,3.4023082,35.499634
-17.26243,-3.3502223,1310.6066,3.4045973,35.48575
-17.26243,-3.3502223,1310.6066,3.4045973,35.48575
-17.26243,-3.3502223,1310.6066,3.4045973,35.48575
-17.26243,-3.3502223,1310.6066,3.4045973,35.48575
-17.26243,-3.3502223,1310.6066,3.4045973,35.48575
-17.082779,-3.3701124,1312.7402,3.408433,35.47601
-17.082779,-3.3701124,1312.7402,3.408433,35.47601
-17.082779,-3.3701124,1312.7402,3.408433,35.47601
-17.082779,-3.3701124,1312.7402,3.408433,35.47601
-17.082779,-3.3701124,1312.7402,3.408433,35.47601
-16.834642,-3.395587,1314.9318,3.4108822,35.462757
-16.834642,-3.395587,1314.9318,3.4108822,35.462757
-16.834642,-3.395587,1314.9318,3.4108822,35.462757
-16.834642,-3.395587,1314.9318,3.4108822,35.462757
-16.834642,-3.395587,1314.9318,3.4108822,35.462757
-16.525112,-3.42626,1317.0671,3.4133317,35.453407
-16.525112,-3.42626,1317.0671,3.4133317,35.453407
-16.525112,-3.42626,1317.0671,3.4133317,35.453407
-16.525112,-3.42626,1317.0671,3.4133317,35.453407
-16.525112,-3.42626,1317.0671,3.4133317,35.453407
-16.168636,-3.4618373,1319.2324,3.4176617,35.440292
-16.168636,-3.4618373,1319.2324,3.4176617,35.440292
-16.168636,-3.4618373,1319.2324,3.4176617,35.440292
-16.168636,-3.4618373,1319.2324,3.4176617,35.440292
-16.168636,-3.4618373,1319.2324,3.4176617,35.440292
-15.779336,-3.5020423,1321.3986,3.4204981,35.429882
-15.779336,-3.5020423,1321.3986,3.4204981,35.429882
-15.779336,-3.5020423,1321.3986,3.4204981,35.429882
-15.779336,-3.5020423,1321.3986,3.4204981,35.429882
-15.779336,-3.5020423,1321.3986,3.4204981,35.429882
-15.36531,-3.5473807,1323.5442,3.4224117,35.417744
-15.36531,-3.5473807,1323.5442,3.4224117,35.417744
-15.36531,-3.5473807,1323.5442,3.4224117,35.417744
-15.36531,-3.5473807,1323.5442,3.4224117,35.417744
-15.36531,-3.5473807,1323.5442,3.4224117,35.417744
-14.939203,-3.5952353,1325.7234,3.4257274,35.40804
-14.939203,-3.5952353,1325.7234,3.4257274,35.40804
-14.939203,-3.5952353,1325.7234,3.4257274,35.40804
-14.939203,-3.5952353,1325.7234,3.4257274,35.40804
-14.939203,-3.5952353,1325.7234,3.4257274,35.40804
-14.506302,-3.6485798,1327.8702,3.429411,35.39639
-14.506302,-3.6485798,1327.8702,3.429411,35.39639
-14.506302,-3.6485798,1327.8702,3.429411,35.39639
-14.506302,-3.6485798,1327.8702,3.429411,35.39639
-14.506302,-3.6485798,1327.8702,3.429411,35.39639
-14.076094,-3.7052379,1330.0082,3.4332056,35.38534
-14.076094,-3.7052379,1330.0082,3.4332056,35.38534
-14.076094,-3.7052379,1330.0082,3.4332056,35.38534
-14.076094,-3.7052379,1330.0082,3.4332056,35.38534
-14.076094,-3.7052379,1330.0082,3.4332056,35.38534
-13.649808,-3.765631,1332.1884,3.435849,35.373398
-13.649808,-3.765631,1332.1884,3.435849,35.373398
-13.649808,-3.765631,1332.1884,3.435849,35.373398
-13.649808,-3.765631,1332.1884,3.435849,35.373398
-13.649808,-3.765631,1332.1884,3.435849,35.373398
-13.234728,-3.829432,1334.3131,3.4388614,35.363476
-13.234728,-3.829432,1334.3131,3.4388614,35.363476
-13.234728,-3.829432,1334.3131,3.4388614,35.363476
-13.234728,-3.829432,1334.3131,3.4388614,35.363476
-13.234728,-3.829432,1334.3131,3.4388614,35.363476
-12.830792,-3.8968983,1336.4905,3.4415343,35.35342
-12.830792,-3.8968983,1336.4905,3.4415343,35.35342
-12.830792,-3.8968983,1336.4905,3.4415343,35.35342
-12.830792,-3.8968983,1336.4905,3.4415343,35.35342
-12.830792,-3.8968983,1336.4905,3.4415343,35.35342
-12.441924,-3.9692698,1338.6226,3.4444356,35.34193
-12.441924,-3.9692698,1338.6226,3.4444356,35.34193
-12.441924,-3.9692698,1338.6226,3.4444356,35.34193
-12.441924,-3.9692698,1338.6226,3.4444356,35.34193
-12.441924,-3.9692698,1338.6226,3.4444356,35.34193
-12.066901,-4.04414,1340.7871,3.4479358,35.331005
-12.066901,-4.04414,1340.7871,3.4479358,35.331005
-12.066901,-4.04414,1340.7871,3.4479358,35.331005
-12.066901,-4.04414,1340.7871,3.4479358,35.331005
-12.066901,-4.04414,1340.7871,3.4479358,35.331005
-11.710185,-4.1225348,1342.9517,3.451479,35.320522
-11.710185,-4.1225348,1342.9517,3.451479,35.320522
-11.710185,-4.1225348,1342.9517,3.451479,35.320522
-11.710185,-4.1225348,1342.9517,3.451479,35.320522
-11.710185,-4.1225348,1342.9517,3.451479,35.320522
-11.369133,-4.205696,1345.0702,3.454185,35.310394
-11.369133,-4.205696,1345.0702,3.454185,35.310394
-11.369133,-4.205696,1345.0702,3.454185,35.310394
-11.369133,-4.205696,1345.0702,3.454185,35.310394
-11.369133,-4.205696,1345.0702,3.454185,35.310394
-11.04884,-4.2925153,1347.2393,3.4580219,35.299404
-11.04884,-4.2925153,1347.2393,3.4580219,35.299404
-11.04884,-4.2925153,1347.2393,3.4580219,35.299404
-11.04884,-4.2925153,1347.2393,3.4580219,35.299404
-11.04884,-4.2925153,1347.2393,3.4580219,35.299404
-10.74376,-4.3823223,1349.3771,3.460802,35.288887
-10.74376,-4.3823223,1349.3771,3.460802,35.288887
-10.74376,-4.3823223,1349.3771,3.460802,35.288887
-10.74376,-4.3823223,1349.3771,3.460802,35.288887
-10.74376,-4.3823223,1349.3771,3.460802,35.288887
-10.4566965,-4.4760985,1351.5151,3.463757,35.27849
-10.4566965,-4.4760985,1351.5151,3.463757,35.27849
-10.4566965,-4.4760985,1351.5151,3.463757,35.27849
-10.4566965,-4.4760985,1351.5151,3.463757,35.27849
-10.4566965,-4.4760985,1351.5151,3.463757,35.27849
-10.186568,-4.574184,1353.6677,3.4663131,35.26856
-10.186568,-4.574184,1353.6677,3.4663131,35.26856
-10.186568,-4.574184,1353.6677,3.4663131,35.26856
-10.186568,-4.574184,1353.6677,3.4663131,35.26856
-10.186568,-4.574184,1353.6677,3.4663131,35.26856
-9.933847,-4.673625,1355.798,3.469299,35.257904
-9.933847,-4.673625,1355.798,3.469299,35.257904
-9.933847,-4.673625,1355.798,3.469299,35.257904
-9.933847,-4.673625,1355.798,3.469299,35.257904
-9.933847,-4.673625,1355.798,3.469299,35.257904
-9.698141,-4.775291,1357.9648,3.4728627,35.247894
-9.698141,-4.775291,1357.9648,3.4728627,35.247894
-9.698141,-4.775291,1357.9648,3.4728627,35.247894
-9.698141,-4.775291,1357.9648,3.4728627,35.247894
-9.698141,-4.775291,1357.9648,3.4728627,35.247894
-9.479427,-4.8793054,1360.1138,3.4762828,35.23769
-9.479427,-4.8793054,1360.1138,3.4762828,35.23769
-9.479427,-4.8793054,1360.1138,3.4762828,35.23769
-9.479427,-4.8793054,1360.1138,3.4762828,35.23769
-9.479427,-4.8793054,1360.1138,3.4762828,35.23769
-9.275379,-4.9816685,1362.2292,3.4793065,35.227665
-9.275379,-4.9816685,1362.2292,3.4793065,35.227665
-9.275379,-4.9816685,1362.2292,3.4793065,35.227665
-9.275379,-4.9816685,1362.2292,3.4793065,35.227665
-9.275379,-4.9816685,1362.2292,3.4793065,35.227665
-9.085506,-5.084337,1364.3855,3.482212,35.217415
-9.085506,-5.084337,1364.3855,3.482212,35.217415
-9.085506,-5.084337,1364.3855,3.482212,35.217415
-9.085506,-5.084337,1364.3855,3.482212,35.217415
-9.085506,-5.084337,1364.3855,3.482212,35.217415
-8.910605,-5.182455,1366.5198,3.4858732,35.207535
-8.910605,-5.182455,1366.5198,3.4858732,35.207535
-8.910605,-5.182455,1366.5198,3.4858732,35.207535
-8.910605,-5.182455,1366.5198,3.4858732,35.207535
-8.910605,-5.182455,1366.5198,3.4858732,35.207535
-8.748006,-5.2778,1368.6677,3.4881701,35.197582
-8.748006,-5.2778,1368.6677,3.4881701,35.197582
-8.748006,-5.2778,1368.6677,3.4881701,35.197582
-8.748006,-5.2778,1368.6677,3.4881701,35.197582
-8.748006,-5.2778,1368.6677,3.4881701,35.197582
-8.600017,-5.3688846,1370.8163,3.492189,35.18774
-8.600017,-5.3688846,1370.8163,3.492189,35.18774
-8.600017,-5.3688846,1370.8163,3.492189,35.18774
-8.600017,-5.3688846,1370.8163,3.492189,35.18774
-8.600017,-5.3688846,1370.8163,3.492189,35.18774
-8.462359,-5.455022,1372.9529,3.494608,35.17796
-8.462359,-5.455022,1372.9529,3.494608,35.17796
-8.462359,-5.455022,1372.9529,3.494608,35.17796
-8.462359,-5.455022,1372.9529,3.494608,35.17796
-8.462359,-5.455022,1372.9529,3.494608,35.17796
-8.335159,-5.5364075,1375.0883,3.4977026,35.168125
-8.335159,-5.5364075,1375.0883,3.4977026,35.168125
-8.335159,-5.5364075,1375.0883,3.4977026,35.168125
-8.335159,-5.5364075,1375.0883,3.4977026,35.168125
-8.335159,-5.5364075,1375.0883,3.4977026,35.168125
-8.216491,-5.614932,1377.222,3.501429,35.158516
-8.216491,-5.614932,1377.222,3.501429,35.158516
-8.216491,-5.614932,1377.222,3.501429,35.158516
-8.216491,-5.614932,1377.222,3.501429,35.158516
-8.216491,-5.614932,1377.222,3.501429,35.158516
-8.108268,-5.690453,1379.3607,3.504367,35.148754
-8.108268,-5.690453,1379.3607,3.504367,35.148754
-8.108268,-5.690453,1379.3607,3.504367,35.148754
-8.108268,-5.690453,1379.3607,3.504367,35.148754
-8.108268,-5.690453,1379.3607,3.504367,35.148754
-8.007058,-5.7629886,1381.5059,3.5074332,35.139225
-8.007058,-5.7629886,1381.5059,3.5074332,35.139225
-8.007058,-5.7629886,1381.5059,3.5074332,35.139225
-8.007058,-5.7629886,1381.5059,3.5074332,35.139225
-8.007058,-5.7629886,1381.5059,3.5074332,35.139225
-7.911759,-5.8343034,1383.6416,3.5106502,35.129803
-7.911759,-5.8343034,1383.6416,3.5106502,35.129803
-7.911759,-5.8343034,1383.6416,3.5106502,35.129803
-6.7156076,-4.89059,1241.732,3.1783133,32.307125
-6.7156076,-4.89059,1241.732,3.1783133,32.307125
-6.7156076,-4.89059,1241.732,3.1783133,32.307125
-6.6869354,-4.911321,1243.878,3.1814923,32.296986
-6.6869354,-4.911321,1243.878,3.1814923,32.296986
-6.6869354,-4.911321,1243.878,3.1814923,32.296986
-6.6869354,-4.911321,1243.878,3.1814923,32.296986
-6.6869354,-4.911321,1243.878,3.1814923,32.296986
-6.660884,-4.9245605,1246.022,3.1844885,32.286697
-6.660884,-4.9245605,1246.022,3.1844885,32.286697
-6.660884,-4.9245605,1246.022,3.1844885,32.286697
-6.660884,-4.9245605,1246.022,3.1844885,32.286697
-6.660884,-4.9245605,1246.022,3.1844885,32.286697
-6.640644,-4.9324837,1248.1567,3.1878846,32.276882
-6.640644,-4.9324837,1248.1567,3.1878846,32.276882
-6.640644,-4.9324837,1248.1567,3.1878846,32.276882
-6.640644,-4.9324837,1248.1567,3.1878846,32.276882
-6.640644,-4.9324837,1248.1567,3.1878846,32.276882
-6.62836,-4.9357553,1250.2999,3.1906464,32.26646
-6.62836,-4.9357553,1250.2999,3.1906464,32.26646
-6.62836,-4.9357553,1250.2999,3.1906464,32.26646
-6.62836,-4.9357553,1250.2999,3.1906464,32.26646
-6.62836,-4.9357553,1250.2999,3.1906464,32.26646
-6.618946,-4.93607,1252.4353,3.1939356,32.256607
-6.618946,-4.93607,1252.4353,3.1939356,32.256607
-6.618946,-4.93607,1252.4353,3.1939356,32.256607
-6.618946,-4.93607,1252.4353,3.1939356,32.256607
-6.618946,-4.93607,1252.4353,3.1939356,32.256607
-6.617092,-4.933708,1254.5792,3.1968226,32.246582
-6.617092,-4.933708,1254.5792,3.1968226,32.246582
-6.617092,-4.933708,1254.5792,3.1968226,32.246582
-6.617092,-4.933708,1254.5792,3.1968226,32.246582
-6.617092,-4.933708,1254.5792,3.1968226,32.246582
-6.6227446,-4.930191,1256.7075,3.1997433,32.236973
-6.6227446,-4.930191,1256.7075,3.1997433,32.236973
-6.6227446,-4.930191,1256.7075,3.1997433,32.236973
-6.6227446,-4.930191,1256.7075,3.1997433,32.236973
-6.6227446,-4.930191,1256.7075,3.1997433,32.236973
-6.631914,-4.925636,1258.8582,3.203182,32.226524
-6.631914,-4.925636,1258.8582,3.203182,32.226524
-6.631914,-4.925636,1258.8582,3.203182,32.226524
-6.631914,-4.925636,1258.8582,3.203182,32.226524
-6.631914,-4.925636,1258.8582,3.203182,32.226524
-6.6522503,-4.9213657,1260.9772,3.2065942,32.21724
-6.6522503,-4.9213657,1260.9772,3.2065942,32.21724
-6.6522503,-4.9213657,1260.9772,3.2065942,32.21724
-6.6522503,-4.9213657,1260.9772,3.2065942,32.21724
-6.6522503,-4.9213657,1260.9772,3.2065942,32.21724
-6.677189,-4.91787,1263.1332,3.2095354,32.207462
-6.677189,-4.91787,1263.1332,3.2095354,32.207462
-6.677189,-4.91787,1263.1332,3.2095354,32.207462
-6.677189,-4.91787,1263.1332,3.2095354,32.207462
-6.677189,-4.91787,1263.1332,3.2095354,32.207462
-6.716726,-4.9158144,1265.2526,3.2124326,32.19789
-6.716726,-4.9158144,1265.2526,3.2124326,32.19789
-6.716726,-4.9158144,1265.2526,3.2124326,32.19789
-6.716726,-4.9158144,1265.2526,3.2124326,32.19789
-6.716726,-4.9158144,1265.2526,3.2124326,32.19789
-6.760813,-4.9157043,1267.395,3.2159069,32.187637
-6.760813,-4.9157043,1267.395,3.2159069,32.187637
-6.760813,-4.9157043,1267.395,3.2159069,32.187637
-6.760813,-4.9157043,1267.395,3.2159069,32.187637
-6.760813,-4.9157043,1267.395,3.2159069,32.187637
-6.8154273,-4.9185023,1269.5455,3.2192867,32.178905
-6.8154273,-4.9185023,1269.5455,3.2192867,32.178905
-6.8154273,-4.9185023,1269.5455,3.2192867,32.178905
-6.8154273,-4.9185023,1269.5455,3.2192867,32.178905
-6.8154273,-4.9185023,1269.5455,3.2192867,32.178905
-6.8789105,-4.925544,1271.6555,3.2218668,32.16866
-6.8789105,-4.925544,1271.6555,3.2218668,32.16866
-6.8789105,-4.925544,1271.6555,3.2218668,32.16866
-6.8789105,-4.925544,1271.6555,3.2218668,32.16866
-6.8789105,-4.925544,1271.6555,3.2218668,32.16866
-6.956282,-4.936711,1273.7987,3.2259283,32.160206
-6.956282,-4.936711,1273.7987,3.2259283,32.160206
-6.956282,-4.936711,1273.7987,3.2259283,32.160206
-6.956282,-4.936711,1273.7987,3.2259283,32.160206
